Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Boyce,5%,19.3,NL,NL,Morehead State,95%,-19.3,NL,NL,A
1,Bryn Athyn,7%,17.8,NL,NL,Navy,93%,-17.8,NL,NL,A
1,Massachusetts-Boston,11%,14.0,NL,NL,New Hampshire,89%,-14.0,NL,NL,A
1,Virginia-Lynchburg,3%,23.9,NL,NL,Norfolk State,97%,-23.9,NL,NL,A
1,Stonehill,1%,28.3,5%,27,Notre Dame,99%,-28.3,5%,-27.0,A
1,Carolina Christian,7%,17.7,NL,NL,Presbyterian,93%,-17.7,NL,NL,A
1,Purdue Fort Wayne,15%,11.7,NL,NL,Purdue,85%,-11.7,NL,NL,A
1,Mount Olive,1%,30.4,NL,NL,Richmond,99%,-30.4,NL,NL,A
1,Point Park,24%,7.7,NL,NL,Robert Morris,76%,-7.7,NL,NL,B
1,Goldey-Beacom,1%,28.3,NL,NL,St. Joseph's,99%,-28.3,NL,NL,A
1,Jarvis Christian,5%,20.4,NL,NL,Sam Houston,95%,-20.4,NL,NL,A
1,Piedmont,8%,16.1,NL,NL,USC Upstate,92%,-16.1,NL,NL,A
1,Arkansas-Pine Bluff,13%,13.0,NL,NL,Tulsa,87%,-13.0,NL,NL,A
1,Columbia,34%,4.5,73%,16.5,Villanova,66%,-4.5,73%,-16.5,C
1,Campbell,16%,11.0,35%,17,Virginia,84%,-11.0,35%,-17.0,A
1,Ohio Christian,6%,19.1,NL,NL,Wright State,94%,-19.1,NL,NL,A
1,Central Baptist,5%,20.6,NL,NL,Little Rock,95%,-20.6,NL,NL,A
1,Champion Christian,13%,13.0,NL,NL,Arkansas-Pine Bluff,87%,-13.0,NL,NL,A
1,Earlham,11%,14.4,NL,NL,Eastern Illinois,89%,-14.4,NL,NL,A
1,Louisiana-Monroe,11%,14.1,NL,NL,LSU,89%,-14.1,NL,NL,A
1,Oral Roberts,31%,5.3,66%,15.5,Minnesota,69%,-5.3,66%,-15.5,C
1,Illinois State,28%,6.3,NL,NL,Northwestern,72%,-6.3,NL,NL,B
1,Biola,6%,18.5,NL,NL,San Diego,94%,-18.5,NL,NL,A
1,Texas A&M-Commerce,30%,5.6,NL,NL,South Dakota,70%,-5.6,NL,NL,B
1,,13%,13.1,NL,NL,Texas Southern,87%,-13.1,NL,NL,A
1,Kansas City,47%,0.7,NL,NL,Utah Valley,53%,-0.7,NL,NL,D
1,Oakland,26%,7.0,59%,17,Boise State,74%,-7.0,59%,-17.0,B
1,Idaho,9%,15.7,NL,NL,BYU,91%,-15.7,NL,NL,A
1,UC-Merced,9%,15.4,NL,NL,Cal Poly,91%,-15.4,NL,NL,A
1,Seattle,42%,2.3,129%,-8,Eastern Washington,58%,-2.3,129%,8.0,D
1,Western Illinois,54%,-1.0,118%,5.5,Pepperdine,46%,1.0,118%,-5.5,D
1,Alcorn State,30%,5.7,79%,27.5,Utah State,70%,-5.7,79%,-27.5,B
1,Claremont-Mudd-Scripps,8%,16.3,NL,NL,UCSB,92%,-16.3,NL,NL,A
1,Nevada,41%,2.4,NL,NL,Oregon,59%,-2.4,NL,NL,D
1,Lewis & Clark,4%,22.3,NL,NL,Portland,96%,-22.3,NL,NL,A
1,UC-San Diego,17%,10.9,4%,10.5,San Diego State,83%,-10.9,4%,-10.5,A
1,Rider,35%,4.2,NL,NL,San Diego,65%,-4.2,NL,NL,C
