Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Johnson & Wales (RI),3%,23.5,NL,NL,Boston University,97%,-23.5,NL,NL,A
0,Maine-Fort Kent,2%,28.1,NL,NL,Bryant,98%,-28.1,NL,NL,A
0,Western Illinois,13%,13.0,13%,15,UCF,87%,-13.0,13%,-15.0,A
0,Richmond,65%,-4.2,268%,2.5,College of Charleston,35%,4.2,268%,-2.5,C
0,Navy,72%,-6.5,NL,NL,Coppin State,28%,6.5,NL,NL,B
0,South Carolina State,24%,7.8,61%,20,Duquesne,76%,-7.8,61%,-20.0,B
0,George Washington,26%,7.1,5%,7.5,Hofstra,74%,-7.1,5%,-7.5,B
0,Manchester,2%,25.2,NL,NL,Purdue-Fort Wayne,98%,-25.2,NL,NL,A
0,Brewton-Parker,5%,19.8,NL,NL,Kennesaw State,95%,-19.8,NL,NL,A
0,Portland,17%,10.8,140%,4.5,Kent State,83%,-10.8,140%,-4.5,A
0,North Carolina Central,12%,13.8,20%,11.5,Liberty,88%,-13.8,20%,-11.5,A
0,Central Baptist,5%,20.2,NL,NL,Louisiana-Monroe,95%,-20.2,NL,NL,A
0,DePaul,47%,0.8,140%,-2,Minnesota,53%,-0.8,140%,2.0,D
0,Blue Mountain College,7%,17.0,NL,NL,North Alabama,93%,-17.0,NL,NL,A
0,Virginia Wesleyan,3%,24.2,56%,15.5,Old Dominion,97%,-24.2,56%,-15.5,A
0,Bridgewater (VA),6%,19.1,NL,NL,Radford,94%,-19.1,NL,NL,A
0,Cornell,35%,4.1,202%,-4,Saint Francis (PA),65%,-4.1,202%,4.0,C
0,Lafayette,19%,9.7,2%,9.5,St. Joseph's,81%,-9.7,2%,-9.5,B
0,LeTourneau,2%,27.9,NL,NL,Sam Houston State,98%,-27.9,NL,NL,A
0,Stetson,37%,3.7,51%,7.5,South Florida,63%,-3.7,51%,-7.5,C
0,St. Francis (IL),8%,16.2,NL,NL,Texas-Rio Grande Valley,92%,-16.2,NL,NL,A
0,Neumann,2%,25.3,NL,NL,Wagner,98%,-25.3,NL,NL,A
0,Lyon,2%,25.5,NL,NL,Arkansas State,98%,-25.5,NL,NL,A
0,Milligan,6%,18.3,NL,NL,Austin Peay,94%,-18.3,NL,NL,A
0,Little Rock,39%,3.1,55%,2,Central Arkansas,61%,-3.1,55%,-2.0,C
0,Champion Christian,43%,1.9,NL,NL,Houston Christian,57%,-1.9,NL,NL,D
0,Jacksonville State,58%,-2.2,12%,-2.5,UIC,42%,2.2,12%,2.5,D
0,Huston-Tillotson,13%,12.6,NL,NL,Lamar,87%,-12.6,NL,NL,A
0,Calvary,5%,20.4,NL,NL,Kansas City,95%,-20.4,NL,NL,A
0,Butler,35%,4.2,24%,5.5,Penn State,65%,-4.2,24%,-5.5,C
0,Loyola (LA),6%,18.3,NL,NL,Southern Miss,94%,-18.3,NL,NL,A
0,Trinity (TX),4%,22.4,NL,NL,Texas A&M-Corpus Christi,96%,-22.4,NL,NL,A
0,St. Mary's (TX),6%,18.3,NL,NL,UTSA,94%,-18.3,NL,NL,A
0,Texas A&M-Commerce,5%,19.3,93%,10,Air Force,95%,-19.3,93%,-10.0,A
0,Weber State,13%,13.0,44%,9,Colorado State,87%,-13.0,44%,-9.0,A
0,Sacramento State,54%,-1.1,137%,3,Denver,46%,1.1,137%,-3.0,D
0,Utah Tech,1%,29.0,81%,16,Washington,99%,-29.0,81%,-16.0,A
