Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Georgia State,42%,2.2,71%,7.5,Old Dominion,58%,-2.2,71%,-7.5,D
1,Furman,31%,5.3,NL,NL,Chattanooga,69%,-5.3,NL,NL,C
1,Southern Illinois,7%,17.3,50%,11.5,Drake,93%,-17.3,50%,-11.5,A
1,Georgetown,47%,0.9,NL,NL,Providence,53%,-0.9,NL,NL,D
1,Rhode Island,25%,7.6,NL,NL,St. Joseph's,75%,-7.6,NL,NL,B
1,North Dakota,28%,6.4,156%,2.5,St. Thomas,72%,-6.4,156%,-2.5,B
1,Stony Brook,29%,6.2,5%,6.5,Delaware,71%,-6.2,5%,-6.5,B
1,Presbyterian,30%,5.6,NL,NL,Radford,70%,-5.6,NL,NL,B
1,Southern Indiana,38%,3.3,NL,NL,Tennessee Tech,62%,-3.3,NL,NL,C
0,Marshall,62%,-3.5,147%,7.5,Appalachian State,38%,3.5,147%,-7.5,C
1,Illinois State,36%,3.8,480%,-1,Belmont,64%,-3.8,480%,1.0,C
1,Kansas City,22%,8.4,NL,NL,North Dakota State,78%,-8.4,NL,NL,B
1,Loyola Marymount,27%,6.9,19%,8.5,Santa Clara,73%,-6.9,19%,-8.5,B
1,Xavier,72%,-6.4,NL,NL,DePaul,28%,6.4,NL,NL,B
1,North Carolina A&T,53%,-0.8,109%,8.5,Hofstra,47%,0.8,109%,-8.5,D
1,Western Illinois,50%,-0.1,NL,NL,Lindenwood,50%,0.1,NL,NL,D
1,Saint Louis,38%,3.4,NL,NL,George Mason,62%,-3.4,NL,NL,C
1,Western Carolina,54%,-1.0,118%,5.5,Mercer,46%,1.0,118%,-5.5,D
1,San Diego,42%,2.3,73%,8.5,Pacific,58%,-2.3,73%,-8.5,D
0,Georgia State,31%,5.4,28%,7.5,Marshall,69%,-5.4,28%,-7.5,C
1,Charleston Southern,57%,-1.9,129%,6.5,UNC Asheville,43%,1.9,129%,-6.5,D
1,Austin Peay,62%,-3.2,NL,NL,West Georgia,38%,3.2,NL,NL,C
1,Western Michigan,32%,5.1,46%,3.5,Bowling Green State,68%,-5.1,46%,-3.5,C
1,Murray State,59%,-2.4,153%,4.5,Bradley,41%,2.4,153%,-4.5,D
1,Northern Illinois,29%,5.9,59%,14.5,Central Michigan,71%,-5.9,59%,-14.5,B
1,Dayton,60%,-2.7,NL,NL,Davidson,40%,2.7,NL,NL,D
1,Bellarmine,45%,1.3,NL,NL,Jacksonville,55%,-1.3,NL,NL,D
1,Eastern Michigan,20%,9.5,17%,11.5,Kent State,80%,-9.5,17%,-11.5,B
1,South Dakota,21%,8.8,252%,2.5,North Dakota State,79%,-8.8,252%,-2.5,B
1,Ohio,31%,5.4,NL,NL,Toledo,69%,-5.4,NL,NL,C
1,The Citadel,34%,4.6,NL,NL,VMI,66%,-4.6,NL,NL,C
0,Old Dominion,51%,-0.3,NL,NL,Appalachian State,49%,0.3,NL,NL,D
1,Little Rock,44%,1.5,40%,2.5,Southeast Missouri State,56%,-1.5,40%,-2.5,D
1,Longwood,41%,2.6,NL,NL,Winthrop,59%,-2.6,NL,NL,D
1,Valparaiso,40%,2.9,72%,10.5,Northern Iowa,60%,-2.9,72%,-10.5,D
1,Pepperdine,12%,13.7,448%,2.5,Portland,88%,-13.7,448%,-2.5,A
1,North Dakota,14%,12.1,384%,2.5,South Dakota State,86%,-12.1,384%,-2.5,A
1,Colorado State,67%,-4.9,175%,6.5,Boise State,33%,4.9,175%,-6.5,C
1,UNLV,62%,-3.3,NL,NL,New Mexico,38%,3.3,NL,NL,C
1,Tennessee State,59%,-2.6,204%,2.5,SIU-Edwardsville,41%,2.6,204%,-2.5,D
1,San Diego,32%,5.2,39%,8.5,Loyola Marymount,68%,-5.2,39%,-8.5,C
