Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,North American,13%,13.0,NL,NL,Texas-Rio Grande Valley,87%,-13.0,NL,NL,A
1,UTSA,17%,10.8,NL,NL,Texas Tech,83%,-10.8,NL,NL,A
1,Sam Houston,11%,14.3,815%,-2,Troy,89%,-14.3,815%,2.0,A
1,Omaha,8%,16.5,NL,NL,Wichita State,92%,-16.5,NL,NL,A
1,Slippery Rock,8%,16.9,NL,NL,Wright State,92%,-16.9,NL,NL,A
1,Central Arkansas,6%,18.3,233%,5.5,Arkansas,94%,-18.3,233%,-5.5,A
1,Pepperdine,23%,8.4,NL,NL,Boise State,77%,-8.4,NL,NL,B
1,UCF,49%,0.3,NL,NL,Charlotte,51%,-0.3,NL,NL,D
1,Montana,23%,8.2,25%,11,Grand Canyon,77%,-8.2,25%,-11.0,B
1,UTSA,88%,-13.7,NL,NL,Houston Christian,12%,13.7,NL,NL,A
1,Abilene Christian,40%,2.8,40%,2,Missouri State,60%,-2.8,40%,-2.0,D
1,Southern Indiana,9%,15.7,528%,2.5,Missouri,91%,-15.7,528%,-2.5,A
1,Wisconsin-Stout,6%,18.9,NL,NL,North Dakota State,94%,-18.9,NL,NL,A
1,North Dakota State,61%,-3.1,NL,NL,Northern Colorado,39%,3.1,NL,NL,C
1,New Orleans,9%,15.7,16%,13.5,Oklahoma State,91%,-15.7,16%,-13.5,A
1,Midway,10%,15.1,NL,NL,Tennessee State,90%,-15.1,NL,NL,A
1,Stonehill,41%,2.4,70%,8,Texas A&M-Commerce,59%,-2.4,70%,-8.0,D
1,South Carolina State,16%,11.2,36%,17.5,Tulsa,84%,-11.2,36%,-17.5,A
1,SMU,22%,8.5,NL,NL,West Virginia,78%,-8.5,NL,NL,B
1,Eastern Washington,41%,2.5,NL,NL,UC-Irvine,59%,-2.5,NL,NL,D
1,Green Bay,43%,1.8,84%,11,Montana State,57%,-1.8,84%,-11.0,D
1,Navy,18%,10.2,NL,NL,San Diego,82%,-10.2,NL,NL,A
1,Bradley,34%,4.6,407%,-1.5,Tulane,66%,-4.6,407%,1.5,C
1,North Dakota,39%,3.1,31%,4.5,Pacific,61%,-3.1,31%,-4.5,C
