Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Maryland-Eastern Shore,40%,2.7,NL,NL,Howard,60%,-2.7,NL,NL,D
1,IUPUI,23%,8.1,NL,NL,Purdue Fort Wayne,77%,-8.1,NL,NL,B
1,Lipscomb,66%,-4.6,140%,11.5,Kennesaw State,34%,4.6,140%,-11.5,C
1,Army,52%,-0.5,NL,NL,Lafayette,48%,0.5,NL,NL,D
1,Sacred Heart,68%,-5.0,200%,5,Le Moyne,32%,5.0,200%,-5.0,C
1,VMI,16%,11.1,NL,NL,Mercer,84%,-11.1,NL,NL,A
1,Northwestern,37%,3.6,460%,-1,Minnesota,63%,-3.6,460%,1.0,C
1,Delaware State,14%,12.4,NL,NL,Norfolk State,86%,-12.4,NL,NL,A
1,Winthrop,45%,1.2,40%,2,UNC Asheville,55%,-1.2,40%,-2.0,D
1,Elon,24%,7.7,NL,NL,North Carolina A&T,76%,-7.7,NL,NL,B
1,Coppin State,33%,4.8,58%,11.5,North Carolina Central,67%,-4.8,58%,-11.5,C
1,North Dakota State,60%,-2.6,165%,4,North Dakota,40%,2.6,165%,-4.0,D
1,Texas A&M-Commerce,55%,-1.4,240%,1,Northwestern State,45%,1.4,240%,-1.0,D
1,Miami (OH),42%,2.1,75%,8.5,Ohio,58%,-2.1,75%,-8.5,D
1,Kansas State,72%,-6.2,520%,-1,Oklahoma State,28%,6.2,520%,1.0,B
1,High Point,84%,-11.3,173%,15.5,Presbyterian,16%,11.3,173%,-15.5,A
1,Marquette,72%,-6.3,48%,-12,Providence,28%,6.3,48%,12.0,B
1,USC Upstate,48%,0.5,NL,NL,Radford,52%,-0.5,NL,NL,D
1,Le Moyne,32%,5.0,0%,5,Sacred Heart,68%,-5.0,0%,-5.0,C
1,LIU,54%,-1.2,NL,NL,Saint Francis (PA),46%,1.2,NL,NL,D
1,UMass,17%,10.6,NL,NL,St. Joseph's,83%,-10.6,NL,NL,A
1,Fordham,42%,2.2,120%,1,Saint Louis,58%,-2.2,120%,-1.0,D
1,Morgan State,56%,-1.5,138%,4,South Carolina State,44%,1.5,138%,-4.0,D
1,Western Illinois,78%,-8.6,115%,-4,Southeast Missouri State,22%,8.6,115%,4.0,B
1,McNeese State,45%,1.4,NL,NL,Southeastern Louisiana,55%,-1.4,NL,NL,D
1,UT-Martin,64%,-3.8,290%,2,SIU-Edwardsville,36%,3.8,290%,-2.0,C
1,Bellarmine,23%,8.0,60%,5,Stetson,77%,-8.0,60%,-5.0,B
1,Wagner,69%,-5.4,54%,-3.5,Stonehill,31%,5.4,54%,3.5,C
1,Southern Indiana,59%,-2.6,152%,5,Tennessee State,41%,2.6,152%,-5.0,D
1,Morehead State,75%,-7.6,31%,-11,Tennessee Tech,25%,7.6,31%,11.0,B
1,Lamar,46%,1.0,NL,NL,Texas A&M-Corpus Christi,54%,-1.0,NL,NL,D
1,Bowling Green State,29%,6.0,NL,NL,Toledo,71%,-6.0,NL,NL,B
1,Binghamton,11%,13.9,13%,16,Vermont,89%,-13.9,13%,-16.0,A
1,Seton Hall,55%,-1.5,NL,NL,Villanova,45%,1.5,NL,NL,D
1,Northern Colorado,60%,-2.8,287%,1.5,Weber State,40%,2.8,287%,-1.5,D
1,UNC Greensboro,75%,-7.5,NL,NL,Western Carolina,25%,7.5,NL,NL,B
1,College of Charleston,81%,-9.6,NL,NL,William & Mary,19%,9.6,NL,NL,B
1,UNC Asheville,55%,-1.2,160%,2,Winthrop,45%,1.2,160%,-2.0,D
1,Bethune-Cookman,63%,-3.7,182%,4.5,Alabama State,37%,3.7,182%,-4.5,C
1,California,54%,-1.2,148%,2.5,Arizona State,46%,1.2,148%,-2.5,D
1,Louisiana-Monroe,46%,1.2,NL,NL,Arkansas State,54%,-1.2,NL,NL,D
1,San Diego State,62%,-3.4,162%,5.5,Colorado State,38%,3.4,162%,-5.5,C
1,Oral Roberts,77%,-8.3,308%,4,Denver,23%,8.3,308%,-4.0,B
1,Bradley,74%,-7.2,11%,-6.5,Evansville,26%,7.2,11%,6.5,B
1,Appalachian State,74%,-7.1,35%,-11,Georgia Southern,26%,7.1,35%,11.0,B
1,Fairfield,71%,-6.0,NL,NL,Iona,29%,6.0,NL,NL,B
1,New Mexico State,51%,-0.2,110%,2,Jacksonville State,49%,0.2,110%,-2.0,D
1,Louisiana,58%,-2.2,79%,-10.5,Louisiana-Monroe,42%,2.2,79%,10.5,D
1,George Mason,73%,-6.6,NL,NL,Loyola (IL),27%,6.6,NL,NL,B
1,Bryant,40%,2.7,168%,-4,Maine,60%,-2.7,168%,4.0,D
1,Rutgers,15%,11.8,195%,4,Nebraska,85%,-11.8,195%,-4.0,A
1,UMass-Lowell,60%,-2.8,128%,10,New Hampshire,40%,2.8,128%,-10.0,D
1,Incarnate Word,57%,-1.8,NL,NL,New Orleans,43%,1.8,NL,NL,D
1,Florida International,59%,-2.4,NL,NL,Sam Houston,41%,2.4,NL,NL,D
1,Memphis,49%,0.2,100%,157,SMU,51%,-0.2,100%,-157.0,D
1,Troy,76%,-7.7,NL,NL,Southern Miss,24%,7.7,NL,NL,B
1,Tarleton State,28%,6.2,520%,1,Stephen F. Austin,72%,-6.2,520%,-1.0,B
1,Utah Tech,38%,3.2,158%,-5.5,UT Arlington,62%,-3.2,158%,5.5,C
1,Southern Utah,68%,-5.0,153%,9.5,Texas-Rio Grande Valley,32%,5.0,153%,-9.5,C
1,Rice,58%,-2.1,NL,NL,UTSA,42%,2.1,NL,NL,D
1,South Alabama,33%,4.7,45%,8.5,Texas State,67%,-4.7,45%,-8.5,C
1,Missouri,39%,3.1,22%,4,Vanderbilt,61%,-3.1,22%,-4.0,C
1,Southern,65%,-4.2,68%,-2.5,Alcorn State,35%,4.2,68%,2.5,C
1,Bucknell,47%,0.9,82%,5,American,53%,-0.9,82%,-5.0,D
1,Air Force,31%,5.5,56%,12.5,Boise State,69%,-5.5,56%,-12.5,B
1,Stetson,58%,-2.1,58%,-5,Central Arkansas,42%,2.1,58%,5.0,D
1,Samford,32%,5.1,240%,1.5,Chattanooga,68%,-5.1,240%,-1.5,C
1,Dartmouth,11%,14.4,1540%,-1,Columbia,89%,-14.4,1540%,1.0,A
1,The Citadel,26%,7.2,3%,7,ETSU,74%,-7.2,3%,-7.0,B
1,Little Rock,58%,-2.2,12%,-2.5,Eastern Illinois,42%,2.2,12%,2.5,D
1,Troy,79%,-9.0,NL,NL,Georgia State,21%,9.0,NL,NL,B
1,Utah Valley,15%,12.0,340%,-5,Grand Canyon,85%,-12.0,340%,5.0,A
1,Howard,69%,-5.5,NL,NL,Hampton,31%,5.5,NL,NL,B
1,Northern Arizona,54%,-1.1,173%,1.5,Idaho State,46%,1.1,173%,-1.5,D
1,Grambling,45%,1.5,40%,2.5,Jackson State,55%,-1.5,40%,-2.5,D
1,Old Dominion,36%,3.8,NL,NL,James Madison,64%,-3.8,NL,NL,C
1,Coastal Carolina,19%,9.9,6%,10.5,Marshall,81%,-9.9,6%,-10.5,B
1,Rutgers,33%,4.8,20%,4,Michigan,67%,-4.8,20%,-4.0,C
1,Colgate,72%,-6.3,155%,11.5,Navy,28%,6.3,155%,-11.5,B
1,Delaware State,14%,12.4,NL,NL,Norfolk State,86%,-12.4,NL,NL,A
1,Coppin State,33%,4.8,58%,11.5,North Carolina Central,67%,-4.8,58%,-11.5,C
1,North Dakota State,60%,-2.6,165%,4,North Dakota,40%,2.6,165%,-4.0,D
1,Idaho State,46%,1.1,27%,1.5,Northern Arizona,54%,-1.1,27%,-1.5,D
1,Texas A&M-Commerce,55%,-1.4,240%,1,Northwestern State,45%,1.4,240%,-1.0,D
1,Bellarmine,43%,2.0,60%,5,Queens (NC),57%,-2.0,60%,-5.0,D
1,California Baptist,81%,-9.9,496%,2.5,Seattle,19%,9.9,496%,-2.5,B
1,Morgan State,56%,-1.5,138%,4,South Carolina State,44%,1.5,138%,-4.0,D
1,Western Illinois,78%,-8.6,115%,-4,Southeast Missouri State,22%,8.6,115%,4.0,B
1,McNeese State,45%,1.4,NL,NL,Southeastern Louisiana,55%,-1.4,NL,NL,D
1,UT-Martin,64%,-3.8,290%,2,SIU-Edwardsville,36%,3.8,290%,-2.0,C
1,Southern Indiana,59%,-2.6,152%,5,Tennessee State,41%,2.6,152%,-5.0,D
1,Morehead State,75%,-7.6,31%,-11,Tennessee Tech,25%,7.6,31%,11.0,B
1,Florida,51%,-0.2,107%,3,Texas A&M,49%,0.2,107%,-3.0,D
1,Lamar,46%,1.0,NL,NL,Texas A&M-Corpus Christi,54%,-1.0,NL,NL,D
1,Fresno State,38%,3.2,149%,-6.5,Utah State,62%,-3.2,149%,6.5,C
1,Grand Canyon,85%,-12.0,140%,-5,Utah Valley,15%,12.0,140%,5.0,A
1,Stonehill,31%,5.4,254%,-3.5,Wagner,69%,-5.4,254%,3.5,C
1,Western Carolina,26%,6.9,445%,-2,Wofford,74%,-6.9,445%,2.0,B
1,Central Michigan,40%,2.6,65%,7.5,Bowling Green State,60%,-2.6,65%,-7.5,D
1,Cal Poly,20%,9.4,199%,-9.5,UC-Davis,80%,-9.4,199%,9.5,B
1,Long Beach State,34%,4.4,540%,-1,UC-San Diego,66%,-4.4,540%,1.0,C
1,Harvard,51%,-0.3,92%,-4,Cornell,49%,0.3,92%,4.0,D
1,UT Arlington,62%,-3.2,42%,-5.5,Utah Tech,38%,3.2,42%,5.5,C
1,Montana State,78%,-8.4,199%,8.5,Idaho,22%,8.4,199%,-8.5,B
1,Eastern Kentucky,71%,-6.2,720%,1,Kennesaw State,29%,6.2,720%,-1.0,B
1,Holy Cross,73%,-6.8,372%,2.5,Loyola (MD),27%,6.8,372%,-2.5,B
1,Arkansas-Pine Bluff,93%,-18.0,80%,-10,Mississippi Valley State,7%,18.0,80%,10.0,A
1,Georgia Tech,17%,10.7,34%,8,NC State,83%,-10.7,34%,-8.0,A
1,Oklahoma,77%,-8.0,700%,-1,Oklahoma State,23%,8.0,700%,1.0,B
1,Santa Clara,89%,-14.0,212%,12.5,Pepperdine,11%,14.0,212%,-12.5,A
1,Portland State,68%,-5.0,183%,6,Sacramento State,32%,5.0,183%,-6.0,C
1,San Francisco,86%,-12.1,155%,22,San Diego,14%,12.1,155%,-22.0,A
1,Missouri State,63%,-3.5,188%,4,Southern Illinois,37%,3.5,188%,-4.0,C
1,Stephen F. Austin,72%,-6.2,NL,NL,Tarleton State,28%,6.2,NL,NL,B
1,Southern Miss,66%,-4.6,NL,NL,Texas State,34%,4.6,NL,NL,C
1,Colorado,63%,-3.6,220%,3,Utah,37%,3.6,220%,-3.0,C
1,Southern,65%,-4.2,68%,-2.5,Alcorn State,35%,4.2,68%,2.5,C
1,Princeton,87%,-13.0,100%,-6.5,Brown,13%,13.0,100%,6.5,A
1,UC-Davis,80%,-9.4,1%,-9.5,Cal Poly,20%,9.4,1%,9.5,B
1,Jackson State,55%,-1.5,160%,2.5,Grambling,45%,1.5,160%,-2.5,D
1,Jacksonville,32%,5.2,55%,11.5,North Alabama,68%,-5.2,55%,-11.5,C
1,South Florida,49%,0.1,98%,6.5,North Texas,51%,-0.1,98%,-6.5,D
1,Michigan,25%,7.6,660%,1,Penn State,75%,-7.6,660%,-1.0,B
1,Notre Dame,76%,-7.7,181%,9.5,Pitt,24%,7.7,181%,-9.5,B
1,Texas Southern,46%,1.1,45%,2,Prairie View,54%,-1.1,45%,-2.0,D
1,Texas Southern,46%,1.1,45%,2,Prairie View,54%,-1.1,45%,-2.0,D
1,Northeastern,19%,10.0,186%,3.5,Stony Brook,81%,-10.0,186%,-3.5,D
1,Cal State Bakersfield,32%,5.1,NL,NL,UCSB,68%,-5.1,NL,NL,C
1,Eastern Kentucky,32%,5.1,410%,1,Florida Gulf Coast,68%,-5.1,410%,-1.0,C
1,Cornell,49%,0.3,108%,-4,Harvard,51%,-0.3,108%,4.0,D
1,Presbyterian,16%,11.3,27%,15.5,High Point,84%,-11.3,27%,-15.5,A
1,UC-San Diego,66%,-4.4,340%,-1,Long Beach State,34%,4.4,340%,1.0,C
1,Saint Francis (PA),46%,1.2,20%,1,LIU,54%,-1.2,20%,-1.0,D
1,Siena,49%,0.2,NL,NL,Marist,51%,-0.2,NL,NL,D
1,Campbell,52%,-0.5,104%,14,UNC Wilmington,48%,0.5,104%,-14.0,D
1,Drake,71%,-6.0,NL,NL,Northern Iowa,29%,6.0,NL,NL,B
1,Sacramento State,32%,5.0,17%,6,Portland State,68%,-5.0,17%,-6.0,C
1,South Dakota State,82%,-10.1,352%,4,South Dakota,18%,10.1,352%,-4.0,A
1,Oregon State,61%,-3.1,131%,10,USC,39%,3.1,131%,-10.0,C
1,Kansas,61%,-2.9,190%,-1,TCU,39%,2.9,190%,1.0,D
1,Syracuse,71%,-6.1,172%,8.5,Wake Forest,29%,6.1,172%,-8.5,B
1,Penn,33%,4.6,NL,NL,Yale,67%,-4.6,NL,NL,C
1,UC-Riverside,67%,-4.9,427%,1.5,Cal State Northridge,33%,4.9,427%,-1.5,C
1,Seattle,19%,9.9,296%,2.5,California Baptist,81%,-9.9,296%,-2.5,B
1,South Alabama,16%,11.0,29%,8.5,Louisiana,84%,-11.0,29%,-8.5,A
1,Florida State,55%,-1.5,73%,-5.5,Louisville,45%,1.5,73%,5.5,D
1,St. Thomas,64%,-4.0,NL,NL,Kansas City,36%,4.0,NL,NL,C
1,Idaho,22%,8.4,NL,NL,Montana State,78%,-8.4,NL,NL,B
1,Florida Gulf Coast,74%,-6.9,NL,NL,North Alabama,26%,6.9,NL,NL,B
1,Weber State,40%,2.8,87%,1.5,Northern Colorado,60%,-2.8,87%,-1.5,D
1,Denver,23%,8.3,108%,4,Oral Roberts,77%,-8.3,108%,-4.0,B
1,Pepperdine,23%,8.4,660%,-1.5,Portland,77%,-8.4,660%,1.5,B
1,Portland,25%,7.4,23%,6,Saint Mary's,75%,-7.4,23%,-6.0,B
1,Middle Tennessee,64%,-3.8,158%,6.5,Western Kentucky,36%,3.8,158%,-6.5,C
1,Cal State Northridge,33%,4.9,NL,NL,UC-Riverside,67%,-4.9,NL,NL,C
1,Xavier,52%,-0.6,96%,-13.5,DePaul,48%,0.6,96%,13.5,D
1,Eastern Washington,67%,-4.7,288%,2.5,Montana,33%,4.7,288%,-2.5,C
1,Texas-Rio Grande Valley,32%,5.0,NL,NL,Southern Utah,68%,-5.0,NL,NL,C
1,Liberty,61%,-3.0,NL,NL,UTEP,39%,3.0,NL,NL,C
1,UCSB,68%,-5.1,NL,NL,Cal State Bakersfield,32%,5.1,NL,NL,C
1,Hawaii,28%,6.4,20%,8,UC-Irvine,72%,-6.4,20%,-8.0,B
1,Colorado State,73%,-6.6,540%,1.5,Fresno State,27%,6.6,540%,-1.5,B
1,Saint Mary's,18%,10.3,NL,NL,Gonzaga,82%,-10.3,NL,NL,A
