Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Maine,60%,-2.8,NL,NL,New Hampshire,40%,2.8,NL,NL,D
1,DePaul,32%,5.2,NL,NL,Seton Hall,68%,-5.2,NL,NL,C
1,Missouri,73%,-6.7,547%,1.5,Arkansas,27%,6.7,547%,-1.5,B
1,West Georgia,37%,3.6,NL,NL,Austin Peay,63%,-3.6,NL,NL,C
1,UIC,51%,-0.3,NL,NL,Illinois State,49%,0.3,NL,NL,D
1,Prairie View,14%,12.0,NL,NL,Jackson State,86%,-12.0,NL,NL,A
1,Missouri State,46%,1.1,27%,1.5,Murray State,54%,-1.1,27%,-1.5,D
1,UNC Greensboro,56%,-1.7,13%,-1.5,Samford,44%,1.7,13%,1.5,D
1,Morehead State,27%,6.9,6%,6.5,Tennessee State,73%,-6.9,6%,-6.5,B
1,Western Illinois,26%,7.1,16%,8.5,Tennessee Tech,74%,-7.1,16%,-8.5,B
1,Western Illinois,26%,7.1,16%,8.5,Tennessee Tech,74%,-7.1,16%,-8.5,B
1,Southeastern Louisiana,75%,-7.5,NL,NL,Texas-Rio Grande Valley,25%,7.5,NL,NL,B
1,Texas A&M,42%,2.1,NL,NL,Vanderbilt,58%,-2.1,NL,NL,D
1,UTEP,26%,7.1,NL,NL,Western Kentucky,74%,-7.1,NL,NL,B
1,UAB,54%,-1.0,NL,NL,Wichita State,46%,1.0,NL,NL,D
1,Idaho,46%,0.9,NL,NL,Idaho State,54%,-0.9,NL,NL,D
1,Middle Tennessee,59%,-2.6,273%,1.5,New Mexico State,41%,2.6,273%,-1.5,D
1,Western Kentucky,74%,-7.1,229%,5.5,UTEP,26%,7.1,229%,-5.5,B
1,Eastern Washington,51%,-0.2,104%,5.5,Weber State,49%,0.2,104%,-5.5,D
1,UC-San Diego,86%,-12.4,125%,-5.5,Cal State Northridge,14%,12.4,125%,5.5,A
1,Cal Poly,39%,2.9,55%,6.5,UCSB,61%,-2.9,55%,-6.5,D
1,Oregon State,51%,-0.1,NL,NL,Saint Mary's,49%,0.1,NL,NL,D
1,Portland,52%,-0.6,113%,4.5,San Francisco,48%,0.6,113%,-4.5,D
1,Washington State,79%,-9.0,264%,5.5,Pepperdine,21%,9.0,264%,-5.5,B
1,UMBC,25%,7.4,NL,NL,Albany (NY),75%,-7.4,NL,NL,B
1,UMass-Lowell,22%,8.4,340%,-3.5,Bryant,78%,-8.4,340%,3.5,B
1,Little Rock,67%,-4.7,15%,-5.5,Eastern Illinois,33%,4.7,15%,5.5,C
1,Stonehill,36%,3.8,9%,3.5,FDU,64%,-3.8,9%,-3.5,C
1,Jacksonville,27%,6.6,NL,NL,Florida Gulf Coast,73%,-6.6,NL,NL,B
1,Auburn,80%,-9.2,NL,NL,Georgia,20%,9.2,NL,NL,B
1,Niagara,22%,8.7,NL,NL,Iona,78%,-8.7,NL,NL,B
1,Robert Morris,80%,-9.4,45%,-6.5,IU Indianapolis,20%,9.4,45%,6.5,B
1,Liberty,81%,-9.9,NL,NL,Jacksonville State,19%,9.9,NL,NL,B
1,Central Connecticut,88%,-13.6,209%,12.5,Le Moyne,12%,13.6,209%,-12.5,A
1,New Hampshire,40%,2.8,133%,-8.5,Maine,60%,-2.8,133%,8.5,D
1,Albany (NY),75%,-7.4,196%,-2.5,UMBC,25%,7.4,196%,2.5,B
1,Purdue,53%,-0.9,112%,7.5,Penn State,47%,0.9,112%,-7.5,D
1,Merrimack,76%,-7.6,NL,NL,Rider,24%,7.6,NL,NL,B
1,Southeast Missouri State,68%,-5.2,NL,NL,SIU-Edwardsville,32%,5.2,NL,NL,C
1,Southern Indiana,54%,-1.2,118%,6.5,UT-Martin,46%,1.2,118%,-6.5,D
1,Morehead State,27%,6.9,6%,6.5,Tennessee State,73%,-6.9,6%,-6.5,B
1,NJIT,22%,8.6,NL,NL,Vermont,78%,-8.6,NL,NL,B
1,Samford,82%,-10.4,NL,NL,VMI,18%,10.4,NL,NL,A
1,Tarleton State,47%,0.8,47%,1.5,Abilene Christian,53%,-0.8,47%,-1.5,D
1,Texas Southern,57%,-2.0,NL,NL,Alcorn State,43%,2.0,NL,NL,D
1,Lipscomb,77%,-8.2,NL,NL,Bellarmine,23%,8.2,NL,NL,B
1,Southern Illinois,19%,9.9,NL,NL,Belmont,81%,-9.9,NL,NL,B
1,Grambling,51%,-0.3,NL,NL,Bethune-Cookman,49%,0.3,NL,NL,D
1,Virginia Tech,52%,-0.6,NL,NL,Boston College,48%,0.6,NL,NL,D
1,Valparaiso,43%,2.0,NL,NL,Bradley,57%,-2.0,NL,NL,D
1,Le Moyne,12%,13.6,9%,12.5,Central Connecticut,88%,-13.6,9%,-12.5,A
1,Mercyhurst,67%,-4.7,172%,6.5,Chicago State,33%,4.7,172%,-6.5,C
1,Delaware,27%,6.7,11%,7.5,College of Charleston,73%,-6.7,11%,-7.5,B
1,Northern Kentucky,73%,-6.6,188%,7.5,Detroit Mercy,27%,6.6,188%,-7.5,B
1,Indiana State,10%,14.9,NL,NL,Drake,90%,-14.9,NL,NL,A
1,Hampton,25%,7.4,NL,NL,Drexel,75%,-7.4,NL,NL,B
1,Wofford,48%,0.5,NL,NL,ETSU,52%,-0.5,NL,NL,D
1,Central Arkansas,29%,6.0,NL,NL,Eastern Kentucky,71%,-6.0,NL,NL,B
1,Detroit Mercy,17%,10.9,211%,3.5,Green Bay,83%,-10.9,211%,-3.5,A
1,Northern Kentucky,25%,7.5,0%,7.5,Purdue Fort Wayne,75%,-7.5,0%,-7.5,B
1,Florida International,32%,5.1,NL,NL,Kennesaw State,68%,-5.1,NL,NL,C
1,Jacksonville State,19%,9.9,NL,NL,Liberty,81%,-9.9,NL,NL,B
1,Winthrop,44%,1.6,NL,NL,Longwood,56%,-1.6,NL,NL,D
1,Sam Houston,52%,-0.5,NL,NL,Louisiana Tech,48%,0.5,NL,NL,D
1,Sacred Heart,31%,5.5,NL,NL,Marist,69%,-5.5,NL,NL,B
1,Xavier,23%,8.1,NL,NL,Marquette,77%,-8.1,NL,NL,B
1,Chicago State,33%,4.7,28%,6.5,Mercyhurst,67%,-4.7,28%,-6.5,C
1,New Mexico State,41%,2.6,73%,1.5,Middle Tennessee,59%,-2.6,73%,-1.5,D
1,Purdue Fort Wayne,71%,-6.0,180%,7.5,Milwaukee,29%,6.0,180%,-7.5,B
1,Fairfield,52%,-0.5,NL,NL,Mount St. Mary's,48%,0.5,NL,NL,D
1,Vermont,78%,-8.6,1%,-8.5,NJIT,22%,8.6,1%,8.5,B
1,Chattanooga,50%,0.1,107%,-1.5,UNC Greensboro,50%,-0.1,107%,1.5,D
1,North Carolina A&T,77%,-8.3,179%,10.5,Northeastern,23%,8.3,179%,-10.5,B
1,Evansville,15%,11.8,NL,NL,Northern Iowa,85%,-11.8,NL,NL,A
1,Incarnate Word,56%,-1.5,NL,NL,Northwestern State,44%,1.5,NL,NL,D
1,North Alabama,64%,-4.0,NL,NL,Queens (NC),36%,4.0,NL,NL,C
1,Quinnipiac,81%,-9.6,NL,NL,St. Peter's,19%,9.6,NL,NL,B
1,McNeese State,53%,-0.8,NL,NL,Stephen F. Austin,47%,0.8,NL,NL,D
1,North Florida,44%,1.6,7%,1.5,Stetson,56%,-1.6,7%,-1.5,D
1,Hofstra,60%,-2.7,58%,-6.5,Stony Brook,40%,2.7,58%,6.5,D
1,Pitt,54%,-1.2,NL,NL,Syracuse,46%,1.2,NL,NL,D
1,Houston Christian,71%,-6.0,NL,NL,East Texas A&M,29%,6.0,NL,NL,B
1,New Orleans,22%,8.6,NL,NL,Texas A&M-Corpus Christi,78%,-8.6,NL,NL,B
1,Grand Canyon,88%,-13.4,217%,11.5,UT Arlington,12%,13.4,217%,-11.5,A
1,William & Mary,35%,4.1,NL,NL,Towson,65%,-4.1,NL,NL,C
1,LIU,40%,2.7,NL,NL,Wagner,60%,-2.7,NL,NL,D
1,Cleveland State,79%,-8.8,687%,1.5,Wright State,21%,8.8,687%,-1.5,B
1,Little Rock,67%,-4.7,15%,-5.5,Eastern Illinois,33%,4.7,15%,5.5,C
1,Stonehill,36%,3.8,9%,3.5,FDU,64%,-3.8,9%,-3.5,C
1,Nicholls State,37%,3.7,NL,NL,Lamar,63%,-3.7,NL,NL,C
1,Oakland,32%,5.1,7%,5.5,Milwaukee,68%,-5.1,7%,-5.5,C
1,Denver,39%,3.1,59%,7.5,Kansas City,61%,-3.1,59%,-7.5,C
1,Kansas City,26%,7.1,NL,NL,North Dakota State,74%,-7.1,NL,NL,B
1,Omaha,53%,-0.8,NL,NL,North Dakota,47%,0.8,NL,NL,D
1,South Dakota State,78%,-8.5,13%,-7.5,Oral Roberts,22%,8.5,13%,7.5,B
1,Denver,7%,17.2,129%,7.5,South Dakota State,93%,-17.2,129%,-7.5,A
1,Southeast Missouri State,68%,-5.2,NL,NL,SIU-Edwardsville,32%,5.2,NL,NL,C
1,Virginia,45%,1.5,NL,NL,SMU,55%,-1.5,NL,NL,D
1,Utah Tech,31%,5.4,54%,3.5,Southern Utah,69%,-5.4,54%,-3.5,C
1,North Dakota,35%,4.2,60%,10.5,St. Thomas,65%,-4.2,60%,-10.5,C
1,Abilene Christian,53%,-0.8,153%,1.5,Tarleton State,47%,0.8,153%,-1.5,D
1,Southern Indiana,54%,-1.2,118%,6.5,UT-Martin,46%,1.2,118%,-6.5,D
1,Long Beach State,53%,-0.9,64%,-2.5,Cal State Bakersfield,47%,0.9,64%,2.5,D
1,Seattle,28%,6.5,86%,3.5,California Baptist,72%,-6.5,86%,-3.5,B
1,Cal State Fullerton,9%,15.8,190%,-17.5,UC-Irvine,91%,-15.8,190%,17.5,A
1,Hawaii,58%,-2.2,47%,-1.5,UC-Riverside,42%,2.2,47%,1.5,D
1,Southern Utah,69%,-5.4,254%,3.5,Utah Tech,31%,5.4,254%,-3.5,C
1,Weber State,49%,0.2,96%,5.5,Eastern Washington,51%,-0.2,96%,-5.5,D
1,UT Arlington,12%,13.4,17%,11.5,Grand Canyon,88%,-13.4,17%,-11.5,A
1,Idaho State,54%,-0.9,160%,1.5,Idaho,46%,0.9,160%,-1.5,D
1,Portland State,14%,12.3,392%,2.5,Montana State,86%,-12.3,392%,-2.5,A
1,Sacramento State,19%,9.7,214%,-8.5,Montana,81%,-9.7,214%,8.5,B
1,Gonzaga,90%,-15.1,NL,NL,Pacific,10%,15.1,NL,NL,A
1,Loyola Marymount,71%,-5.9,56%,-13.5,San Diego,29%,5.9,56%,13.5,B
1,San Diego,16%,11.2,17%,13.5,Washington State,84%,-11.2,17%,-13.5,A
1,UCSB,61%,-2.9,NL,NL,Cal Poly,39%,2.9,NL,NL,D
1,UC-Irvine,91%,-15.8,10%,-17.5,Cal State Fullerton,9%,15.8,10%,17.5,A
1,Cal State Northridge,14%,12.4,NL,NL,UC-San Diego,86%,-12.4,NL,NL,A
1,Georgia Tech,58%,-2.1,NL,NL,California,42%,2.1,NL,NL,D
1,Cal State Bakersfield,47%,0.9,136%,-2.5,Long Beach State,53%,-0.9,136%,2.5,D
1,Pepperdine,14%,12.5,178%,4.5,Portland,86%,-12.5,178%,-4.5,A
1,Montana State,86%,-12.3,45%,-8.5,Portland State,14%,12.3,45%,8.5,A
1,Montana,81%,-9.7,14%,-8.5,Sacramento State,19%,9.7,14%,8.5,B
1,California Baptist,72%,-6.5,286%,3.5,Seattle,28%,6.5,286%,-3.5,B
1,Miami (FL),30%,5.9,NL,NL,Stanford,70%,-5.9,NL,NL,B
