Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Eastern Washington,40%,2.9,66%,8.5,Northern Colorado,60%,-2.9,66%,-8.5,D
1,Cal State Bakersfield,22%,8.4,NL,NL,UC-Davis,78%,-8.4,NL,NL,B
1,Cal State Fullerton,20%,9.5,34%,14.5,UCSB,80%,-9.5,34%,-14.5,B
1,Northern Colorado,60%,-2.9,134%,8.5,Eastern Washington,40%,2.9,134%,-8.5,D
1,Saint Mary's,31%,5.5,NL,NL,Gonzaga,69%,-5.5,NL,NL,B
1,Pacific,49%,0.3,98%,15.5,Loyola Marymount,51%,-0.3,98%,-15.5,D
1,Santa Clara,45%,1.4,88%,11.5,Oregon State,55%,-1.4,88%,-11.5,D
1,Weber State,70%,-5.6,186%,6.5,Sacramento State,30%,5.6,186%,-6.5,B
1,Pacific,24%,7.7,50%,15.5,San Francisco,76%,-7.7,50%,-15.5,B
1,Arkansas State,79%,-9.1,NL,NL,Old Dominion,21%,9.1,NL,NL,B
1,St. Thomas,79%,-9.0,NL,NL,Kansas City,21%,9.0,NL,NL,B
1,SIU-Edwardsville,70%,-5.8,132%,-2.5,Morehead State,30%,5.8,132%,2.5,B
1,Eastern Kentucky,88%,-13.4,58%,-8.5,North Florida,12%,13.4,58%,8.5,A
1,Stetson,50%,0.1,101%,-11.5,West Georgia,50%,-0.1,101%,11.5,D
1,Maine,44%,1.5,NL,NL,Albany (NY),56%,-1.5,NL,NL,D
1,Georgia Southern,36%,3.8,55%,8.5,Appalachian State,64%,-3.8,55%,-8.5,C
1,Lindenwood,48%,0.5,95%,9.5,Little Rock,52%,-0.5,95%,-9.5,D
1,Eastern Kentucky,84%,-11.1,31%,-8.5,Bellarmine,16%,11.1,31%,8.5,A
1,New Hampshire,28%,6.3,34%,9.5,Binghamton,72%,-6.3,34%,-9.5,B
1,Marist,79%,-9.1,NL,NL,Canisius,21%,9.1,NL,NL,B
1,Florida Gulf Coast,72%,-6.5,43%,-11.5,Central Arkansas,28%,6.5,43%,11.5,B
1,Pitt,33%,4.8,NL,NL,Florida State,67%,-4.8,NL,NL,C
1,Bellarmine,36%,4.0,147%,-8.5,Jacksonville,64%,-4.0,147%,8.5,C
1,Albany (NY),56%,-1.5,0%,-1.5,Maine,44%,1.5,0%,1.5,D
1,UMass-Lowell,28%,6.5,0%,6.5,UMBC,72%,-6.5,0%,-6.5,B
1,Binghamton,72%,-6.3,166%,9.5,New Hampshire,28%,6.3,166%,-9.5,B
1,Siena,90%,-14.5,NL,NL,Niagara,10%,14.5,NL,NL,A
1,Purdue Fort Wayne,71%,-6.0,NL,NL,Northern Kentucky,29%,6.0,NL,NL,B
1,Western Illinois,44%,1.6,86%,11.5,Southeast Missouri State,56%,-1.6,86%,-11.5,D
1,Eastern Illinois,61%,-2.9,183%,3.5,Southern Indiana,39%,2.9,183%,-3.5,D
1,SMU,64%,-3.8,NL,NL,Wake Forest,36%,3.8,NL,NL,C
1,Florida A&M,56%,-1.6,NL,NL,Alabama A&M,44%,1.6,NL,NL,D
1,Murray State,66%,-4.3,NL,NL,Bradley,34%,4.3,NL,NL,C
1,Chicago State,18%,10.3,190%,-11.5,Central Connecticut,82%,-10.3,190%,11.5,A
1,Central Connecticut,82%,-10.3,10%,-11.5,Chicago State,18%,10.3,10%,11.5,A
1,Youngstown State,77%,-8.2,NL,NL,Detroit Mercy,23%,8.2,NL,NL,B
1,Southern Illinois,7%,17.0,386%,3.5,Drake,93%,-17.0,386%,-3.5,A
1,Towson,59%,-2.6,73%,-1.5,Elon,41%,2.6,73%,1.5,D
1,Rider,24%,7.6,NL,NL,Fairfield,76%,-7.6,NL,NL,B
1,Le Moyne,15%,11.9,376%,2.5,FDU,85%,-11.9,376%,-2.5,A
1,Mercer,28%,6.5,NL,NL,Furman,72%,-6.5,NL,NL,B
1,Monmouth,74%,-7.0,NL,NL,Hofstra,26%,7.0,NL,NL,B
1,Lamar,72%,-6.3,NL,NL,Incarnate Word,28%,6.3,NL,NL,B
1,New Mexico State,51%,-0.1,102%,6.5,Jacksonville State,49%,0.1,102%,-6.5,D
1,Georgia State,21%,8.8,4%,8.5,James Madison,79%,-8.8,4%,-8.5,B
1,UTEP,38%,3.3,NL,NL,Kennesaw State,62%,-3.3,NL,NL,C
1,Saint Francis (PA),61%,-3.0,220%,2.5,Le Moyne,39%,3.0,220%,-2.5,C
1,Troy,90%,-14.6,NL,NL,Louisiana-Monroe,10%,14.6,NL,NL,A
1,Middle Tennessee,80%,-9.2,267%,5.5,Louisiana Tech,20%,9.2,267%,-5.5,B
1,Iona,50%,-0.1,NL,NL,Manhattan,50%,0.1,NL,NL,D
1,Texas-Rio Grande Valley,45%,1.5,NL,NL,McNeese State,55%,-1.5,NL,NL,D
1,FDU,73%,-6.8,NL,NL,Mercyhurst,27%,6.8,NL,NL,B
1,SIU-Edwardsville,70%,-5.8,132%,-2.5,Morehead State,30%,5.8,132%,2.5,B
1,East Texas A&M,52%,-0.6,NL,NL,New Orleans,48%,0.6,NL,NL,D
1,Lipscomb,59%,-2.4,137%,6.5,North Alabama,41%,2.4,137%,-6.5,D
1,Campbell,70%,-5.6,2%,-5.5,North Carolina A&T,30%,5.6,2%,5.5,B
1,College of Charleston,78%,-8.7,NL,NL,Northeastern,22%,8.7,NL,NL,B
1,Missouri State,39%,3.1,73%,11.5,Northern Iowa,61%,-3.1,73%,-11.5,C
1,Mississippi Valley State,41%,2.5,NL,NL,Prairie View,59%,-2.5,NL,NL,D
1,Austin Peay,36%,3.8,42%,6.5,Queens (NC),64%,-3.8,42%,-6.5,C
1,UNC Asheville,26%,7.0,100%,3.5,Radford,74%,-7.0,100%,-3.5,B
1,Merrimack,71%,-6.2,NL,NL,Sacred Heart,29%,6.2,NL,NL,B
1,Mercyhurst,58%,-2.1,NL,NL,Saint Francis (PA),42%,2.1,NL,NL,D
1,Western Kentucky,62%,-3.2,191%,3.5,Sam Houston,38%,3.2,191%,-3.5,C
1,Northwestern State,22%,8.4,12%,9.5,Southeastern Louisiana,78%,-8.4,12%,-9.5,B
1,Wagner,24%,7.7,613%,-1.5,Stonehill,76%,-7.7,613%,1.5,B
1,Louisiana,21%,9.1,37%,14.5,Troy,79%,-9.1,37%,-14.5,B
1,Bryant,33%,4.9,427%,-1.5,Vermont,67%,-4.9,427%,1.5,C
1,California,60%,-2.8,NL,NL,Virginia,40%,2.8,NL,NL,D
1,Stonehill,76%,-7.7,413%,-1.5,Wagner,24%,7.7,413%,1.5,B
1,Samford,46%,1.2,NL,NL,Wofford,54%,-1.2,NL,NL,D
1,Southern Utah,37%,3.5,53%,7.5,Abilene Christian,63%,-3.5,53%,-7.5,C
1,Lindenwood,48%,0.5,95%,9.5,Little Rock,52%,-0.5,95%,-9.5,D
1,George Mason,84%,-11.3,NL,NL,Davidson,16%,11.3,NL,NL,A
1,North Dakota State,85%,-11.8,NL,NL,Denver,15%,11.8,NL,NL,A
1,North Alabama,41%,2.4,63%,6.5,Lipscomb,59%,-2.4,63%,-6.5,D
1,South Dakota,57%,-2.0,NL,NL,Omaha,43%,2.0,NL,NL,D
1,Jacksonville,72%,-6.3,197%,6.5,North Florida,28%,6.3,197%,-6.5,B
1,Idaho,34%,4.5,NL,NL,Northern Arizona,66%,-4.5,NL,NL,C
1,North Dakota,43%,1.8,NL,NL,Oral Roberts,57%,-1.8,NL,NL,D
1,Western Illinois,44%,1.6,86%,11.5,Southeast Missouri State,56%,-1.6,86%,-11.5,D
1,Eastern Illinois,61%,-2.9,183%,3.5,Southern Indiana,39%,2.9,183%,-3.5,D
1,Florida,72%,-6.5,43%,-11.5,Texas A&M,28%,6.5,43%,11.5,B
1,Stanford,55%,-1.3,NL,NL,Virginia Tech,45%,1.3,NL,NL,D
1,UC-Davis,78%,-8.4,287%,4.5,Cal State Bakersfield,22%,8.4,287%,-4.5,B
1,UC-Irvine,85%,-11.5,277%,6.5,Cal State Northridge,15%,11.5,277%,-6.5,A
1,Utah Valley,88%,-13.4,79%,-7.5,Utah Tech,12%,13.4,79%,7.5,A
1,Portland State,50%,0.1,93%,1.5,Idaho State,50%,-0.1,93%,-1.5,D
1,Northern Arizona,66%,-4.5,280%,2.5,Idaho,34%,4.5,280%,-2.5,C
1,UC-Riverside,82%,-10.4,199%,10.5,Long Beach State,18%,10.4,199%,-10.5,A
1,San Diego,12%,13.2,206%,-12.5,Portland,88%,-13.2,206%,12.5,A
1,Kennesaw State,62%,-3.3,194%,3.5,UTEP,38%,3.3,194%,-3.5,C
1,San Francisco,60%,-2.8,118%,15.5,Washington State,40%,2.8,118%,-15.5,D
1,Rutgers,44%,1.7,NL,NL,Washington,56%,-1.7,NL,NL,D
1,Sacramento State,30%,5.6,14%,6.5,Weber State,70%,-5.6,14%,-6.5,B
1,UC-San Diego,82%,-10.5,16%,-12.5,Cal Poly,18%,10.5,16%,12.5,A
1,UCSB,80%,-9.5,NL,NL,Cal State Fullerton,20%,9.5,NL,NL,B
1,Cal State Northridge,15%,11.5,NL,NL,UC-Irvine,85%,-11.5,NL,NL,A
1,Long Beach State,18%,10.4,1%,10.5,UC-Riverside,82%,-10.4,1%,-10.5,A
1,Cal Poly,18%,10.5,184%,-12.5,UC-San Diego,82%,-10.5,184%,12.5,A
1,Oregon State,85%,-11.6,55%,-7.5,Pepperdine,15%,11.6,55%,7.5,A
1,Idaho State,50%,-0.1,107%,1.5,Portland State,50%,0.1,107%,-1.5,D
1,Loyola Marymount,24%,8.0,30%,11.5,Santa Clara,76%,-8.0,30%,-11.5,B
