Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Omaha,6%,18.7,7%,17.5,Kansas,94%,-18.7,7%,-17.5,A
1,Ecclesia,5%,19.3,NL,NL,Louisiana-Monroe,95%,-19.3,NL,NL,A
1,LIU,34%,4.3,NL,NL,Manhattan,66%,-4.3,NL,NL,C
1,Coppin State,33%,4.9,59%,12,UMBC,67%,-4.9,59%,-12.0,C
1,Valparaiso,30%,5.6,NL,NL,Milwaukee,70%,-5.6,NL,NL,B
1,Mississippi Valley State,6%,19.1,42%,33,Missouri,94%,-19.1,42%,-33.0,A
1,Wagner,27%,6.6,NL,NL,Navy,73%,-6.6,NL,NL,B
1,UTSA,59%,-2.5,NL,NL,New Mexico State,41%,2.5,NL,NL,D
1,New Hampshire,40%,2.8,NL,NL,Northeastern,60%,-2.8,NL,NL,D
1,Nicholls State,49%,0.3,NL,NL,Northern Kentucky,51%,-0.3,NL,NL,D
1,Utah,78%,-8.7,NL,NL,Northwestern,22%,8.7,NL,NL,B
1,Stonehill,40%,2.9,64%,8,Robert Morris,60%,-2.9,64%,-8.0,D
1,Dakota Wesleyan,6%,18.8,NL,NL,South Dakota,94%,-18.8,NL,NL,A
1,Vanderbilt,62%,-3.4,NL,NL,South Florida,38%,3.4,NL,NL,C
1,Northern Iowa,61%,-3.1,141%,7.5,Wichita State,39%,3.1,141%,-7.5,C
1,Chowan,7%,17.1,NL,NL,William & Mary,93%,-17.1,NL,NL,A
1,UC-Riverside,24%,7.7,NL,NL,Boise State,76%,-7.7,NL,NL,B
1,Southern Illinois,16%,11.3,2%,11.5,Oklahoma State,84%,-11.3,2%,-11.5,A
1,Houston,76%,-7.9,NL,NL,Rice,24%,7.9,NL,NL,B
1,Tabor College,5%,19.5,NL,NL,Tarleton State,95%,-19.5,NL,NL,A
1,Grand Canyon,66%,-4.4,12%,-5,Arizona State,34%,4.4,12%,5.0,C
1,Colorado Christian,16%,11.2,NL,NL,Denver,84%,-11.2,NL,NL,A
1,California,23%,8.0,NL,NL,Gonzaga,77%,-8.0,NL,NL,B
1,LSU,58%,-2.3,NL,NL,Kansas State,42%,2.3,NL,NL,D
1,Cal Poly,24%,7.7,271%,-4.5,Montana,76%,-7.7,271%,4.5,B
1,South Dakota State,88%,-13.4,483%,3.5,Northern Colorado,12%,13.4,483%,-3.5,A
1,Eastern Washington,29%,6.0,NL,NL,Washington,71%,-6.0,NL,NL,B
1,Seattle,72%,-6.4,42%,-4.5,Cal Poly,28%,6.4,42%,4.5,B
1,Sacramento State,64%,-4.0,NL,NL,Cal State Fullerton,36%,4.0,NL,NL,C
1,La Sierra,5%,19.8,NL,NL,UC-Riverside,95%,-19.8,NL,NL,A
1,Nevada,79%,-8.9,NL,NL,UCSB,21%,8.9,NL,NL,B
1,Omaha,8%,16.3,7%,17.5,UNLV,92%,-16.3,7%,-17.5,A
1,Northern Arizona,58%,-2.2,134%,6.5,Pacific,42%,2.2,134%,-6.5,D
