Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Mississippi State,55%,-1.5,NL,NL,Vanderbilt,45%,1.5,NL,NL,D
1,Liberty,74%,-7.1,NL,NL,New Mexico State,26%,7.1,NL,NL,B
1,Florida International,45%,1.5,NL,NL,UTEP,55%,-1.5,NL,NL,D
1,Montana State,81%,-10.0,218%,8.5,Weber State,19%,10.0,218%,-8.5,D
1,UC-Riverside,51%,-0.4,127%,1.5,UC-Davis,49%,0.4,127%,-1.5,D
1,Gonzaga,64%,-4.0,130%,13.5,Oregon State,36%,4.0,130%,-13.5,C
1,Portland,38%,3.2,124%,-13.5,Saint Mary's,62%,-3.2,124%,13.5,C
1,Pepperdine,15%,11.8,39%,8.5,Santa Clara,85%,-11.8,39%,-8.5,A
1,UMass-Lowell,20%,9.3,69%,5.5,Albany (NY),80%,-9.3,69%,-5.5,B
1,UTEP,55%,-1.5,NL,NL,Florida International,45%,1.5,NL,NL,D
1,South Alabama,44%,1.6,64%,4.5,Georgia State,56%,-1.6,64%,-4.5,D
1,Houston Christian,39%,3.0,NL,NL,Texas A&M-Corpus Christi,61%,-3.0,NL,NL,C
1,Saint Louis,32%,5.0,NL,NL,VCU,68%,-5.0,NL,NL,C
1,Sacramento State,19%,10.0,205%,-9.5,Northern Colorado,81%,-10.0,205%,9.5,D
1,Appalachian State,36%,3.8,145%,-8.5,James Madison,64%,-3.8,145%,8.5,C
1,Monmouth,68%,-5.1,104%,-2.5,Stony Brook,32%,5.1,104%,2.5,C
1,California Baptist,43%,1.8,220%,-1.5,UT Arlington,57%,-1.8,220%,1.5,D
1,Tennessee Tech,53%,-0.9,112%,7.5,Little Rock,47%,0.9,112%,-7.5,D
1,Queens (NC),68%,-5.0,23%,-6.5,Bellarmine,32%,5.0,23%,6.5,C
1,UMBC,49%,0.4,NL,NL,Binghamton,51%,-0.4,NL,NL,D
1,Jacksonville,47%,0.9,40%,1.5,Central Arkansas,53%,-0.9,40%,-1.5,D
1,Tennessee State,55%,-1.3,63%,-3.5,Eastern Illinois,45%,1.3,63%,3.5,D
1,Morehead State,27%,6.7,547%,-1.5,Lindenwood,73%,-6.7,547%,1.5,B
1,Bellarmine,18%,10.1,255%,-6.5,Lipscomb,82%,-10.1,255%,6.5,A
1,Central Connecticut,73%,-6.6,157%,11.5,Mercyhurst,27%,6.6,157%,-11.5,B
1,Vermont,82%,-10.1,175%,13.5,New Hampshire,18%,10.1,175%,-13.5,A
1,Bryant,72%,-6.4,139%,16.5,NJIT,28%,6.4,139%,-16.5,B
1,North Florida,23%,8.1,15%,9.5,North Alabama,77%,-8.1,15%,-9.5,B
1,Sacred Heart,16%,11.4,NL,NL,Quinnipiac,84%,-11.4,NL,NL,A
1,St. Joseph's,65%,-4.1,NL,NL,Richmond,35%,4.1,NL,NL,C
1,Iona,73%,-6.6,NL,NL,Rider,27%,6.6,NL,NL,B
1,UT-Martin,46%,1.2,78%,5.5,SIU-Edwardsville,54%,-1.2,78%,-5.5,D
1,Wofford,81%,-10.0,NL,NL,Western Carolina,19%,10.0,NL,NL,D
1,Southern Indiana,61%,-3.1,107%,-1.5,Western Illinois,39%,3.1,107%,1.5,C
1,Wright State,33%,4.7,NL,NL,Youngstown State,67%,-4.7,NL,NL,C
1,Northern Iowa,46%,0.9,NL,NL,Belmont,54%,-0.9,NL,NL,D
1,Jackson State,63%,-3.5,NL,NL,Bethune-Cookman,37%,3.5,NL,NL,C
1,Mercyhurst,27%,6.6,43%,11.5,Central Connecticut,73%,-6.6,43%,-11.5,B
1,FDU,78%,-8.6,NL,NL,Chicago State,22%,8.6,NL,NL,B
1,Appalachian State,76%,-7.7,9%,-8.5,Coastal Carolina,24%,7.7,9%,8.5,B
1,Milwaukee,68%,-5.2,NL,NL,Detroit Mercy,32%,5.2,NL,NL,C
1,West Georgia,14%,12.6,7%,13.5,Eastern Kentucky,86%,-12.6,7%,-13.5,A
1,North Carolina A&T,51%,-0.2,102%,12.5,Elon,49%,0.2,102%,-12.5,D
1,Bradley,69%,-5.3,NL,NL,Evansville,31%,5.3,NL,NL,C
1,Chicago State,22%,8.6,1%,8.5,FDU,78%,-8.6,1%,-8.5,B
1,James Madison,86%,-12.5,NL,NL,Georgia Southern,14%,12.5,NL,NL,A
1,Old Dominion,60%,-2.8,NL,NL,Georgia State,40%,2.8,NL,NL,D
1,Drexel,87%,-13.1,NL,NL,Hampton,13%,13.1,NL,NL,A
1,Longwood,39%,3.0,NL,NL,High Point,61%,-3.0,NL,NL,C
1,Illinois State,75%,-7.3,109%,-3.5,Indiana State,25%,7.3,109%,3.5,B
1,Sam Houston,29%,6.1,307%,1.5,Jacksonville State,71%,-6.1,307%,-1.5,B
1,Louisiana Tech,59%,-2.5,145%,5.5,Kennesaw State,41%,2.5,145%,-5.5,D
1,New Mexico State,26%,7.1,NL,NL,Liberty,74%,-7.1,NL,NL,B
1,Texas State,53%,-0.9,88%,-7.5,Louisiana-Monroe,47%,0.9,88%,7.5,D
1,Kennesaw State,41%,2.5,55%,5.5,Louisiana Tech,59%,-2.5,55%,-5.5,D
1,Siena,56%,-1.6,NL,NL,Marist,44%,1.6,NL,NL,D
1,Niagara,12%,13.7,NL,NL,Mount St. Mary's,88%,-13.7,NL,NL,A
1,Drake,73%,-6.6,NL,NL,Murray State,27%,6.6,NL,NL,B
1,Nicholls State,87%,-13.0,NL,NL,New Orleans,13%,13.0,NL,NL,A
1,Furman,31%,5.5,NL,NL,UNC Greensboro,69%,-5.5,NL,NL,B
1,College of Charleston,61%,-3.0,NL,NL,UNC Wilmington,39%,3.0,NL,NL,C
1,Campbell,91%,-15.3,440%,4.5,Northeastern,9%,15.3,440%,-4.5,A
1,Lamar,67%,-4.8,NL,NL,Northwestern State,33%,4.8,NL,NL,C
1,Green Bay,63%,-3.5,NL,NL,Oakland,37%,3.5,NL,NL,C
1,Stonehill,51%,-0.3,109%,3.5,Saint Francis (PA),49%,0.3,109%,-3.5,D
1,McNeese State,24%,7.9,NL,NL,Southeastern Louisiana,76%,-7.9,NL,NL,B
1,Texas Southern,41%,2.5,NL,NL,Southern,59%,-2.5,NL,NL,D
1,Saint Francis (PA),49%,0.3,91%,3.5,Stonehill,51%,-0.3,91%,-3.5,D
1,Stephen F. Austin,89%,-13.8,NL,NL,East Texas A&M,11%,13.8,NL,NL,A
1,Incarnate Word,67%,-4.9,NL,NL,Texas-Rio Grande Valley,33%,4.9,NL,NL,C
1,Delaware,33%,4.7,37%,7.5,Towson,67%,-4.7,37%,-7.5,C
1,New Hampshire,18%,10.1,25%,13.5,Vermont,82%,-10.1,25%,-13.5,A
1,Le Moyne,46%,1.0,60%,2.5,Wagner,54%,-1.0,60%,-2.5,D
1,Hofstra,31%,5.4,NL,NL,William & Mary,69%,-5.4,NL,NL,C
1,Seattle,49%,0.3,112%,-2.5,Abilene Christian,51%,-0.3,112%,2.5,D
1,Tennessee Tech,53%,-0.9,112%,7.5,Little Rock,47%,0.9,112%,-7.5,D
1,UC-Davis,49%,0.4,73%,1.5,UC-Riverside,51%,-0.4,73%,-1.5,D
1,Tennessee State,55%,-1.3,63%,-3.5,Eastern Illinois,45%,1.3,63%,3.5,D
1,Tarleton State,11%,14.0,212%,-12.5,Grand Canyon,89%,-14.0,212%,12.5,A
1,Morehead State,27%,6.7,547%,-1.5,Lindenwood,73%,-6.7,547%,1.5,B
1,Stetson,30%,5.8,69%,18.5,Lipscomb,70%,-5.8,69%,-18.5,B
1,Denver,34%,4.5,47%,8.5,North Dakota,66%,-4.5,47%,-8.5,C
1,Oral Roberts,43%,1.8,86%,12.5,North Dakota State,57%,-1.8,86%,-12.5,D
1,Portland State,26%,7.2,153%,-13.5,Northern Arizona,74%,-7.2,153%,13.5,B
1,Marshall,60%,-2.8,162%,4.5,South Alabama,40%,2.8,162%,-4.5,D
1,Kansas City,47%,0.8,NL,NL,South Dakota,53%,-0.8,NL,NL,D
1,Omaha,11%,14.3,NL,NL,South Dakota State,89%,-14.3,NL,NL,A
1,UT-Martin,46%,1.2,78%,5.5,SIU-Edwardsville,54%,-1.2,78%,-5.5,D
1,Utah Tech,46%,1.2,52%,2.5,Southern Utah,54%,-1.2,52%,-2.5,D
1,Grand Canyon,89%,-14.0,12%,-12.5,Tarleton State,11%,14.0,12%,12.5,A
1,Southern Indiana,61%,-3.1,107%,-1.5,Western Illinois,39%,3.1,107%,1.5,C
1,Cal State Fullerton,32%,5.0,167%,-7.5,Cal Poly,68%,-5.0,167%,7.5,C
1,UC-San Diego,94%,-18.3,46%,-12.5,Cal State Bakersfield,6%,18.3,46%,12.5,A
1,UT Arlington,57%,-1.8,20%,-1.5,California Baptist,43%,1.8,20%,1.5,D
1,Southern Utah,54%,-1.2,148%,2.5,Utah Tech,46%,1.2,148%,-2.5,D
1,Montana,69%,-5.3,162%,8.5,Idaho State,31%,5.3,162%,-8.5,C
1,Hawaii,83%,-10.6,192%,11.5,Long Beach State,17%,10.6,192%,-11.5,A
1,Idaho State,31%,5.3,18%,4.5,Montana,69%,-5.3,18%,-4.5,C
1,Weber State,19%,10.0,18%,8.5,Montana State,81%,-10.0,18%,-8.5,D
1,Boise State,40%,2.6,NL,NL,New Mexico,60%,-2.6,NL,NL,D
1,San Diego,26%,7.2,158%,-12.5,Pacific,74%,-7.2,158%,12.5,B
1,Abilene Christian,51%,-0.3,88%,-2.5,Seattle,49%,0.3,88%,2.5,D
1,Loyola Marymount,41%,2.5,76%,10.5,Washington State,59%,-2.5,76%,-10.5,D
1,Cal Poly,68%,-5.0,33%,-7.5,Cal State Fullerton,32%,5.0,33%,7.5,C
1,UCSB,23%,8.1,NL,NL,UC-Irvine,77%,-8.1,NL,NL,B
1,Cal State Bakersfield,6%,18.3,NL,NL,UC-San Diego,94%,-18.3,NL,NL,A
1,UC-Irvine,77%,-8.1,195%,8.5,UCSB,23%,8.1,195%,-8.5,B
1,Boston College,36%,3.9,NL,NL,California,64%,-3.9,NL,NL,C
1,Pacific,36%,3.9,63%,10.5,Loyola Marymount,64%,-3.9,63%,-10.5,C
1,San Diego,29%,6.0,148%,-12.5,Pepperdine,71%,-6.0,148%,12.5,B
1,Oregon State,67%,-4.8,64%,-13.5,Portland,33%,4.8,64%,13.5,C
1,Northern Arizona,74%,-7.2,231%,5.5,Portland State,26%,7.2,231%,-5.5,B
1,Northern Colorado,81%,-10.0,5%,-9.5,Sacramento State,19%,10.0,5%,9.5,D
1,Syracuse,50%,-0.0,NL,NL,Stanford,50%,0.0,NL,NL,D
1,San Francisco,24%,7.6,44%,13.5,Gonzaga,76%,-7.6,44%,-13.5,B
