Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Syracuse,50%,-0.1,NL,NL,Virginia Tech,50%,0.1,NL,NL,D
1,ETSU,90%,-15.0,NL,NL,The Citadel,10%,15.0,NL,NL,A
1,Fordham,26%,6.9,181%,-8.5,Davidson,74%,-6.9,181%,8.5,B
1,LIU,18%,10.4,NL,NL,FDU,82%,-10.4,NL,NL,A
1,Presbyterian,52%,-0.5,114%,3.5,Gardner-Webb,48%,0.5,114%,-3.5,D
1,Canisius,32%,5.0,NL,NL,Iona,68%,-5.0,NL,NL,C
1,Vermont,84%,-11.1,71%,-6.5,UMBC,16%,11.1,71%,6.5,A
1,Youngstown State,56%,-1.7,168%,2.5,Northern Kentucky,44%,1.7,168%,-2.5,D
1,Arkansas,24%,7.7,670%,1,South Carolina,76%,-7.7,670%,-1.0,B
1,Le Moyne,41%,2.5,55%,5.5,Stonehill,59%,-2.5,55%,-5.5,D
1,Incarnate Word,86%,-12.0,243%,-3.5,East Texas A&M,14%,12.0,243%,3.5,A
1,Chattanooga,86%,-12.5,NL,NL,VMI,14%,12.5,NL,NL,A
1,Central Connecticut,80%,-9.4,25%,-7.5,Wagner,20%,9.4,25%,7.5,B
1,UT Arlington,53%,-0.8,118%,4.5,Abilene Christian,47%,0.8,118%,-4.5,D
1,Colgate,74%,-7.2,306%,3.5,American,26%,7.2,306%,-3.5,B
1,UMass-Lowell,32%,5.2,39%,8.5,Binghamton,68%,-5.2,39%,-8.5,C
1,Ball State,54%,-1.0,167%,1.5,Bowling Green State,46%,1.0,167%,-1.5,D
1,Holy Cross,23%,8.3,284%,-4.5,Bucknell,77%,-8.3,284%,4.5,B
1,Eastern Michigan,41%,2.6,NL,NL,Buffalo,59%,-2.6,NL,NL,D
1,Radford,65%,-4.2,NL,NL,Charleston Southern,35%,4.2,NL,NL,C
1,Saint Francis (PA),61%,-2.9,131%,9.5,Chicago State,39%,2.9,131%,-9.5,D
1,American,26%,7.2,106%,3.5,Colgate,74%,-7.2,106%,-3.5,B
1,Coppin State,54%,-1.1,112%,9.5,Delaware State,46%,1.1,112%,-9.5,D
1,Monmouth,32%,5.0,9%,5.5,Drexel,68%,-5.0,9%,-5.5,C
1,Furman,39%,2.9,17%,3.5,ETSU,61%,-2.9,17%,-3.5,D
1,Southeast Missouri State,58%,-2.1,NL,NL,Eastern Illinois,42%,2.1,NL,NL,D
1,Purdue Fort Wayne,61%,-2.9,216%,2.5,Green Bay,39%,2.9,216%,-2.5,D
1,Bucknell,77%,-8.3,84%,-4.5,Holy Cross,23%,8.3,84%,4.5,B
1,Wright State,58%,-2.2,51%,-4.5,IU Indianapolis,42%,2.2,51%,4.5,D
1,Liberty,83%,-10.7,NL,NL,Kennesaw State,17%,10.7,NL,NL,A
1,Boston University,73%,-6.6,364%,2.5,Lafayette,27%,6.6,364%,-2.5,B
1,Army,52%,-0.6,NL,NL,Lehigh,48%,0.6,NL,NL,D
1,USC Upstate,24%,7.7,NL,NL,Longwood,76%,-7.7,NL,NL,B
1,Morgan State,48%,0.6,117%,-3.5,Maryland-Eastern Shore,52%,-0.6,117%,3.5,D
1,UTEP,12%,13.2,NL,NL,Middle Tennessee,88%,-13.2,NL,NL,A
1,Oklahoma,64%,-3.9,152%,7.5,Ole Miss,36%,3.9,152%,-7.5,C
1,Oral Roberts,57%,-1.8,117%,10.5,Omaha,43%,1.8,117%,-10.5,D
1,Omaha,35%,4.2,NL,NL,North Dakota State,65%,-4.2,NL,NL,C
1,Albany (NY),76%,-7.7,18%,-6.5,NJIT,24%,7.7,18%,6.5,B
1,Winthrop,73%,-6.6,247%,4.5,UNC Asheville,27%,6.6,247%,-4.5,B
1,Howard,56%,-1.5,143%,3.5,North Carolina Central,44%,1.5,143%,-3.5,D
1,Jacksonville,76%,-8.0,129%,-3.5,North Florida,24%,8.0,129%,3.5,B
1,Bowling Green State,83%,-10.5,800%,1.5,Northern Illinois,17%,10.5,800%,-1.5,A
1,Houston Christian,30%,5.8,66%,3.5,Northwestern State,70%,-5.8,66%,-3.5,B
1,Northern Kentucky,64%,-4.0,260%,2.5,Oakland,36%,4.0,260%,-2.5,C
1,Gardner-Webb,48%,0.5,86%,3.5,Presbyterian,52%,-0.5,86%,-3.5,D
1,Merrimack,19%,9.9,NL,NL,Quinnipiac,81%,-9.9,NL,NL,B
1,Chicago State,39%,2.9,69%,9.5,Saint Francis (PA),61%,-2.9,69%,-9.5,D
1,Richmond,45%,1.2,NL,NL,St. Joseph's,55%,-1.2,NL,NL,D
1,Marist,56%,-1.5,NL,NL,St. Peter's,44%,1.5,NL,NL,D
1,Mount St. Mary's,45%,1.2,NL,NL,Siena,55%,-1.2,NL,NL,D
1,Norfolk State,93%,-18.0,NL,NL,South Carolina State,7%,18.0,NL,NL,A
1,Denver,34%,4.4,159%,-7.5,South Dakota,66%,-4.4,159%,7.5,C
1,Little Rock,68%,-5.0,300%,2.5,SIU-Edwardsville,32%,5.0,300%,-2.5,C
1,Florida Gulf Coast,87%,-12.6,NL,NL,Stetson,13%,12.6,NL,NL,A
1,Morehead State,19%,9.8,118%,4.5,UT-Martin,81%,-9.8,118%,-4.5,B
1,UMBC,16%,11.1,NL,NL,Vermont,84%,-11.1,NL,NL,A
1,Queens (NC),68%,-5.2,NL,NL,West Georgia,32%,5.2,NL,NL,C
1,Northeastern,36%,3.9,NL,NL,William & Mary,64%,-3.9,NL,NL,C
1,Furman,46%,1.2,66%,3.5,Wofford,54%,-1.2,66%,-3.5,D
1,Robert Morris,76%,-7.9,NL,NL,Wright State,24%,7.9,NL,NL,B
1,Cleveland State,63%,-3.6,244%,2.5,Youngstown State,37%,3.6,244%,-2.5,C
1,Boise State,76%,-7.9,55%,-17.5,Air Force,24%,7.9,55%,17.5,B
1,Southern,81%,-9.6,171%,13.5,Bethune-Cookman,19%,9.6,171%,-13.5,B
1,UIC,56%,-1.7,NL,NL,Bradley,44%,1.7,NL,NL,D
1,Purdue Fort Wayne,58%,-2.0,180%,2.5,Cleveland State,42%,2.0,180%,-2.5,D
1,Brown,55%,-1.3,NL,NL,Cornell,45%,1.3,NL,NL,D
1,South Dakota State,94%,-18.3,144%,-7.5,Denver,6%,18.3,144%,7.5,A
1,Duquesne,26%,7.1,NL,NL,George Mason,74%,-7.1,NL,NL,B
1,NC State,64%,-3.8,209%,3.5,Georgia Tech,36%,3.8,209%,-3.5,C
1,Florida International,41%,2.5,NL,NL,Jacksonville State,59%,-2.5,NL,NL,D
1,UAB,22%,8.4,NL,NL,North Texas,78%,-8.4,NL,NL,B
1,Drake,62%,-3.3,NL,NL,Northern Iowa,38%,3.3,NL,NL,C
1,Miami (OH),71%,-6.1,194%,6.5,Ohio,29%,6.1,194%,-6.5,B
1,Louisiana Tech,58%,-2.2,188%,2.5,Sam Houston,42%,2.2,188%,-2.5,D
1,St. Thomas,25%,7.5,NL,NL,South Dakota State,75%,-7.5,NL,NL,B
1,Nicholls State,40%,2.8,287%,-1.5,Stephen F. Austin,60%,-2.8,287%,1.5,D
1,Incarnate Word,86%,-12.0,243%,-3.5,East Texas A&M,14%,12.0,243%,3.5,A
1,Abilene Christian,47%,0.8,82%,4.5,UT Arlington,53%,-0.8,82%,-4.5,D
1,Colorado,42%,2.1,16%,2.5,Texas Tech,58%,-2.1,16%,-2.5,D
1,Charlotte,31%,5.4,NL,NL,Wichita State,69%,-5.4,NL,NL,C
1,Prairie View,23%,8.0,24%,10.5,Alcorn State,77%,-8.0,24%,-10.5,B
1,Toledo,63%,-3.5,53%,-7.5,Buffalo,37%,3.5,53%,7.5,C
1,Utah Tech,18%,10.2,508%,-2.5,California Baptist,82%,-10.2,508%,2.5,A
1,Utah State,21%,8.9,256%,2.5,Colorado State,79%,-8.9,256%,-2.5,B
1,Brown,62%,-3.4,NL,NL,Dartmouth,38%,3.4,NL,NL,C
1,Coppin State,54%,-1.1,112%,9.5,Delaware State,46%,1.1,112%,-9.5,D
1,Southeast Missouri State,58%,-2.1,NL,NL,Eastern Illinois,42%,2.1,NL,NL,D
1,Lipscomb,63%,-3.7,NL,NL,Eastern Kentucky,37%,3.7,NL,NL,C
1,New Mexico,79%,-9.1,142%,21.5,Fresno State,21%,9.1,142%,-21.5,B
1,Seattle,6%,18.1,1910%,-1,Grand Canyon,94%,-18.1,1910%,1.0,A
1,Yale,57%,-1.9,NL,NL,Harvard,43%,1.9,NL,NL,D
1,North Carolina A&T,70%,-5.8,155%,10.5,Hofstra,30%,5.8,155%,-10.5,B
1,McNeese State,33%,4.6,NL,NL,Lamar,67%,-4.6,NL,NL,C
1,Morgan State,48%,0.6,117%,-3.5,Maryland-Eastern Shore,52%,-0.6,117%,3.5,D
1,Detroit Mercy,28%,6.5,63%,17.5,Milwaukee,72%,-6.5,63%,-17.5,B
1,Sacramento State,12%,13.3,305%,-6.5,Montana State,88%,-13.3,305%,6.5,A
1,Portland State,35%,4.3,23%,3.5,Montana,65%,-4.3,23%,-3.5,C
1,Loyola (MD),32%,5.2,NL,NL,Navy,68%,-5.2,NL,NL,C
1,Air Force,23%,8.0,63%,21.5,New Mexico,77%,-8.0,63%,-21.5,B
1,Howard,56%,-1.5,143%,3.5,North Carolina Central,44%,1.5,143%,-3.5,D
1,Samford,43%,1.9,90%,1,UNC Greensboro,57%,-1.9,90%,-1.0,D
1,Houston Christian,30%,5.8,66%,3.5,Northwestern State,70%,-5.8,66%,-3.5,B
1,USC,50%,-0.1,NL,NL,Oregon,50%,0.1,NL,NL,D
1,Montana State,88%,-13.3,105%,-6.5,Sacramento State,12%,13.3,105%,6.5,A
1,Loyola (IL),47%,0.9,NL,NL,Saint Louis,53%,-0.9,NL,NL,D
1,Little Rock,68%,-5.0,300%,2.5,SIU-Edwardsville,32%,5.0,300%,-2.5,C
1,Utah Valley,77%,-8.0,159%,13.5,Southern Utah,23%,8.0,159%,-13.5,B
1,Le Moyne,41%,2.5,55%,5.5,Stonehill,59%,-2.5,55%,-5.5,D
1,Morehead State,19%,9.8,118%,4.5,UT-Martin,81%,-9.8,118%,-4.5,B
1,UCF,21%,8.8,NL,NL,TCU,79%,-8.8,NL,NL,B
1,Hampton,25%,7.3,NL,NL,Towson,75%,-7.3,NL,NL,B
1,Southern Utah,23%,8.0,41%,13.5,Utah Valley,77%,-8.0,41%,-13.5,B
1,Creighton,85%,-11.5,560%,2.5,Xavier,15%,11.5,560%,-2.5,A
1,Missouri State,43%,1.9,135%,-5.5,Belmont,57%,-1.9,135%,5.5,D
1,Southern,81%,-9.6,171%,13.5,Bethune-Cookman,19%,9.6,171%,-13.5,B
1,Cal State Bakersfield,29%,5.9,NL,NL,Cal Poly,71%,-5.9,NL,NL,B
1,Cal Poly,71%,-5.9,269%,3.5,Cal State Bakersfield,29%,5.9,269%,-3.5,B
1,UC-San Diego,95%,-20.4,177%,26.5,Cal State Fullerton,5%,20.4,177%,-26.5,A
1,Hawaii,58%,-2.1,184%,2.5,UC-Davis,42%,2.1,184%,-2.5,D
1,Idaho State,71%,-6.0,71%,-3.5,Eastern Washington,29%,6.0,71%,3.5,B
1,Weber State,44%,1.7,69%,5.5,Idaho,56%,-1.7,69%,-5.5,D
1,UC-Irvine,87%,-12.6,176%,16.5,Long Beach State,13%,12.6,176%,-16.5,A
1,Arkansas-Pine Bluff,64%,-3.8,60%,-9.5,Mississippi Valley State,36%,3.8,60%,9.5,C
1,Montana,65%,-4.3,34%,-6.5,Portland State,35%,4.3,34%,6.5,C
1,North Dakota,52%,-0.4,109%,4.5,South Dakota,48%,0.4,109%,-4.5,D
1,SMU,48%,0.6,NL,NL,Stanford,52%,-0.6,NL,NL,D
1,Southeastern Louisiana,77%,-8.1,NL,NL,Texas A&M-Corpus Christi,23%,8.1,NL,NL,B
1,New Orleans,20%,9.4,10%,10.5,Texas-Rio Grande Valley,80%,-9.4,10%,-10.5,B
1,Notre Dame,74%,-7.2,176%,9.5,Wake Forest,26%,7.2,176%,-9.5,B
1,Wagner,20%,9.4,225%,-7.5,Central Connecticut,80%,-9.4,225%,7.5,B
1,Campbell,38%,3.2,51%,6.5,College of Charleston,62%,-3.2,51%,-6.5,C
1,Penn,48%,0.6,NL,NL,Columbia,52%,-0.6,NL,NL,D
1,Indiana State,51%,-0.4,105%,7.5,Evansville,49%,0.4,105%,-7.5,D
1,La Salle,26%,7.1,25%,9.5,George Washington,74%,-7.1,25%,-9.5,B
1,Niagara,17%,10.9,NL,NL,Manhattan,83%,-10.9,NL,NL,A
1,Nicholls State,40%,2.8,287%,-1.5,Stephen F. Austin,60%,-2.8,287%,1.5,D
1,Elon,69%,-5.3,NL,NL,Stony Brook,31%,5.3,NL,NL,C
1,Indiana,65%,-4.2,156%,7.5,Washington,35%,4.2,156%,-7.5,C
1,NJIT,24%,7.7,NL,NL,Albany (NY),76%,-7.7,NL,NL,B
1,Cal State Northridge,29%,6.0,NL,NL,UCSB,71%,-6.0,NL,NL,B
1,Princeton,73%,-6.8,NL,NL,Dartmouth,27%,6.8,NL,NL,B
1,Sacred Heart,23%,8.3,NL,NL,Fairfield,77%,-8.3,NL,NL,B
1,Boise State,79%,-8.9,49%,-17.5,Fresno State,21%,8.9,49%,17.5,B
1,Oakland,22%,8.4,212%,-7.5,Green Bay,78%,-8.4,212%,7.5,B
1,Penn,39%,3.1,NL,NL,Harvard,61%,-3.1,NL,NL,C
1,McNeese State,33%,4.6,NL,NL,Lamar,67%,-4.6,NL,NL,C
1,Central Arkansas,41%,2.4,60%,1.5,North Alabama,59%,-2.4,60%,-1.5,D
1,Delaware,35%,4.2,56%,9.5,UNC Wilmington,65%,-4.2,56%,-9.5,C
1,East Carolina,48%,0.7,NL,NL,South Florida,52%,-0.7,NL,NL,D
1,Northern Arizona,56%,-1.7,51%,-3.5,Northern Colorado,44%,1.7,51%,3.5,D
1,Kansas City,26%,7.2,NL,NL,St. Thomas,74%,-7.2,NL,NL,B
1,Georgia,21%,8.8,151%,3.5,Texas,79%,-8.8,151%,-3.5,B
1,California Baptist,82%,-10.2,308%,-2.5,Utah Tech,18%,10.2,308%,2.5,A
1,Northern Colorado,44%,1.7,149%,-3.5,Northern Arizona,56%,-1.7,149%,3.5,D
1,Boston College,43%,1.8,76%,7.5,California,57%,-1.8,76%,-7.5,D
1,Long Beach State,13%,12.6,24%,16.5,UC-Irvine,87%,-12.6,24%,-16.5,A
1,Cal State Fullerton,5%,20.4,23%,26.5,UC-San Diego,95%,-20.4,23%,-26.5,A
1,Washington State,81%,-9.9,183%,-3.5,Pepperdine,19%,9.9,183%,3.5,B
1,Grand Canyon,94%,-18.1,1710%,-1,Seattle,6%,18.1,1710%,1.0,A
