Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Georgia State,50%,-0.1,90%,-1,Coastal Carolina,50%,0.1,90%,1.0,D
1,Loyola (IL),21%,8.8,NL,NL,Duquesne,79%,-8.8,NL,NL,B
1,Houston,91%,-15.4,203%,15,East Carolina,9%,15.4,203%,-15.0,A
1,Davidson,64%,-4.0,167%,6,George Washington,36%,4.0,167%,-6.0,C
1,Texas State,43%,1.9,176%,-2.5,Louisiana,57%,-1.9,176%,2.5,D
1,Old Dominion,43%,1.9,NL,NL,Marshall,57%,-1.9,NL,NL,D
1,Charleston Southern,12%,13.4,34%,10,UNC Asheville,88%,-13.4,34%,-10.0,A
1,Richmond,50%,-0.1,NL,NL,VCU,50%,0.1,NL,NL,D
1,James Madison,78%,-8.5,NL,NL,Appalachian State,22%,8.5,NL,NL,B
1,Toledo,75%,-7.4,NL,NL,Akron,25%,7.4,NL,NL,B
1,Navy,64%,-3.8,NL,NL,American,36%,3.8,NL,NL,C
1,Indiana State,38%,3.4,127%,1.5,Belmont,62%,-3.4,127%,-1.5,C
1,Vermont,89%,-14.1,201%,14,Binghamton,11%,14.1,201%,-14.0,A
1,NJIT,34%,4.4,NL,NL,Bryant,66%,-4.4,NL,NL,C
1,Winthrop,58%,-2.2,155%,4,Campbell,42%,2.2,155%,-4.0,D
1,South Florida,51%,-0.1,101%,9,UCF,49%,0.1,101%,-9.0,D
1,Bowling Green State,65%,-4.2,NL,NL,Central Michigan,35%,4.2,NL,NL,C
1,Temple,39%,3.0,62%,8,Cincinnati,61%,-3.0,62%,-8.0,C
1,Syracuse,56%,-1.6,132%,5,Clemson,44%,1.6,132%,-5.0,D
1,Lafayette,7%,17.1,290%,-9,Colgate,93%,-17.1,290%,9.0,A
1,La Salle,31%,5.5,375%,-2,Dayton,69%,-5.5,375%,2.0,B
1,The Citadel,26%,7.1,1%,7,ETSU,74%,-7.1,1%,-7.0,B
1,Buffalo,69%,-5.5,NL,NL,Eastern Michigan,31%,5.5,NL,NL,B
1,Kentucky,68%,-5.0,100%,-2.5,Florida,32%,5.0,100%,2.5,C
1,Lipscomb,43%,1.8,40%,3,Florida Gulf Coast,57%,-1.8,40%,-3.0,D
1,Rhode Island,39%,3.0,20%,2.5,Fordham,61%,-3.0,20%,-2.5,C
1,Mercer,23%,8.1,35%,12.5,Furman,77%,-8.1,35%,-12.5,B
1,St. Joseph's,44%,1.7,NL,NL,George Mason,56%,-1.7,NL,NL,D
1,Coastal Carolina,34%,4.4,37%,7,Georgia Southern,66%,-4.4,37%,-7.0,C
1,Appalachian State,62%,-3.4,240%,-1,Georgia State,38%,3.4,240%,1.0,C
1,Radford,44%,1.6,NL,NL,High Point,56%,-1.6,NL,NL,D
1,Loyola (MD),57%,-2.0,NL,NL,Holy Cross,43%,2.0,NL,NL,D
1,Kansas,71%,-6.0,NL,NL,Kansas State,29%,6.0,NL,NL,B
1,Ohio,31%,5.3,NL,NL,Kent State,69%,-5.3,NL,NL,C
1,Duquesne,61%,-3.0,50%,-2,La Salle,39%,3.0,50%,2.0,C
1,Bucknell,41%,2.6,35%,4,Lehigh,59%,-2.6,35%,-4.0,D
1,Gardner-Webb,62%,-3.4,NL,NL,Longwood,38%,3.4,NL,NL,C
1,Troy,77%,-8.3,66%,-5,Louisiana-Monroe,23%,8.3,66%,5.0,B
1,Vanderbilt,71%,-6.0,140%,-2.5,LSU,29%,6.0,140%,2.5,B
1,Holy Cross,43%,2.0,56%,4.5,Loyola (MD),57%,-2.0,56%,-4.5,D
1,New Hampshire,41%,2.4,NL,NL,Maine,59%,-2.4,NL,NL,D
1,Minnesota,7%,17.0,10%,15.5,Maryland,93%,-17.0,10%,-15.5,A
1,UMass-Lowell,62%,-3.3,32%,-2.5,UMBC,38%,3.3,32%,2.5,C
1,UMBC,38%,3.3,NL,NL,UMass-Lowell,62%,-3.3,NL,NL,C
1,Northern Illinois,68%,-5.0,NL,NL,Miami (OH),32%,5.0,NL,NL,C
1,Minnesota,10%,14.8,5%,15.5,Michigan State,90%,-14.8,5%,-15.5,A
1,American,36%,3.8,480%,-1,Navy,64%,-3.8,480%,1.0,C
1,Bryant,66%,-4.4,32%,-6.5,NJIT,34%,4.4,32%,6.5,C
1,Kennesaw State,51%,-0.4,87%,-3,North Alabama,49%,0.4,87%,3.0,D
1,Western Carolina,19%,9.6,13%,11,UNC Greensboro,81%,-9.6,13%,-11.0,B
1,Eastern Kentucky,68%,-5.0,150%,-2,North Florida,32%,5.0,150%,2.0,C
1,Southern Miss,50%,-0.1,NL,NL,Old Dominion,50%,0.1,NL,NL,D
1,USC Upstate,59%,-2.4,20%,-2,Presbyterian,41%,2.4,20%,2.0,D
1,Penn State,21%,9.1,NL,NL,Purdue,79%,-9.1,NL,NL,B
1,Liberty,91%,-16.1,NL,NL,Queens (NC),9%,16.1,NL,NL,A
1,High Point,56%,-1.6,NL,NL,Radford,44%,1.6,NL,NL,D
1,George Washington,43%,1.9,24%,2.5,Rhode Island,57%,-1.9,24%,-2.5,D
1,Presbyterian,41%,2.4,220%,-2,USC Upstate,59%,-2.4,220%,2.0,D
1,Tulsa,21%,9.0,NL,NL,South Florida,79%,-9.0,NL,NL,B
1,Troy,47%,0.7,114%,-5,Southern Miss,53%,-0.7,114%,5.0,D
1,Baylor,43%,2.0,NL,NL,TCU,57%,-2.0,NL,NL,D
1,Bradley,69%,-5.4,32%,-8,Valparaiso,31%,5.4,32%,8.0,C
1,Binghamton,11%,14.1,1%,14,Vermont,89%,-14.1,1%,-14.0,A
1,Wofford,79%,-9.0,NL,NL,VMI,21%,9.0,NL,NL,B
1,Campbell,42%,2.2,45%,4,Winthrop,58%,-2.2,45%,-4.0,D
1,Tarleton State,61%,-3.1,NL,NL,Texas-Rio Grande Valley,39%,3.1,NL,NL,C
1,Stephen F. Austin,64%,-3.8,NL,NL,Abilene Christian,36%,3.8,NL,NL,C
1,Louisiana-Monroe,35%,4.1,NL,NL,Arkansas State,65%,-4.1,NL,NL,C
1,Jacksonville State,70%,-5.6,124%,-2.5,Central Arkansas,30%,5.6,124%,2.5,B
1,Butler,45%,1.2,52%,2.5,DePaul,55%,-1.2,52%,-2.5,D
1,St. John's (NY),86%,-12.4,NL,NL,Georgetown,14%,12.4,NL,NL,A
1,Nebraska,27%,6.7,NL,NL,Illinois,73%,-6.7,NL,NL,B
1,Arkansas State,32%,5.2,308%,-2.5,Louisiana,68%,-5.2,308%,2.5,C
1,Creighton,41%,2.6,NL,NL,Marquette,59%,-2.6,NL,NL,D
1,Cincinnati,19%,9.6,20%,8,Memphis,81%,-9.6,20%,-8.0,B
1,UMass,38%,3.3,NL,NL,Saint Louis,62%,-3.3,NL,NL,C
1,Georgia Southern,44%,1.7,76%,7,South Alabama,56%,-1.7,76%,-7.0,D
1,Northern Iowa,53%,-0.8,NL,NL,Southern Illinois,47%,0.8,NL,NL,D
1,Wichita State,58%,-2.2,NL,NL,SMU,42%,2.2,NL,NL,D
1,South Alabama,50%,-0.1,96%,-2.5,Texas State,50%,0.1,96%,2.5,D
1,West Virginia,55%,-1.3,NL,NL,Texas Tech,45%,1.3,NL,NL,D
1,Ole Miss,27%,6.8,46%,12.5,Auburn,73%,-6.8,46%,-12.5,B
1,Wake Forest,34%,4.6,23%,6,NC State,66%,-4.6,23%,-6.0,C
1,UNC,66%,-4.5,NL,NL,Notre Dame,34%,4.5,NL,NL,C
1,Iowa,61%,-3.1,NL,NL,Wisconsin,39%,3.1,NL,NL,C
1,New Mexico,27%,6.9,15%,6,Boise State,73%,-6.9,15%,-6.0,B
1,UIC,74%,-6.9,NL,NL,Evansville,26%,6.9,NL,NL,B
1,Morehead State,76%,-7.7,54%,-5,Eastern Illinois,24%,7.7,54%,5.0,B
1,Morehead State,76%,-7.7,54%,-5,Eastern Illinois,24%,7.7,54%,5.0,B
