Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Cal State Northridge,35%,4.2,NL,NL,UCSB,65%,-4.2,NL,NL,C
1,Idaho State,49%,0.3,95%,6,Eastern Washington,51%,-0.3,95%,-6.0,D
1,Portland,76%,-7.6,317%,3.5,Loyola Marymount,24%,7.6,317%,-3.5,B
1,Pepperdine,29%,6.1,303%,-3,Oregon State,71%,-6.1,303%,3.0,B
1,Washington State,78%,-8.4,240%,6,Pacific,22%,8.4,240%,-6.0,B
1,Saint Mary's,65%,-4.2,NL,NL,Portland,35%,4.2,NL,NL,C
1,Pepperdine,76%,-7.7,157%,-3,San Diego,24%,7.7,157%,3.0,B
1,Loyola Marymount,30%,5.8,52%,12,San Francisco,70%,-5.8,52%,-12.0,B
1,NJIT,38%,3.3,NL,NL,UMass-Lowell,62%,-3.3,NL,NL,C
1,Grand Canyon,93%,-17.7,269%,10.5,Seattle,7%,17.7,269%,-10.5,A
1,Tennessee Tech,72%,-6.3,205%,6,Morehead State,28%,6.3,205%,-6.0,B
1,Tennessee State,37%,3.7,47%,7,Little Rock,63%,-3.7,47%,-7.0,C
1,Vermont,73%,-6.6,32%,-5,Binghamton,27%,6.6,32%,5.0,B
1,Stony Brook,23%,8.3,45%,15,College of Charleston,77%,-8.3,45%,-15.0,B
1,Lipscomb,38%,3.4,62%,9,Florida Gulf Coast,62%,-3.4,62%,-9.0,C
1,Ole Miss,71%,-6.0,NL,NL,Georgia,29%,6.0,NL,NL,B
1,Manhattan,56%,-1.6,NL,NL,Iona,44%,1.6,NL,NL,D
1,SIU-Edwardsville,52%,-0.5,83%,-3,Lindenwood,48%,0.5,83%,3.0,D
1,Maine,83%,-10.7,NL,NL,New Hampshire,17%,10.7,NL,NL,A
1,Canisius,65%,-4.2,NL,NL,Niagara,35%,4.2,NL,NL,C
1,Ohio State,84%,-11.3,477%,3,Penn State,16%,11.3,477%,-3.0,A
1,Marist,66%,-4.5,NL,NL,Siena,34%,4.5,NL,NL,C
1,UT-Martin,64%,-3.7,223%,3,Southeast Missouri State,36%,3.7,223%,-3.0,C
1,Binghamton,27%,6.6,232%,-5,Vermont,73%,-6.6,232%,5.0,B
1,Samford,75%,-7.4,NL,NL,Western Carolina,25%,7.4,NL,NL,B
1,Eastern Illinois,68%,-5.1,440%,1.5,Western Illinois,32%,5.1,440%,-1.5,C
1,Wright State,46%,1.2,52%,2.5,Youngstown State,54%,-1.2,52%,-2.5,D
1,California Baptist,55%,-1.3,117%,7.5,Abilene Christian,45%,1.3,117%,-7.5,D
1,Alabama A&M,56%,-1.7,NL,NL,Bethune-Cookman,44%,1.7,NL,NL,D
1,Northern Kentucky,69%,-5.3,24%,-7,Detroit Mercy,31%,5.3,24%,7.0,C
1,Jacksonville,66%,-4.4,163%,7,Eastern Kentucky,34%,4.4,163%,-7.0,C
1,UIC,72%,-6.5,NL,NL,Evansville,28%,6.5,NL,NL,B
1,Quinnipiac,64%,-4.0,NL,NL,Fairfield,36%,4.0,NL,NL,C
1,Le Moyne,14%,12.0,118%,5.5,FDU,86%,-12.0,118%,-5.5,A
1,Jacksonville State,65%,-4.3,161%,7,Florida International,35%,4.3,161%,-7.0,C
1,Alcorn State,49%,0.2,NL,NL,Grambling,51%,-0.2,NL,NL,D
1,Cleveland State,79%,-8.9,278%,5,Green Bay,21%,8.9,278%,-5.0,B
1,Northeastern,46%,1.0,NL,NL,Hampton,54%,-1.0,NL,NL,D
1,Valparaiso,52%,-0.6,NL,NL,Indiana State,48%,0.6,NL,NL,D
1,Cleveland State,48%,0.4,92%,5,Purdue Fort Wayne,52%,-0.4,92%,-5.0,D
1,Florida International,35%,4.3,NL,NL,Jacksonville State,65%,-4.3,NL,NL,C
1,Coastal Carolina,19%,9.6,NL,NL,James Madison,81%,-9.6,NL,NL,B
1,Kennesaw State,23%,8.0,NL,NL,Liberty,77%,-8.0,NL,NL,B
1,South Alabama,46%,1.2,92%,15,Louisiana-Monroe,54%,-1.2,92%,-15.0,D
1,Georgia State,38%,3.3,71%,11.5,Marshall,62%,-3.3,71%,-11.5,C
1,Incarnate Word,31%,5.4,NL,NL,McNeese State,69%,-5.4,NL,NL,C
1,Saint Francis (PA),48%,0.5,133%,-1.5,Mercyhurst,52%,-0.5,133%,1.5,D
1,Virginia,65%,-4.2,NL,NL,Miami (FL),35%,4.2,NL,NL,C
1,New Mexico State,26%,6.9,1%,7,Middle Tennessee,74%,-6.9,1%,-7.0,B
1,Tennessee Tech,72%,-6.3,205%,6,Morehead State,28%,6.3,205%,-6.0,B
1,Merrimack,54%,-1.0,NL,NL,Mount St. Mary's,46%,1.0,NL,NL,D
1,Houston Christian,26%,7.2,NL,NL,Nicholls State,74%,-7.2,NL,NL,B
1,UMass-Lowell,62%,-3.3,69%,-10.5,NJIT,38%,3.3,69%,10.5,C
1,Queens (NC),43%,2.0,NL,NL,North Alabama,57%,-2.0,NL,NL,D
1,UNC Wilmington,60%,-2.7,74%,-10.5,North Carolina A&T,40%,2.7,74%,10.5,D
1,Mercer,19%,9.6,NL,NL,UNC Greensboro,81%,-9.6,NL,NL,B
1,Texas-Rio Grande Valley,46%,1.1,NL,NL,Northwestern State,54%,-1.1,NL,NL,D
1,Green Bay,66%,-4.5,132%,14,Oakland,34%,4.5,132%,-14.0,C
1,IU Indianapolis,25%,7.3,14%,8.5,Robert Morris,75%,-7.3,14%,-8.5,B
1,Illinois,82%,-10.1,152%,-4,Rutgers,18%,10.1,152%,4.0,A
1,Rider,39%,2.9,NL,NL,St. Peter's,61%,-2.9,NL,NL,D
1,Lamar,53%,-0.8,NL,NL,Southeastern Louisiana,47%,0.8,NL,NL,D
1,Texas State,55%,-1.3,110%,12.5,Southern Miss,45%,1.3,110%,-12.5,D
1,Austin Peay,61%,-3.1,136%,8.5,Stetson,39%,3.1,136%,-8.5,C
1,Wagner,41%,2.4,31%,3.5,Stonehill,59%,-2.4,31%,-3.5,D
1,Texas A&M-Corpus Christi,91%,-15.9,NL,NL,East Texas A&M,9%,15.9,NL,NL,A
1,Georgia Southern,23%,8.2,29%,11.5,Troy,77%,-8.2,29%,-11.5,B
1,Central Arkansas,70%,-5.6,NL,NL,West Georgia,30%,5.6,NL,NL,B
1,Chattanooga,49%,0.2,NL,NL,Wofford,51%,-0.2,NL,NL,D
1,Tennessee State,37%,3.7,47%,7,Little Rock,63%,-3.7,47%,-7.0,C
1,Troy,44%,1.6,NL,NL,Arkansas State,56%,-1.6,NL,NL,D
1,Bellarmine,35%,4.1,52%,8.5,Austin Peay,65%,-4.1,52%,-8.5,C
1,VCU,50%,0.0,NL,NL,Duquesne,50%,-0.0,NL,NL,D
1,Liberty,77%,-8.0,NL,NL,Kennesaw State,23%,8.0,NL,NL,B
1,SIU-Edwardsville,52%,-0.5,83%,-3,Lindenwood,48%,0.5,83%,3.0,D
1,Eastern Kentucky,28%,6.2,31%,9,Lipscomb,72%,-6.2,31%,-9.0,B
1,South Dakota,55%,-1.3,143%,3,Kansas City,45%,1.3,143%,-3.0,D
1,South Dakota State,65%,-4.1,237%,3,North Dakota State,35%,4.1,237%,-3.0,C
1,Louisiana-Monroe,54%,-1.2,NL,NL,South Alabama,46%,1.2,NL,NL,D
1,UT-Martin,64%,-3.7,223%,3,Southeast Missouri State,36%,3.7,223%,-3.0,C
1,Louisville,76%,-7.7,NL,NL,SMU,24%,7.7,NL,NL,B
1,UT Arlington,79%,-8.9,199%,9,Southern Utah,21%,8.9,199%,-9.0,B
1,Utah Tech,25%,7.4,23%,6,Tarleton State,75%,-7.4,23%,-6.0,B
1,Southern Utah,21%,8.9,1%,9,UT Arlington,79%,-8.9,1%,-9.0,B
1,Louisiana,49%,0.1,99%,12.5,Texas State,51%,-0.1,99%,-12.5,D
1,Eastern Illinois,68%,-5.1,440%,1.5,Western Illinois,32%,5.1,440%,-1.5,C
1,Cal Poly,64%,-4.0,200%,4,Cal State Bakersfield,36%,4.0,200%,-4.0,C
1,UCSB,65%,-4.2,NL,NL,Cal State Northridge,35%,4.2,NL,NL,C
1,UC-Riverside,59%,-2.5,145%,5.5,UC-Davis,41%,2.5,145%,-5.5,D
1,Long Beach State,14%,12.1,171%,-17,UC-Irvine,86%,-12.1,171%,17.0,A
1,Kansas City,69%,-5.4,NL,NL,Denver,31%,5.4,NL,NL,C
1,Tarleton State,75%,-7.4,223%,6,Utah Tech,25%,7.4,223%,-6.0,B
1,San Diego,4%,21.6,820%,-3,Gonzaga,96%,-21.6,820%,3.0,A
1,Seattle,7%,17.7,69%,10.5,Grand Canyon,93%,-17.7,69%,-10.5,A
1,Eastern Washington,51%,-0.3,105%,6,Idaho State,49%,0.3,105%,-6.0,D
1,Weber State,37%,3.6,3%,3.5,Idaho,63%,-3.6,3%,-3.5,C
1,Sacramento State,16%,11.4,5%,12,Montana State,84%,-11.4,5%,-12.0,A
1,Montana State,84%,-11.4,195%,12,Sacramento State,16%,11.4,195%,-12.0,A
1,Western Kentucky,65%,-4.3,272%,2.5,UTEP,35%,4.3,272%,-2.5,C
1,Pacific,22%,8.4,180%,-10.5,Washington State,78%,-8.4,180%,10.5,B
1,Idaho,63%,-3.6,NL,NL,Weber State,37%,3.6,NL,NL,C
1,Abilene Christian,45%,1.3,83%,7.5,California Baptist,55%,-1.3,83%,-7.5,D
1,UC-Davis,41%,2.5,55%,5.5,UC-Riverside,59%,-2.5,55%,-5.5,D
1,Hawaii,39%,2.9,141%,-7,UC-San Diego,61%,-2.9,141%,7.0,D
1,UC-Irvine,86%,-12.1,29%,-17,Long Beach State,14%,12.1,29%,17.0,A
1,Montana,55%,-1.4,112%,12,Portland State,45%,1.4,112%,-12.0,D
1,Pitt,41%,2.3,NL,NL,Stanford,59%,-2.3,NL,NL,D
