Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Wright State,46%,1.0,71%,3.5,Miami (OH),54%,-1.0,71%,-3.5,D
1,Georgia Southern,49%,0.4,NL,NL,North Florida,51%,-0.4,NL,NL,D
1,Morgan State,6%,18.6,62%,11.5,Richmond,94%,-18.6,62%,-11.5,A
1,Binghamton,48%,0.5,NL,NL,St. Bonaventure,52%,-0.5,NL,NL,D
1,,15%,11.6,NL,NL,Wagner,85%,-11.6,NL,NL,A
1,Univ. of Ft. Lauderdale,10%,14.6,NL,NL,Bethune-Cookman,90%,-14.6,NL,NL,A
1,Robert Morris,5%,20.6,NL,NL,College of Charleston,95%,-20.6,NL,NL,A
1,Delaware State,9%,15.6,25%,12.5,Columbia,91%,-15.6,25%,-12.5,A
1,Rider,64%,-4.0,NL,NL,Coppin State,36%,4.0,NL,NL,C
1,Princeton,84%,-11.3,NL,NL,DePaul,16%,11.3,NL,NL,A
1,Colgate,51%,-0.2,90%,-2,Drexel,49%,0.2,90%,2.0,D
1,Brescia,20%,9.2,NL,NL,Evansville,80%,-9.2,NL,NL,B
1,Mercer,39%,3.1,NL,NL,Florida Atlantic,61%,-3.1,NL,NL,C
1,Northern Iowa,75%,-7.3,NL,NL,Green Bay,25%,7.3,NL,NL,B
1,Jackson State,38%,3.2,86%,22.5,High Point,62%,-3.2,86%,-22.5,C
1,Lafayette,25%,7.4,13%,8.5,La Salle,75%,-7.4,13%,-8.5,B
1,Saint Francis (PA),24%,8.0,NL,NL,Lafayette,76%,-8.0,NL,NL,B
1,Toledo,58%,-2.2,120%,-1,Marshall,42%,2.2,120%,1.0,D
1,Butler,63%,-3.6,NL,NL,Milwaukee,37%,3.6,NL,NL,C
1,Brown,56%,-1.5,NL,NL,Monmouth,44%,1.5,NL,NL,D
1,Bucknell,19%,9.7,67%,29,Pitt,81%,-9.7,67%,-29.0,B
1,Wesleyan (GA),9%,15.5,NL,NL,Queens (NC),91%,-15.5,NL,NL,A
1,Old Dominion,31%,5.6,83%,33,SMU,69%,-5.6,83%,-33.0,B
1,VMI,28%,6.5,NL,NL,Bellarmine,72%,-6.5,NL,NL,B
1,Towson,31%,5.4,NL,NL,George Mason,69%,-5.4,NL,NL,C
1,Southern Utah,40%,2.7,61%,7,Jacksonville State,60%,-2.7,61%,-7.0,D
1,Morgan State,27%,6.8,41%,11.5,Longwood,73%,-6.8,41%,-11.5,B
1,Houghton,45%,1.4,NL,NL,Mercyhurst,55%,-1.4,NL,NL,D
1,Omaha,15%,11.6,NL,NL,Minnesota,85%,-11.6,NL,NL,A
1,Texas-Rio Grande Valley,14%,12.3,NL,NL,UTSA,86%,-12.3,NL,NL,A
1,Texas A&M-Corpus Christi,61%,-3.0,NL,NL,Texas State,39%,3.0,NL,NL,C
1,Arkansas-Pine Bluff,13%,12.8,44%,23,Tulsa,87%,-12.8,44%,-23.0,A
1,Belmont,62%,-3.3,NL,NL,Wichita State,38%,3.3,NL,NL,C
1,Wyoming,26%,7.1,NL,NL,BYU,74%,-7.1,NL,NL,B
1,St. Bonaventure,67%,-4.6,NL,NL,Canisius,33%,4.6,NL,NL,C
1,Coastal Carolina,33%,4.8,62%,12.5,East Carolina,67%,-4.8,62%,-12.5,C
1,Fairfield,39%,2.9,82%,16.5,Georgetown,61%,-2.9,82%,-16.5,D
1,Cleveland State,16%,11.4,50%,23,Kansas State,84%,-11.4,50%,-23.0,A
1,Penn St.-Schuylkill,15%,11.5,NL,NL,Maryland-Eastern Shore,85%,-11.5,NL,NL,A
1,Mississippi University for Women,6%,18.3,NL,NL,Nicholls State,94%,-18.3,NL,NL,A
1,Cleveland State,88%,-13.3,158%,23,Chicago State,12%,13.3,158%,-23.0,A
1,Santa Clara,74%,-7.2,NL,NL,Fresno State,26%,7.2,NL,NL,B
1,Wofford,62%,-3.2,180%,4,Lipscomb,38%,3.2,180%,-4.0,C
1,William & Mary,23%,8.0,NL,NL,Long Beach State,77%,-8.0,NL,NL,B
1,Bethesda University (CA),7%,17.9,NL,NL,Loyola Marymount,93%,-17.9,NL,NL,A
1,Troy,87%,-12.9,NL,NL,New Orleans,13%,12.9,NL,NL,A
1,North Dakota,23%,8.0,NL,NL,UTSA,77%,-8.0,NL,NL,B
1,Memphis,24%,7.9,690%,1,UNLV,76%,-7.9,690%,-1.0,B
1,James Madison,63%,-3.6,10%,-4,Norfolk State,37%,3.6,10%,4.0,C
1,UCSB,26%,7.0,NL,NL,Portland,74%,-7.0,NL,NL,B
1,Stonehill,6%,19.0,21%,24,Providence,94%,-19.0,21%,-24.0,A
1,Marist,9%,15.7,65%,9.5,Richmond,91%,-15.7,65%,-9.5,A
1,UCSB,22%,8.6,NL,NL,San Francisco,78%,-8.6,NL,NL,B
1,Louisiana Tech,53%,-0.8,180%,1,UT Arlington,47%,0.8,180%,-1.0,D
1,Middle Tennessee,72%,-6.3,280%,3.5,Abilene Christian,28%,6.3,280%,-3.5,B
1,SUNY-Oneonta,6%,18.8,NL,NL,Albany (NY),94%,-18.8,NL,NL,A
1,Northwestern,62%,-3.4,185%,4,Dayton,38%,3.4,185%,-4.0,C
1,,14%,12.5,NL,NL,Le Moyne,86%,-12.5,NL,NL,A
1,California Baptist,50%,-0.1,101%,10,Liberty,50%,0.1,101%,-10.0,D
1,Lancaster Bible,12%,13.6,NL,NL,Loyola (MD),88%,-13.6,NL,NL,A
1,Vermont,87%,-12.7,69%,-7.5,Merrimack,13%,12.7,69%,7.5,A
1,UNC Asheville,40%,2.8,71%,9.5,Ohio,60%,-2.8,71%,-9.5,D
1,Florida State,73%,-6.9,27%,-9.5,Rice,27%,6.9,27%,9.5,B
1,Seattle,58%,-2.2,320%,1,Sam Houston,42%,2.2,320%,-1.0,D
1,Montana State,44%,1.6,83%,9.5,Wichita State,56%,-1.6,83%,-9.5,D
1,Kennesaw State,25%,7.4,26%,10,California Baptist,75%,-7.4,26%,-10.0,B
1,Youngstown State,85%,-11.6,93%,-6,Chicago State,15%,11.6,93%,6.0,A
1,Bluefield University,9%,15.7,NL,NL,Elon,91%,-15.7,NL,NL,A
1,Western Kentucky,36%,4.0,68%,12.5,Grand Canyon,64%,-4.0,68%,-12.5,C
1,West Georgia,3%,23.9,NL,NL,Loyola (IL),97%,-23.9,NL,NL,A
1,William Jewell,7%,17.1,NL,NL,Kansas City,93%,-17.1,NL,NL,A
1,Bethune-Cookman,5%,19.4,22%,25,Nebraska,95%,-19.4,22%,-25.0,A
1,Liberty,50%,-0.0,100%,1,Seattle,50%,0.0,100%,-1.0,D
1,Florida International,61%,-3.0,NL,NL,Southern Utah,39%,3.0,NL,NL,C
1,Sam Houston,49%,0.4,108%,-5,Tarleton State,51%,-0.4,108%,5.0,D
1,UTEP,55%,-1.4,NL,NL,Utah Valley,45%,1.4,NL,NL,D
1,Purdue Fort Wayne,81%,-9.8,NL,NL,Valparaiso,19%,9.8,NL,NL,B
1,New Mexico State,56%,-1.7,43%,-3,Utah Tech,44%,1.7,43%,3.0,D
1,Utah Valley,67%,-4.7,335%,2,Kennesaw State,33%,4.7,335%,-2.0,C
1,Charlotte,54%,-1.1,108%,13.5,Utah State,46%,1.1,108%,-13.5,D
1,Pepperdine,49%,0.4,95%,8.5,UC-San Diego,51%,-0.4,95%,-8.5,D
1,Washington,63%,-3.6,155%,6.5,Nevada,37%,3.6,155%,-6.5,C
1,Hawaii,80%,-9.5,NL,NL,Portland State,20%,9.5,NL,NL,B
1,Boise State,58%,-2.2,47%,-1.5,San Francisco,42%,2.2,47%,1.5,D
