Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Southern Miss,73%,-6.9,NL,NL,Buffalo,27%,6.9,NL,NL,B
1,Stony Brook,77%,-8.3,137%,-3.5,Campbell,23%,8.3,137%,3.5,B
1,,7%,17.5,NL,NL,Central Michigan,93%,-17.5,NL,NL,A
1,Loyola (MD),24%,7.7,NL,NL,Colgate,76%,-7.7,NL,NL,B
1,Harvard,86%,-12.4,224%,10,Dartmouth,14%,12.4,224%,-10.0,A
1,La Salle,17%,10.6,12%,9.5,Duquesne,83%,-10.6,12%,-9.5,A
1,South Alabama,65%,-4.3,186%,5,Eastern Michigan,35%,4.3,186%,-5.0,C
1,St. Peter's,12%,13.6,NL,NL,Fairfield,88%,-13.6,NL,NL,A
1,Wichita State,21%,8.9,NL,NL,Florida Atlantic,79%,-8.9,NL,NL,B
1,UMass,40%,2.8,NL,NL,Fordham,60%,-2.8,NL,NL,D
1,Western Carolina,44%,1.7,NL,NL,Furman,56%,-1.7,NL,NL,D
1,Miami (OH),28%,6.3,5%,6,Georgia State,72%,-6.3,5%,-6.0,B
1,Siena,51%,-0.2,NL,NL,Manhattan,49%,0.2,NL,NL,D
1,NJIT,27%,6.8,NL,NL,UMass-Lowell,73%,-6.8,NL,NL,B
1,Chattanooga,64%,-3.9,198%,4,Mercer,36%,3.9,198%,-4.0,C
1,Le Moyne,41%,2.4,73%,9,Merrimack,59%,-2.4,73%,-9.0,D
1,Georgia State,72%,-6.3,205%,6,Miami (OH),28%,6.3,205%,-6.0,B
1,Rutgers,40%,2.8,NL,NL,Michigan,60%,-2.8,NL,NL,D
1,UMass-Lowell,73%,-6.8,NL,NL,NJIT,27%,6.8,NL,NL,B
1,Maryland,33%,4.9,143%,-11.5,Ohio State,67%,-4.9,143%,11.5,C
1,Texas State,49%,0.1,NL,NL,Ohio,51%,-0.1,NL,NL,D
1,Duquesne,73%,-6.7,212%,6,St. Bonaventure,27%,6.7,212%,-6.0,B
1,St. Bonaventure,15%,11.8,NL,NL,VCU,85%,-11.8,NL,NL,A
1,Samford,91%,-15.4,21%,-19.5,VMI,9%,15.4,21%,19.5,A
1,Old Dominion,45%,1.2,70%,4,Kent State,55%,-1.2,70%,-4.0,D
1,Alcorn State,25%,7.3,NL,NL,Arkansas-Pine Bluff,75%,-7.3,NL,NL,B
1,Alcorn State,25%,7.3,NL,NL,Arkansas-Pine Bluff,75%,-7.3,NL,NL,B
1,Ohio,35%,4.2,NL,NL,Arkansas State,65%,-4.2,NL,NL,C
1,Queens (NC),33%,4.7,88%,2.5,Austin Peay,67%,-4.7,88%,-2.5,C
1,Drake,80%,-9.4,NL,NL,Bradley,20%,9.4,NL,NL,B
1,Illinois State,21%,9.1,203%,3,Drake,79%,-9.1,203%,-3.0,B
1,Alabama State,25%,7.4,393%,1.5,Grambling,75%,-7.4,393%,-1.5,B
1,Nicholls State,33%,4.7,15%,5.5,Lamar,67%,-4.7,15%,-5.5,C
1,Kennesaw State,34%,4.6,23%,6,Lipscomb,66%,-4.6,23%,-6.0,C
1,Louisiana-Monroe,20%,9.5,NL,NL,Toledo,80%,-9.5,NL,NL,B
1,Tulane,41%,2.5,NL,NL,Memphis,59%,-2.5,NL,NL,D
1,Florida International,37%,3.7,NL,NL,Middle Tennessee,63%,-3.7,NL,NL,C
1,Jackson State,94%,-18.1,57%,-11.5,Mississippi Valley State,6%,18.1,57%,11.5,A
1,Indiana State,48%,0.7,110%,-7,Missouri State,52%,-0.7,110%,7.0,D
1,Evansville,20%,9.4,18%,8,Murray State,80%,-9.4,18%,-8.0,B
1,Georgia Southern,44%,1.6,81%,8.5,Northern Illinois,56%,-1.6,81%,-8.5,D
1,Tulsa,49%,0.2,NL,NL,Rice,51%,-0.2,NL,NL,D
1,Northern Illinois,59%,-2.4,148%,5,South Alabama,41%,2.4,148%,-5.0,D
1,Tennessee State,73%,-6.9,97%,-3.5,Southeast Missouri State,27%,6.9,97%,3.5,B
1,Illinois State,54%,-1.1,137%,3,Southern Illinois,46%,1.1,137%,-3.0,D
1,Western Michigan,29%,6.1,19%,7.5,Southern Miss,71%,-6.1,19%,-7.5,B
1,Belmont,83%,-10.6,63%,-6.5,Valparaiso,17%,10.6,63%,6.5,A
1,Louisiana,64%,-4.0,300%,-1,Central Michigan,36%,4.0,300%,1.0,C
1,Colorado State,49%,0.2,NL,NL,New Mexico,51%,-0.2,NL,NL,D
1,Arizona State,21%,9.0,550%,-2,Utah,79%,-9.0,550%,2.0,B
1,Long Beach State,63%,-3.6,126%,14,Cal Poly,37%,3.6,126%,-14.0,C
1,Cal State Northridge,23%,8.1,NL,NL,UCSB,77%,-8.1,NL,NL,B
1,Idaho,14%,12.1,NL,NL,Eastern Washington,86%,-12.1,NL,NL,A
1,Idaho,14%,12.1,NL,NL,Eastern Washington,86%,-12.1,NL,NL,A
1,Pepperdine,23%,8.3,28%,6.5,Loyola Marymount,77%,-8.3,28%,-6.5,B
1,Washington State,71%,-6.1,274%,3.5,Oregon,29%,6.1,274%,-3.5,B
1,San Diego,57%,-1.9,65%,-5.5,Pacific,43%,1.9,65%,5.5,D
1,Santa Clara,49%,0.3,96%,8,San Francisco,51%,-0.3,96%,-8.0,D
1,Pacific,20%,9.3,269%,-5.5,San Francisco,80%,-9.3,269%,5.5,B
1,San Diego State,89%,-14.2,NL,NL,San Jose State,11%,14.2,NL,NL,A
1,BYU,54%,-1.0,NL,NL,Cincinnati,46%,1.0,NL,NL,D
1,Loyola (IL),77%,-8.2,NL,NL,George Washington,23%,8.2,NL,NL,B
1,Purdue Fort Wayne,81%,-9.7,19%,-12,IUPUI,19%,9.7,19%,12.0,B
1,Saint Louis,22%,8.6,14%,10,St. Joseph's,78%,-8.6,14%,-10.0,B
1,Clemson,53%,-0.9,74%,-3.5,Syracuse,47%,0.9,74%,3.5,D
1,Queens (NC),55%,-1.2,148%,2.5,Bellarmine,45%,1.2,148%,-2.5,D
1,Iona,56%,-1.7,NL,NL,Canisius,44%,1.7,NL,NL,D
1,FDU,15%,11.9,NL,NL,Central Connecticut,85%,-11.9,NL,NL,A
1,Youngstown State,82%,-10.2,202%,10,Detroit Mercy,18%,10.2,202%,-10.0,A
1,High Point,74%,-7.2,60%,-4.5,Gardner-Webb,26%,7.2,60%,4.5,B
1,,3%,23.0,NL,NL,Kent State,97%,-23.0,NL,NL,A
1,Vermont,87%,-13.1,9%,-12,UMBC,13%,13.1,9%,12.0,A
1,,9%,15.4,NL,NL,Miami (OH),91%,-15.4,NL,NL,A
1,Eastern Illinois,25%,7.5,50%,15,Morehead State,75%,-7.5,50%,-15.0,B
1,Canisius,41%,2.6,147%,-5.5,Mount St. Mary's,59%,-2.6,147%,5.5,D
1,Monmouth,75%,-7.6,NL,NL,Northeastern,25%,7.6,NL,NL,B
1,,6%,18.5,NL,NL,Ohio,94%,-18.5,NL,NL,A
1,Xavier,31%,5.3,453%,-1.5,Seton Hall,69%,-5.3,453%,1.5,C
1,Appalachian State,74%,-7.1,218%,6,Western Michigan,26%,7.1,218%,-6.0,B
1,Green Bay,60%,-2.8,128%,10,Youngstown State,40%,2.8,128%,-10.0,D
1,Utah Valley,52%,-0.5,107%,7,Abilene Christian,48%,0.5,107%,-7.0,D
1,Holy Cross,49%,0.4,108%,-5,American,51%,-0.4,108%,5.0,D
1,Jacksonville,36%,3.9,490%,-1,Austin Peay,64%,-3.9,490%,1.0,C
1,Prairie View,49%,0.2,95%,4,Bethune-Cookman,51%,-0.2,95%,-4.0,D
1,Bryant,58%,-2.2,45%,-4,Binghamton,42%,2.2,45%,4.0,D
1,Bucknell,58%,-2.2,155%,4,Boston University,42%,2.2,155%,-4.0,D
1,Columbia,78%,-8.7,293%,4.5,Brown,22%,8.7,293%,-4.5,B
1,Binghamton,42%,2.2,155%,-4,Bryant,58%,-2.2,155%,4.0,D
1,Boston University,42%,2.2,45%,4,Bucknell,58%,-2.2,45%,-4.0,D
1,,9%,15.3,NL,NL,Buffalo,91%,-15.3,NL,NL,A
1,Providence,50%,-0.0,100%,4.5,Butler,50%,0.0,100%,-4.5,D
1,Yale,54%,-1.0,NL,NL,Cornell,46%,1.0,NL,NL,D
1,George Mason,59%,-2.4,340%,1,Davidson,41%,2.4,340%,-1.0,D
1,Charlotte,61%,-3.1,NL,NL,East Carolina,39%,3.1,NL,NL,C
1,Middle Tennessee,63%,-3.7,206%,3.5,Florida International,37%,3.7,206%,-3.5,C
1,IUPUI,9%,15.6,NL,NL,Green Bay,91%,-15.6,NL,NL,A
1,UNC Wilmington,76%,-7.9,NL,NL,Hampton,24%,7.9,NL,NL,B
1,Dartmouth,14%,12.4,24%,10,Harvard,86%,-12.4,24%,-10.0,A
1,American,51%,-0.4,92%,-5,Holy Cross,49%,0.4,92%,5.0,D
1,Incarnate Word,73%,-6.6,NL,NL,Houston Christian,27%,6.6,NL,NL,B
1,Lehigh,46%,0.9,55%,2,Lafayette,54%,-0.9,55%,-2.0,D
1,Tennessee Tech,52%,-0.4,127%,1.5,Lindenwood,48%,0.4,127%,-1.5,D
1,North Florida,39%,3.2,71%,11,Lipscomb,61%,-3.2,71%,-11.0,C
1,New Hampshire,29%,6.2,55%,4,Maine,71%,-6.2,55%,-4.0,B
1,Texas A&M-Corpus Christi,74%,-7.1,165%,11,McNeese State,26%,7.1,165%,-11.0,B
1,USC Upstate,48%,0.6,113%,-4.5,UNC Asheville,52%,-0.6,113%,4.5,D
1,Hofstra,42%,2.1,117%,-12.5,North Carolina A&T,58%,-2.1,117%,12.5,D
1,Kansas City,32%,5.0,29%,7,North Dakota,68%,-5.0,29%,-7.0,C
1,Omaha,22%,8.4,NL,NL,North Dakota State,78%,-8.4,NL,NL,B
1,Central Arkansas,51%,-0.2,102%,11,North Florida,49%,0.2,102%,-11.0,D
1,,9%,15.3,NL,NL,Northern Illinois,91%,-15.3,NL,NL,A
1,Southeastern Louisiana,70%,-5.6,460%,-1,Northwestern State,30%,5.6,460%,1.0,B
1,Robert Morris,21%,8.9,693%,-1.5,Oakland,79%,-8.9,693%,1.5,B
1,Radford,69%,-5.6,460%,-1,Presbyterian,31%,5.6,460%,1.0,B
1,La Salle,9%,15.4,62%,9.5,Richmond,91%,-15.4,62%,-9.5,A
1,Manhattan,52%,-0.7,116%,4.5,Rider,48%,0.7,116%,-4.5,D
1,Milwaukee,82%,-10.1,573%,-1.5,Robert Morris,18%,10.1,573%,1.5,A
1,Fairfield,88%,-13.6,NL,NL,St. Peter's,12%,13.6,NL,NL,A
1,ETSU,45%,1.5,NL,NL,Samford,55%,-1.5,NL,NL,D
1,Quinnipiac,73%,-6.8,353%,-1.5,Siena,27%,6.8,353%,1.5,B
1,UNC Asheville,52%,-0.6,87%,-4.5,USC Upstate,48%,0.6,87%,4.5,D
1,Denver,21%,9.1,707%,-1.5,St. Thomas,79%,-9.1,707%,1.5,B
1,Central Arkansas,37%,3.6,67%,11,Stetson,63%,-3.6,67%,-11.0,C
1,New Orleans,52%,-0.5,112%,4,Texas A&M-Commerce,48%,0.5,112%,-4.0,D
1,UMBC,13%,13.1,NL,NL,Vermont,87%,-13.1,NL,NL,A
1,UT-Martin,54%,-1.1,137%,3,Western Illinois,46%,1.1,137%,-3.0,D
1,Longwood,32%,5.1,155%,2,Winthrop,68%,-5.1,155%,-2.0,C
1,UNC Greensboro,42%,2.1,48%,4,Wofford,58%,-2.1,48%,-4.0,D
1,Cornell,46%,1.0,87%,7.5,Yale,54%,-1.0,87%,-7.5,D
1,Wyoming,45%,1.3,NL,NL,Boise State,55%,-1.3,NL,NL,D
1,Drexel,28%,6.5,30%,5,College of Charleston,72%,-6.5,30%,-5.0,B
1,Buffalo,56%,-1.6,119%,8.5,Georgia Southern,44%,1.6,119%,-8.5,D
1,North Alabama,71%,-6.2,520%,-1,Jacksonville,29%,6.2,520%,1.0,B
1,Winthrop,68%,-5.1,355%,2,Longwood,32%,5.1,355%,-2.0,C
1,Eastern Michigan,19%,10.0,54%,6.5,Louisiana-Monroe,81%,-10.0,54%,-6.5,D
1,Liberty,50%,-0.1,104%,2.5,Louisiana Tech,50%,0.1,104%,-2.5,D
1,Villanova,31%,5.4,NL,NL,Marquette,69%,-5.4,NL,NL,C
1,Northern Kentucky,47%,0.9,93%,13.5,Milwaukee,53%,-0.9,93%,-13.5,D
1,North Dakota,68%,-5.0,171%,7,Kansas City,32%,5.0,171%,-7.0,C
1,Eastern Illinois,25%,7.5,50%,15,Morehead State,75%,-7.5,50%,-15.0,B
1,North Dakota State,78%,-8.4,380%,3,Omaha,22%,8.4,380%,-3.0,B
1,SMU,50%,-0.1,NL,NL,North Texas,50%,0.1,NL,NL,D
1,Bradley,36%,3.8,5%,4,Northern Iowa,64%,-3.8,5%,-4.0,C
1,South Dakota State,72%,-6.5,181%,8,Oral Roberts,28%,6.5,181%,-8.0,B
1,South Florida,66%,-4.6,31%,-3.5,Rice,34%,4.6,31%,3.5,C
1,UT Arlington,53%,-0.9,126%,3.5,Stephen F. Austin,47%,0.9,126%,-3.5,D
1,Seattle,43%,1.9,75%,7.5,Tarleton State,57%,-1.9,75%,-7.5,D
1,South Florida,75%,-7.6,117%,-3.5,Temple,25%,7.6,117%,3.5,B
1,West Virginia,43%,1.9,85%,13,Texas,57%,-1.9,85%,-13.0,D
1,Stephen F. Austin,47%,0.9,NL,NL,UT Arlington,53%,-0.9,NL,NL,D
1,East Carolina,68%,-5.0,233%,-1.5,UTSA,32%,5.0,233%,1.5,C
1,Jacksonville State,34%,4.5,125%,2,Western Kentucky,66%,-4.5,125%,-2.0,C
1,Fresno State,51%,-0.3,120%,1.5,Air Force,49%,0.3,120%,-1.5,D
1,Toledo,68%,-5.0,183%,6,Appalachian State,32%,5.0,183%,-6.0,C
1,Prairie View,49%,0.2,95%,4,Bethune-Cookman,51%,-0.2,95%,-4.0,D
1,Utah Tech,25%,7.3,309%,-3.5,California Baptist,75%,-7.3,309%,3.5,B
1,William & Mary,37%,3.7,70%,12.5,Delaware,63%,-3.7,70%,-12.5,C
1,St. Thomas,79%,-9.1,NL,NL,Denver,21%,9.1,NL,NL,B
1,Furman,36%,3.8,252%,-2.5,ETSU,64%,-3.8,252%,2.5,C
1,Kennesaw State,24%,7.6,27%,6,Eastern Kentucky,76%,-7.6,27%,-6.0,B
1,Texas Southern,62%,-3.4,38%,-5.5,Florida A&M,38%,3.4,38%,5.5,C
1,Texas Southern,62%,-3.4,38%,-5.5,Florida A&M,38%,3.4,38%,5.5,C
1,North Alabama,31%,5.6,660%,-1,Florida Gulf Coast,69%,-5.6,660%,1.0,B
1,Incarnate Word,73%,-6.6,NL,NL,Houston Christian,27%,6.6,NL,NL,B
1,Akron,27%,6.7,NL,NL,James Madison,73%,-6.7,NL,NL,B
1,Nicholls State,33%,4.7,15%,5.5,Lamar,67%,-4.7,15%,-5.5,C
1,Tennessee Tech,52%,-0.4,127%,1.5,Lindenwood,48%,0.4,127%,-1.5,D
1,Bryn Athyn,10%,14.5,NL,NL,Maryland-Eastern Shore,90%,-14.5,NL,NL,A
1,Northern Arizona,46%,1.1,155%,-2,Montana State,54%,-1.1,155%,2.0,D
1,Northern Colorado,36%,3.9,160%,1.5,Montana,64%,-3.9,160%,-1.5,C
1,Quinnipiac,64%,-3.8,153%,-1.5,Mount St. Mary's,36%,3.8,153%,1.5,C
1,UTEP,52%,-0.5,NL,NL,New Mexico State,48%,0.5,NL,NL,D
1,Chattanooga,68%,-5.2,230%,4,UNC Greensboro,32%,5.2,230%,-4.0,C
1,Montana State,54%,-1.1,45%,-2,Northern Arizona,46%,1.1,45%,2.0,D
1,Montana,64%,-3.9,95%,-2,Northern Colorado,36%,3.9,95%,2.0,C
1,Detroit Mercy,28%,6.5,52%,13.5,Northern Kentucky,72%,-6.5,52%,-13.5,B
1,Southeastern Louisiana,70%,-5.6,460%,-1,Northwestern State,30%,5.6,460%,1.0,B
1,Radford,69%,-5.6,460%,-1,Presbyterian,31%,5.6,460%,1.0,B
1,Stonehill,49%,0.3,85%,2,Saint Francis (PA),51%,-0.3,85%,-2.0,D
1,Chicago State,53%,-0.8,20%,-1,South Carolina State,47%,0.8,20%,1.0,D
1,Oral Roberts,28%,6.5,19%,8,South Dakota State,72%,-6.5,19%,-8.0,B
1,Tennessee State,73%,-6.9,97%,-3.5,Southeast Missouri State,27%,6.9,97%,3.5,B
1,Grand Canyon,89%,-14.2,198%,14.5,Southern Utah,11%,14.2,198%,-14.5,A
1,Alabama A&M,29%,5.9,41%,10,Southern,71%,-5.9,41%,-10.0,B
1,Eastern Kentucky,59%,-2.4,20%,-2,Stetson,41%,2.4,20%,2.0,D
1,New Orleans,52%,-0.5,112%,4,Texas A&M-Commerce,48%,0.5,112%,-4.0,D
1,Kent State,34%,4.5,25%,6,Troy,66%,-4.5,25%,-6.0,C
1,Air Force,54%,-1.0,167%,1.5,Utah State,46%,1.0,167%,-1.5,D
1,Abilene Christian,48%,0.5,93%,7,Utah Valley,52%,-0.5,93%,-7.0,D
1,NC State,72%,-6.5,NL,NL,Wake Forest,28%,6.5,NL,NL,B
1,Mercer,73%,-6.6,NL,NL,Western Carolina,27%,6.6,NL,NL,B
1,UT-Martin,54%,-1.1,137%,3,Western Illinois,46%,1.1,137%,-3.0,D
1,Purdue Fort Wayne,43%,2.0,117%,-12,Wright State,57%,-2.0,117%,12.0,D
1,UCSB,77%,-8.1,NL,NL,Cal State Northridge,23%,8.1,NL,NL,B
1,UCLA,71%,-6.0,NL,NL,California,29%,6.0,NL,NL,B
1,Hawaii,52%,-0.7,135%,2,UC-Davis,48%,0.7,135%,-2.0,D
1,UC-Riverside,16%,11.5,244%,-8,UC-Irvine,84%,-11.5,244%,8.0,A
1,California Baptist,75%,-7.3,109%,-3.5,Utah Tech,25%,7.3,109%,3.5,B
1,UNLV,86%,-12.3,NL,NL,Fresno State,14%,12.3,NL,NL,A
1,Western Kentucky,66%,-4.5,325%,2,Jacksonville State,34%,4.5,325%,-2.0,C
1,Colgate,76%,-7.7,33%,-11.5,Loyola (MD),24%,7.7,33%,11.5,B
1,Texas A&M-Corpus Christi,74%,-7.1,165%,11,McNeese State,26%,7.1,165%,-11.0,B
1,Jackson State,94%,-18.1,57%,-11.5,Mississippi Valley State,6%,18.1,57%,11.5,A
1,Virginia Tech,70%,-5.6,12%,-5,Notre Dame,30%,5.6,12%,5.0,B
1,Idaho State,72%,-6.3,258%,4,Portland State,28%,6.3,258%,-4.0,B
1,Pepperdine,14%,12.4,91%,6.5,Portland,86%,-12.4,91%,-6.5,A
1,Penn,12%,13.8,NL,NL,Princeton,88%,-13.8,NL,NL,A
1,Weber State,80%,-9.3,166%,14,Sacramento State,20%,9.3,166%,-14.0,B
1,Saint Mary's,53%,-0.8,NL,NL,Santa Clara,47%,0.8,NL,NL,D
1,Ball State,69%,-5.5,NL,NL,Texas State,31%,5.5,NL,NL,B
1,Georgia,38%,3.2,47%,6,Arkansas,62%,-3.2,47%,-6.0,C
1,Alabama State,25%,7.4,393%,1.5,Grambling,75%,-7.4,393%,-1.5,B
1,Georgia Tech,26%,6.9,590%,1,Louisville,74%,-6.9,590%,-1.0,B
1,Michigan,34%,4.3,43%,3,Nebraska,66%,-4.3,43%,-3.0,C
1,Tarleton State,57%,-1.9,125%,7.5,Seattle,43%,1.9,125%,-7.5,D
1,Alabama A&M,29%,5.9,41%,10,Southern,71%,-5.9,41%,-10.0,B
1,SIU-Edwardsville,36%,4.0,NL,NL,Southern Indiana,64%,-4.0,NL,NL,C
1,Bellarmine,12%,13.8,53%,9,Florida Gulf Coast,88%,-13.8,53%,-9.0,A
1,Virginia,55%,-1.5,112%,13,Florida State,45%,1.5,112%,-13.0,D
1,Providence,65%,-4.2,193%,4.5,Georgetown,35%,4.2,193%,-4.5,C
1,Gardner-Webb,26%,7.2,260%,-4.5,High Point,74%,-7.2,260%,4.5,B
1,Lafayette,54%,-0.9,145%,2,Lehigh,46%,0.9,145%,-2.0,D
1,Cal Poly,37%,3.6,74%,14,Long Beach State,63%,-3.6,74%,-14.0,C
1,Iona,53%,-0.9,NL,NL,Marist,47%,0.9,NL,NL,D
1,Maine,71%,-6.2,NL,NL,New Hampshire,29%,6.2,NL,NL,B
1,Oklahoma State,23%,8.3,28%,11.5,Oklahoma,77%,-8.3,28%,-11.5,B
1,Central Michigan,35%,4.3,7%,4,Old Dominion,65%,-4.3,7%,-4.0,C
1,Washington,35%,4.1,217%,-3.5,Oregon State,65%,-4.1,217%,3.5,C
1,Marist,58%,-2.1,NL,NL,Rider,42%,2.1,NL,NL,D
1,The Citadel,20%,9.3,55%,6,Wofford,80%,-9.3,55%,-6.0,B
1,Oakland,39%,2.9,3%,3,Wright State,61%,-2.9,3%,-3.0,D
1,UC-Irvine,84%,-11.5,44%,-8,UC-Riverside,16%,11.5,44%,8.0,A
1,Southern Utah,11%,14.2,2%,14.5,Grand Canyon,89%,-14.2,2%,-14.5,A
1,Portland State,28%,6.3,57%,4,Idaho State,72%,-6.3,57%,-4.0,B
1,Louisiana Tech,50%,0.1,96%,2.5,Liberty,50%,-0.1,96%,-2.5,D
1,Sacred Heart,84%,-11.1,71%,-6.5,LIU,16%,11.1,71%,6.5,A
1,Mississippi State,84%,-11.2,3%,-11.5,Missouri,16%,11.2,3%,11.5,A
1,Saint Mary's,57%,-1.9,NL,NL,Portland,43%,1.9,NL,NL,D
1,SIU-Edwardsville,36%,4.0,NL,NL,Southern Indiana,64%,-4.0,NL,NL,C
1,UCF,50%,-0.1,NL,NL,Texas Tech,50%,0.1,NL,NL,D
1,Cal State Bakersfield,44%,1.5,40%,2.5,Cal State Fullerton,56%,-1.5,40%,-2.5,D
1,New Mexico State,48%,0.5,91%,5.5,UTEP,52%,-0.5,91%,-5.5,D
1,Sacramento State,20%,9.3,34%,14,Weber State,80%,-9.3,34%,-14.0,B
1,Cal State Fullerton,56%,-1.5,160%,2.5,Cal State Bakersfield,44%,1.5,160%,-2.5,D
1,USC,38%,3.2,NL,NL,Stanford,62%,-3.2,NL,NL,C
