Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,San Francisco,62%,-3.3,166%,5,Santa Clara,38%,3.3,166%,-5.0,C
1,Wiley,3%,23.2,NL,NL,UT Arlington,97%,-23.2,NL,NL,A
1,Allegheny,27%,6.6,NL,NL,Mercyhurst,73%,-6.6,NL,NL,B
1,Brevard,10%,14.6,NL,NL,UNC Asheville,90%,-14.6,NL,NL,A
1,Oregon State,68%,-5.1,128%,18,Portland,32%,5.1,128%,-18.0,C
1,Cornell,60%,-2.6,123%,11.5,Siena,40%,2.6,123%,-11.5,D
1,Xavier,21%,9.0,NL,NL,Georgetown,79%,-9.0,NL,NL,B
1,Mercer,39%,3.1,NL,NL,Kennesaw State,61%,-3.1,NL,NL,C
1,Texas A&M–San Antonio,3%,23.8,NL,NL,Lamar,97%,-23.8,NL,NL,A
1,NJIT,59%,-2.5,NL,NL,LIU,41%,2.5,NL,NL,D
1,Southeastern Louisiana,61%,-3.1,NL,NL,McNeese State,39%,3.1,NL,NL,C
1,Defiance,3%,24.4,NL,NL,Miami (OH),97%,-24.4,NL,NL,A
1,Alabama State,5%,20.3,17%,24.5,Missouri,95%,-20.3,17%,-24.5,A
1,Muskingum,10%,14.9,NL,NL,Ohio,90%,-14.9,NL,NL,A
1,Presbyterian,1%,30.4,52%,20,South Carolina,99%,-30.4,52%,-20.0,A
1,Dallas Christian,8%,16.5,NL,NL,Texas-Rio Grande Valley,92%,-16.5,NL,NL,A
1,Elms,8%,16.6,NL,NL,Vermont,92%,-16.6,NL,NL,A
1,TCU,63%,-3.6,NL,NL,Arizona,37%,3.6,NL,NL,C
1,Bryant,10%,14.7,5%,14,Grand Canyon,90%,-14.7,5%,-14.0,A
1,Fort Valley State,4%,20.9,NL,NL,Jacksonville State,96%,-20.9,NL,NL,A
1,Benedictine,4%,22.3,NL,NL,Northern Arizona,96%,-22.3,NL,NL,A
1,Texas A&M-Texarkana,3%,23.2,NL,NL,Oral Roberts,97%,-23.2,NL,NL,A
1,Mobile,6%,18.8,NL,NL,South Alabama,94%,-18.8,NL,NL,A
1,William Carey,6%,18.8,NL,NL,Southern Miss,94%,-18.8,NL,NL,A
1,New Orleans,2%,27.1,14%,31.5,Vanderbilt,98%,-27.1,14%,-31.5,A
1,Clarke,11%,13.9,NL,NL,Western Illinois,89%,-13.9,NL,NL,A
1,Eastern Oregon,6%,18.8,NL,NL,Eastern Washington,94%,-18.8,NL,NL,A
1,Washington State,90%,-15.0,276%,8.5,Pacific,10%,15.0,276%,-8.5,A
1,Eastern New Mexico,3%,23.2,NL,NL,UTEP,97%,-23.2,NL,NL,A
1,Loyola Marymount,19%,9.8,15%,8.5,Washington State,81%,-9.8,15%,-8.5,B
1,UC-Irvine,74%,-6.9,97%,-3.5,California Baptist,26%,6.9,97%,3.5,B
1,Nicholls State,62%,-3.4,134%,10,Seattle,38%,3.4,134%,-10.0,C
