Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,North Alabama,25%,7.6,1%,7.5,Eastern Kentucky,75%,-7.6,1%,-7.5,B
1,Kennesaw State,43%,1.9,135%,-5.5,Florida Gulf Coast,57%,-1.9,135%,5.5,D
1,Clemson,28%,6.2,410%,-2,Florida State,72%,-6.2,410%,2.0,B
1,Southern,52%,-0.4,84%,-2.5,Grambling,48%,0.4,84%,2.5,D
1,Seattle,8%,16.1,422%,-5,Grand Canyon,92%,-16.1,422%,5.0,A
1,Lamar,86%,-12.3,NL,NL,Houston Christian,14%,12.3,NL,NL,A
1,Norfolk State,81%,-9.6,NL,NL,Howard,19%,9.6,NL,NL,B
1,Prairie View,22%,8.7,16%,7.5,Jackson State,78%,-8.7,16%,-7.5,B
1,Eastern Illinois,73%,-6.6,560%,-1,Lindenwood,27%,6.6,560%,1.0,B
1,Fairfield,76%,-7.9,NL,NL,Marist,24%,7.9,NL,NL,B
1,Montana,63%,-3.7,7%,-4,Montana State,37%,3.7,7%,4.0,C
1,Fresno State,32%,5.0,64%,14,Nevada,68%,-5.0,64%,-14.0,C
1,Wofford,42%,2.2,69%,7,UNC Greensboro,58%,-2.2,69%,-7.0,D
1,Sacramento State,33%,4.8,60%,3,Northern Arizona,67%,-4.8,60%,-3.0,C
1,Wright State,65%,-4.0,157%,7,Northern Kentucky,35%,4.0,157%,-7.0,C
1,Eastern Michigan,34%,4.4,65%,12.5,Ohio,66%,-4.4,65%,-12.5,C
1,Mount St. Mary's,55%,-1.4,NL,NL,Rider,45%,1.4,NL,NL,D
1,San Francisco,57%,-1.9,290%,1,Santa Clara,43%,1.9,290%,-1.0,D
1,North Carolina Central,86%,-12.3,310%,-3,South Carolina State,14%,12.3,310%,3.0,A
1,SIU-Edwardsville,58%,-2.3,NL,NL,Southeast Missouri State,42%,2.3,NL,NL,D
1,Texas A&M-Commerce,39%,3.2,36%,5,Southeastern Louisiana,61%,-3.2,36%,-5.0,C
1,Morehead State,68%,-5.0,47%,-9.5,Southern Indiana,32%,5.0,47%,9.5,C
1,Campbell,38%,3.4,55%,7.5,Towson,62%,-3.4,55%,-7.5,C
1,Utah Tech,55%,-1.3,114%,9.5,Utah Valley,45%,1.3,114%,-9.5,D
1,Tennessee State,42%,2.3,8%,2.5,Western Illinois,58%,-2.3,8%,-2.5,D
1,Cal State Bakersfield,46%,1.2,NL,NL,Cal Poly,54%,-1.2,NL,NL,D
1,UC-Riverside,56%,-1.7,157%,3,Cal State Northridge,44%,1.7,157%,-3.0,D
1,Washington State,78%,-8.5,467%,-1.5,California,22%,8.5,467%,1.5,B
1,UC-Irvine,64%,-3.8,52%,-2.5,UC-Davis,36%,3.8,52%,2.5,C
1,UC-Davis,36%,3.8,252%,-2.5,UC-Irvine,64%,-3.8,252%,2.5,C
1,IUPUI,12%,13.3,NL,NL,Cleveland State,88%,-13.3,NL,NL,A
1,Weber State,57%,-1.9,113%,15,Idaho,43%,1.9,113%,-15.0,D
1,Louisiana Tech,58%,-2.2,37%,-3.5,Jacksonville State,42%,2.2,37%,3.5,D
1,American,57%,-1.9,27%,-1.5,Lehigh,43%,1.9,27%,1.5,D
1,North Alabama,26%,7.0,7%,7.5,Lipscomb,74%,-7.0,7%,-7.5,B
1,San Diego,29%,6.2,720%,-1,Loyola Marymount,71%,-6.2,720%,1.0,B
1,Bethune-Cookman,87%,-12.6,40%,-9,Mississippi Valley State,13%,12.6,40%,9.0,A
1,Northwestern State,51%,-0.2,103%,7,New Orleans,49%,0.2,103%,-7.0,D
1,Queens (NC),24%,7.9,98%,4,North Florida,76%,-7.9,98%,-4.0,B
1,Pepperdine,51%,-0.3,120%,1.5,Pacific,49%,0.3,120%,-1.5,D
1,Northern Colorado,80%,-9.3,243%,6.5,Portland State,20%,9.3,243%,-6.5,B
1,Northern Arizona,67%,-4.8,260%,3,Sacramento State,33%,4.8,260%,-3.0,C
1,Arkansas State,69%,-5.3,165%,-2,Texas State,31%,5.3,165%,2.0,C
1,Virginia,51%,-0.3,97%,-10,Georgia Tech,49%,0.3,97%,10.0,D
1,Southern,52%,-0.4,84%,-2.5,Grambling,48%,0.4,84%,2.5,D
1,McNeese State,67%,-4.7,NL,NL,Incarnate Word,33%,4.7,NL,NL,C
1,Prairie View,22%,8.7,16%,7.5,Jackson State,78%,-8.7,16%,-7.5,B
1,Marshall,32%,5.1,NL,NL,James Madison,68%,-5.1,NL,NL,C
1,Green Bay,86%,-12.1,320%,5.5,Northern Kentucky,14%,12.1,320%,-5.5,A
1,Harvard,58%,-2.1,184%,2.5,Penn,42%,2.1,184%,-2.5,D
1,Mercer,36%,3.9,70%,13,Samford,64%,-3.9,70%,-13.0,C
1,San Jose State,18%,10.0,NL,NL,San Diego State,82%,-10.0,NL,NL,D
1,Hawaii,55%,-1.2,127%,4.5,UC-San Diego,45%,1.2,127%,-4.5,D
1,Oregon State,34%,4.4,76%,18,Colorado,66%,-4.4,76%,-18.0,C
1,Bellarmine,17%,10.8,2%,11,Eastern Kentucky,83%,-10.8,2%,-11.0,A
1,Stetson,24%,7.8,420%,1.5,Florida Gulf Coast,76%,-7.8,420%,-1.5,B
1,Charleston Southern,17%,10.8,32%,16,High Point,83%,-10.8,32%,-16.0,A
1,Oklahoma State,23%,8.0,16%,9.5,Kansas State,77%,-8.0,16%,-9.5,B
1,Sam Houston,26%,7.2,NL,NL,Liberty,74%,-7.2,NL,NL,B
1,College of Charleston,78%,-8.7,448%,2.5,UNC Wilmington,22%,8.7,448%,-2.5,B
1,Louisiana-Monroe,31%,5.3,NL,NL,Old Dominion,69%,-5.3,NL,NL,C
1,South Dakota,24%,7.7,196%,-8,South Dakota State,76%,-7.7,196%,8.0,B
1,North Texas,72%,-6.5,750%,1,South Florida,28%,6.5,750%,-1.0,B
1,Tarleton State,56%,-1.7,43%,-3,Texas-Rio Grande Valley,44%,1.7,43%,3.0,D
1,Milwaukee,48%,0.4,94%,7,Wright State,52%,-0.4,94%,-7.0,D
1,Southern Utah,28%,6.5,24%,8.5,California Baptist,72%,-6.5,24%,-8.5,B
1,Cal State Northridge,44%,1.7,NL,NL,UC-Riverside,56%,-1.7,NL,NL,D
1,Eastern Washington,88%,-13.2,89%,-7,Idaho State,12%,13.2,89%,7.0,A
1,Montana,63%,-3.7,7%,-4,Montana State,37%,3.7,7%,4.0,C
1,Portland State,20%,9.3,43%,6.5,Northern Colorado,80%,-9.3,43%,-6.5,B
1,Southern Illinois,29%,6.1,11%,5.5,Northern Iowa,71%,-6.1,11%,-5.5,B
1,UCSB,72%,-6.5,NL,NL,Cal State Fullerton,28%,6.5,NL,NL,B
1,Washington,33%,4.7,6%,5,Stanford,67%,-4.7,6%,-5.0,C
1,Western Kentucky,65%,-4.3,387%,1.5,UTEP,35%,4.3,387%,-1.5,C
1,Idaho,43%,1.9,NL,NL,Weber State,57%,-1.9,NL,NL,D
1,Cal Poly,54%,-1.2,111%,11,Cal State Bakersfield,46%,1.2,111%,-11.0,D
1,Gonzaga,96%,-22.4,18%,-19,San Diego,4%,22.4,18%,19.0,A
1,Grand Canyon,92%,-16.1,222%,-5,Seattle,8%,16.1,222%,5.0,A
