Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,North Alabama,69%,-5.5,0%,-5.5,Austin Peay,31%,5.5,0%,5.5,B
1,Queens (NC),43%,2.0,122%,-9,Central Arkansas,57%,-2.0,122%,9.0,D
1,Villanova,76%,-7.7,40%,-5.5,DePaul,24%,7.7,40%,5.5,B
1,Southern Illinois,45%,1.5,0%,1.5,Evansville,55%,-1.5,0%,-1.5,D
1,Northern Iowa,45%,1.4,135%,-4,Missouri State,55%,-1.4,135%,4.0,D
1,South Dakota State,86%,-12.5,NL,NL,North Dakota,14%,12.5,NL,NL,A
1,Tulane,68%,-5.2,420%,-1,Rice,32%,5.2,420%,1.0,C
1,Mercer,29%,6.0,43%,10.5,Samford,71%,-6.0,43%,-10.5,B
1,Tulane,52%,-0.6,40%,-1,UTSA,48%,0.6,40%,1.0,D
1,Old Dominion,30%,5.9,NL,NL,Troy,70%,-5.9,NL,NL,B
1,Arizona,75%,-7.3,NL,NL,Colorado,25%,7.3,NL,NL,B
1,Colorado,35%,4.2,44%,7.5,Utah,65%,-4.2,44%,-7.5,C
1,UNLV,69%,-5.5,NL,NL,Utah State,31%,5.5,NL,NL,B
1,Toledo,72%,-6.4,NL,NL,Buffalo,28%,6.4,NL,NL,B
1,Georgia State,16%,11.4,43%,8,Arkansas State,84%,-11.4,43%,-8.0,A
1,Detroit Mercy,26%,7.0,46%,13,Robert Morris,74%,-7.0,46%,-13.0,B
1,Southern Miss,27%,6.6,18%,8,Appalachian State,73%,-6.6,18%,-8.0,B
1,Ohio,43%,1.8,NL,NL,Central Michigan,57%,-1.8,NL,NL,D
1,Winthrop,47%,0.8,123%,-3.5,Charleston Southern,53%,-0.8,123%,3.5,D
1,Iowa State,67%,-4.9,23%,-4,Cincinnati,33%,4.9,23%,4.0,C
1,Milwaukee,70%,-5.8,36%,-9,IU Indianapolis,30%,5.8,36%,9.0,B
1,Washington,65%,-4.2,110%,-2,Penn State,35%,4.2,110%,2.0,C
1,ETSU,79%,-9.1,NL,NL,VMI,21%,9.1,NL,NL,B
1,Charleston Southern,53%,-0.8,77%,-3.5,Winthrop,47%,0.8,77%,3.5,D
1,East Carolina,39%,3.0,60%,7.5,UAB,61%,-3.0,60%,-7.5,C
1,Louisville,75%,-7.4,43%,-13,Boston College,25%,7.4,43%,13.0,B
1,Navy,59%,-2.5,NL,NL,Boston University,41%,2.5,NL,NL,D
1,American,36%,4.0,NL,NL,Bucknell,64%,-4.0,NL,NL,C
1,UNC Greensboro,89%,-14.4,15%,-12.5,The Citadel,11%,14.4,15%,12.5,A
1,Seton Hall,15%,11.8,395%,-4,Creighton,85%,-11.8,395%,4.0,A
1,Loyola (IL),39%,3.1,NL,NL,Davidson,61%,-3.1,NL,NL,C
1,Rice,47%,0.8,NL,NL,East Carolina,53%,-0.8,NL,NL,D
1,Rhode Island,65%,-4.2,320%,-1,Fordham,35%,4.2,320%,1.0,C
1,Western Carolina,26%,7.1,54%,15.5,Furman,74%,-7.1,54%,-15.5,B
1,UNC Asheville,39%,3.1,NL,NL,Gardner-Webb,61%,-3.1,NL,NL,C
1,VCU,24%,7.8,NL,NL,George Mason,76%,-7.8,NL,NL,B
1,George Mason,89%,-14.0,NL,NL,George Washington,11%,14.0,NL,NL,A
1,Louisiana,55%,-1.4,123%,6,Georgia Southern,45%,1.4,123%,-6.0,D
1,Valparaiso,59%,-2.4,148%,5,Indiana State,41%,2.4,148%,-5.0,D
1,Wright State,17%,10.8,96%,5.5,Purdue Fort Wayne,83%,-10.8,96%,-5.5,A
1,Troy,43%,2.0,NL,NL,James Madison,57%,-2.0,NL,NL,D
1,West Georgia,17%,10.9,191%,-12,Lipscomb,83%,-10.9,191%,12.0,A
1,Marshall,54%,-1.1,56%,-2.5,Louisiana,46%,1.1,56%,2.5,D
1,Appalachian State,78%,-8.4,205%,8,Louisiana-Monroe,22%,8.4,205%,-8.0,B
1,St. John's (NY),52%,-0.6,NL,NL,Marquette,48%,0.6,NL,NL,D
1,Eastern Michigan,14%,12.1,NL,NL,Miami (OH),86%,-12.1,NL,NL,A
1,Kent State,89%,-13.8,NL,NL,Northern Illinois,11%,13.8,NL,NL,A
1,Cleveland State,85%,-11.9,693%,-1.5,Northern Kentucky,15%,11.9,693%,1.5,A
1,USC Upstate,52%,-0.7,111%,6.5,Presbyterian,48%,0.7,111%,-6.5,D
1,Duquesne,51%,-0.2,NL,NL,Richmond,49%,0.2,NL,NL,D
1,Saint Louis,31%,5.5,NL,NL,St. Joseph's,69%,-5.5,NL,NL,B
1,Georgia Southern,42%,2.1,65%,6,Southern Miss,58%,-2.1,65%,-6.0,D
1,Utah,50%,0.0,NL,NL,Texas Tech,50%,-0.0,NL,NL,D
1,Florida Atlantic,73%,-6.6,NL,NL,Wichita State,27%,6.6,NL,NL,B
1,Chattanooga,49%,0.3,85%,2,Wofford,51%,-0.3,85%,-2.0,D
1,IU Indianapolis,32%,5.0,156%,-9,Wright State,68%,-5.0,156%,9.0,C
1,Georgetown,47%,0.7,NL,NL,Xavier,53%,-0.7,NL,NL,D
1,San Jose State,51%,-0.3,NL,NL,Air Force,49%,0.3,NL,NL,D
1,Baylor,65%,-4.1,NL,NL,Houston,35%,4.1,NL,NL,C
1,Illinois State,61%,-3.1,189%,3.5,UIC,39%,3.1,189%,-3.5,C
1,James Madison,88%,-13.5,NL,NL,South Alabama,12%,13.5,NL,NL,A
1,Omaha,28%,6.2,NL,NL,St. Thomas,72%,-6.2,NL,NL,B
1,West Virginia,49%,0.3,80%,1.5,TCU,51%,-0.3,80%,-1.5,D
1,Coastal Carolina,49%,0.3,104%,-7,Texas State,51%,-0.3,104%,7.0,D
1,Belmont,74%,-7.2,190%,8,Bradley,26%,7.2,190%,-8.0,B
1,UCF,36%,3.8,NL,NL,BYU,64%,-3.8,NL,NL,C
1,Kansas City,70%,-5.8,NL,NL,Denver,30%,5.8,NL,NL,B
1,San Diego State,84%,-11.0,NL,NL,Fresno State,16%,11.0,NL,NL,A
1,LSU,71%,-5.9,NL,NL,Georgia,29%,5.9,NL,NL,B
1,Boise State,67%,-4.9,NL,NL,Nevada,33%,4.9,NL,NL,C
1,Arkansas,11%,13.9,254%,-9,Texas,89%,-13.9,254%,9.0,A
1,SMU,49%,0.4,NL,NL,Virginia Tech,51%,-0.4,NL,NL,D
1,Colorado State,60%,-2.8,133%,8.5,New Mexico,40%,2.8,133%,-8.5,D
1,Nebraska,57%,-2.0,0%,-2,Washington,43%,2.0,0%,2.0,D
1,NC State,67%,-4.6,253%,3,California,33%,4.6,253%,-3.0,C
1,Wake Forest,45%,1.4,44%,2.5,Stanford,55%,-1.4,44%,-2.5,D
