Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Gardner-Webb,12%,13.3,NL,NL,Wake Forest,88%,-13.3,NL,NL,A
1,Middle Tennessee,68%,-5.0,162%,8,UAB,32%,5.0,162%,-8.0,C
1,North Alabama,69%,-5.3,233%,4,Arkansas-Pine Bluff,31%,5.3,233%,-4.0,C
1,Arkansas-Pine Bluff,4%,22.2,36%,34.5,Kansas State,96%,-22.2,36%,-34.5,A
1,North Florida,7%,18.0,9%,16.5,Nebraska,93%,-18.0,9%,-16.5,A
1,Texas State,78%,-8.6,56%,-5.5,Texas Southern,22%,8.6,56%,5.5,B
1,Appalachian State,14%,12.0,NL,NL,Vanderbilt,86%,-12.0,NL,NL,A
1,Miami (OH),29%,5.9,NL,NL,Western Kentucky,71%,-5.9,NL,NL,B
1,Mercyhurst,5%,19.4,37%,31,San Francisco,95%,-19.4,37%,-31.0,A
1,Santa Clara,62%,-3.3,NL,NL,High Point,38%,3.3,NL,NL,C
1,Wagner,29%,6.1,NL,NL,Sacramento State,71%,-6.1,NL,NL,B
1,Southern Miss,29%,6.0,NL,NL,UAB,71%,-6.0,NL,NL,B
1,,5%,20.1,NL,NL,Charlotte,95%,-20.1,NL,NL,A
1,North Dakota State,26%,7.2,NL,NL,College of Charleston,74%,-7.2,NL,NL,B
1,Navy,46%,1.2,NL,NL,Maine,54%,-1.2,NL,NL,D
1,North Dakota,38%,3.3,NL,NL,Marist,62%,-3.3,NL,NL,C
1,Bloomsburg,10%,15.1,NL,NL,Niagara,90%,-15.1,NL,NL,A
1,Yale,21%,8.8,NL,NL,Syracuse,79%,-8.8,NL,NL,B
1,Rider,42%,2.3,NL,NL,Boston University,58%,-2.3,NL,NL,D
1,UMass-Lowell,66%,-4.6,15%,-4,Central Connecticut,34%,4.6,15%,4.0,C
1,South Alabama,59%,-2.6,NL,NL,Charleston Southern,41%,2.6,NL,NL,D
1,Central Connecticut,8%,16.6,515%,-4,Dayton,92%,-16.6,515%,4.0,A
1,Abilene Christian,67%,-4.8,NL,NL,Florida International,33%,4.8,NL,NL,C
1,New Mexico State,37%,3.6,NL,NL,Illinois State,63%,-3.6,NL,NL,C
1,George Mason,84%,-11.3,NL,NL,Navy,16%,11.3,NL,NL,A
1,UIC,45%,1.3,NL,NL,St. Thomas,55%,-1.3,NL,NL,D
1,Albany (NY),82%,-10.5,NL,NL,Stonehill,18%,10.5,NL,NL,A
1,Norfolk State,69%,-5.5,NL,NL,Stony Brook,31%,5.5,NL,NL,B
1,Southern Utah,53%,-0.9,NL,NL,Central Michigan,47%,0.9,NL,NL,D
1,Kennesaw State,9%,15.7,NL,NL,Clemson,91%,-15.7,NL,NL,A
1,New Hampshire,46%,1.2,92%,15,Dartmouth,54%,-1.2,92%,-15.0,D
1,Saint Francis (PA),9%,15.5,NL,NL,Duquesne,91%,-15.5,NL,NL,A
1,Xavier,85%,-11.9,146%,26,Eastern Michigan,15%,11.9,146%,-26.0,A
1,Austin Peay,24%,7.9,NL,NL,Florida Atlantic,76%,-7.9,NL,NL,B
1,New Hampshire,28%,6.3,58%,15,Fordham,72%,-6.3,58%,-15.0,B
1,Florida A&M,4%,21.1,NL,NL,Georgia Tech,96%,-21.1,NL,NL,A
1,Hampton,8%,16.9,NL,NL,Georgia,92%,-16.9,NL,NL,A
1,Georgetown,82%,-10.3,NL,NL,Howard,18%,10.3,NL,NL,A
1,Rice,87%,-13.1,NL,NL,Iona,13%,13.1,NL,NL,A
1,Binghamton,61%,-3.0,146%,6.5,Lafayette,39%,3.0,146%,-6.5,C
1,Valparaiso,41%,2.5,NL,NL,Lehigh,59%,-2.5,NL,NL,D
1,Northeastern,75%,-7.3,NL,NL,LIU,25%,7.3,NL,NL,B
1,Quinnipiac,32%,5.2,174%,-7,Miami (FL),68%,-5.2,174%,7.0,C
1,Lafayette,35%,4.3,34%,6.5,Monmouth,65%,-4.3,34%,-6.5,C
1,Central Pennsylvania College,19%,9.9,595%,-2,Morgan State,81%,-9.9,595%,2.0,B
1,Cornell,21%,8.8,NL,NL,Northwestern,79%,-8.8,NL,NL,B
1,Buffalo,12%,13.7,52%,28.5,Penn State,88%,-13.7,52%,-28.5,A
1,Elon,40%,2.9,NL,NL,Penn,60%,-2.9,NL,NL,D
1,Radford,83%,-10.8,NL,NL,Saint Francis (PA),17%,10.8,NL,NL,A
1,Villanova,49%,0.3,NL,NL,St. Joseph's,51%,-0.3,NL,NL,D
1,NJIT,50%,0.1,NL,NL,St. Peter's,50%,-0.1,NL,NL,D
1,UMass,66%,-4.6,NL,NL,Siena,34%,4.6,NL,NL,C
1,UNC Asheville,43%,1.9,290%,-1,Tennessee State,57%,-1.9,290%,1.0,D
1,Creighton,86%,-12.2,NL,NL,Tulsa,14%,12.2,NL,NL,A
1,Louisiana Tech,20%,9.3,NL,NL,Baylor,80%,-9.3,NL,NL,B
1,SIU-Edwardsville,16%,11.1,NL,NL,DePaul,84%,-11.1,NL,NL,A
1,Bethune-Cookman,8%,16.5,3%,17,Minnesota,92%,-16.5,3%,-17.0,A
1,Troy,96%,-21.8,NL,NL,Mississippi Valley State,4%,21.8,NL,NL,A
1,Jacksonville State,30%,5.6,NL,NL,Missouri,70%,-5.6,NL,NL,B
1,North Texas,45%,1.3,NL,NL,New Mexico,55%,-1.3,NL,NL,D
1,Eastern Kentucky,40%,2.6,71%,9,Troy,60%,-2.6,71%,-9.0,D
1,Notre Dame (MD),12%,13.2,NL,NL,American,88%,-13.2,NL,NL,A
1,California Baptist,21%,9.0,10%,10,UCF,79%,-9.0,10%,-10.0,B
1,Arkansas State,68%,-5.2,115%,34.5,Hofstra,32%,5.2,115%,-34.5,C
1,Southwestern (TX),23%,8.1,NL,NL,Houston Christian,77%,-8.1,NL,NL,B
1,Portland,29%,6.0,14%,7,Nevada,71%,-6.0,14%,-7.0,B
1,Missouri State,67%,-4.8,140%,-2,Oral Roberts,33%,4.8,140%,2.0,C
1,Quinnipiac,85%,-11.6,66%,-7,Stonehill,15%,11.6,66%,7.0,A
1,Fordham,48%,0.5,97%,15,Stony Brook,52%,-0.5,97%,-15.0,D
1,North Alabama,36%,3.9,3%,4,Wofford,64%,-3.9,3%,-4.0,C
1,Butler,56%,-1.8,NL,NL,Boise State,44%,1.8,NL,NL,D
1,UT-Martin,31%,5.3,NL,NL,Fresno State,69%,-5.3,NL,NL,C
1,Pepperdine,52%,-0.5,NL,NL,Long Beach State,48%,0.5,NL,NL,D
1,Regent,6%,18.8,NL,NL,Longwood,94%,-18.8,NL,NL,A
1,Denver,28%,6.4,9%,7,Portland,72%,-6.4,9%,-7.0,B
1,Purdue Northwest,10%,15.1,NL,NL,Central Michigan,90%,-15.1,NL,NL,A
1,FDU,21%,9.0,NL,NL,Fairfield,79%,-9.0,NL,NL,B
1,Tarleton State,42%,2.2,127%,-8,Indiana State,58%,-2.2,127%,8.0,D
