Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,St. Bonaventure,18%,10.3,NL,NL,St. Joseph's,82%,-10.3,NL,NL,A
1,The Citadel,13%,13.0,16%,15.5,Wofford,87%,-13.0,16%,-15.5,A
1,Milwaukee,58%,-2.2,247%,1.5,Wright State,42%,2.2,247%,-1.5,D
1,Cincinnati,33%,4.7,NL,NL,Arizona,67%,-4.7,NL,NL,C
1,Boise State,40%,2.7,170%,1,Colorado State,60%,-2.7,170%,-1.0,D
1,Xavier,56%,-1.5,120%,7.5,DePaul,44%,1.5,120%,-7.5,D
1,Texas Tech,51%,-0.3,NL,NL,Houston,49%,0.3,NL,NL,D
1,Oral Roberts,59%,-2.4,NL,NL,Kansas City,41%,2.4,NL,NL,D
1,La Salle,29%,6.1,42%,10.5,Saint Louis,71%,-6.1,42%,-10.5,B
1,North Dakota State,78%,-8.4,NL,NL,South Dakota,22%,8.4,NL,NL,B
1,South Dakota State,73%,-6.7,NL,NL,St. Thomas,27%,6.7,NL,NL,B
1,Florida State,57%,-1.8,20%,-1.5,California,43%,1.8,20%,1.5,D
1,UNLV,86%,-12.5,NL,NL,Fresno State,14%,12.5,NL,NL,A
1,San Jose State,13%,12.8,NL,NL,San Diego State,87%,-12.8,NL,NL,A
1,Nevada,63%,-3.5,150%,7,Utah State,37%,3.5,150%,-7.0,C
1,Iowa,54%,-1.2,NL,NL,Washington,46%,1.2,NL,NL,D
1,San Diego State,84%,-11.1,18%,-13.5,Air Force,16%,11.1,18%,13.5,A
1,Miami (FL),24%,7.7,30%,11,Stanford,76%,-7.7,30%,-11.0,B
