Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Central Arkansas,17%,10.7,62%,28,Arkansas,83%,-10.7,62%,-28.0,A
1,Southern Illinois,53%,-0.7,65%,-2,Austin Peay,47%,0.7,65%,2.0,D
1,Wichita State,58%,-2.1,147%,4.5,DePaul,42%,2.1,147%,-4.5,D
1,Belmont,29%,6.2,NL,NL,Mississippi State,71%,-6.2,NL,NL,B
1,Northern Iowa,51%,-0.2,NL,NL,South Dakota State,49%,0.2,NL,NL,D
1,Western Illinois,40%,2.9,69%,9.5,St. Thomas,60%,-2.9,69%,-9.5,D
1,Memphis,50%,0.1,96%,2.5,Troy,50%,-0.1,96%,-2.5,D
1,Evansville,5%,20.4,NL,NL,Vanderbilt,95%,-20.4,NL,NL,A
1,Murray State,50%,-0.1,102%,6,Western Kentucky,50%,0.1,102%,-6.0,D
1,Radford,8%,16.5,NL,NL,Utah,92%,-16.5,NL,NL,A
1,Green Bay,44%,1.6,88%,13.5,UCSB,56%,-1.6,88%,-13.5,D
1,Texas Southern,9%,16.1,23%,21,Nevada,91%,-16.1,23%,-21.0,A
1,UC-Irvine,46%,1.2,52%,2.5,Oregon State,54%,-1.2,52%,-2.5,D
1,Cal Poly,51%,-0.2,104%,5,San Jose State,49%,0.2,104%,-5.0,D
1,Aquinas,4%,21.9,NL,NL,Purdue Fort Wayne,96%,-21.9,NL,NL,A
1,South Carolina State,8%,16.3,30%,12.5,Furman,92%,-16.3,30%,-12.5,A
1,LIU,3%,23.2,NL,NL,Missouri,97%,-23.2,NL,NL,A
1,Coppin State,5%,19.3,49%,37.5,Penn State,95%,-19.3,49%,-37.5,A
1,Maine,84%,-11.3,NL,NL,Canisius,16%,11.3,NL,NL,A
1,Lamar,57%,-1.9,NL,NL,Louisiana,43%,1.9,NL,NL,D
1,Stony Brook,65%,-4.1,151%,8,Rider,35%,4.1,151%,-8.0,C
1,High Point,75%,-7.5,25%,-6,Stetson,25%,7.5,25%,6.0,B
1,Toledo,59%,-2.4,260%,1.5,Youngstown State,41%,2.4,260%,-1.5,D
1,St. Bonaventure,53%,-0.8,NL,NL,Albany (NY),47%,0.8,NL,NL,D
1,High Point,55%,-1.3,78%,-6,Appalachian State,45%,1.3,78%,6.0,D
1,Fordham,56%,-1.6,60%,-1,Bryant,44%,1.6,60%,1.0,D
1,Stony Brook,37%,3.7,54%,8,Buffalo,63%,-3.7,54%,-8.0,C
1,Queens (NC),56%,-1.6,127%,6,Gardner-Webb,44%,1.6,127%,-6.0,D
1,Charlotte,53%,-0.8,153%,1.5,Georgia State,47%,0.8,153%,-1.5,D
1,Creighton,92%,-16.9,247%,11.5,Green Bay,8%,16.9,247%,-11.5,A
1,East Texas A&M,34%,4.4,NL,NL,Houston Christian,66%,-4.4,NL,NL,C
1,SUNY Delhi,18%,10.4,NL,NL,Le Moyne,82%,-10.4,NL,NL,A
1,Omaha,69%,-5.4,NL,NL,Lindenwood,31%,5.4,NL,NL,C
1,Delaware State,64%,-3.8,NL,NL,LIU,36%,3.8,NL,NL,C
1,North Carolina Central,19%,9.7,NL,NL,Longwood,81%,-9.7,NL,NL,B
1,Little Rock,26%,7.1,NL,NL,Missouri State,74%,-7.1,NL,NL,B
1,Western Carolina,61%,-3.1,141%,7.5,UNC Asheville,39%,3.1,141%,-7.5,C
1,Bethel (MN),12%,13.3,NL,NL,North Dakota,88%,-13.3,NL,NL,A
1,UNC Asheville,54%,-1.1,115%,7.5,North Florida,46%,1.1,115%,-7.5,D
1,Central Arkansas,59%,-2.5,109%,28,Northwestern State,41%,2.5,109%,-28.0,D
1,Western Carolina,53%,-0.7,109%,7.5,Queens (NC),47%,0.7,109%,-7.5,D
1,Mercyhurst,37%,3.7,NL,NL,Robert Morris,63%,-3.7,NL,NL,C
1,Post,9%,15.9,NL,NL,Sacred Heart,91%,-15.9,NL,NL,A
1,Georgetown,56%,-1.6,60%,-1,Syracuse,44%,1.6,60%,1.0,D
1,Stephen F. Austin,44%,1.7,NL,NL,Texas A&M-Corpus Christi,56%,-1.7,NL,NL,D
1,UCF,72%,-6.2,NL,NL,Tulsa,28%,6.2,NL,NL,B
1,Ball State,62%,-3.3,10%,-3,Bellarmine,38%,3.3,10%,3.0,C
1,Northwestern State,8%,16.9,2%,16.5,California,92%,-16.9,2%,-16.5,A
1,Brescia,3%,23.4,NL,NL,Cleveland State,97%,-23.4,NL,NL,A
1,UTEP,77%,-8.3,NL,NL,Utah Tech,23%,8.3,NL,NL,B
1,Maryland-Eastern Shore,4%,21.2,NL,NL,George Mason,96%,-21.2,NL,NL,A
1,Schreiner,10%,14.7,NL,NL,Incarnate Word,90%,-14.7,NL,NL,A
1,ETSU,61%,-3.0,NL,NL,Jacksonville,39%,3.0,NL,NL,C
1,Western Illinois,41%,2.6,73%,9.5,South Dakota,59%,-2.6,73%,-9.5,D
1,Johnson University,10%,14.9,NL,NL,Tennessee State,90%,-14.9,NL,NL,A
1,Louisiana-Monroe,34%,4.4,NL,NL,UT Arlington,66%,-4.4,NL,NL,C
1,Lamar,71%,-6.1,NL,NL,Texas-Rio Grande Valley,29%,6.1,NL,NL,B
1,Santa Clara,61%,-3.1,203%,3,Bradley,39%,3.1,203%,-3.0,C
1,UC-San Diego,60%,-2.7,NL,NL,California Baptist,40%,2.7,NL,NL,D
1,Cal State Bakersfield,28%,6.4,NL,NL,Fresno State,72%,-6.4,NL,NL,B
1,IU Indianapolis,36%,3.8,480%,-1,Lindenwood,64%,-3.8,480%,1.0,C
1,SMU,18%,10.4,NL,NL,LSU,82%,-10.4,NL,NL,A
1,Bryn Athyn,16%,11.0,NL,NL,Maryland-Eastern Shore,84%,-11.0,NL,NL,A
1,Cal State East Bay,2%,27.1,NL,NL,Nevada,98%,-27.1,NL,NL,A
1,Western New Mexico,2%,24.9,NL,NL,New Mexico,98%,-24.9,NL,NL,A
1,Wagner,46%,1.1,137%,-3,NJIT,54%,-1.1,137%,3.0,D
1,San Francisco,61%,-3.0,NL,NL,Northern Arizona,39%,3.0,NL,NL,C
1,Weber State,50%,-0.1,NL,NL,Seattle,50%,0.1,NL,NL,D
1,Florida International,60%,-2.8,NL,NL,Stetson,40%,2.8,NL,NL,D
1,Florida State,88%,-13.3,256%,8.5,Tulane,12%,13.3,256%,-8.5,A
1,South Florida,55%,-1.3,108%,16,Utah State,45%,1.3,108%,-16.0,D
1,Central Michigan,42%,2.2,120%,1,Valparaiso,58%,-2.2,120%,-1.0,D
1,Chapman,16%,11.2,NL,NL,Cal State Fullerton,84%,-11.2,NL,NL,A
1,Eastern Washington,12%,13.7,NL,NL,Gonzaga,88%,-13.7,NL,NL,A
1,Utah Valley,41%,2.5,0%,2.5,Jacksonville State,59%,-2.5,0%,-2.5,D
1,Massachusetts-Boston,5%,20.1,NL,NL,UMass,95%,-20.1,NL,NL,A
1,UNC Greensboro,80%,-9.2,1020%,1,North Florida,20%,9.2,1020%,-1.0,B
1,Northwest Indian College,11%,14.3,NL,NL,Portland State,89%,-14.3,NL,NL,A
1,Cal State Northridge,51%,-0.4,NL,NL,San Diego,49%,0.4,NL,NL,D
1,Northern New Mexico,12%,13.7,NL,NL,Texas-Rio Grande Valley,88%,-13.7,NL,NL,A
1,Middle Georgia State,3%,24.4,NL,NL,Troy,97%,-24.4,NL,NL,A
1,Missouri State,38%,3.3,70%,11,Washington State,62%,-3.3,70%,-11.0,C
1,Pittsburgh-Johnstown,6%,19.2,NL,NL,Colgate,94%,-19.2,NL,NL,A
1,Grand Canyon,56%,-1.5,121%,7,Georgia,44%,1.5,121%,-7.0,D
1,Saint Francis (PA),28%,6.5,62%,4,Niagara,72%,-6.5,62%,-4.0,B
1,Belmont,51%,-0.2,NL,NL,Richmond,49%,0.2,NL,NL,D
1,Stonehill,44%,1.6,NL,NL,Rider,56%,-1.6,NL,NL,D
1,Hardin-Simmons,4%,21.5,NL,NL,Abilene Christian,96%,-21.5,NL,NL,A
1,Drexel,61%,-3.1,224%,2.5,Albany (NY),39%,3.1,224%,-2.5,C
1,VCU,47%,0.7,NL,NL,Colorado State,53%,-0.7,NL,NL,D
1,Detroit Mercy,37%,3.7,77%,16,Davidson,63%,-3.7,77%,-16.0,C
1,Virginia-Lynchburg,3%,22.5,NL,NL,Elon,97%,-22.5,NL,NL,A
1,San Diego,34%,4.5,10%,5,Fresno State,66%,-4.5,10%,-5.0,C
1,North Carolina A&T,14%,12.3,41%,21,Liberty,86%,-12.3,41%,-21.0,A
1,Loyola (MD),41%,2.4,NL,NL,Mount St. Mary's,59%,-2.4,NL,NL,D
1,Eastern Illinois,31%,5.5,45%,10,Eastern Kentucky,69%,-5.5,45%,-10.0,B
1,Westcliff,1%,31.7,NL,NL,Grand Canyon,99%,-31.7,NL,NL,A
1,Walla Walla,6%,18.9,NL,NL,Idaho State,94%,-18.9,NL,NL,A
1,Bowling Green State,79%,-9.0,357%,3.5,Kansas City,21%,9.0,357%,-3.5,B
1,Pacific (OR),8%,16.6,33%,12.5,Seattle,92%,-16.6,33%,-12.5,A
1,Saint Mary's,47%,0.7,NL,NL,Boise State,53%,-0.7,NL,NL,D
1,Wyoming,23%,8.3,48%,16,BYU,77%,-8.3,48%,-16.0,B
1,Prairie View,10%,15.0,19%,18.5,Loyola Marymount,90%,-15.0,19%,-18.5,A
1,Northern Arizona,66%,-4.4,226%,3.5,Pepperdine,34%,4.4,226%,-3.5,C
1,Utah,64%,-4.0,NL,NL,Washington,36%,4.0,NL,NL,C
1,Pacific,18%,10.1,19%,12.5,UNLV,82%,-10.1,19%,-12.5,A
1,UC-Davis,84%,-11.1,71%,-6.5,Sacramento State,16%,11.1,71%,6.5,A
