Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,South Florida,59%,-2.4,128%,8.5,UAB,41%,2.4,128%,-8.5,D
1,Vanderbilt,25%,7.4,NL,NL,Auburn,75%,-7.4,NL,NL,B
1,Bradley,14%,12.3,89%,6.5,Drake,86%,-12.3,89%,-6.5,A
1,Valparaiso,63%,-3.6,340%,1.5,Evansville,37%,3.6,340%,-1.5,C
1,Nebraska,39%,3.0,300%,-1.5,Illinois,61%,-3.0,300%,1.5,C
1,Oregon,47%,0.9,NL,NL,Minnesota,53%,-0.9,NL,NL,D
1,Northern Iowa,55%,-1.2,180%,1.5,Murray State,45%,1.2,180%,-1.5,D
1,Nebraska,79%,-8.9,493%,-1.5,Northwestern,21%,8.9,493%,1.5,B
1,UIC,75%,-7.3,NL,NL,Southern Illinois,25%,7.3,NL,NL,B
1,Harvard,62%,-3.2,NL,NL,Columbia,38%,3.2,NL,NL,C
1,Siena,79%,-9.1,NL,NL,Sacred Heart,21%,9.1,NL,NL,B
1,Mount St. Mary's,86%,-12.1,NL,NL,Canisius,14%,12.1,NL,NL,A
1,St. Bonaventure,27%,6.8,NL,NL,Davidson,73%,-6.8,NL,NL,B
1,Hofstra,47%,0.8,NL,NL,Northeastern,53%,-0.8,NL,NL,D
1,Wisconsin,75%,-7.3,NL,NL,Penn State,25%,7.3,NL,NL,B
1,William & Mary,68%,-5.0,NL,NL,Delaware,32%,5.0,NL,NL,C
1,Manhattan,31%,5.3,312%,-2.5,Fairfield,69%,-5.3,312%,2.5,C
1,Mississippi State,46%,1.0,NL,NL,Florida,54%,-1.0,NL,NL,D
1,Bradley,52%,-0.6,109%,6.5,Indiana State,48%,0.6,109%,-6.5,D
1,Hampton,31%,5.5,NL,NL,Monmouth,69%,-5.5,NL,NL,B
1,Virginia,46%,1.0,NL,NL,Pitt,54%,-1.0,NL,NL,D
1,Iona,27%,6.8,NL,NL,Quinnipiac,73%,-6.8,NL,NL,B
1,Saint Louis,30%,5.8,NL,NL,Richmond,70%,-5.8,NL,NL,B
1,South Dakota State,87%,-12.8,133%,-5.5,South Dakota,13%,12.8,133%,5.5,A
1,Stony Brook,22%,8.5,NL,NL,Towson,78%,-8.5,NL,NL,B
1,Villanova,73%,-6.6,NL,NL,Xavier,27%,6.6,NL,NL,B
1,Youngstown State,29%,6.1,74%,3.5,Cleveland State,71%,-6.1,74%,-3.5,B
1,UMass,15%,11.9,NL,NL,George Mason,85%,-11.9,NL,NL,A
1,Wright State,33%,4.7,149%,-9.5,Green Bay,67%,-4.7,149%,9.5,C
1,Missouri State,62%,-3.2,158%,5.5,UIC,38%,3.2,158%,-5.5,C
1,Northern Kentucky,55%,-1.3,120%,6.5,Milwaukee,45%,1.3,120%,-6.5,D
1,Valparaiso,31%,5.5,267%,1.5,Missouri State,69%,-5.5,267%,-1.5,B
1,Detroit Mercy,45%,1.2,91%,13.5,Oakland,55%,-1.2,91%,-13.5,D
1,Utah State,22%,8.6,91%,4.5,New Mexico,78%,-8.6,91%,-4.5,B
1,Clemson,61%,-2.9,NL,NL,SMU,39%,2.9,NL,NL,D
1,Boston College,37%,3.6,NL,NL,Stanford,63%,-3.6,NL,NL,C
1,Syracuse,37%,3.7,NL,NL,California,63%,-3.7,NL,NL,C
1,Rutgers,33%,4.8,NL,NL,Oregon,67%,-4.8,NL,NL,C
1,Louisville,50%,0.1,101%,-7.5,Notre Dame,50%,-0.1,101%,7.5,D
