Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Drake,88%,-13.7,NL,NL,Valparaiso,12%,13.7,NL,NL,A
1,UC-Irvine,87%,-13.0,181%,16,Cal State Bakersfield,13%,13.0,181%,-16.0,A
1,Cal State Northridge,40%,2.7,NL,NL,UC-Riverside,60%,-2.7,NL,NL,D
1,UC-Merced,4%,20.8,NL,NL,Fresno State,96%,-20.8,NL,NL,A
1,Cal State Fullerton,37%,3.6,35%,5.5,Long Beach State,63%,-3.6,35%,-5.5,C
1,SMU,46%,1.1,NL,NL,Missouri,54%,-1.1,NL,NL,D
1,La Sierra,9%,15.5,NL,NL,San Diego,91%,-15.5,NL,NL,A
1,BYU,72%,-6.5,NL,NL,UTEP,28%,6.5,NL,NL,B
1,Long Beach State,63%,-3.6,165%,5.5,Cal State Fullerton,37%,3.6,165%,-5.5,C
1,UC-Riverside,60%,-2.7,160%,4.5,Cal State Northridge,40%,2.7,160%,-4.5,D
1,Cal State Bakersfield,13%,13.0,NL,NL,UC-Irvine,87%,-13.0,NL,NL,A
1,UCSB,53%,-0.8,NL,NL,UC-San Diego,47%,0.8,NL,NL,D
