Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Oakland,33%,4.9,427%,-1.5,Cleveland State,67%,-4.9,427%,1.5,C
1,Kent State,89%,-14.0,NL,NL,Coppin State,11%,14.0,NL,NL,A
1,Vanderbilt,73%,-6.7,NL,NL,Dayton,27%,6.7,NL,NL,B
1,Saint Michael's,10%,14.7,NL,NL,FDU,90%,-14.7,NL,NL,A
1,Buffalo,22%,8.4,69%,27,Georgia,78%,-8.4,69%,-27.0,B
1,Ripon,8%,16.5,NL,NL,Green Bay,92%,-16.5,NL,NL,A
1,Georgia State,47%,0.9,NL,NL,Kennesaw State,53%,-0.9,NL,NL,D
1,Central Baptist,2%,26.1,NL,NL,Louisiana Tech,98%,-26.1,NL,NL,A
1,Lipscomb,36%,4.0,100%,2,Middle Tennessee,64%,-4.0,100%,-2.0,C
1,UT-Martin,49%,0.2,96%,5.5,Morehead State,51%,-0.2,96%,-5.5,D
1,Marist,52%,-0.6,NL,NL,Mount St. Mary's,48%,0.6,NL,NL,D
1,Franciscan,25%,7.3,NL,NL,Saint Francis (PA),75%,-7.3,NL,NL,B
1,Eastern Michigan,38%,3.3,NL,NL,Texas-Rio Grande Valley,62%,-3.3,NL,NL,C
1,Arkansas,61%,-2.9,NL,NL,Troy,39%,2.9,NL,NL,D
1,SIU-Edwardsville,44%,1.5,62%,4,Little Rock,56%,-1.5,62%,-4.0,D
1,Tarleton State,35%,4.3,NL,NL,Arkansas State,65%,-4.3,NL,NL,C
1,Tennessee Tech,68%,-5.1,304%,2.5,Lindenwood,32%,5.1,304%,-2.5,C
1,Chadron State,1%,29.7,NL,NL,South Dakota State,99%,-29.7,NL,NL,A
1,Eastern Illinois,60%,-2.8,151%,5.5,Southeast Missouri State,40%,2.8,151%,-5.5,D
1,Tennessee State,24%,7.8,73%,4.5,Southern Indiana,76%,-7.8,73%,-4.5,B
1,New Orleans,1%,28.7,13%,33,Texas,99%,-28.7,13%,-33.0,A
1,South Dakota,71%,-5.9,97%,-3,Utah Tech,29%,5.9,97%,3.0,B
1,Northern Arizona,61%,-3.1,NL,NL,Fresno State,39%,3.1,NL,NL,C
1,Chicago State,2%,24.9,20%,31,Grand Canyon,98%,-24.9,20%,-31.0,A
1,Toledo,27%,6.9,NL,NL,Liberty,73%,-6.9,NL,NL,B
1,Elon,46%,1.2,NL,NL,Long Beach State,54%,-1.2,NL,NL,D
1,Sacramento State,13%,12.7,NL,NL,New Mexico,87%,-12.7,NL,NL,A
1,Long Beach State,50%,-0.1,102%,6,Pepperdine,50%,0.1,102%,-6.0,D
1,Washington State,87%,-12.8,NL,NL,San Diego,13%,12.8,NL,NL,A
1,Western Kentucky,43%,1.9,NL,NL,Oregon State,57%,-1.9,NL,NL,D
1,Merrimack,17%,10.6,48%,20.5,Saint Mary's,83%,-10.6,48%,-20.5,A
