Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Canisius,59%,-2.3,NL,NL,Manhattan,41%,2.3,NL,NL,D
1,Jackson State,80%,-9.5,417%,3,Texas Southern,20%,9.5,417%,-3.0,B
1,Miami (OH),46%,1.1,86%,8,Akron,54%,-1.1,86%,-8.0,D
1,UC-Davis,76%,-7.9,NL,NL,Cal Poly,24%,7.9,NL,NL,B
1,Delaware,35%,4.2,110%,2,Drexel,65%,-4.2,110%,-2.0,C
1,Texas A&M-Corpus Christi,52%,-0.6,NL,NL,Lamar,48%,0.6,NL,NL,D
1,St. Bonaventure,26%,7.2,NL,NL,Loyola (IL),74%,-7.2,NL,NL,B
1,UCLA,80%,-9.5,NL,NL,Oregon,20%,9.5,NL,NL,B
1,Tarleton State,54%,-1.2,NL,NL,Stephen F. Austin,46%,1.2,NL,NL,D
1,Alabama A&M,54%,-1.1,NL,NL,Arkansas-Pine Bluff,46%,1.1,NL,NL,D
1,Morgan State,24%,7.6,52%,5,Howard,76%,-7.6,52%,-5.0,B
1,Ohio State,42%,2.2,210%,-2,Iowa,58%,-2.2,210%,2.0,D
1,UTEP,36%,3.9,NL,NL,Liberty,64%,-3.9,NL,NL,C
1,Niagara,82%,-10.3,787%,1.5,Marist,18%,10.3,787%,-1.5,A
1,Western Michigan,39%,3.0,67%,9,Ohio,61%,-3.0,67%,-9.0,C
1,Valparaiso,33%,4.7,NL,NL,UIC,67%,-4.7,NL,NL,C
1,FDU,40%,2.7,NL,NL,Le Moyne,60%,-2.7,NL,NL,D
1,Tulane,24%,7.7,40%,5.5,North Texas,76%,-7.7,40%,-5.5,B
1,Merrimack,41%,2.5,NL,NL,Sacred Heart,59%,-2.5,NL,NL,D
1,Ole Miss,46%,1.0,78%,4.5,Texas A&M,54%,-1.0,78%,-4.5,D
1,Northeastern,24%,7.9,NL,NL,Towson,76%,-7.9,NL,NL,B
1,Delaware State,64%,-3.8,290%,2,South Carolina State,36%,3.8,290%,-2.0,C
1,Georgia,27%,6.8,15%,8,Florida,73%,-6.8,15%,-8.0,B
1,Cal State Northridge,11%,13.9,NL,NL,Hawaii,89%,-13.9,NL,NL,A
1,Penn State,45%,1.3,187%,-1.5,Indiana,55%,-1.3,187%,1.5,D
1,Bradley,32%,5.0,NL,NL,Murray State,68%,-5.0,NL,NL,C
1,Colorado State,49%,0.3,88%,2.5,Nevada,51%,-0.3,88%,-2.5,D
1,St. Peter's,44%,1.5,NL,NL,Rider,56%,-1.5,NL,NL,D
1,California Baptist,68%,-5.0,177%,6.5,Seattle,32%,5.0,177%,-6.5,C
1,Bethune-Cookman,34%,4.4,2%,4.5,Southern,66%,-4.4,2%,-4.5,C
1,Temple,59%,-2.3,119%,12,SMU,41%,2.3,119%,-12.0,D
1,Boston College,37%,3.6,28%,5,Virginia,63%,-3.6,28%,-5.0,C
1,New Mexico State,37%,3.5,42%,6,Western Kentucky,63%,-3.5,42%,-6.0,C
1,New Mexico,47%,0.9,85%,6,Boise State,53%,-0.9,85%,-6.0,D
1,Utah,39%,2.9,NL,NL,Colorado,61%,-2.9,NL,NL,D
1,UC-Riverside,65%,-4.1,237%,3,Long Beach State,35%,4.1,237%,-3.0,C
1,Stephen F. Austin,43%,1.8,NL,NL,UT Arlington,57%,-1.8,NL,NL,D
