Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Montana State,20%,9.6,7%,9,USC,80%,-9.6,7%,-9.0,B
1,Bryant,27%,6.6,NL,NL,Boston College,73%,-6.6,NL,NL,B
1,Longwood,10%,14.7,NL,NL,Florida,90%,-14.7,NL,NL,A
1,Temple,72%,-6.3,240%,4.5,Hofstra,28%,6.3,240%,-4.5,B
1,Kentucky Christian,9%,16.0,NL,NL,Morehead State,91%,-16.0,NL,NL,A
1,Miami (FL),34%,4.5,77%,19.5,Pitt,66%,-4.5,77%,-19.5,C
1,South Alabama,89%,-14.1,88%,-7.5,East Texas A&M,11%,14.1,88%,7.5,A
1,Navy,18%,10.2,NL,NL,Virginia Tech,82%,-10.2,NL,NL,A
1,Central Michigan,12%,13.7,NL,NL,Dayton,88%,-13.7,NL,NL,A
1,Bethany (WV),3%,23.3,NL,NL,Miami (OH),97%,-23.3,NL,NL,A
1,Akron,58%,-2.2,NL,NL,Milwaukee,42%,2.2,NL,NL,D
1,Norfolk State,75%,-7.3,NL,NL,Northern Kentucky,25%,7.3,NL,NL,B
1,Cincinnati,75%,-7.5,NL,NL,Xavier,25%,7.5,NL,NL,B
1,Alcorn State,15%,11.9,NL,NL,UAB,85%,-11.9,NL,NL,A
1,UIC,50%,0.0,NL,NL,Little Rock,50%,-0.0,NL,NL,D
1,Lancaster Bible,8%,16.7,NL,NL,Binghamton,92%,-16.7,NL,NL,A
1,Illinois State,93%,-17.8,790%,-2,Chicago State,7%,17.8,790%,2.0,A
1,Vermont,54%,-1.1,27%,-1.5,Colgate,46%,1.1,27%,1.5,D
1,Canisius,10%,15.1,NL,NL,Duquesne,90%,-15.1,NL,NL,A
1,Purdue Fort Wayne,80%,-9.5,73%,-5.5,Eastern Michigan,20%,9.5,73%,5.5,B
1,Northern Illinois,28%,6.3,NL,NL,Indiana State,72%,-6.3,NL,NL,B
1,Presbyterian,17%,10.6,46%,19.5,Miami (FL),83%,-10.6,46%,-19.5,A
1,Campbell,84%,-11.2,87%,-6,Morgan State,16%,11.2,87%,6.0,A
1,Norfolk State,79%,-9.0,NL,NL,North Carolina A&T,21%,9.0,NL,NL,B
1,Western Michigan,20%,9.4,11%,8.5,North Dakota State,80%,-9.4,11%,-8.5,B
1,Wagner,10%,15.2,NL,NL,Rutgers,90%,-15.2,NL,NL,A
1,Binghamton,46%,1.0,NL,NL,Siena,54%,-1.0,NL,NL,D
1,Wyoming,58%,-2.2,NL,NL,South Dakota,42%,2.2,NL,NL,D
1,Eureka,11%,14.3,NL,NL,SIU-Edwardsville,89%,-14.3,NL,NL,A
1,Shawnee State,3%,22.9,NL,NL,Southern Indiana,97%,-22.9,NL,NL,A
1,Arkansas State,82%,-10.4,397%,3.5,UT-Martin,18%,10.4,397%,-3.5,A
1,Quinnipiac,59%,-2.5,NL,NL,Vermont,41%,2.5,NL,NL,D
1,James Madison,46%,1.2,NL,NL,Villanova,54%,-1.2,NL,NL,D
1,Radford,15%,11.5,NL,NL,Virginia Tech,85%,-11.5,NL,NL,A
1,Murray State,14%,12.1,NL,NL,Alabama,86%,-12.1,NL,NL,A
1,Texas State,62%,-3.2,NL,NL,Denver,38%,3.2,NL,NL,C
1,Milwaukee,7%,17.3,1053%,1.5,Marquette,93%,-17.3,1053%,-1.5,A
1,,9%,15.8,NL,NL,Morehead State,91%,-15.8,NL,NL,A
1,UTSA,86%,-12.3,NL,NL,North Dakota,14%,12.3,NL,NL,A
1,Ball State,70%,-5.6,NL,NL,Northern Kentucky,30%,5.6,NL,NL,B
1,Georgia Tech,63%,-3.5,46%,-6.5,Northwestern,37%,3.5,46%,6.5,C
1,Bradley,32%,5.2,NL,NL,Northwestern,68%,-5.2,NL,NL,C
1,East Carolina,62%,-3.4,NL,NL,Old Dominion,38%,3.4,NL,NL,C
1,Ohio,39%,2.9,NL,NL,Saint Louis,61%,-2.9,NL,NL,D
1,Saint Mary-of-the-Woods College,13%,12.6,NL,NL,Southeast Missouri State,87%,-12.6,NL,NL,A
1,Crown (MN),4%,21.2,NL,NL,St. Thomas,96%,-21.2,NL,NL,A
1,Arkansas-Pine Bluff,2%,25.7,33%,38.5,Texas,98%,-25.7,33%,-38.5,A
1,Kansas City,24%,7.6,NL,NL,Tulsa,76%,-7.6,NL,NL,B
1,Saint Martin's,1%,29.6,NL,NL,Washington State,99%,-29.6,NL,NL,A
1,Stonehill,9%,15.4,3%,15,Boston College,91%,-15.4,3%,-15.0,A
1,Utah State,70%,-5.6,NL,NL,Idaho,30%,5.6,NL,NL,B
1,Lipscomb,26%,7.2,NL,NL,Missouri,74%,-7.2,NL,NL,B
1,Southern Illinois,60%,-2.7,NL,NL,SIU-Edwardsville,40%,2.7,NL,NL,D
1,Jarvis Christian,7%,17.1,NL,NL,Southern,93%,-17.1,NL,NL,A
1,Champion Christian,11%,14.1,NL,NL,UT-Martin,89%,-14.1,NL,NL,A
1,Clemson,62%,-3.3,NL,NL,Wake Forest,38%,3.3,NL,NL,C
1,La Sierra,13%,13.0,NL,NL,Cal State Bakersfield,87%,-13.0,NL,NL,A
1,Denver,74%,-7.1,303%,3.5,Cal State Fullerton,26%,7.1,303%,-3.5,B
1,St. Francis (IL),4%,21.4,NL,NL,UC-Riverside,96%,-21.4,NL,NL,A
1,Pacific,41%,2.4,NL,NL,UCSB,59%,-2.4,NL,NL,D
1,Austin Peay,7%,17.3,NL,NL,California,93%,-17.3,NL,NL,A
1,Wichita State,52%,-0.7,NL,NL,Loyola Marymount,48%,0.7,NL,NL,D
1,Pepperdine,30%,5.7,NL,NL,New Mexico,70%,-5.7,NL,NL,B
1,San Jose State,68%,-5.1,NL,NL,Sacramento State,32%,5.1,NL,NL,C
1,North Texas,59%,-2.4,NL,NL,Santa Clara,41%,2.4,NL,NL,D
1,San Francisco,58%,-2.1,48%,-4,Loyola (IL),42%,2.1,48%,4.0,D
1,UC-San Diego,63%,-3.7,47%,-7,Idaho,37%,3.7,47%,7.0,C
1,Central Connecticut,15%,11.9,25%,9.5,Rhode Island,85%,-11.9,25%,-9.5,A
1,Arizona State,57%,-1.8,NL,NL,UC-Davis,43%,1.8,NL,NL,D
