Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Northern Arizona,66%,-4.4,340%,-1,South Dakota,34%,4.4,340%,1.0,C
1,Oakland City,3%,23.8,NL,NL,Southern Indiana,97%,-23.8,NL,NL,A
1,Virginia,53%,-0.9,89%,-8.5,SMU,47%,0.9,89%,8.5,D
1,Dallas Christian,4%,21.4,NL,NL,Texas A&M-Corpus Christi,96%,-21.4,NL,NL,A
1,Sam Houston,38%,3.3,70%,11,UTSA,62%,-3.3,70%,-11.0,C
1,UCF,91%,-15.9,NL,NL,Texas Southern,9%,15.9,NL,NL,A
1,Vermont,61%,-3.0,138%,8,Yale,39%,3.0,138%,-8.0,C
1,Oakland,63%,-3.5,333%,1.5,Youngstown State,37%,3.5,333%,-1.5,C
1,Seattle,46%,1.0,71%,3.5,Air Force,54%,-1.0,71%,-3.5,D
1,,6%,18.9,NL,NL,Akron,94%,-18.9,NL,NL,A
1,Jackson State,20%,9.6,NL,NL,Arkansas State,80%,-9.6,NL,NL,B
1,Brescia,8%,16.8,NL,NL,Bellarmine,92%,-16.8,NL,NL,A
1,Middle Tennessee,53%,-0.8,127%,3,Belmont,47%,0.8,127%,-3.0,D
1,Portland State,48%,0.6,93%,8.5,Denver,52%,-0.6,93%,-8.5,D
1,Cleveland State,60%,-2.8,212%,2.5,Green Bay,40%,2.8,212%,-2.5,D
1,Louisiana-Monroe,41%,2.3,NL,NL,Lamar,59%,-2.3,NL,NL,D
1,Rice,80%,-9.4,NL,NL,Louisiana,20%,9.4,NL,NL,B
1,LeTourneau,4%,22.1,NL,NL,McNeese State,96%,-22.1,NL,NL,A
1,Lafayette,69%,-5.5,83%,-3,Mercyhurst,31%,5.5,83%,3.0,B
1,Idaho State,67%,-4.9,135%,14,Kansas City,33%,4.9,135%,-14.0,C
1,Northern Illinois,9%,15.6,16%,18.5,Missouri,91%,-15.6,16%,-18.5,A
1,Austin Peay,23%,8.2,NL,NL,Murray State,77%,-8.2,NL,NL,B
1,Sacramento State,44%,1.6,60%,1,Omaha,56%,-1.6,60%,-1.0,D
1,Southern Illinois,14%,12.4,46%,8.5,North Texas,86%,-12.4,46%,-8.5,A
1,Creighton,74%,-7.1,175%,9.5,Northern Iowa,26%,7.1,175%,-9.5,B
1,Cal State Maritime,2%,25.2,NL,NL,Santa Clara,98%,-25.2,NL,NL,A
1,Faulkner University,8%,16.5,NL,NL,South Alabama,92%,-16.5,NL,NL,A
1,Southern Indiana,77%,-8.0,194%,8.5,Southern Illinois,23%,8.0,194%,-8.5,B
1,Montana,56%,-1.7,131%,5.5,St. Thomas,44%,1.7,131%,-5.5,D
1,LeTourneau,5%,20.6,NL,NL,Tarleton State,95%,-20.6,NL,NL,A
1,American,40%,2.8,NL,NL,Towson,60%,-2.8,NL,NL,D
1,USC Upstate,27%,6.7,16%,8,Western Carolina,73%,-6.7,16%,-8.0,B
1,Stony Brook,50%,0.0,100%,5.5,Air Force,50%,-0.0,100%,-5.5,D
1,Washington State,50%,0.1,99%,8.5,Boise State,50%,-0.1,99%,-8.5,D
1,Stanford,47%,0.9,55%,2,California,53%,-0.9,55%,-2.0,D
1,UNLV,35%,4.3,NL,NL,Creighton,65%,-4.3,NL,NL,C
1,Northwestern State,74%,-7.2,80%,-4,Houston Christian,26%,7.2,80%,4.0,B
1,Utah Valley,15%,11.9,116%,5.5,James Madison,85%,-11.9,116%,-5.5,A
1,William & Mary,40%,2.8,NL,NL,Longwood,60%,-2.8,NL,NL,D
1,Alcorn State,14%,12.4,NL,NL,Louisiana Tech,86%,-12.4,NL,NL,A
1,Florida State,57%,-1.8,136%,5,NC State,43%,1.8,136%,-5.0,D
1,North Dakota,20%,9.4,570%,-2,Northern Colorado,80%,-9.4,570%,2.0,B
1,Omaha,56%,-1.6,NL,NL,Sacramento State,44%,1.6,NL,NL,D
1,Buffalo,55%,-1.4,108%,17.5,St. Bonaventure,45%,1.4,108%,-17.5,D
1,Villanova,56%,-1.6,117%,9.5,Temple,44%,1.6,117%,-9.5,D
1,Stephen F. Austin,59%,-2.4,340%,1,Texas A&M-Corpus Christi,41%,2.4,340%,-1.0,D
1,UC-San Diego,74%,-7.2,165%,11,Cal State Bakersfield,26%,7.2,165%,-11.0,B
1,UC-Riverside,79%,-9.1,191%,10,Cal State Fullerton,21%,9.1,191%,-10.0,B
1,Cal Poly,60%,-2.8,12%,-2.5,Cal State Northridge,40%,2.8,12%,2.5,D
1,North Dakota State,55%,-1.5,25%,-2,Eastern Washington,45%,1.5,25%,2.0,D
1,St. Thomas,62%,-3.3,NL,NL,Idaho,38%,3.3,NL,NL,C
1,California,88%,-13.2,760%,2,Pacific,12%,13.2,760%,-2.0,A
1,Grambling,45%,1.3,35%,2,Pepperdine,55%,-1.3,35%,-2.0,D
1,Denver,52%,-0.6,107%,8.5,Portland State,48%,0.6,107%,-8.5,D
1,Montreat,11%,14.3,NL,NL,UT-Martin,89%,-14.3,NL,NL,A
1,Lamar,66%,-4.5,NL,NL,Texas-Rio Grande Valley,34%,4.5,NL,NL,C
1,North Florida,48%,0.5,150%,-1,Georgia Southern,52%,-0.5,150%,1.0,D
1,Montana State,66%,-4.4,152%,8.5,Oral Roberts,34%,4.4,152%,-8.5,C
1,McNeese State,85%,-11.7,NL,NL,South Carolina State,15%,11.7,NL,NL,A
1,USC,57%,-1.8,NL,NL,Washington,43%,1.8,NL,NL,D
1,Appalachian State,47%,0.7,NL,NL,Wofford,53%,-0.7,NL,NL,D
1,UC-Davis,50%,0.1,105%,-2,UCSB,50%,-0.1,105%,2.0,D
1,Wofford,60%,-2.7,208%,2.5,Elon,40%,2.7,208%,-2.5,D
1,St. Joseph's,82%,-10.2,NL,NL,La Salle,18%,10.2,NL,NL,A
1,Mississippi Valley State,3%,22.9,35%,35,Liberty,97%,-22.9,35%,-35.0,A
1,Hawaii,79%,-8.8,47%,-6,Long Beach State,21%,8.8,47%,6.0,B
1,Fresno State,35%,4.2,74%,16,Santa Clara,65%,-4.2,74%,-16.0,C
1,Defiance,4%,21.9,NL,NL,Toledo,96%,-21.9,NL,NL,A
1,ETSU,48%,0.6,NL,NL,Wichita State,52%,-0.6,NL,NL,D
1,Cal State Fullerton,21%,9.1,9%,10,UC-Riverside,79%,-9.1,9%,-10.0,B
1,Colorado State,36%,3.8,52%,2.5,Colorado,64%,-3.8,52%,-2.5,C
1,Life Pacific,1%,30.7,NL,NL,Grand Canyon,99%,-30.7,NL,NL,A
1,Oral Roberts,68%,-5.1,193%,5.5,Idaho State,32%,5.1,193%,-5.5,C
1,Kansas City,11%,14.3,NL,NL,Montana State,89%,-14.3,NL,NL,A
1,Northern Colorado,60%,-2.8,287%,1.5,North Dakota State,40%,2.8,287%,-1.5,D
1,California Baptist,19%,9.7,NL,NL,Saint Mary's,81%,-9.7,NL,NL,B
1,Nevada,67%,-4.7,41%,-8,Loyola Marymount,33%,4.7,41%,8.0,C
1,South Dakota State,74%,-7.1,171%,10,Montana,26%,7.1,171%,-10.0,B
1,New Mexico State,24%,7.9,61%,20.5,New Mexico,76%,-7.9,61%,-20.5,B
1,Utah Tech,21%,8.8,63%,24,Utah State,79%,-8.8,63%,-24.0,B
1,Cal State Bakersfield,26%,7.2,NL,NL,UC-San Diego,74%,-7.2,NL,NL,B
