Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Temple,75%,-7.3,830%,1,La Salle,25%,7.3,830%,-1.0,B
1,,1%,33.3,NL,NL,Michigan,99%,-33.3,NL,NL,A
1,USC,66%,-4.4,NL,NL,New Mexico,34%,4.4,NL,NL,C
1,,7%,17.9,NL,NL,New Mexico State,93%,-17.9,NL,NL,A
1,Valparaiso,52%,-0.4,NL,NL,North Dakota,48%,0.4,NL,NL,D
1,Monmouth,11%,14.4,NL,NL,Seton Hall,89%,-14.4,NL,NL,A
1,Harvard,24%,7.7,69%,25,St. John's (NY),76%,-7.7,69%,-25.0,B
1,Austin Peay,35%,4.1,54%,9,ETSU,65%,-4.1,54%,-9.0,C
1,Houston Christian,7%,17.7,42%,12.5,UTSA,93%,-17.7,42%,-12.5,A
1,Marshall,41%,2.6,68%,8,Western Kentucky,59%,-2.6,68%,-8.0,D
1,Cal State Bakersfield,49%,0.3,NL,NL,Southern Utah,51%,-0.3,NL,NL,D
1,Eastern Washington,12%,13.3,40%,22,Utah,88%,-13.3,40%,-22.0,A
1,UC-Davis,30%,5.6,44%,10,Oregon State,70%,-5.6,44%,-10.0,B
1,Loyola (MD),64%,-4.0,NL,NL,Binghamton,36%,4.0,NL,NL,C
1,Southern Indiana,84%,-11.3,NL,NL,Le Moyne,16%,11.3,NL,NL,A
1,Norfolk State,66%,-4.4,NL,NL,Green Bay,34%,4.4,NL,NL,C
1,Illinois State,46%,1.0,NL,NL,High Point,54%,-1.0,NL,NL,D
1,,4%,21.5,NL,NL,Illinois State,96%,-21.5,NL,NL,A
1,Southern,14%,12.0,23%,15.5,Louisiana Tech,86%,-12.0,23%,-15.5,A
1,Utah State,81%,-9.7,249%,6.5,Stetson,19%,9.7,249%,-6.5,B
1,Sam Houston,49%,0.4,94%,6.5,Colgate,51%,-0.4,94%,-6.5,D
1,Morehead State,60%,-2.6,NL,NL,Jackson State,40%,2.6,NL,NL,D
1,Marist,56%,-1.7,270%,1,Lehigh,44%,1.7,270%,-1.0,D
1,Minnesota,86%,-12.0,NL,NL,Louisiana,14%,12.0,NL,NL,A
1,Northern Iowa,30%,5.7,NL,NL,Pitt,70%,-5.7,NL,NL,B
1,San Diego State,80%,-9.6,177%,12.5,Providence,20%,9.6,177%,-12.5,B
1,Stephen F. Austin,86%,-12.5,NL,NL,Coppin State,14%,12.5,NL,NL,A
1,Central Arkansas,17%,10.9,52%,22.5,Georgia Tech,83%,-10.9,52%,-22.5,A
1,Campbell,43%,1.8,64%,5,Green Bay,57%,-1.8,64%,-5.0,D
1,UMBC,57%,-1.8,NL,NL,Iona,43%,1.8,NL,NL,D
1,Toledo,67%,-4.7,163%,7.5,Navy,33%,4.7,163%,-7.5,C
1,Tulane,40%,2.7,NL,NL,Northern Arizona,60%,-2.7,NL,NL,D
1,Old Dominion,62%,-3.3,NL,NL,Oakland,38%,3.3,NL,NL,C
1,Youngstown State,42%,2.2,NL,NL,Towson,58%,-2.2,NL,NL,D
1,Northeastern,27%,6.7,49%,4.5,Vermont,73%,-6.7,49%,-4.5,B
1,Wisconsin,64%,-3.8,111%,34.5,VCU,36%,3.8,111%,-34.5,C
1,Wyoming,31%,5.4,NL,NL,Virginia,69%,-5.4,NL,NL,C
1,Mercer,64%,-3.8,NL,NL,Bethune-Cookman,36%,3.8,NL,NL,C
1,LIU,27%,6.9,NL,NL,Binghamton,73%,-6.9,NL,NL,B
1,New Mexico State,50%,0.0,100%,-4,Bowling Green State,50%,-0.0,100%,4.0,D
1,Brown,25%,7.4,NL,NL,Colorado State,75%,-7.4,NL,NL,B
1,St. Bonaventure,56%,-1.6,NL,NL,Buffalo,44%,1.6,NL,NL,D
1,Lamar,40%,2.7,NL,NL,Cleveland State,60%,-2.7,NL,NL,D
1,USC Upstate,31%,5.4,23%,7,Coastal Carolina,69%,-5.4,23%,-7.0,C
1,Navy,54%,-1.1,NL,NL,Elon,46%,1.1,NL,NL,D
1,Pfeiffer,3%,22.7,NL,NL,High Point,97%,-22.7,NL,NL,A
1,Mount St. Mary's,42%,2.2,NL,NL,Howard,58%,-2.2,NL,NL,D
1,Iona,31%,5.5,NL,NL,Indiana State,69%,-5.5,NL,NL,B
1,Trinity Christian,31%,5.5,NL,NL,IU Indianapolis,69%,-5.5,NL,NL,B
1,Hofstra,39%,3.0,71%,10.5,Jacksonville,61%,-3.0,71%,-10.5,C
1,South Carolina State,10%,15.1,NL,NL,Loyola (IL),90%,-15.1,NL,NL,A
1,Charleston Southern,9%,15.6,39%,25.5,Miami (FL),91%,-15.6,39%,-25.5,A
1,Robert Morris,38%,3.3,69%,10.5,Ohio,62%,-3.3,69%,-10.5,C
1,Delaware,51%,-0.3,NL,NL,Rider,49%,0.3,NL,NL,D
1,Georgia Southern,30%,5.8,60%,14.5,Rutgers,70%,-5.8,60%,-14.5,B
1,UCSB,60%,-2.7,NL,NL,Seattle,40%,2.7,NL,NL,D
1,Milwaukee,58%,-2.3,15%,-2,Southern Miss,42%,2.3,15%,2.0,D
1,Purdue Fort Wayne,93%,-17.3,82%,-9.5,East Texas A&M,7%,17.3,82%,9.5,A
1,Our Lady of the Lake,4%,22.2,NL,NL,Texas A&M-Corpus Christi,96%,-22.2,NL,NL,A
1,Bowling Green State,24%,7.9,298%,-4,Arkansas,76%,-7.9,298%,4.0,B
1,Kansas,33%,4.7,78%,21.5,Auburn,67%,-4.7,78%,-21.5,C
1,UC-Irvine,93%,-17.2,281%,9.5,Denver,7%,17.2,281%,-9.5,A
1,Nicholls State,55%,-1.4,193%,1.5,Louisiana,45%,1.4,193%,-1.5,D
1,Texas-Dallas,11%,14.0,NL,NL,Kansas City,89%,-14.0,NL,NL,A
1,Virginia-Lynchburg,15%,11.6,NL,NL,North Carolina Central,85%,-11.6,NL,NL,A
1,Appalachian State,60%,-2.8,193%,3,UNC Wilmington,40%,2.8,193%,-3.0,D
1,Samford,66%,-4.4,NL,NL,North Florida,34%,4.4,NL,NL,C
1,Eastern Kentucky,67%,-4.7,NL,NL,Northern Kentucky,33%,4.7,NL,NL,C
1,Bellarmine,73%,-6.8,165%,10.5,USC Upstate,27%,6.8,165%,-10.5,B
1,Texas State,69%,-5.4,NL,NL,Texas-Rio Grande Valley,31%,5.4,NL,NL,C
1,Air Force,51%,-0.3,103%,9,Winthrop,49%,0.3,103%,-9.0,D
1,Penn,55%,-1.4,NL,NL,California Baptist,45%,1.4,NL,NL,D
1,Akron,37%,3.5,NL,NL,Colgate,63%,-3.5,NL,NL,C
1,Westcliff,9%,15.8,NL,NL,Utah Tech,91%,-15.8,NL,NL,A
1,Washington State,49%,0.3,NL,NL,Drake,51%,-0.3,NL,NL,D
1,Chattanooga,42%,2.2,NL,NL,Florida Gulf Coast,58%,-2.2,NL,NL,D
1,East Texas A&M,2%,26.1,375%,-9.5,Grand Canyon,98%,-26.1,375%,9.5,A
1,Pacific,15%,11.5,156%,4.5,Houston,85%,-11.5,156%,-4.5,A
1,Niagara,65%,-4.2,205%,4,Lafayette,35%,4.2,205%,-4.0,C
1,Christopher Newport,2%,26.8,NL,NL,Liberty,98%,-26.8,NL,NL,A
1,Maryland-Eastern Shore,3%,23.8,NL,NL,Marquette,97%,-23.8,NL,NL,A
1,Cal State Northridge,19%,9.8,NL,NL,Montana State,81%,-9.8,NL,NL,B
1,Southern Utah,14%,12.1,202%,4,Nevada,86%,-12.1,202%,-4.0,A
1,Maine,51%,-0.2,NL,NL,Penn,49%,0.2,NL,NL,D
1,Weber State,47%,0.7,118%,-4,Pepperdine,53%,-0.7,118%,4.0,D
1,UMass-Lowell,42%,2.3,NL,NL,San Jose State,58%,-2.3,NL,NL,D
1,Hofstra,50%,-0.0,100%,10.5,Tarleton State,50%,0.0,100%,-10.5,D
1,UNC Asheville,47%,0.9,NL,NL,Tennessee State,53%,-0.9,NL,NL,D
1,Prairie View,12%,13.5,7%,14.5,Texas A&M-Corpus Christi,88%,-13.5,7%,-14.5,A
1,Davidson,35%,4.2,NL,NL,Belmont,65%,-4.2,NL,NL,C
1,La Verne,4%,21.5,NL,NL,UC-San Diego,96%,-21.5,NL,NL,A
1,Georgia Southern,14%,12.1,17%,14.5,Drake,86%,-12.1,17%,-14.5,A
1,UC-Riverside,57%,-2.0,50%,-4,Idaho,43%,2.0,50%,4.0,D
1,Aurora,6%,18.8,NL,NL,UIC,94%,-18.8,NL,NL,A
1,Texas Tech,78%,-8.5,NL,NL,Missouri State,22%,8.5,NL,NL,B
1,Utah Valley,63%,-3.6,NL,NL,Omaha,37%,3.6,NL,NL,C
1,Richmond,51%,-0.2,NL,NL,Oklahoma State,49%,0.2,NL,NL,D
1,UC-Davis,75%,-7.4,174%,10,Portland State,25%,7.4,174%,-10.0,B
1,UC-Riverside,14%,12.3,408%,-4,Saint Mary's,86%,-12.3,408%,4.0,A
1,Siena,34%,4.5,NL,NL,Bucknell,66%,-4.5,NL,NL,C
1,Portland,71%,-5.9,191%,6.5,Central Michigan,29%,5.9,191%,-6.5,B
1,Evansville,44%,1.5,NL,NL,Delaware,56%,-1.5,NL,NL,D
1,Bellarmine,56%,-1.8,117%,10.5,Northern Kentucky,44%,1.8,117%,-10.5,D
1,Indiana State,76%,-8.0,100%,-4,Southeast Missouri State,24%,8.0,100%,4.0,B
1,Bethany (WV),9%,15.5,NL,NL,Youngstown State,91%,-15.5,NL,NL,A
1,Detroit Mercy,59%,-2.6,140%,6.5,Eastern Michigan,41%,2.6,140%,-6.5,D
1,Jacksonville,26%,7.0,59%,17,Georgia,74%,-7.0,59%,-17.0,B
1,UT-Martin,17%,10.7,NL,NL,Hawaii,83%,-10.7,NL,NL,A
1,Kent State,82%,-10.3,287%,5.5,Kennesaw State,18%,10.3,287%,-5.5,A
1,Our Lady of the Lake,5%,19.4,NL,NL,Lamar,95%,-19.4,NL,NL,A
1,Marist,56%,-1.7,270%,1,Lehigh,44%,1.7,270%,-1.0,D
1,Virginia Tech,36%,3.8,NL,NL,Michigan,64%,-3.8,NL,NL,C
1,Cal State Fullerton,34%,4.5,0%,4.5,Pacific,66%,-4.5,0%,-4.5,C
1,Arkansas State,41%,2.6,69%,8.5,Rice,59%,-2.6,69%,-8.5,D
1,Alabama A&M,41%,2.6,123%,-11.5,San Diego,59%,-2.6,123%,11.5,D
1,Oakland,23%,8.3,11%,7.5,Toledo,77%,-8.3,11%,-7.5,B
1,Air Force,50%,-0.1,101%,9,Wright State,50%,0.1,101%,-9.0,D
1,Lipscomb,76%,-7.8,32%,-11.5,Alabama A&M,24%,7.8,32%,11.5,B
1,Gonzaga,45%,1.4,NL,NL,Florida State,55%,-1.4,NL,NL,D
1,Kansas City,57%,-1.8,NL,NL,Southeast Missouri State,43%,1.8,NL,NL,D
1,Abilene Christian,67%,-4.6,84%,-2.5,Omaha,33%,4.6,84%,2.5,C
1,Tabor College,3%,24.4,NL,NL,Northern Colorado,97%,-24.4,NL,NL,A
1,Utah Tech,50%,0.1,98%,6.5,Portland State,50%,-0.1,98%,-6.5,D
1,Tarleton State,48%,0.6,94%,10.5,Nicholls State,52%,-0.6,94%,-10.5,D
1,UC-Irvine,86%,-12.3,229%,9.5,Towson,14%,12.3,229%,-9.5,A
1,Mercyhurst,18%,10.2,20%,8.5,Sacramento State,82%,-10.2,20%,-8.5,A
1,Cal Poly,6%,18.3,26%,14.5,Stanford,94%,-18.3,26%,-14.5,A
