Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Cal State Fullerton,55%,-1.3,NL,NL,Pacific,45%,1.3,NL,NL,D
1,Villanova,73%,-6.7,118%,36.5,Portland,27%,6.7,118%,-36.5,B
1,California Baptist,32%,5.2,48%,10,San Diego State,68%,-5.2,48%,-10.0,C
1,Virginia Tech,43%,1.8,NL,NL,South Carolina,57%,-1.8,NL,NL,D
1,Sacramento State,13%,12.9,19%,16,Stanford,87%,-12.9,19%,-16.0,A
1,IUPUI,39%,3.2,NL,NL,Valparaiso,61%,-3.2,NL,NL,C
1,Jackson State,27%,6.8,32%,10,California Baptist,73%,-6.8,32%,-10.0,B
1,UC-Riverside,14%,12.3,25%,16.5,Utah,86%,-12.3,25%,-16.5,A
1,Prairie View,11%,14.3,27%,19.5,Washington State,89%,-14.3,27%,-19.5,A
1,Pacific,50%,-0.1,101%,11,California,50%,0.1,101%,-11.0,D
1,Lafayette,3%,24.3,1%,24,UCLA,97%,-24.3,1%,-24.0,A
