Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Drake,76%,-7.7,NL,NL,Missouri State,24%,7.7,NL,NL,B
1,Belmont,55%,-1.4,135%,4,Murray State,45%,1.4,135%,-4.0,D
1,Ball State,91%,-15.4,NL,NL,Northern Illinois,9%,15.4,NL,NL,A
1,Western Kentucky,73%,-6.6,289%,3.5,Sam Houston,27%,6.6,289%,-3.5,B
1,Wofford,67%,-4.7,185%,5.5,Samford,33%,4.7,185%,-5.5,C
1,Wofford,67%,-4.7,185%,5.5,Samford,33%,4.7,185%,-5.5,C
1,Temple,56%,-1.6,20%,-2,UTSA,44%,1.6,20%,2.0,D
1,Louisiana-Monroe,28%,6.3,NL,NL,Texas State,72%,-6.3,NL,NL,B
1,Evansville,42%,2.1,70%,7,Valparaiso,58%,-2.1,70%,-7.0,D
1,Sam Houston,27%,6.6,89%,3.5,Western Kentucky,73%,-6.6,89%,-3.5,B
1,Cincinnati,56%,-1.7,124%,7,Arizona State,44%,1.7,124%,-7.0,D
1,Montana State,78%,-8.6,346%,3.5,Montana,22%,8.6,346%,-3.5,B
1,Jacksonville State,41%,2.4,47%,4.5,New Mexico State,59%,-2.4,47%,-4.5,D
1,Fresno State,12%,13.2,215%,-11.5,New Mexico,88%,-13.2,215%,11.5,A
1,Kennesaw State,48%,0.4,91%,4.5,UTEP,52%,-0.4,91%,-4.5,D
1,Baylor,55%,-1.4,44%,-2.5,Utah,45%,1.4,44%,2.5,D
1,Miami (FL),16%,11.1,6%,10.5,California,84%,-11.1,6%,-10.5,A
1,San Diego State,71%,-6.1,303%,3,Nevada,29%,6.1,303%,-3.0,B
1,Santa Clara,49%,0.2,93%,3,Oregon State,51%,-0.2,93%,-3.0,D
1,Gonzaga,88%,-13.3,47%,-25,Pepperdine,12%,13.3,47%,25.0,A
1,Santa Clara,38%,3.4,13%,3,Saint Mary's,62%,-3.4,13%,-3.0,C
1,San Diego,15%,11.9,26%,16,San Francisco,85%,-11.9,26%,-16.0,A
1,Wyoming,78%,-8.5,383%,3,San Jose State,22%,8.5,383%,-3.0,B
1,Utah State,62%,-3.2,79%,-15,San Jose State,38%,3.2,79%,15.0,C
1,Ohio Christian,2%,27.3,NL,NL,Cleveland State,98%,-27.3,NL,NL,A
1,SMU,32%,5.0,NL,NL,NC State,68%,-5.0,NL,NL,C
1,Niagara,43%,1.8,20%,1.5,Sacred Heart,57%,-1.8,20%,-1.5,D
1,North Carolina A&T,58%,-2.1,205%,2,Stony Brook,42%,2.1,205%,-2.0,D
1,Pitt,54%,-1.2,NL,NL,Syracuse,46%,1.2,NL,NL,D
1,Bucknell,55%,-1.5,250%,1,Boston University,45%,1.5,250%,-1.0,D
1,Marist,81%,-9.8,15%,-8.5,Canisius,19%,9.8,15%,8.5,B
1,Western Carolina,54%,-1.1,155%,2,The Citadel,46%,1.1,155%,-2.0,D
1,Seton Hall,15%,11.8,19%,14.5,Creighton,85%,-11.8,19%,-14.5,A
1,Robert Morris,66%,-4.6,560%,1,Detroit Mercy,34%,4.6,560%,-1.0,C
1,South Florida,67%,-4.9,189%,5.5,East Carolina,33%,4.9,189%,-5.5,C
1,Campbell,49%,0.2,97%,7.5,Hofstra,51%,-0.2,97%,-7.5,D
1,Northern Iowa,80%,-9.2,104%,-4.5,Indiana State,20%,9.2,104%,4.5,B
1,Siena,51%,-0.2,NL,NL,Iona,49%,0.2,NL,NL,D
1,Florida International,18%,10.2,NL,NL,Liberty,82%,-10.2,NL,NL,A
1,Kent State,46%,1.1,NL,NL,Miami (OH),54%,-1.1,NL,NL,D
1,Louisiana Tech,32%,5.0,43%,3.5,Middle Tennessee,68%,-5.0,43%,-3.5,C
1,UMass-Lowell,48%,0.5,97%,15.5,New Hampshire,52%,-0.5,97%,-15.5,D
1,Albany (NY),75%,-7.3,161%,12,NJIT,25%,7.3,161%,-12.0,B
1,Green Bay,62%,-3.2,122%,14.5,Northern Kentucky,38%,3.2,122%,-14.5,C
1,Eastern Michigan,33%,4.9,11%,5.5,Ohio,67%,-4.9,11%,-5.5,C
1,Jacksonville,68%,-5.1,410%,-1,Queens (NC),32%,5.1,410%,1.0,C
1,Denver,21%,8.8,NL,NL,St. Thomas,79%,-8.8,NL,NL,B
1,UMBC,28%,6.3,NL,NL,Vermont,72%,-6.3,NL,NL,B
1,UMass,33%,4.9,NL,NL,VCU,67%,-4.9,NL,NL,C
1,UNC Greensboro,85%,-11.9,59%,-7.5,VMI,15%,11.9,59%,7.5,A
1,Detroit Mercy,44%,1.7,87%,13.5,Wright State,56%,-1.7,87%,-13.5,D
1,Miami (OH),67%,-4.7,159%,8,Akron,33%,4.7,159%,-8.0,C
1,Prairie View,48%,0.5,93%,7.5,Alabama State,52%,-0.5,93%,-7.5,D
1,Florida A&M,59%,-2.4,160%,4,Alcorn State,41%,2.4,160%,-4.0,D
1,Bryant,67%,-4.9,133%,15,Binghamton,33%,4.9,133%,-15.0,C
1,Illinois State,46%,1.0,NL,NL,Bradley,54%,-1.0,NL,NL,D
1,Dartmouth,40%,2.8,30%,4,Brown,60%,-2.8,30%,-4.0,D
1,UNC Asheville,48%,0.5,117%,-3,Charleston Southern,52%,-0.5,117%,3.0,D
1,Stonehill,65%,-4.1,NL,NL,Chicago State,35%,4.1,NL,NL,C
1,Penn,27%,6.7,NL,NL,Columbia,73%,-6.7,NL,NL,B
1,Brown,60%,-2.8,NL,NL,Dartmouth,40%,2.8,NL,NL,D
1,Delaware,36%,3.9,22%,5,Drexel,64%,-3.9,22%,-5.0,C
1,Southern Indiana,57%,-1.8,NL,NL,Eastern Illinois,43%,1.8,NL,NL,D
1,Buffalo,74%,-7.2,231%,5.5,Eastern Michigan,26%,7.2,231%,-5.5,B
1,North Texas,80%,-9.5,NL,NL,Florida Atlantic,20%,9.5,NL,NL,B
1,Eastern Kentucky,16%,11.1,544%,-2.5,Florida Gulf Coast,84%,-11.1,544%,2.5,A
1,Saint Louis,57%,-2.0,100%,-1,George Washington,43%,2.0,100%,1.0,D
1,James Madison,85%,-11.7,56%,-7.5,Georgia State,15%,11.7,56%,7.5,A
1,Yale,31%,5.3,NL,NL,Harvard,69%,-5.3,NL,NL,C
1,Winthrop,33%,4.9,48%,9.5,High Point,67%,-4.9,48%,-9.5,C
1,Loyola (MD),46%,1.1,NL,NL,Holy Cross,54%,-1.1,NL,NL,D
1,IU Indianapolis,11%,14.1,276%,-8,Purdue Fort Wayne,89%,-14.1,276%,8.0,A
1,Purdue Fort Wayne,89%,-14.1,76%,-8,IU Indianapolis,11%,14.1,76%,8.0,A
1,New Mexico State,59%,-2.4,153%,4.5,Jacksonville State,41%,2.4,153%,-4.5,D
1,Queens (NC),32%,5.1,610%,-1,Jacksonville,68%,-5.1,610%,1.0,C
1,UTEP,52%,-0.4,NL,NL,Kennesaw State,48%,0.4,NL,NL,D
1,Rhode Island,75%,-7.4,640%,-1,La Salle,25%,7.4,640%,1.0,B
1,Little Rock,59%,-2.4,4%,-2.5,Lindenwood,41%,2.4,4%,2.5,D
1,Canisius,19%,9.8,215%,-8.5,Marist,81%,-9.8,215%,8.5,B
1,Vermont,72%,-6.3,215%,5.5,UMBC,28%,6.3,215%,-5.5,B
1,Delaware State,53%,-0.8,77%,-3.5,Maryland-Eastern Shore,47%,0.8,77%,3.5,D
1,Furman,69%,-5.5,175%,-2,Mercer,31%,5.5,175%,2.0,B
1,Coppin State,55%,-1.3,114%,9.5,Morgan State,45%,1.3,114%,-9.5,D
1,Kansas City,39%,3.1,NL,NL,Omaha,61%,-3.1,NL,NL,C
1,Howard,17%,10.6,12%,12,Norfolk State,83%,-10.6,12%,-12.0,A
1,Boston College,13%,12.7,33%,19,UNC,87%,-12.7,33%,-19.0,A
1,South Carolina State,37%,3.6,148%,-7.5,North Carolina Central,63%,-3.6,148%,7.5,C
1,North Dakota,20%,9.6,4%,10,North Dakota State,80%,-9.6,4%,-10.0,B
1,West Georgia,34%,4.6,161%,-7.5,North Florida,66%,-4.6,161%,7.5,C
1,Ball State,91%,-15.4,NL,NL,Northern Illinois,9%,15.4,NL,NL,A
1,Columbia,73%,-6.7,49%,-4.5,Penn,27%,6.7,49%,4.5,B
1,Cornell,17%,10.9,142%,4.5,Princeton,83%,-10.9,142%,-4.5,A
1,Rider,12%,13.7,NL,NL,Quinnipiac,88%,-13.7,NL,NL,A
1,Tulane,61%,-3.1,410%,1,Rice,39%,3.1,410%,-1.0,C
1,Quinnipiac,88%,-13.7,219%,11.5,Rider,12%,13.7,219%,-11.5,A
1,Oakland,41%,2.4,140%,1,Robert Morris,59%,-2.4,140%,-1.0,D
1,La Salle,14%,12.3,1330%,-1,St. Joseph's,86%,-12.3,1330%,1.0,A
1,Iona,49%,0.2,NL,NL,Siena,51%,-0.2,NL,NL,D
1,Longwood,88%,-13.6,224%,11,USC Upstate,12%,13.6,224%,-11.0,A
1,South Dakota State,82%,-10.3,179%,13,South Dakota,18%,10.3,179%,-13.0,A
1,Incarnate Word,31%,5.4,35%,4,Southeastern Louisiana,69%,-5.4,35%,-4.0,C
1,Morehead State,48%,0.4,NL,NL,SIU-Edwardsville,52%,-0.4,NL,NL,D
1,Bellarmine,39%,3.2,220%,1,Stetson,61%,-3.2,220%,-1.0,C
1,Tennessee Tech,47%,0.7,88%,6,UT-Martin,53%,-0.7,88%,-6.0,D
1,Nicholls State,58%,-2.1,142%,5,Texas A&M-Corpus Christi,42%,2.1,142%,-5.0,D
1,Xavier,33%,4.9,227%,1.5,Villanova,67%,-4.9,227%,-1.5,C
1,Sacramento State,49%,0.3,110%,-3,Weber State,51%,-0.3,110%,3.0,D
1,UNC Greensboro,82%,-10.4,39%,-7.5,Western Carolina,18%,10.4,39%,7.5,A
1,Southeast Missouri State,50%,0.1,101%,-8.5,Western Illinois,50%,-0.1,101%,8.5,D
1,Monmouth,41%,2.5,71%,8.5,William & Mary,59%,-2.5,71%,-8.5,D
1,High Point,67%,-4.9,152%,9.5,Winthrop,33%,4.9,152%,-9.5,C
1,Harvard,69%,-5.3,141%,13,Yale,31%,5.3,141%,-13.0,C
1,Texas Southern,61%,-3.1,38%,-5,Alabama A&M,39%,3.1,38%,5.0,C
1,Colorado,27%,6.8,51%,14,Arizona,73%,-6.8,51%,-14.0,B
1,Texas State,31%,5.3,44%,9.5,Arkansas State,69%,-5.3,44%,-9.5,C
1,Stetson,61%,-3.2,420%,1,Bellarmine,39%,3.2,420%,-1.0,C
1,Green Bay,22%,8.6,41%,14.5,Cleveland State,78%,-8.6,41%,-14.5,B
1,George Washington,13%,12.8,1380%,-1,George Mason,87%,-12.8,1380%,1.0,A
1,Marshall,55%,-1.4,7%,-1.5,Georgia Southern,45%,1.4,7%,1.5,D
1,Kansas,53%,-0.7,128%,2.5,Houston,47%,0.7,128%,-2.5,D
1,Northern Arizona,50%,-0.0,100%,3,Idaho,50%,0.0,100%,-3.0,D
1,Southern Illinois,29%,6.1,NL,NL,UIC,71%,-6.1,NL,NL,B
1,Bethune-Cookman,47%,0.9,64%,2.5,Jackson State,53%,-0.9,64%,-2.5,D
1,North Alabama,39%,3.0,76%,12.5,Lipscomb,61%,-3.0,76%,-12.5,C
1,Troy,81%,-9.9,NL,NL,Louisiana,19%,9.9,NL,NL,B
1,Appalachian State,84%,-11.5,0%,-11.5,Louisiana-Monroe,16%,11.5,0%,11.5,A
1,Georgetown,28%,6.4,540%,1,Marquette,72%,-6.4,540%,-1.0,B
1,New Mexico,53%,-0.7,80%,-3.5,UNLV,47%,0.7,80%,3.5,D
1,Houston Christian,65%,-4.3,115%,-2,New Orleans,35%,4.3,115%,2.0,C
1,Arkansas State,80%,-9.3,198%,9.5,South Alabama,20%,9.3,198%,-9.5,B
1,Northwestern State,37%,3.6,20%,3,Stephen F. Austin,63%,-3.6,20%,-3.0,C
1,Abilene Christian,47%,0.8,47%,1.5,UT Arlington,53%,-0.8,47%,-1.5,D
1,McNeese State,70%,-5.6,NL,NL,Texas-Rio Grande Valley,30%,5.6,NL,NL,B
1,Oklahoma State,42%,2.2,NL,NL,Texas Tech,58%,-2.2,NL,NL,D
1,Memphis,63%,-3.6,NL,NL,Tulsa,37%,3.6,NL,NL,C
1,UAB,76%,-7.8,NL,NL,Wichita State,24%,7.8,NL,NL,B
1,UT Arlington,53%,-0.8,153%,1.5,Abilene Christian,47%,0.8,153%,-1.5,D
1,Utah State,56%,-1.5,90%,-15,Air Force,44%,1.5,90%,15.0,D
1,NJIT,25%,7.3,NL,NL,Albany (NY),75%,-7.3,NL,NL,B
1,Colgate,81%,-9.9,395%,-2,American,19%,9.9,395%,2.0,B
1,Utah,63%,-3.7,NL,NL,BYU,37%,3.7,NL,NL,C
1,DePaul,48%,0.6,NL,NL,Butler,52%,-0.6,NL,NL,D
1,Southern Utah,28%,6.5,230%,-5,California Baptist,72%,-6.5,230%,5.0,B
1,Chattanooga,48%,0.6,85%,4,ETSU,52%,-0.6,85%,-4.0,D
1,Southern Indiana,57%,-1.8,NL,NL,Eastern Illinois,43%,1.8,NL,NL,D
1,Florida Gulf Coast,84%,-11.1,344%,-2.5,Eastern Kentucky,16%,11.1,344%,2.5,A
1,Utah Tech,7%,17.9,233%,-13.5,Grand Canyon,93%,-17.9,233%,13.5,A
1,Portland State,56%,-1.7,213%,1.5,Idaho State,44%,1.7,213%,-1.5,D
1,East Texas A&M,5%,20.5,1950%,1,Lamar,95%,-20.5,1950%,-1.0,A
1,Little Rock,59%,-2.4,4%,-2.5,Lindenwood,41%,2.4,4%,2.5,D
1,Middle Tennessee,68%,-5.0,243%,3.5,Louisiana Tech,32%,5.0,243%,-3.5,C
1,Delaware State,53%,-0.8,77%,-3.5,Maryland-Eastern Shore,47%,0.8,77%,3.5,D
1,Montana State,78%,-8.6,346%,3.5,Montana,22%,8.6,346%,-3.5,B
1,Coppin State,55%,-1.3,114%,9.5,Morgan State,45%,1.3,114%,-9.5,D
1,Manhattan,45%,1.4,44%,2.5,Mount St. Mary's,55%,-1.4,44%,-2.5,D
1,Air Force,32%,5.1,134%,-15,Nevada,68%,-5.1,134%,15.0,C
1,Howard,17%,10.6,12%,12,Norfolk State,83%,-10.6,12%,-12.0,A
1,South Carolina State,37%,3.6,148%,-7.5,North Carolina Central,63%,-3.6,148%,7.5,C
1,Idaho,50%,0.0,NL,NL,Northern Arizona,50%,-0.0,NL,NL,D
1,Eastern Washington,41%,2.5,150%,-5,Northern Colorado,59%,-2.5,150%,5.0,D
1,Radford,78%,-8.5,240%,-2.5,Presbyterian,22%,8.5,240%,2.5,B
1,Weber State,51%,-0.3,90%,-3,Sacramento State,49%,0.3,90%,3.0,D
1,UNLV,55%,-1.3,NL,NL,San Diego State,45%,1.3,NL,NL,D
1,Incarnate Word,31%,5.4,35%,4,Southeastern Louisiana,69%,-5.4,35%,-4.0,C
1,Morehead State,48%,0.4,NL,NL,SIU-Edwardsville,52%,-0.4,NL,NL,D
1,Tennessee Tech,47%,0.7,88%,6,UT-Martin,53%,-0.7,88%,-6.0,D
1,Nicholls State,58%,-2.1,142%,5,Texas A&M-Corpus Christi,42%,2.1,142%,-5.0,D
1,South Alabama,17%,10.5,162%,4,Troy,83%,-10.5,162%,-4.0,A
1,Seattle,21%,8.8,120%,4,Utah Valley,79%,-8.8,120%,-4.0,B
1,Saint Francis (PA),57%,-1.8,NL,NL,Wagner,43%,1.8,NL,NL,D
1,Southeast Missouri State,50%,0.1,101%,-8.5,Western Illinois,50%,-0.1,101%,8.5,D
1,Milwaukee,63%,-3.5,NL,NL,Wright State,37%,3.5,NL,NL,C
1,Colorado State,70%,-5.8,50%,-11.5,Wyoming,30%,5.8,50%,11.5,B
1,Texas Southern,61%,-3.1,38%,-5,Alabama A&M,39%,3.1,38%,5.0,C
1,Long Beach State,56%,-1.7,126%,6.5,Cal Poly,44%,1.7,126%,-6.5,D
1,UC-San Diego,81%,-9.7,197%,10,Cal State Northridge,19%,9.7,197%,-10.0,B
1,Northern Colorado,59%,-2.5,50%,-5,Eastern Washington,41%,2.5,50%,5.0,D
1,UCF,12%,13.5,NL,NL,Iowa State,88%,-13.5,NL,NL,A
1,Cal Poly,44%,1.7,74%,6.5,Long Beach State,56%,-1.7,74%,-6.5,D
1,Grambling,82%,-10.4,39%,-17,Mississippi Valley State,18%,10.4,39%,17.0,A
1,North Dakota,20%,9.6,4%,10,North Dakota State,80%,-9.6,4%,-10.0,B
1,Idaho State,44%,1.7,13%,1.5,Portland State,56%,-1.7,13%,-1.5,D
1,San Francisco,85%,-11.9,174%,16,San Diego,15%,11.9,174%,-16.0,A
1,McNeese State,70%,-5.6,NL,NL,Texas-Rio Grande Valley,30%,5.6,NL,NL,B
1,Clemson,47%,0.7,108%,-9,Virginia Tech,53%,-0.7,108%,9.0,D
1,Houston Christian,65%,-4.3,115%,-2,New Orleans,35%,4.3,115%,2.0,C
1,Davidson,37%,3.6,172%,-5,Richmond,63%,-3.6,172%,5.0,C
1,South Dakota,18%,10.3,21%,13,South Dakota State,82%,-10.3,21%,-13.0,A
1,Northwestern State,37%,3.6,20%,3,Stephen F. Austin,63%,-3.6,20%,-3.0,C
1,Cal State Bakersfield,22%,8.6,NL,NL,UC-Riverside,78%,-8.6,NL,NL,B
1,Cal State Fullerton,27%,6.6,182%,-8,UCSB,73%,-6.6,182%,8.0,B
1,Le Moyne,23%,8.0,NL,NL,Central Connecticut,77%,-8.0,NL,NL,B
1,Western Michigan,49%,0.4,92%,5,Central Michigan,51%,-0.4,92%,-5.0,D
1,College of Charleston,56%,-1.6,146%,3.5,Elon,44%,1.6,146%,-3.5,D
1,Merrimack,35%,4.2,205%,-4,Fairfield,65%,-4.2,205%,4.0,C
1,Colorado State,87%,-12.7,10%,-11.5,Fresno State,13%,12.7,10%,11.5,A
1,East Texas A&M,5%,20.5,1950%,1,Lamar,95%,-20.5,1950%,-1.0,A
1,Lafayette,21%,8.8,980%,-1,Lehigh,79%,-8.8,980%,1.0,B
1,Washington State,79%,-8.8,47%,-6,Loyola Marymount,21%,8.8,47%,6.0,B
1,Austin Peay,44%,1.7,86%,12.5,North Alabama,56%,-1.7,86%,-12.5,D
1,Hampton,27%,6.8,38%,11,UNC Wilmington,73%,-6.8,38%,-11.0,B
1,Florida State,68%,-5.0,211%,4.5,Stanford,32%,5.0,211%,-4.5,C
1,Southern Miss,47%,0.8,140%,-2,Louisiana,53%,-0.8,140%,2.0,D
1,St. Thomas,64%,-3.9,NL,NL,Kansas City,36%,3.9,NL,NL,C
1,Omaha,55%,-1.4,NL,NL,Oral Roberts,45%,1.4,NL,NL,D
1,Gonzaga,61%,-3.2,87%,-25,Portland,39%,3.2,87%,25.0,C
1,California Baptist,72%,-6.5,30%,-5,Southern Utah,28%,6.5,30%,5.0,B
1,Saint Mary's,60%,-2.8,NL,NL,Washington State,40%,2.8,NL,NL,D
1,UC-Riverside,78%,-8.6,960%,1,Cal State Bakersfield,22%,8.6,960%,-1.0,B
1,UCSB,73%,-6.6,NL,NL,Cal State Fullerton,27%,6.6,NL,NL,B
1,Grand Canyon,93%,-17.9,33%,-13.5,Utah Tech,7%,17.9,33%,13.5,A
1,Oregon State,76%,-7.9,363%,3,Pacific,24%,7.9,363%,-3.0,B
1,Cincinnati,46%,1.0,86%,7,BYU,54%,-1.0,86%,-7.0,D
1,Hawaii,34%,4.4,NL,NL,UC-Irvine,66%,-4.4,NL,NL,C
1,Cal State Northridge,19%,9.7,NL,NL,UC-San Diego,81%,-9.7,NL,NL,B
1,Pacific,57%,-1.8,128%,6.5,Pepperdine,43%,1.8,128%,-6.5,D
1,Utah Valley,79%,-8.8,320%,4,Seattle,21%,8.8,320%,-4.0,B
