Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Furman,26%,7.1,NL,NL,Georgia,74%,-7.1,NL,NL,B
1,Davidson,45%,1.3,NL,NL,High Point,55%,-1.3,NL,NL,D
1,Cal State Fullerton,79%,-9.1,NL,NL,LIU,21%,9.1,NL,NL,B
1,Central Connecticut,22%,8.5,NL,NL,UMass,78%,-8.5,NL,NL,B
1,Bellarmine,31%,5.3,NL,NL,Ohio,69%,-5.3,NL,NL,C
1,Duquesne,32%,5.1,NL,NL,Penn State,68%,-5.1,NL,NL,C
1,Southeast Missouri State,6%,18.3,NL,NL,Vanderbilt,94%,-18.3,NL,NL,A
1,Michigan,44%,1.6,60%,1,Wake Forest,56%,-1.6,60%,-1.0,D
1,Miami (OH),48%,0.4,NL,NL,Xavier,52%,-0.4,NL,NL,D
1,Harvard,84%,-11.1,640%,-1.5,American,16%,11.1,640%,1.5,A
1,Maine,47%,0.8,NL,NL,Brown,53%,-0.8,NL,NL,D
1,Saint Francis (PA),8%,16.2,71%,9.5,Campbell,92%,-16.2,71%,-9.5,A
1,Delaware State,9%,15.5,NL,NL,Cincinnati,91%,-15.5,NL,NL,A
1,Stephen F. Austin,19%,9.7,116%,4.5,Drake,81%,-9.7,116%,-4.5,B
1,Berry,8%,16.6,NL,NL,Georgia State,92%,-16.6,NL,NL,A
1,VCU,83%,-10.5,NL,NL,Howard,17%,10.5,NL,NL,A
1,East Carolina,34%,4.4,NL,NL,James Madison,66%,-4.4,NL,NL,C
1,Eureka,3%,23.8,NL,NL,Loyola (IL),97%,-23.8,NL,NL,A
1,Cornell,64%,-4.0,NL,NL,Marist,36%,4.0,NL,NL,C
1,North American,7%,17.5,NL,NL,McNeese State,93%,-17.5,NL,NL,A
1,Binghamton,19%,9.6,66%,28,Miami (FL),81%,-9.6,66%,-28.0,B
1,Princeton,90%,-14.9,99%,-7.5,Northeastern,10%,14.9,99%,7.5,A
1,St. Thomas,68%,-5.0,NL,NL,Northern Illinois,32%,5.0,NL,NL,C
1,UC-Irvine,46%,1.1,69%,3.5,Northern Iowa,54%,-1.1,69%,-3.5,D
1,Harvard,69%,-5.6,273%,-1.5,Quinnipiac,31%,5.6,273%,1.5,B
1,Western Carolina,52%,-0.6,NL,NL,Radford,48%,0.6,NL,NL,D
1,NJIT,20%,9.4,NL,NL,Rutgers,80%,-9.4,NL,NL,B
1,St. Joseph's,34%,4.6,NL,NL,Syracuse,66%,-4.6,NL,NL,C
1,Wake Forest,49%,0.4,60%,1,Villanova,51%,-0.4,60%,-1.0,D
1,Paine,6%,18.0,NL,NL,Winthrop,94%,-18.0,NL,NL,A
1,Southeastern Louisiana,21%,9.1,NL,NL,UAB,79%,-9.1,NL,NL,B
1,Wright State,80%,-9.3,NL,NL,Evansville,20%,9.3,NL,NL,B
1,Texas Southern,9%,15.9,6%,17,Georgia,91%,-15.9,6%,-17.0,A
1,Samford,30%,5.7,NL,NL,Memphis,70%,-5.7,NL,NL,B
1,Alcorn State,7%,17.8,NL,NL,Mississippi State,93%,-17.8,NL,NL,A
1,Tulsa,54%,-1.2,NL,NL,Missouri State,46%,1.2,NL,NL,D
1,Norfolk State,69%,-5.4,NL,NL,Missouri,31%,5.4,NL,NL,C
1,FDU,30%,5.6,NL,NL,Mount St. Mary's,70%,-5.6,NL,NL,B
1,Western Illinois,53%,-0.8,NL,NL,Omaha,47%,0.8,NL,NL,D
1,Eastern Illinois,26%,6.9,74%,27,North Dakota State,74%,-6.9,74%,-27.0,B
1,Lehigh,17%,10.7,NL,NL,Northwestern,83%,-10.7,NL,NL,A
1,St. Thomas,26%,7.1,NL,NL,Oklahoma State,74%,-7.1,NL,NL,B
1,Mount Marty,5%,19.4,NL,NL,South Dakota,95%,-19.4,NL,NL,A
1,Gonzaga,66%,-4.3,119%,23,Stanford,34%,4.3,119%,-23.0,C
1,Western Michigan,10%,15.0,NL,NL,Texas A&M,90%,-15.0,NL,NL,A
1,New Orleans,8%,16.8,NL,NL,TCU,92%,-16.8,NL,NL,A
1,Idaho,9%,15.7,NL,NL,Washington State,91%,-15.7,NL,NL,A
1,Tennessee State,31%,5.3,50%,10.5,Wyoming,69%,-5.3,50%,-10.5,C
1,Colorado,78%,-8.6,NL,NL,Boise State,22%,8.6,NL,NL,B
1,Avila,2%,26.5,NL,NL,Saint Louis,98%,-26.5,NL,NL,A
1,Menlo,9%,15.3,NL,NL,Cal Poly,91%,-15.3,NL,NL,A
1,Arizona,92%,-16.7,173%,23,UC-San Diego,8%,16.7,173%,-23.0,A
1,Virginia Tech,33%,4.7,NL,NL,Iowa,67%,-4.7,NL,NL,C
1,Alabama State,2%,27.1,39%,19.5,LSU,98%,-27.1,39%,-19.5,A
1,,3%,22.8,NL,NL,Montana,97%,-22.8,NL,NL,A
1,Lincoln (CA),6%,18.2,NL,NL,Sacramento State,94%,-18.2,NL,NL,A
1,Siena,12%,13.2,NL,NL,Washington,88%,-13.2,NL,NL,A
1,Georgetown,46%,1.1,NL,NL,Wisconsin,54%,-1.1,NL,NL,D
1,UT Arlington,40%,2.7,NL,NL,Louisiana Tech,60%,-2.7,NL,NL,D
1,Chatham,23%,8.1,NL,NL,Robert Morris,77%,-8.1,NL,NL,B
1,Champion Christian,15%,11.5,NL,NL,Texas-Rio Grande Valley,85%,-11.5,NL,NL,A
1,Morehead State,46%,1.0,NL,NL,UTEP,54%,-1.0,NL,NL,D
1,San Jose State,20%,9.4,109%,4.5,Hawaii,80%,-9.4,109%,-4.5,B
1,Northwest Indian College,3%,23.1,NL,NL,Montana,97%,-23.1,NL,NL,A
