Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Wichita State,50%,0.1,110%,-1,Rice,50%,-0.1,110%,1.0,D
1,Wright State,20%,9.4,45%,6.5,Robert Morris,80%,-9.4,45%,-6.5,B
1,Seattle,54%,-1.0,87%,-7.5,Southern Utah,46%,1.0,87%,7.5,D
1,California Baptist,45%,1.3,80%,6.5,Tarleton State,55%,-1.3,80%,-6.5,D
1,Old Dominion,50%,-0.1,102%,6.5,Texas State,50%,0.1,102%,-6.5,D
1,Abilene Christian,36%,3.9,256%,-2.5,Utah Valley,64%,-3.9,256%,2.5,C
1,Hawaii,84%,-11.3,1230%,1,Cal State Bakersfield,16%,11.3,1230%,-1.0,A
1,UC-Riverside,68%,-5.2,420%,-1,Cal State Northridge,32%,5.2,420%,1.0,C
1,UC-Davis,40%,2.9,145%,-6.5,UC-Irvine,60%,-2.9,145%,6.5,D
1,Grand Canyon,98%,-26.7,272%,15.5,Utah Tech,2%,26.7,272%,-15.5,A
1,Utah Tech,2%,26.7,72%,15.5,Grand Canyon,98%,-26.7,72%,-15.5,A
1,Valparaiso,38%,3.4,3%,3.5,UIC,62%,-3.4,3%,-3.5,C
1,UC-San Diego,89%,-13.9,162%,22.5,Long Beach State,11%,13.9,162%,-22.5,A
1,Southern Utah,46%,1.0,113%,-7.5,Seattle,54%,-1.0,113%,7.5,D
1,Denver,29%,6.1,42%,10.5,St. Thomas,71%,-6.1,42%,-10.5,B
1,Lindenwood,58%,-2.3,151%,4.5,Tennessee State,42%,2.3,151%,-4.5,D
1,Sam Houston,59%,-2.3,192%,2.5,UTEP,41%,2.3,192%,-2.5,D
1,Texas Tech,54%,-1.0,NL,NL,Utah,46%,1.0,NL,NL,D
1,Cal State Fullerton,20%,9.3,36%,14.5,Cal Poly,80%,-9.3,36%,-14.5,B
1,Cal Poly,80%,-9.3,164%,14.5,Cal State Fullerton,20%,9.3,164%,-14.5,B
1,Tarleton State,55%,-1.3,120%,6.5,California Baptist,45%,1.3,120%,-6.5,D
1,Cal State Northridge,32%,5.2,NL,NL,UC-Riverside,68%,-5.2,NL,NL,C
1,Long Beach State,11%,13.9,38%,22.5,UC-San Diego,89%,-13.9,38%,-22.5,A
1,Duquesne,75%,-7.3,NL,NL,Fordham,25%,7.3,NL,NL,B
