Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Nebraska,40%,2.7,NL,NL,Iowa,60%,-2.7,NL,NL,D
1,Arizona State,29%,6.0,37%,9.5,Kansas,71%,-6.0,37%,-9.5,B
1,Rutgers,28%,6.3,NL,NL,Nebraska,72%,-6.3,NL,NL,B
1,Maryland,86%,-12.5,733%,-1.5,Northwestern,14%,12.5,733%,1.5,A
1,SIU-Edwardsville,51%,-0.2,110%,2,Tennessee State,49%,0.2,110%,-2.0,D
1,SIU-Edwardsville,51%,-0.2,110%,2,Tennessee State,49%,0.2,110%,-2.0,D
1,Southeast Missouri State,40%,2.7,NL,NL,Tennessee Tech,60%,-2.7,NL,NL,D
1,Southeast Missouri State,40%,2.7,NL,NL,Tennessee Tech,60%,-2.7,NL,NL,D
1,Jackson State,62%,-3.4,NL,NL,Texas Southern,38%,3.4,NL,NL,C
1,Florida International,32%,5.0,NL,NL,New Mexico State,68%,-5.0,NL,NL,C
1,UC-Riverside,48%,0.5,90%,5,UCSB,52%,-0.5,90%,-5.0,D
1,Loyola Marymount,57%,-1.8,67%,-5.5,Pacific,43%,1.8,67%,5.5,D
1,Pepperdine,22%,8.6,243%,-6,Saint Mary's,78%,-8.6,243%,6.0,B
1,Washington State,92%,-16.4,31%,-12.5,San Diego,8%,16.4,31%,12.5,A
1,Washington State,67%,-4.9,61%,-12.5,San Francisco,33%,4.9,61%,12.5,C
1,Merrimack,29%,5.9,293%,1.5,Quinnipiac,71%,-5.9,293%,-1.5,B
1,Georgia State,32%,5.2,NL,NL,Coastal Carolina,68%,-5.2,NL,NL,C
1,Cheyney,9%,15.7,NL,NL,Coppin State,91%,-15.7,NL,NL,A
1,St. Peter's,30%,5.7,NL,NL,Marist,70%,-5.7,NL,NL,B
1,UMBC,67%,-4.8,NL,NL,New Hampshire,33%,4.8,NL,NL,C
1,Fairfield,87%,-12.9,1190%,-1,Niagara,13%,12.9,1190%,1.0,A
1,Maine,70%,-5.7,NL,NL,NJIT,30%,5.7,NL,NL,B
1,Oakland,44%,1.6,NL,NL,Milwaukee,56%,-1.6,NL,NL,D
1,Western Illinois,40%,2.8,63%,7.5,Morehead State,60%,-2.8,63%,-7.5,D
1,Bryant,34%,4.6,253%,-3,Albany (NY),66%,-4.6,253%,3.0,C
1,Lipscomb,80%,-9.5,37%,-15,Bellarmine,20%,9.5,37%,15.0,B
1,Iona,72%,-6.4,NL,NL,Canisius,28%,6.4,NL,NL,B
1,West Georgia,10%,15.0,11%,13.5,Florida Gulf Coast,90%,-15.0,11%,-13.5,A
1,Clemson,52%,-0.6,NL,NL,Florida State,48%,0.6,NL,NL,D
1,Jacksonville,39%,3.0,186%,-3.5,Lipscomb,61%,-3.0,186%,3.5,C
1,NJIT,30%,5.7,NL,NL,Maine,70%,-5.7,NL,NL,B
1,Lindenwood,49%,0.4,140%,-1,Southern Indiana,51%,-0.4,140%,1.0,D
1,Eastern Illinois,40%,2.8,49%,5.5,UT-Martin,60%,-2.8,49%,-5.5,D
1,Virginia,30%,5.8,NL,NL,Virginia Tech,70%,-5.8,NL,NL,B
1,Stanford,46%,1.2,NL,NL,Wake Forest,54%,-1.2,NL,NL,D
1,Grand Canyon,81%,-10.0,174%,13.5,Abilene Christian,19%,10.0,174%,-13.5,D
1,Arkansas-Pine Bluff,33%,4.7,NL,NL,Bethune-Cookman,67%,-4.7,NL,NL,C
1,Georgia Southern,33%,4.9,63%,3,Coastal Carolina,67%,-4.9,63%,-3.0,C
1,Belmont,39%,3.1,NL,NL,Drake,61%,-3.1,NL,NL,C
1,Elon,43%,2.0,NL,NL,Drexel,57%,-2.0,NL,NL,D
1,Mercer,38%,3.4,NL,NL,ETSU,62%,-3.4,NL,NL,C
1,Austin Peay,39%,3.0,200%,-3,Eastern Kentucky,61%,-3.0,200%,3.0,C
1,Niagara,13%,12.9,1390%,-1,Fairfield,87%,-12.9,1390%,1.0,A
1,Mississippi Valley State,26%,7.2,NL,NL,Florida A&M,74%,-7.2,NL,NL,B
1,Detroit Mercy,36%,3.9,NL,NL,Green Bay,64%,-3.9,NL,NL,C
1,William & Mary,74%,-7.2,106%,-3.5,Hampton,26%,7.2,106%,3.5,B
1,Southern Illinois,43%,1.9,NL,NL,Indiana State,57%,-1.9,NL,NL,D
1,Canisius,28%,6.4,39%,10.5,Iona,72%,-6.4,39%,-10.5,B
1,North Alabama,44%,1.7,213%,-1.5,Jacksonville,56%,-1.7,213%,1.5,D
1,Louisiana Tech,68%,-5.0,43%,-3.5,Jacksonville State,32%,5.0,43%,3.5,C
1,Marshall,26%,7.1,18%,6,James Madison,74%,-7.1,18%,-6.0,B
1,Sam Houston,61%,-2.9,190%,-1,Kennesaw State,39%,2.9,190%,1.0,D
1,High Point,43%,1.9,138%,-5,Longwood,57%,-1.9,138%,5.0,D
1,Jacksonville State,32%,5.0,243%,-3.5,Louisiana Tech,68%,-5.0,243%,3.5,C
1,Syracuse,19%,9.8,NL,NL,Louisville,81%,-9.8,NL,NL,B
1,Stephen F. Austin,51%,-0.3,NL,NL,McNeese State,49%,0.3,NL,NL,D
1,Boston College,53%,-0.7,NL,NL,Miami (FL),47%,0.7,NL,NL,D
1,Western Illinois,40%,2.8,63%,7.5,Morehead State,60%,-2.8,63%,-7.5,D
1,Rider,23%,8.2,NL,NL,Mount St. Mary's,77%,-8.2,NL,NL,B
1,Lamar,57%,-2.0,NL,NL,Nicholls State,43%,2.0,NL,NL,D
1,Stetson,43%,1.8,133%,-5.5,North Alabama,57%,-1.8,133%,5.5,D
1,Monmouth,55%,-1.4,NL,NL,North Carolina A&T,45%,1.4,NL,NL,D
1,Northeastern,24%,7.8,30%,6,UNC Wilmington,76%,-7.8,30%,-6.0,B
1,Central Arkansas,65%,-4.1,141%,10,North Florida,35%,4.1,141%,-10.0,C
1,Murray State,48%,0.4,NL,NL,Northern Iowa,52%,-0.4,NL,NL,D
1,New Orleans,27%,6.7,NL,NL,Northwestern State,73%,-6.7,NL,NL,B
1,Alcorn State,59%,-2.5,NL,NL,Prairie View,41%,2.5,NL,NL,D
1,Florida Gulf Coast,80%,-9.4,170%,13.5,Queens (NC),20%,9.4,170%,-13.5,B
1,Mount St. Mary's,77%,-8.2,NL,NL,Rider,23%,8.2,NL,NL,B
1,Siena,60%,-2.6,NL,NL,Sacred Heart,40%,2.6,NL,NL,D
1,Kennesaw State,39%,2.9,390%,-1,Sam Houston,61%,-2.9,390%,1.0,D
1,Sacred Heart,40%,2.6,160%,1,Siena,60%,-2.6,160%,-1.0,D
1,Louisiana-Monroe,42%,2.1,NL,NL,Southern Miss,58%,-2.1,NL,NL,D
1,Southeastern Louisiana,94%,-19.0,NL,NL,East Texas A&M,6%,19.0,NL,NL,A
1,Hofstra,64%,-3.8,176%,5,Towson,36%,3.8,176%,-5.0,C
1,Binghamton,41%,2.4,79%,11.5,Vermont,59%,-2.4,79%,-11.5,D
1,Bellarmine,58%,-2.1,86%,-15,West Georgia,42%,2.1,86%,15.0,D
1,UNC Greensboro,53%,-0.7,NL,NL,Wofford,47%,0.7,NL,NL,D
1,Louisiana,39%,3.0,186%,-3.5,Arkansas State,61%,-3.0,186%,3.5,C
1,Montana State,78%,-8.7,970%,1,Idaho State,22%,8.7,970%,-1.0,B
1,North Dakota State,70%,-5.7,154%,10.5,Omaha,30%,5.7,154%,-10.5,B
1,Kansas City,20%,9.5,NL,NL,North Dakota State,80%,-9.5,NL,NL,B
1,Sacramento State,22%,8.4,12%,9.5,Northern Arizona,78%,-8.4,12%,-9.5,B
1,St. Thomas,54%,-1.2,NL,NL,Oral Roberts,46%,1.2,NL,NL,D
1,Oral Roberts,61%,-2.9,139%,7.5,South Dakota,39%,2.9,139%,-7.5,D
1,North Dakota,18%,10.1,4%,10.5,South Dakota State,82%,-10.1,4%,-10.5,A
1,Lindenwood,49%,0.4,140%,-1,Southern Indiana,51%,-0.4,140%,1.0,D
1,California Baptist,53%,-0.8,68%,-2.5,Tarleton State,47%,0.8,68%,2.5,D
1,Eastern Illinois,40%,2.8,49%,5.5,UT-Martin,60%,-2.8,49%,-5.5,D
1,Georgia,48%,0.6,96%,13.5,Texas A&M,52%,-0.6,96%,-13.5,D
1,Utah Valley,54%,-1.2,20%,-1.5,UT Arlington,46%,1.2,20%,1.5,D
1,South Alabama,27%,6.8,NL,NL,Troy,73%,-6.8,NL,NL,B
1,UT Arlington,46%,1.2,180%,-1.5,Utah Valley,54%,-1.2,180%,1.5,D
1,Hawaii,88%,-13.2,430%,4,Cal State Northridge,12%,13.2,430%,-4.0,A
1,Tarleton State,47%,0.8,132%,-2.5,California Baptist,53%,-0.8,132%,2.5,D
1,Cal Poly,41%,2.5,38%,4,UC-Davis,59%,-2.5,38%,-4.0,D
1,UCSB,52%,-0.5,NL,NL,UC-Riverside,48%,0.5,NL,NL,D
1,Long Beach State,40%,2.8,119%,-15,UC-San Diego,60%,-2.8,119%,15.0,D
1,Seattle,49%,0.3,98%,12,Utah Tech,51%,-0.3,98%,-12.0,D
1,Portland,23%,8.1,5%,8.5,Gonzaga,77%,-8.1,5%,-8.5,B
1,Abilene Christian,19%,10.0,26%,13.5,Grand Canyon,81%,-10.0,26%,-13.5,D
1,UTEP,29%,6.1,NL,NL,Liberty,71%,-6.1,NL,NL,B
1,Florida,50%,0.1,99%,13.5,Ole Miss,50%,-0.1,99%,-13.5,D
1,Idaho State,22%,8.7,480%,1.5,Montana State,78%,-8.7,480%,-1.5,B
1,Weber State,48%,0.6,40%,1,Montana,52%,-0.6,40%,-1.0,D
1,Portland State,27%,6.6,22%,8.5,Northern Colorado,73%,-6.6,22%,-8.5,B
1,Northern Arizona,78%,-8.4,188%,9.5,Sacramento State,22%,8.4,188%,-9.5,B
1,Oregon State,69%,-5.4,46%,-10,Santa Clara,31%,5.4,46%,10.0,C
1,Liberty,71%,-6.1,176%,8,UTEP,29%,6.1,176%,-8.0,B
1,Montana,52%,-0.6,160%,1,Weber State,48%,0.6,160%,-1.0,D
1,UC-Davis,59%,-2.5,162%,4,Cal Poly,41%,2.5,162%,-4.0,D
1,UC-Irvine,92%,-16.7,184%,20,Cal State Fullerton,8%,16.7,184%,-20.0,A
1,Cal State Fullerton,8%,16.7,17%,20,UC-Irvine,92%,-16.7,17%,-20.0,A
1,UC-San Diego,60%,-2.8,81%,-15,Long Beach State,40%,2.8,81%,15.0,D
1,Santa Clara,72%,-6.3,15%,-5.5,Loyola Marymount,28%,6.3,15%,5.5,B
1,San Francisco,66%,-4.6,23%,-6,Pepperdine,34%,4.6,23%,6.0,C
1,Pacific,23%,8.0,300%,2,Portland,77%,-8.0,300%,-2.0,B
1,Northern Colorado,73%,-6.6,178%,8.5,Portland State,27%,6.6,178%,-8.5,B
1,Utah Tech,51%,-0.3,103%,12,Seattle,49%,0.3,103%,-12.0,D
