Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Eastern Illinois,35%,4.3,7%,4,Southern Indiana,65%,-4.3,7%,-4.0,C
1,NJIT,7%,17.2,NL,NL,Vermont,93%,-17.2,NL,NL,A
1,Little Rock,52%,-0.5,133%,1.5,Western Illinois,48%,0.5,133%,-1.5,D
1,Milwaukee,46%,1.1,87%,8.5,Youngstown State,54%,-1.1,87%,-8.5,D
1,Seattle,56%,-1.6,118%,9,Abilene Christian,44%,1.6,118%,-9.0,D
1,Tennessee,58%,-2.1,48%,-4,Alabama,42%,2.1,48%,4.0,D
1,Binghamton,36%,4.0,33%,3,Albany (NY),64%,-4.0,33%,-3.0,C
1,New Hampshire,51%,-0.3,105%,5.5,Bryant,49%,0.3,105%,-5.5,D
1,Sacred Heart,69%,-5.3,188%,6,Central Connecticut,31%,5.3,188%,-6.0,C
1,Robert Morris,48%,0.7,72%,2.5,Detroit Mercy,52%,-0.7,72%,-2.5,D
1,Wake Forest,23%,8.2,NL,NL,Duke,77%,-8.2,NL,NL,B
1,Queens (NC),22%,8.4,12%,7.5,Eastern Kentucky,78%,-8.4,12%,-7.5,B
1,Rider,18%,10.0,NL,NL,Fairfield,82%,-10.0,NL,NL,D
1,Wagner,82%,-10.1,605%,2,FDU,18%,10.1,605%,-2.0,A
1,Central Arkansas,26%,7.1,9%,6.5,Florida Gulf Coast,74%,-7.1,9%,-6.5,B
1,St. Joseph's,46%,1.0,NL,NL,George Mason,54%,-1.0,NL,NL,D
1,Hofstra,72%,-6.3,NL,NL,Hampton,28%,6.3,NL,NL,B
1,McNeese State,83%,-10.7,NL,NL,Houston Christian,17%,10.7,NL,NL,A
1,Lamar,77%,-8.0,NL,NL,Incarnate Word,23%,8.0,NL,NL,B
1,Siena,39%,3.0,NL,NL,Iona,61%,-3.0,NL,NL,C
1,Central Arkansas,67%,-4.8,174%,6.5,Jacksonville,33%,4.8,174%,-6.5,C
1,Sam Houston,41%,2.4,4%,2.5,Jacksonville State,59%,-2.4,4%,-2.5,D
1,Houston,40%,2.9,16%,2.5,Kansas,60%,-2.9,16%,-2.5,D
1,Middle Tennessee,51%,-0.2,NL,NL,Liberty,49%,0.2,NL,NL,D
1,Merrimack,75%,-7.6,37%,-12,LIU,25%,7.6,37%,12.0,B
1,UMass-Lowell,58%,-2.2,71%,-7.5,UMBC,42%,2.2,71%,7.5,D
1,ETSU,51%,-0.4,NL,NL,Mercer,49%,0.4,NL,NL,D
1,Liberty,49%,0.2,NL,NL,Middle Tennessee,51%,-0.2,NL,NL,D
1,Georgia,26%,7.0,NL,NL,Mississippi State,74%,-7.0,NL,NL,B
1,SIU-Edwardsville,24%,7.8,NL,NL,Morehead State,76%,-7.8,NL,NL,B
1,Manhattan,48%,0.6,94%,9.5,Mount St. Mary's,52%,-0.6,94%,-9.5,D
1,Iona,34%,4.5,NL,NL,Niagara,66%,-4.5,NL,NL,C
1,Samford,54%,-1.1,173%,1.5,UNC Greensboro,46%,1.1,173%,-1.5,D
1,Drexel,64%,-3.8,195%,4,UNC Wilmington,36%,3.8,195%,-4.0,C
1,North Alabama,63%,-3.5,158%,6,North Florida,37%,3.5,158%,-6.0,C
1,Illinois State,48%,0.6,NL,NL,Northern Iowa,52%,-0.6,NL,NL,D
1,Oakland,55%,-1.4,7%,-1.5,Northern Kentucky,45%,1.4,7%,1.5,D
1,New Orleans,34%,4.3,NL,NL,Northwestern State,66%,-4.3,NL,NL,C
1,Iowa,64%,-3.9,NL,NL,Penn State,36%,3.9,NL,NL,C
1,Florida State,68%,-5.0,NL,NL,Pitt,32%,5.0,NL,NL,C
1,St. Peter's,23%,8.1,NL,NL,Quinnipiac,77%,-8.1,NL,NL,B
1,Quinnipiac,77%,-8.1,208%,7.5,St. Peter's,23%,8.1,208%,-7.5,B
1,Jacksonville State,59%,-2.4,196%,2.5,Sam Houston,41%,2.4,196%,-2.5,D
1,Marist,52%,-0.6,85%,-4,Siena,48%,0.6,85%,4.0,D
1,Le Moyne,68%,-5.0,67%,-3,Stonehill,32%,5.0,67%,3.0,C
1,Southeastern Louisiana,69%,-5.5,NL,NL,Texas A&M-Commerce,31%,5.5,NL,NL,B
1,California Baptist,67%,-4.8,237%,3.5,UT Arlington,33%,4.8,237%,-3.5,C
1,Stephen F. Austin,85%,-11.9,NL,NL,Texas-Rio Grande Valley,15%,11.9,NL,NL,A
1,Delaware,50%,-0.0,100%,4,Towson,50%,0.0,100%,-4.0,D
1,Detroit Mercy,19%,9.8,48%,19,Wright State,81%,-9.8,48%,-19.0,B
1,North Carolina A&T,34%,4.4,79%,21,College of Charleston,66%,-4.4,79%,-21.0,C
1,Arizona State,15%,11.7,19%,14.5,Colorado,85%,-11.7,19%,-14.5,A
1,South Dakota,53%,-0.7,77%,-3,Denver,47%,0.7,77%,3.0,D
1,Northern Kentucky,29%,6.1,507%,-1.5,Green Bay,71%,-6.1,507%,1.5,B
1,Tennessee State,77%,-8.3,108%,-4,Lindenwood,23%,8.3,108%,4.0,B
1,IUPUI,19%,10.0,NL,NL,Milwaukee,81%,-10.0,NL,NL,D
1,North Dakota State,72%,-6.3,240%,4.5,Kansas City,28%,6.3,240%,-4.5,B
1,North Dakota,63%,-3.6,180%,4.5,Omaha,37%,3.6,180%,-4.5,C
1,Omaha,37%,3.6,NL,NL,North Dakota,63%,-3.6,NL,NL,C
1,Kansas City,28%,6.3,40%,4.5,North Dakota State,72%,-6.3,40%,-4.5,B
1,Montana,51%,-0.2,103%,6.5,Northern Arizona,49%,0.2,103%,-6.5,D
1,Montana State,61%,-2.9,145%,6.5,Northern Colorado,39%,2.9,145%,-6.5,D
1,St. Thomas,53%,-0.8,NL,NL,Oral Roberts,47%,0.8,NL,NL,D
1,Denver,47%,0.7,123%,-3,South Dakota,53%,-0.7,123%,3.0,D
1,Tennessee Tech,62%,-3.4,240%,-1,Southeast Missouri State,38%,3.4,240%,1.0,C
1,Eastern Illinois,35%,4.3,7%,4,Southern Indiana,65%,-4.3,7%,-4.0,C
1,Utah Tech,55%,-1.3,57%,-3,Southern Utah,45%,1.3,57%,3.0,D
1,Oral Roberts,47%,0.8,89%,7,St. Thomas,53%,-0.8,89%,-7.0,D
1,Texas-Rio Grande Valley,15%,11.9,NL,NL,Stephen F. Austin,85%,-11.9,NL,NL,A
1,Utah Valley,47%,0.9,70%,3,Tarleton State,53%,-0.9,70%,-3.0,D
1,Tarleton State,53%,-0.9,130%,3,Utah Valley,47%,0.9,130%,-3.0,D
1,Little Rock,52%,-0.5,133%,1.5,Western Illinois,48%,0.5,133%,-1.5,D
1,Cal State Fullerton,28%,6.2,5%,6.5,UC-Davis,72%,-6.2,5%,-6.5,B
1,UCSB,30%,5.7,NL,NL,UC-Irvine,70%,-5.7,NL,NL,B
1,Southern Utah,45%,1.3,143%,-3,Utah Tech,55%,-1.3,143%,3.0,D
1,Sacramento State,18%,10.0,82%,5.5,Idaho State,82%,-10.0,82%,-5.5,D
1,Northern Colorado,39%,2.9,55%,6.5,Montana State,61%,-2.9,55%,-6.5,D
1,Northern Arizona,49%,0.2,103%,-6,Montana,51%,-0.2,103%,6.0,D
1,Weber State,65%,-4.2,147%,9,Portland State,35%,4.2,147%,-9.0,C
1,Idaho State,82%,-10.0,282%,5.5,Sacramento State,18%,10.0,282%,-5.5,D
1,San Diego,31%,5.6,460%,1,Santa Clara,69%,-5.6,460%,-1.0,B
1,Portland State,35%,4.2,53%,9,Weber State,65%,-4.2,53%,-9.0,C
1,Cal State Northridge,32%,5.1,NL,NL,Cal Poly,68%,-5.1,NL,NL,C
1,UC-Davis,72%,-6.2,195%,6.5,Cal State Fullerton,28%,6.2,195%,-6.5,B
1,Cal Poly,68%,-5.1,151%,10,Cal State Northridge,32%,5.1,151%,-10.0,C
1,UT Arlington,33%,4.8,37%,3.5,California Baptist,67%,-4.8,37%,-3.5,C
1,Cal State Bakersfield,46%,1.0,NL,NL,UC-Riverside,54%,-1.0,NL,NL,D
1,Hawaii,52%,-0.5,150%,1,UC-San Diego,48%,0.5,150%,-1.0,D
1,Washington,52%,-0.5,106%,8.5,Oregon,48%,0.5,106%,-8.5,D
1,Abilene Christian,44%,1.6,82%,9,Seattle,56%,-1.6,82%,-9.0,D
