Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Robert Morris,26%,7.1,5%,7.5,Youngstown State,74%,-7.1,5%,-7.5,B
0,Washington State,24%,7.9,98%,4,Arizona State,76%,-7.9,98%,-4.0,B
0,Florida Gulf Coast,80%,-9.5,NL,NL,Austin Peay,20%,9.5,NL,NL,B
0,Eastern Kentucky,39%,2.9,172%,-4,Central Arkansas,61%,-2.9,172%,4.0,D
0,North Alabama,31%,5.4,28%,7.5,Lipscomb,69%,-5.4,28%,-7.5,C
0,Southern Miss,29%,6.0,NL,NL,Louisiana,71%,-6.0,NL,NL,B
0,Northwestern State,59%,-2.4,40%,-4,McNeese State,41%,2.4,40%,4.0,D
0,Lamar,19%,10.0,NL,NL,New Orleans,81%,-10.0,NL,NL,D
0,South Dakota,69%,-5.4,116%,-2.5,North Dakota,31%,5.4,116%,2.5,C
0,South Dakota State,54%,-1.1,56%,-2.5,North Dakota State,46%,1.1,56%,2.5,D
0,Montana,69%,-5.4,116%,-2.5,Northern Arizona,31%,5.4,116%,2.5,C
0,Montana State,51%,-0.3,88%,-2.5,Northern Colorado,49%,0.3,88%,2.5,D
0,Arkansas State,31%,5.5,21%,7,South Alabama,69%,-5.5,21%,-7.0,B
0,Houston Christian,9%,16.1,69%,9.5,Southeastern Louisiana,91%,-16.1,69%,-9.5,A
0,Tennessee State,30%,5.7,12%,6.5,SIU-Edwardsville,70%,-5.7,12%,-6.5,B
0,Denver,62%,-3.4,152%,6.5,St. Thomas,38%,3.4,152%,-6.5,C
0,Eastern Illinois,32%,5.0,11%,4.5,Tennessee Tech,68%,-5.0,11%,-4.5,C
0,Utah Valley,66%,-4.6,29%,-6.5,UT Arlington,34%,4.6,29%,6.5,C
0,Middle Tennessee,79%,-8.8,12%,-10,UTSA,21%,8.8,12%,10.0,B
0,Nicholls State,80%,-9.5,138%,-4,Texas A&M-Commerce,20%,9.5,138%,4.0,B
0,UC-Irvine,60%,-2.6,30%,-2,UC-Davis,40%,2.6,30%,2.0,D
0,Oregon,33%,4.7,88%,2.5,Colorado,67%,-4.7,88%,-2.5,C
0,Sacramento State,60%,-2.9,93%,-1.5,Idaho,40%,2.9,93%,1.5,D
0,Southeast Missouri State,48%,0.6,76%,2.5,UT-Martin,52%,-0.6,76%,-2.5,D
0,Cincinnati,47%,0.9,136%,-2.5,Wichita State,53%,-0.9,136%,2.5,D
0,Cal Poly,42%,2.1,110%,1,Cal State Bakersfield,58%,-2.1,110%,-1.0,D
0,Long Beach State,82%,-10.2,70%,-6,Cal State Northridge,18%,10.2,70%,6.0,A
0,Cal State Fullerton,22%,8.5,55%,5.5,UC-Riverside,78%,-8.5,55%,-5.5,B
0,Hawaii,66%,-4.5,31%,-6.5,UC-San Diego,34%,4.5,31%,6.5,C
0,Pacific,21%,9.0,50%,6,San Diego,79%,-9.0,50%,-6.0,B
0,BYU,53%,-0.9,NL,NL,Loyola Marymount,47%,0.9,NL,NL,D
