Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Bowling Green State,49%,0.2,107%,-3,Weber State,51%,-0.2,107%,3.0,D
1,Michigan,71%,-6.1,NL,NL,Belmont,29%,6.1,NL,NL,B
1,Niagara,53%,-0.8,153%,1.5,Binghamton,47%,0.8,153%,-1.5,D
1,,4%,21.9,NL,NL,Bradley,96%,-21.9,NL,NL,A
1,TCU,53%,-0.9,NL,NL,Colorado State,47%,0.9,NL,NL,D
1,Colorado State,52%,-0.5,88%,-4,Kent State,48%,0.5,88%,4.0,D
1,Maine,51%,-0.2,NL,NL,Elon,49%,0.2,NL,NL,D
1,Manhattan,26%,7.2,20%,6,Florida Atlantic,74%,-7.2,20%,-6.0,B
1,VMI,10%,14.8,NL,NL,George Washington,90%,-14.8,NL,NL,A
1,Minnesota,45%,1.2,52%,2.5,Houston,55%,-1.2,52%,-2.5,D
1,Tarleton State,67%,-4.9,9%,-4.5,Iona,33%,4.9,9%,4.5,C
1,Marquette,85%,-11.5,NL,NL,Rutgers,15%,11.5,NL,NL,A
1,VCU,40%,2.6,NL,NL,San Diego State,60%,-2.6,NL,NL,D
1,East Texas A&M,10%,14.9,NL,NL,Seattle,90%,-14.9,NL,NL,A
1,UTSA,69%,-5.3,NL,NL,Towson,31%,5.3,NL,NL,C
1,Merrimack,18%,10.1,8%,11,Troy,82%,-10.1,8%,-11.0,A
1,South Carolina State,74%,-7.0,NL,NL,West Georgia,26%,7.0,NL,NL,B
1,Howard,56%,-1.6,NL,NL,William & Mary,44%,1.6,NL,NL,D
1,New Orleans,3%,24.0,NL,NL,Baylor,97%,-24.0,NL,NL,A
1,NC State,61%,-3.1,156%,5.5,BYU,39%,3.1,156%,-5.5,C
1,Northern Illinois,54%,-1.2,NL,NL,Eastern Illinois,46%,1.2,NL,NL,D
1,James Madison,31%,5.5,375%,-2,Florida,69%,-5.5,375%,2.0,B
1,Northern Iowa,25%,7.5,400%,-2.5,Kansas,75%,-7.5,400%,2.5,B
1,UCF,65%,-4.3,NL,NL,Montana State,35%,4.3,NL,NL,C
1,Pepperdine,41%,2.4,47%,4.5,New Mexico State,59%,-2.4,47%,-4.5,D
1,Coppin State,33%,4.8,NL,NL,North Florida,67%,-4.8,NL,NL,C
1,Morehead State,60%,-2.6,152%,5,USC Upstate,40%,2.6,152%,-5.0,D
1,Tennessee Tech,13%,13.1,45%,24,Vanderbilt,87%,-13.1,45%,-24.0,A
1,Akron,64%,-3.9,NL,NL,Iona,36%,3.9,NL,NL,C
1,Indiana State,42%,2.3,124%,-9.5,Arkansas State,58%,-2.3,124%,9.5,D
1,Virginia Tech,68%,-5.0,NL,NL,Davidson,32%,5.0,NL,NL,C
1,California Baptist,33%,4.8,NL,NL,Florida Gulf Coast,67%,-4.8,NL,NL,C
1,Maryland-Eastern Shore,31%,5.4,NL,NL,Georgia Southern,69%,-5.4,NL,NL,C
1,UCSB,23%,8.0,NL,NL,Grand Canyon,77%,-8.0,NL,NL,B
1,Rhode Island,88%,-13.2,NL,NL,Idaho State,12%,13.2,NL,NL,A
1,George Mason,64%,-3.9,95%,-2,James Madison,36%,3.9,95%,2.0,C
1,LIU,41%,2.5,NL,NL,Lafayette,59%,-2.5,NL,NL,D
1,Pacific,51%,-0.4,NL,NL,Lamar,49%,0.4,NL,NL,D
1,Central Pennsylvania College,2%,26.8,496%,4.5,Liberty,98%,-26.8,496%,-4.5,A
1,UMass-Lowell,47%,0.8,NL,NL,UNC Wilmington,53%,-0.8,NL,NL,D
1,Central Michigan,10%,14.7,NL,NL,Nevada,90%,-14.7,NL,NL,A
1,Sam Houston,68%,-5.2,160%,-2,UNC Wilmington,32%,5.2,160%,2.0,C
1,Navy,45%,1.2,NL,NL,Penn,55%,-1.2,NL,NL,D
1,Holy Cross,17%,10.6,32%,15.5,Virginia,83%,-10.6,32%,-15.5,A
1,Washington State,48%,0.4,NL,NL,Virginia,52%,-0.4,NL,NL,D
1,Santa Clara,41%,2.4,260%,-1.5,Washington,59%,-2.4,260%,1.5,D
1,Arkansas,47%,0.9,109%,-9.5,Oklahoma State,53%,-0.9,109%,9.5,D
1,Gardner-Webb,16%,11.4,43%,8,Belmont,84%,-11.4,43%,-8.0,A
1,Santa Clara,48%,0.5,133%,-1.5,Butler,52%,-0.5,133%,1.5,D
1,Missouri State,23%,8.1,NL,NL,Florida State,77%,-8.1,NL,NL,B
1,Oklahoma,64%,-3.8,NL,NL,Louisville,36%,3.8,NL,NL,C
1,East Carolina,25%,7.4,43%,13,UNLV,75%,-7.4,43%,-13.0,B
1,Omaha,40%,2.7,NL,NL,San Diego,60%,-2.7,NL,NL,D
1,UC-San Diego,13%,13.0,NL,NL,Stanford,87%,-13.0,NL,NL,A
1,American,30%,5.9,NL,NL,Winthrop,70%,-5.9,NL,NL,B
1,North Dakota State,82%,-10.3,NL,NL,Charleston Southern,18%,10.3,NL,NL,A
1,Tarleton State,54%,-1.0,78%,-4.5,Delaware,46%,1.0,78%,4.5,D
1,Utah State,32%,5.1,246%,-3.5,North Texas,68%,-5.1,246%,3.5,C
1,Vermont,38%,3.2,NL,NL,Rice,62%,-3.2,NL,NL,C
1,Bucknell,71%,-6.0,NL,NL,Robert Morris,29%,6.0,NL,NL,B
1,Utah Valley,65%,-4.3,NL,NL,Alabama A&M,35%,4.3,NL,NL,C
1,Florida A&M,3%,23.3,NL,NL,Clemson,97%,-23.3,NL,NL,A
1,South Alabama,18%,10.1,35%,15.5,College of Charleston,82%,-10.1,35%,-15.5,A
1,Fresno State,33%,4.8,NL,NL,Hawaii,67%,-4.8,NL,NL,C
1,Rice,79%,-8.8,NL,NL,Hofstra,21%,8.8,NL,NL,B
1,Towson,62%,-3.4,13%,-3,Kennesaw State,38%,3.4,13%,3.0,C
1,Stephen F. Austin,71%,-5.9,18%,-5,Louisiana-Monroe,29%,5.9,18%,5.0,B
1,Le Moyne,28%,6.4,7%,6,Manhattan,72%,-6.4,7%,-6.0,B
1,South Florida,18%,10.4,NL,NL,Mississippi State,82%,-10.4,NL,NL,A
1,UNLV,72%,-6.4,NL,NL,Northwestern,28%,6.4,NL,NL,B
1,North Florida,60%,-2.8,NL,NL,SIU-Edwardsville,40%,2.8,NL,NL,D
1,Texas Tech,41%,2.5,89%,22.5,Gonzaga,59%,-2.5,89%,-22.5,D
1,Northwestern State,3%,22.4,15%,19.5,LSU,97%,-22.4,15%,-19.5,A
1,Central Christian,3%,24.7,NL,NL,Northern Colorado,97%,-24.7,NL,NL,A
1,UT Arlington,28%,6.3,NL,NL,SMU,72%,-6.3,NL,NL,B
1,Northern Colorado,25%,7.6,66%,22.5,Texas Tech,75%,-7.6,66%,-22.5,B
1,Saint Mary's,63%,-3.5,NL,NL,Arizona State,37%,3.5,NL,NL,C
1,Nicholls State,59%,-2.4,NL,NL,Evansville,41%,2.4,NL,NL,D
1,UC-Irvine,54%,-1.1,83%,-6.5,Kent State,46%,1.1,83%,6.5,D
1,St. Bonaventure,25%,7.4,NL,NL,Northern Iowa,75%,-7.4,NL,NL,B
1,Delaware State,2%,26.2,23%,34,Texas,98%,-26.2,23%,-34.0,A
1,Mississippi Valley State,6%,18.4,130%,8,UCSB,94%,-18.4,130%,-8.0,A
