Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Bryant,22%,8.5,43%,15,Rutgers,78%,-8.5,43%,-15.0,B
1,Fairleigh Dickinson,70%,-5.7,NL,NL,Army,30%,5.7,NL,NL,B
1,Air Force,42%,2.3,65%,6.5,Delaware,58%,-2.3,65%,-6.5,D
1,Idaho State,5%,19.4,32%,28.5,Iowa State,95%,-19.4,32%,-28.5,A
1,UMass,76%,-7.8,NL,NL,Maine,24%,7.8,NL,NL,B
1,Bryant,17%,10.7,29%,15,Seton Hall,83%,-10.7,29%,-15.0,A
1,George Mason,79%,-9.0,NL,NL,William & Mary,21%,9.0,NL,NL,B
1,Northeastern,38%,3.3,NL,NL,Boston College,62%,-3.3,NL,NL,C
1,Marshall,43%,1.8,NL,NL,Chattanooga,57%,-1.8,NL,NL,D
1,Mercer,20%,9.3,NL,NL,Clemson,80%,-9.3,NL,NL,B
1,Brown,28%,6.4,NL,NL,Georgetown,72%,-6.4,NL,NL,B
1,Quinnipiac,49%,0.4,NL,NL,Harvard,51%,-0.4,NL,NL,D
1,Wagner,25%,7.4,NL,NL,Hofstra,75%,-7.4,NL,NL,B
1,New Mexico State,71%,-6.0,NL,NL,Incarnate Word,29%,6.0,NL,NL,B
1,Texas A&M-Commerce,78%,-8.7,349%,3.5,Purdue Fort Wayne,22%,8.7,349%,-3.5,B
1,Fordham,16%,11.0,NL,NL,Miami (FL),84%,-11.0,NL,NL,A
1,Chicago State,9%,15.9,218%,5,Minnesota,91%,-15.9,218%,-5.0,A
1,Tennessee State,29%,5.9,NL,NL,UNC Asheville,71%,-5.9,NL,NL,B
1,Elon,54%,-1.0,NL,NL,North Dakota,46%,1.0,NL,NL,D
1,Norfolk State,49%,0.2,NL,NL,Radford,51%,-0.2,NL,NL,D
1,Delaware State,6%,18.3,NL,NL,Richmond,94%,-18.3,NL,NL,A
1,Evansville,43%,1.9,NL,NL,SIU-Edwardsville,57%,-1.9,NL,NL,D
1,,12%,13.4,NL,NL,Southern Indiana,88%,-13.4,NL,NL,A
1,Rice,30%,5.8,NL,NL,TCU,70%,-5.8,NL,NL,B
1,San Jose State,32%,4.9,69%,16,Texas Tech,68%,-4.9,69%,-16.0,C
1,Fairfield,19%,9.9,NL,NL,Vanderbilt,81%,-9.9,NL,NL,B
1,Campbell,16%,11.1,NL,NL,Virginia,84%,-11.1,NL,NL,A
1,Northern Illinois,67%,-4.9,NL,NL,Western Illinois,33%,4.9,NL,NL,C
1,,2%,27.3,NL,NL,Wichita State,98%,-27.3,NL,NL,A
1,Morehead State,5%,19.4,NL,NL,Alabama,95%,-19.4,NL,NL,A
1,Central Michigan,15%,11.9,NL,NL,Bradley,85%,-11.9,NL,NL,A
1,Davidson,43%,1.9,124%,-8,Clemson,57%,-1.9,124%,8.0,D
1,Iowa State,52%,-0.4,101%,28.5,Drake,48%,0.4,101%,-28.5,D
1,Valparaiso,69%,-5.3,NL,NL,Eastern Illinois,31%,5.3,NL,NL,C
1,Cleveland State,64%,-3.8,NL,NL,Loyola (IL),36%,3.8,NL,NL,C
1,UIC,55%,-1.3,NL,NL,Milwaukee,45%,1.3,NL,NL,D
1,Omaha,7%,17.7,NL,NL,Northwestern,93%,-17.7,NL,NL,A
1,Sam Houston,2%,25.9,270%,7,Oklahoma State,98%,-25.9,270%,-7.0,A
1,Northwestern State,35%,4.2,NL,NL,Tulsa,65%,-4.2,NL,NL,C
1,Loyola Marymount,15%,11.8,NL,NL,Arizona,85%,-11.8,NL,NL,A
1,San Francisco,33%,4.7,22%,6,Boise State,67%,-4.7,22%,-6.0,C
1,Bard,5%,19.8,NL,NL,Columbia,95%,-19.8,NL,NL,A
1,Howard,21%,9.1,NL,NL,James Madison,79%,-9.1,NL,NL,B
1,Nevada,65%,-4.3,196%,4.5,Long Beach State,35%,4.3,196%,-4.5,C
1,Merrimack,55%,-1.3,115%,8.5,Maine,45%,1.3,115%,-8.5,D
1,Prairie View,59%,-2.5,NL,NL,McNeese State,41%,2.5,NL,NL,D
1,Tarleton State,26%,7.1,NL,NL,New Mexico,74%,-7.1,NL,NL,B
1,Lafayette,23%,8.1,10%,9,Pepperdine,77%,-8.1,10%,-9.0,B
1,Southern,9%,15.2,204%,5,Purdue,91%,-15.2,204%,-5.0,A
1,,4%,22.3,NL,NL,Radford,96%,-22.3,NL,NL,A
1,UC-San Diego,13%,12.7,NL,NL,Saint Mary's,87%,-12.7,NL,NL,A
1,Carolina,10%,15.1,38%,24.5,USC Upstate,90%,-15.1,38%,-24.5,A
1,Chicago State,33%,4.6,8%,5,Southern Indiana,67%,-4.6,8%,-5.0,C
1,St. Ambrose,12%,13.5,NL,NL,Western Illinois,88%,-13.5,NL,NL,A
1,Detroit Mercy,8%,16.4,NL,NL,Butler,92%,-16.4,NL,NL,A
1,North Carolina Central,23%,8.1,61%,21,Georgia,77%,-8.1,61%,-21.0,B
1,Toledo,37%,3.5,NL,NL,Gonzaga,63%,-3.5,NL,NL,C
1,Northern Arizona,25%,7.4,59%,18,Grand Canyon,75%,-7.4,59%,-18.0,B
1,LIU,7%,17.5,NL,NL,Iona,93%,-17.5,NL,NL,A
1,Kent State,62%,-3.2,NL,NL,Louisiana,38%,3.2,NL,NL,C
1,Binghamton,43%,1.9,NL,NL,Loyola (MD),57%,-1.9,NL,NL,D
1,Howard,72%,-6.5,NL,NL,New Hampshire,28%,6.5,NL,NL,B
1,Villanova,85%,-11.8,NL,NL,Oregon State,15%,11.8,NL,NL,A
1,Cal State Bakersfield,19%,9.7,NL,NL,Pacific,81%,-9.7,NL,NL,B
1,UC-Riverside,19%,9.9,16%,8.5,Portland,81%,-9.9,16%,-8.5,B
1,Linfield,6%,18.5,NL,NL,Portland State,94%,-18.5,NL,NL,A
1,Merrimack,49%,0.3,96%,8.5,Rider,51%,-0.3,96%,-8.5,D
1,Cal State Fullerton,56%,-1.7,NL,NL,Sacramento State,44%,1.7,NL,NL,D
1,North Central (MN),8%,16.9,20%,21,St. Thomas,92%,-16.9,20%,-21.0,A
1,Keystone,12%,13.4,NL,NL,Binghamton,88%,-13.4,NL,NL,A
1,Yale,47%,0.8,20%,1,Loyola Marymount,53%,-0.8,20%,-1.0,D
1,Army,5%,20.4,NL,NL,Indiana,95%,-20.4,NL,NL,A
1,Auburn,65%,-4.2,NL,NL,Rutgers,35%,4.2,NL,NL,C
1,Robert Morris,29%,6.0,29%,8.5,Towson,71%,-6.0,29%,-8.5,B
1,UC-Davis,56%,-1.7,157%,3,Montana,44%,1.7,157%,-3.0,D
1,Nevada,30%,5.6,24%,4.5,Washington,70%,-5.6,24%,-4.5,B
