Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Cornell,19%,10.0,900%,1,Fordham,81%,-10.0,900%,-1.0,D
1,Elon,25%,7.5,NL,NL,Gardner-Webb,75%,-7.5,NL,NL,B
1,William & Mary,40%,2.7,75%,11,George Washington,60%,-2.7,75%,-11.0,D
1,Illinois State,67%,-4.8,37%,-3.5,Green Bay,33%,4.8,37%,3.5,C
1,,34%,4.3,NL,NL,Purdue Fort Wayne,66%,-4.3,NL,NL,C
1,Colgate,78%,-8.6,NL,NL,UMBC,22%,8.6,NL,NL,B
1,Duquesne,65%,-4.3,NL,NL,Niagara,35%,4.3,NL,NL,C
1,Robert Morris,43%,1.9,NL,NL,St. Bonaventure,57%,-1.9,NL,NL,D
1,Georgia State,63%,-3.5,22%,-4.5,Western Michigan,37%,3.5,22%,4.5,C
1,Ohio,44%,1.7,NL,NL,Appalachian State,56%,-1.7,NL,NL,D
1,Kansas State,90%,-14.7,NL,NL,Little Rock,10%,14.7,NL,NL,A
1,Old Dominion,44%,1.7,157%,-3,Ball State,56%,-1.7,157%,3.0,D
1,South Alabama,45%,1.3,187%,-1.5,Buffalo,55%,-1.3,187%,1.5,D
1,Campbell,24%,8.0,38%,13,East Carolina,76%,-8.0,38%,-13.0,B
1,Northern Kentucky,45%,1.3,NL,NL,Eastern Kentucky,55%,-1.3,NL,NL,D
1,Eastern Michigan,18%,10.0,600%,-2,Georgia Southern,82%,-10.0,600%,2.0,D
1,Furman,57%,-2.0,NL,NL,Georgia Tech,43%,2.0,NL,NL,D
1,Lees-McRae,5%,19.4,NL,NL,High Point,95%,-19.4,NL,NL,A
1,Stony Brook,94%,-18.5,NL,NL,Le Moyne,6%,18.5,NL,NL,A
1,St. Mary's (MD),9%,16.0,NL,NL,Longwood,91%,-16.0,NL,NL,A
1,UNC Wilmington,39%,2.9,NL,NL,UNC Asheville,61%,-2.9,NL,NL,D
1,Western Carolina,19%,9.9,80%,5.5,Notre Dame,81%,-9.9,80%,-5.5,B
1,West Virginia,60%,-2.9,NL,NL,Pitt,40%,2.9,NL,NL,D
1,Johnson C. Smith,12%,13.5,NL,NL,Presbyterian,88%,-13.5,NL,NL,A
1,Lehigh,72%,-6.3,NL,NL,Stonehill,28%,6.3,NL,NL,B
1,Texas Southern,13%,13.0,7%,14,Arizona State,87%,-13.0,7%,-14.0,A
1,Utah Tech,62%,-3.2,171%,4.5,Jacksonville State,38%,3.2,171%,-4.5,C
1,Marist,57%,-1.9,195%,2,UMBC,43%,1.9,195%,-2.0,D
1,Cairn,14%,12.4,NL,NL,Maryland-Eastern Shore,86%,-12.4,NL,NL,A
1,Appalachian State,67%,-4.8,37%,-3.5,Northern Illinois,33%,4.8,37%,3.5,C
1,Houston Christian,62%,-3.4,NL,NL,Sam Houston,38%,3.4,NL,NL,C
1,,8%,16.4,NL,NL,Southeast Missouri State,92%,-16.4,NL,NL,A
1,Cornell,18%,10.2,920%,1,Southern Illinois,82%,-10.2,920%,-1.0,A
1,Alabama State,12%,13.6,NL,NL,SMU,88%,-13.6,NL,NL,A
1,Akron,56%,-1.6,NL,NL,Southern Miss,44%,1.6,NL,NL,D
1,Bowling Green State,56%,-1.7,157%,3,Texas State,44%,1.7,157%,-3.0,D
1,Incarnate Word,36%,3.9,NL,NL,Tulsa,64%,-3.9,NL,NL,C
1,UNC Wilmington,37%,3.6,NL,NL,Wofford,63%,-3.6,NL,NL,C
1,Northeastern,52%,-0.5,108%,6,La Salle,48%,0.5,108%,-6.0,D
1,Coppin State,33%,4.9,69%,16,Mount St. Mary's,67%,-4.9,69%,-16.0,C
1,St. Peter's,55%,-1.3,NL,NL,NJIT,45%,1.3,NL,NL,D
1,Buffalo,44%,1.5,200%,-1.5,Old Dominion,56%,-1.5,200%,1.5,D
1,Hawaii,49%,0.3,NL,NL,Santa Clara,51%,-0.3,NL,NL,D
1,Fairleigh Dickinson,25%,7.5,NL,NL,Seton Hall,75%,-7.5,NL,NL,B
1,Canisius,42%,2.3,80%,11.5,St. Bonaventure,58%,-2.3,80%,-11.5,D
1,,8%,16.9,NL,NL,St. Thomas,92%,-16.9,NL,NL,A
1,Ball State,64%,-3.9,30%,-3,Troy,36%,3.9,30%,3.0,C
1,Seattle,34%,4.3,61%,11,UC-Irvine,66%,-4.3,61%,-11.0,C
1,Albany (NY),40%,2.8,20%,3.5,Columbia,60%,-2.8,20%,-3.5,D
1,Asbury,6%,18.1,NL,NL,Lipscomb,94%,-18.1,NL,NL,A
1,UT-Martin,8%,16.3,24%,21.5,Mississippi State,92%,-16.3,24%,-21.5,A
1,Southern-New Orleans,14%,12.0,NL,NL,New Orleans,86%,-12.0,NL,NL,A
1,Portland State,38%,3.2,NL,NL,San Diego,62%,-3.2,NL,NL,C
1,Montana State,61%,-2.9,126%,11,Seattle,39%,2.9,126%,-11.0,D
1,Drexel,64%,-3.8,252%,2.5,Winthrop,36%,3.8,252%,-2.5,C
1,Ohio,43%,1.8,NL,NL,Cleveland State,57%,-1.8,NL,NL,D
1,USC Upstate,9%,16.0,NL,NL,Kentucky,91%,-16.0,NL,NL,A
1,Washington Adventist,14%,12.4,NL,NL,Maryland-Eastern Shore,86%,-12.4,NL,NL,A
1,Milwaukee,26%,7.2,47%,13.5,Providence,74%,-7.2,47%,-13.5,B
1,,7%,17.6,NL,NL,UT Arlington,93%,-17.6,NL,NL,A
1,Slippery Rock,4%,20.7,NL,NL,Youngstown State,96%,-20.7,NL,NL,A
1,Fresno State,32%,5.1,46%,3.5,Kent State,68%,-5.1,46%,-3.5,C
1,Stetson,14%,12.5,19%,10.5,UNLV,86%,-12.5,19%,-10.5,A
1,Bucknell,26%,7.0,33%,10.5,Niagara,74%,-7.0,33%,-10.5,B
1,Saint Francis (PA),14%,12.3,49%,24,Santa Clara,86%,-12.3,49%,-24.0,A
1,Louisiana,31%,5.3,29%,7.5,Toledo,69%,-5.3,29%,-7.5,C
1,,1%,28.4,NL,NL,Vermont,99%,-28.4,NL,NL,A
1,James Madison,51%,-0.3,NL,NL,Xavier,49%,0.3,NL,NL,D
1,Southwestern Christian,11%,14.1,NL,NL,Arkansas-Pine Bluff,89%,-14.1,NL,NL,A
1,Utah State,50%,0.1,98%,4.5,Bradley,50%,-0.1,98%,-4.5,D
1,Holy Cross,33%,4.9,68%,15.5,Georgetown,67%,-4.9,68%,-15.5,C
1,Miami (OH),65%,-4.3,72%,-2.5,Louisiana-Monroe,35%,4.3,72%,2.5,C
1,Eastern Illinois,27%,6.7,63%,18,Loyola (IL),73%,-6.7,63%,-18.0,B
1,,14%,12.4,NL,NL,Kansas City,86%,-12.4,NL,NL,A
1,Grand Canyon,83%,-10.7,NL,NL,North Dakota,17%,10.7,NL,NL,A
1,Omaha,6%,19.1,NL,NL,North Texas,94%,-19.1,NL,NL,A
1,Siena,30%,5.6,NL,NL,Richmond,70%,-5.6,NL,NL,B
1,Illinois State,32%,5.0,243%,-3.5,Saint Louis,68%,-5.0,243%,3.5,C
1,North Texas at Dallas,5%,20.5,NL,NL,Tarleton State,95%,-20.5,NL,NL,A
1,Cal Tech,5%,20.5,NL,NL,Pepperdine,95%,-20.5,NL,NL,A
1,Cal Poly,14%,12.5,19%,15.5,Wyoming,86%,-12.5,19%,-15.5,A
1,La Sierra,5%,20.3,NL,NL,Cal State Fullerton,95%,-20.3,NL,NL,A
1,New Mexico State,39%,2.9,66%,8.5,UC-Irvine,61%,-2.9,66%,-8.5,D
1,San Diego,74%,-6.9,238%,5,UC-San Diego,26%,6.9,238%,-5.0,B
1,Long Beach State,38%,3.4,327%,-1.5,DePaul,62%,-3.4,327%,1.5,C
