Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Florida Atlantic,43%,2.0,0%,2,College of Charleston,57%,-2.0,0%,-2.0,D
1,John Jay,3%,23.0,NL,NL,Fairfield,97%,-23.0,NL,NL,A
1,Tulane,55%,-1.4,131%,4.5,Furman,45%,1.4,131%,-4.5,D
1,Elon,53%,-0.9,NL,NL,Gardner-Webb,47%,0.9,NL,NL,D
1,North Carolina Central,29%,6.2,NL,NL,Georgia Southern,71%,-6.2,NL,NL,B
1,UAB,63%,-3.5,NL,NL,High Point,37%,3.5,NL,NL,C
1,Austin Peay,30%,5.6,NL,NL,Indiana State,70%,-5.6,NL,NL,B
1,Vermont,81%,-9.6,140%,-4,Iona,19%,9.6,140%,4.0,B
1,ETSU,49%,0.4,NL,NL,Lipscomb,51%,-0.4,NL,NL,D
1,Army,45%,1.2,NL,NL,Marist,55%,-1.2,NL,NL,D
1,Virginia Tech,43%,1.9,NL,NL,Penn State,57%,-1.9,NL,NL,D
1,Loyola (IL),22%,8.7,NL,NL,Princeton,78%,-8.7,NL,NL,B
1,Maine,67%,-4.7,NL,NL,Quinnipiac,33%,4.7,NL,NL,C
1,Lindenwood,51%,-0.2,NL,NL,Robert Morris,49%,0.2,NL,NL,D
1,West Georgia,2%,26.3,42%,18.5,South Florida,98%,-26.3,42%,-18.5,A
1,Southern Miss,65%,-4.2,NL,NL,Southeastern Louisiana,35%,4.2,NL,NL,C
1,,6%,19.2,NL,NL,Southern Indiana,94%,-19.2,NL,NL,A
1,Temple,40%,2.6,273%,-1.5,VCU,60%,-2.6,273%,1.5,D
1,Mercyhurst,8%,16.7,NL,NL,Xavier,92%,-16.7,NL,NL,A
1,Georgia,59%,-2.6,114%,18.5,Georgia Tech,41%,2.6,114%,-18.5,D
1,Washington State,24%,7.7,40%,5.5,Iowa,76%,-7.7,40%,-5.5,B
1,Samford,58%,-2.2,47%,-1.5,North Alabama,42%,2.2,47%,1.5,D
1,Jamestown,4%,22.0,NL,NL,North Dakota State,96%,-22.0,NL,NL,A
1,St. Joseph's,71%,-5.9,NL,NL,Penn,29%,5.9,NL,NL,B
1,West Virginia,63%,-3.5,147%,7.5,Pitt,37%,3.5,147%,-7.5,C
1,St. Norbert,5%,20.4,NL,NL,St. Thomas,95%,-20.4,NL,NL,A
1,,4%,21.3,NL,NL,UT Arlington,96%,-21.3,NL,NL,A
1,Stonehill,2%,25.0,933%,-3,UNLV,98%,-25.0,933%,3.0,A
1,Western New Mexico,1%,28.4,NL,NL,New Mexico,99%,-28.4,NL,NL,A
1,Long Beach State,69%,-5.5,NL,NL,Pacific,31%,5.5,NL,NL,B
1,LIU,14%,12.4,NL,NL,California Baptist,86%,-12.4,NL,NL,A
1,Lehigh,9%,15.3,33%,23,UCLA,91%,-15.3,33%,-23.0,A
