Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Queens (NC),39%,3.1,59%,7.5,North Alabama,61%,-3.1,59%,-7.5,C
1,UIC,41%,2.5,NL,NL,Northern Iowa,59%,-2.5,NL,NL,D
1,Texas State,24%,7.8,NL,NL,Troy,76%,-7.8,NL,NL,B
1,Bradley,51%,-0.3,NL,NL,Valparaiso,49%,0.3,NL,NL,D
1,Arizona State,45%,1.5,133%,-4.5,Colorado,55%,-1.5,133%,4.5,D
1,San Jose State,25%,7.6,NL,NL,Utah State,75%,-7.6,NL,NL,B
1,Boise State,38%,3.2,29%,4.5,UNLV,62%,-3.2,29%,-4.5,C
1,Ohio State,49%,0.4,73%,1.5,USC,51%,-0.4,73%,-1.5,D
1,UMass,48%,0.5,NL,NL,George Washington,52%,-0.5,NL,NL,D
1,San Diego State,87%,-12.6,NL,NL,Air Force,13%,12.6,NL,NL,A
1,North Carolina Central,72%,-6.4,NL,NL,Maryland-Eastern Shore,28%,6.4,NL,NL,B
1,Old Dominion,42%,2.2,NL,NL,Coastal Carolina,58%,-2.2,NL,NL,D
1,Longwood,53%,-0.7,NL,NL,Winthrop,47%,0.7,NL,NL,D
1,Lehigh,65%,-4.0,260%,2.5,Boston University,35%,4.0,260%,-2.5,C
1,Ball State,60%,-2.6,NL,NL,Central Michigan,40%,2.6,NL,NL,D
1,St. Bonaventure,37%,3.7,NL,NL,Duquesne,63%,-3.7,NL,NL,C
1,Miami (OH),76%,-7.6,NL,NL,Eastern Michigan,24%,7.6,NL,NL,B
1,Appalachian State,59%,-2.4,NL,NL,Georgia Southern,41%,2.4,NL,NL,D
1,Colgate,67%,-4.7,149%,9.5,Holy Cross,33%,4.7,149%,-9.5,C
1,Oakland,56%,-1.6,NL,NL,IU Indianapolis,44%,1.6,NL,NL,D
1,Boston University,35%,4.0,60%,2.5,Lehigh,65%,-4.0,60%,-2.5,C
1,South Alabama,44%,1.8,128%,-6.5,Louisiana,56%,-1.8,128%,6.5,D
1,Presbyterian,51%,-0.3,105%,6.5,UNC Asheville,49%,0.3,105%,-6.5,D
1,Davidson,49%,0.2,NL,NL,Richmond,51%,-0.2,NL,NL,D
1,Arkansas State,83%,-10.8,6%,-11.5,Southern Miss,17%,10.8,6%,11.5,A
1,Butler,29%,5.9,191%,-6.5,Villanova,71%,-5.9,191%,6.5,B
1,Loyola (IL),20%,9.2,NL,NL,VCU,80%,-9.2,NL,NL,B
1,Navy,69%,-5.3,NL,NL,American,31%,5.3,NL,NL,C
1,Wright State,25%,7.3,NL,NL,Cleveland State,75%,-7.3,NL,NL,B
1,Georgia State,52%,-0.5,86%,-3.5,Coastal Carolina,48%,0.5,86%,3.5,D
1,Mercer,17%,10.6,25%,8.5,ETSU,83%,-10.6,25%,-8.5,A
1,East Carolina,67%,-4.9,NL,NL,Florida Atlantic,33%,4.9,NL,NL,C
1,Bellarmine,22%,8.4,33%,12.5,Florida Gulf Coast,78%,-8.4,33%,-12.5,B
1,The Citadel,18%,10.1,30%,14.5,Furman,82%,-10.1,30%,-14.5,A
1,Radford,66%,-4.5,80%,-2.5,Gardner-Webb,34%,4.5,80%,2.5,C
1,Fordham,14%,12.4,8%,11.5,George Mason,86%,-12.4,8%,-11.5,A
1,USC Upstate,9%,15.5,24%,20.5,High Point,91%,-15.5,24%,-20.5,A
1,Stetson,31%,5.5,62%,14.5,Jacksonville,69%,-5.5,62%,-14.5,B
1,Georgia State,17%,10.7,406%,-3.5,James Madison,83%,-10.7,406%,3.5,A
1,Bucknell,75%,-7.5,200%,-2.5,Loyola (MD),25%,7.5,200%,2.5,B
1,Eastern Kentucky,82%,-10.4,516%,2.5,North Florida,18%,10.4,516%,-2.5,A
1,Charlotte,9%,15.3,104%,7.5,North Texas,91%,-15.3,104%,-7.5,A
1,Gardner-Webb,34%,4.5,280%,-2.5,Radford,66%,-4.5,280%,2.5,C
1,Youngstown State,39%,3.0,NL,NL,Robert Morris,61%,-3.0,NL,NL,C
1,St. Bonaventure,14%,12.4,NL,NL,St. Joseph's,86%,-12.4,NL,NL,A
1,NC State,83%,-10.7,813%,1.5,Syracuse,17%,10.7,813%,-1.5,A
1,Charlotte,26%,7.0,7%,7.5,Tulane,74%,-7.0,7%,-7.5,B
1,South Florida,61%,-2.9,293%,1.5,Tulsa,39%,2.9,293%,-1.5,D
1,Wofford,75%,-7.3,14%,-8.5,Western Carolina,25%,7.3,14%,8.5,B
1,Central Arkansas,24%,7.6,61%,19.5,Lipscomb,76%,-7.6,61%,-19.5,B
1,Arkansas State,69%,-5.5,52%,-11.5,Louisiana,31%,5.5,52%,11.5,B
1,North Carolina Central,72%,-6.4,NL,NL,Maryland-Eastern Shore,28%,6.4,NL,NL,B
1,Washington,43%,1.9,NL,NL,Minnesota,57%,-1.9,NL,NL,D
1,South Dakota,29%,6.0,29%,8.5,North Dakota State,71%,-6.0,29%,-8.5,B
1,Rhode Island,51%,-0.4,91%,-4.5,Saint Louis,49%,0.4,91%,4.5,D
1,Villanova,69%,-5.5,27%,-7.5,Seton Hall,31%,5.5,27%,7.5,B
1,South Alabama,63%,-3.6,45%,-6.5,Southern Miss,37%,3.6,45%,6.5,C
1,Oral Roberts,51%,-0.2,NL,NL,St. Thomas,49%,0.2,NL,NL,D
1,New Mexico,74%,-7.1,NL,NL,Wyoming,26%,7.1,NL,NL,B
1,DePaul,8%,16.5,NL,NL,Creighton,92%,-16.5,NL,NL,A
1,Colorado State,72%,-6.5,NL,NL,Nevada,28%,6.5,NL,NL,B
1,Boston College,53%,-0.9,109%,10.5,Stanford,47%,0.9,109%,-10.5,D
1,Virginia,51%,-0.4,105%,7.5,Wake Forest,49%,0.4,105%,-7.5,D
1,Utah State,36%,3.8,16%,4.5,Boise State,64%,-3.8,16%,-4.5,C
1,SMU,52%,-0.5,NL,NL,California,48%,0.5,NL,NL,D
1,San Francisco,39%,3.0,14%,3.5,Oregon State,61%,-3.0,14%,-3.5,C
