Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Washington,37%,3.6,45%,6.5,Iowa,63%,-3.6,45%,-6.5,C
1,Alcorn State,31%,5.6,2%,5.5,Jackson State,69%,-5.6,2%,-5.5,B
1,Alcorn State,31%,5.6,2%,5.5,Jackson State,69%,-5.6,2%,-5.5,B
1,Sam Houston,29%,5.9,31%,4.5,Middle Tennessee,71%,-5.9,31%,-4.5,B
1,Illinois State,52%,-0.4,109%,4.5,Missouri State,48%,0.4,109%,-4.5,D
1,Texas-Rio Grande Valley,48%,0.7,NL,NL,Nicholls State,52%,-0.7,NL,NL,D
1,Texas-Rio Grande Valley,48%,0.7,NL,NL,Nicholls State,52%,-0.7,NL,NL,D
1,Eastern Michigan,53%,-0.8,85%,-5.5,Northern Illinois,47%,0.8,85%,5.5,D
1,Arkansas-Pine Bluff,47%,0.8,85%,5.5,Prairie View,53%,-0.8,85%,-5.5,D
1,Arkansas-Pine Bluff,47%,0.8,85%,5.5,Prairie View,53%,-0.8,85%,-5.5,D
1,Tulsa,55%,-1.4,NL,NL,Rice,45%,1.4,NL,NL,D
1,UTSA,60%,-2.9,NL,NL,Rice,40%,2.9,NL,NL,D
1,Western Carolina,25%,7.6,54%,16.5,Samford,75%,-7.6,54%,-16.5,B
1,Valparaiso,71%,-6.0,192%,6.5,Southern Illinois,29%,6.0,192%,-6.5,B
1,Tennessee State,35%,4.2,180%,1.5,Tennessee Tech,65%,-4.2,180%,-1.5,C
1,Tennessee State,35%,4.2,180%,1.5,Tennessee Tech,65%,-4.2,180%,-1.5,C
1,Mississippi Valley State,12%,13.7,46%,25.5,Texas Southern,88%,-13.7,46%,-25.5,A
1,Wichita State,36%,3.9,NL,NL,Tulane,64%,-3.9,NL,NL,C
1,Louisiana Tech,41%,2.6,73%,1.5,Western Kentucky,59%,-2.6,73%,-1.5,D
1,UNLV,50%,0.1,NL,NL,Colorado State,50%,-0.1,NL,NL,D
1,North Dakota,64%,-3.9,13%,-4.5,Denver,36%,3.9,13%,4.5,C
1,Idaho,35%,4.3,NL,NL,Northern Colorado,65%,-4.3,NL,NL,C
1,San Jose State,18%,10.3,87%,5.5,Wyoming,82%,-10.3,87%,-5.5,A
1,UC-Davis,58%,-2.3,49%,-4.5,Cal State Northridge,42%,2.3,49%,4.5,D
1,Cal State Northridge,42%,2.3,NL,NL,UC-Davis,58%,-2.3,NL,NL,D
1,Northern Arizona,66%,-4.5,229%,3.5,Eastern Washington,34%,4.5,229%,-3.5,C
1,Saint Mary's,29%,6.2,NL,NL,Gonzaga,71%,-6.2,NL,NL,B
1,San Francisco,20%,9.6,NL,NL,Gonzaga,80%,-9.6,NL,NL,B
1,Pepperdine,47%,0.9,86%,6.5,Loyola Marymount,53%,-0.9,86%,-6.5,D
1,Pepperdine,47%,0.9,86%,6.5,Loyola Marymount,53%,-0.9,86%,-6.5,D
1,Boise State,60%,-2.8,87%,-1.5,Nevada,40%,2.8,87%,1.5,D
1,San Diego,8%,16.2,230%,-12.5,Oregon State,92%,-16.2,230%,12.5,A
1,Portland,75%,-7.6,117%,-3.5,Pacific,25%,7.6,117%,3.5,B
1,Santa Clara,48%,0.5,120%,-2.5,Portland,52%,-0.5,120%,2.5,D
1,Oregon State,92%,-16.2,30%,-12.5,San Diego,8%,16.2,30%,12.5,A
1,San Diego State,94%,-18.3,46%,-12.5,San Jose State,6%,18.3,46%,12.5,A
1,TCU,79%,-9.0,NL,NL,Cincinnati,21%,9.0,NL,NL,B
1,VMI,30%,5.7,NL,NL,Furman,70%,-5.7,NL,NL,B
1,Albany (NY),79%,-9.1,167%,13.5,New Hampshire,21%,9.1,167%,-13.5,B
1,Richmond,49%,0.2,99%,13.5,St. Joseph's,51%,-0.2,99%,-13.5,D
1,Siena,87%,-13.1,NL,NL,Canisius,13%,13.1,NL,NL,A
1,Western Michigan,48%,0.4,111%,-3.5,Central Michigan,52%,-0.4,111%,3.5,D
1,Arkansas State,73%,-6.7,130%,22.5,Coastal Carolina,27%,6.7,130%,-22.5,B
1,Saint Louis,50%,-0.0,100%,6.5,Duquesne,50%,0.0,100%,-6.5,D
1,Saint Francis (PA),25%,7.3,NL,NL,FDU,75%,-7.3,NL,NL,B
1,Liberty,88%,-13.4,199%,13.5,Florida International,12%,13.4,199%,-13.5,A
1,Binghamton,40%,2.6,174%,-3.5,Maine,60%,-2.6,174%,3.5,D
1,Buffalo,32%,5.0,47%,9.5,Miami (OH),68%,-5.0,47%,-9.5,C
1,Eastern Illinois,73%,-6.6,247%,4.5,Morehead State,27%,6.6,247%,-4.5,B
1,Wright State,40%,2.6,NL,NL,Northern Kentucky,60%,-2.6,NL,NL,D
1,North Dakota State,69%,-5.6,24%,-4.5,Oral Roberts,31%,5.6,24%,4.5,B
1,Chicago State,51%,-0.2,92%,-2.5,Wagner,49%,0.2,92%,2.5,D
1,Central Michigan,52%,-0.4,89%,-3.5,Western Michigan,48%,0.4,89%,3.5,D
1,Florida A&M,72%,-6.5,218%,5.5,Alabama State,28%,6.5,218%,-5.5,B
1,Western Illinois,31%,5.3,50%,10.5,Little Rock,69%,-5.3,50%,-10.5,C
1,Buffalo,31%,5.6,41%,9.5,Ball State,69%,-5.6,41%,-9.5,B
1,Georgia Tech,72%,-6.4,327%,-1.5,Boston College,28%,6.4,327%,1.5,B
1,American,33%,4.7,4%,4.5,Boston University,67%,-4.7,4%,-4.5,C
1,Harvard,59%,-2.5,200%,2.5,Brown,41%,2.5,200%,-2.5,D
1,West Georgia,30%,5.8,NL,NL,Central Arkansas,70%,-5.8,NL,NL,B
1,Wagner,49%,0.2,108%,-2.5,Chicago State,51%,-0.2,108%,2.5,D
1,Robert Morris,56%,-1.7,NL,NL,Cleveland State,44%,1.7,NL,NL,D
1,Loyola (MD),21%,8.9,NL,NL,Colgate,79%,-8.9,NL,NL,B
1,Norfolk State,91%,-15.7,8%,-14.5,Coppin State,9%,15.7,8%,14.5,A
1,South Carolina State,58%,-2.2,51%,-4.5,Delaware State,42%,2.2,51%,4.5,D
1,College of Charleston,56%,-1.6,NL,NL,Drexel,44%,1.6,NL,NL,D
1,Davidson,78%,-8.4,236%,-2.5,Fordham,22%,8.4,236%,2.5,B
1,High Point,85%,-11.7,23%,-9.5,Gardner-Webb,15%,11.7,23%,9.5,A
1,Marshall,44%,1.5,67%,4.5,Georgia State,56%,-1.5,67%,-4.5,D
1,Milwaukee,50%,0.1,NL,NL,Green Bay,50%,-0.1,NL,NL,D
1,UNC Wilmington,72%,-6.4,16%,-5.5,Hampton,28%,6.4,16%,5.5,B
1,Navy,54%,-1.2,NL,NL,Holy Cross,46%,1.2,NL,NL,D
1,Lamar,89%,-14.2,NL,NL,Houston Christian,11%,14.2,NL,NL,A
1,Eastern Kentucky,75%,-7.3,NL,NL,Jacksonville,25%,7.3,NL,NL,B
1,Florida International,12%,13.4,NL,NL,Liberty,88%,-13.4,NL,NL,A
1,Vermont,84%,-11.2,304%,5.5,UMass-Lowell,16%,11.2,304%,-5.5,A
1,Texas A&M-Corpus Christi,56%,-1.7,114%,12.5,McNeese State,44%,1.7,114%,-12.5,D
1,Penn State,24%,7.9,126%,3.5,Minnesota,76%,-7.9,126%,-3.5,B
1,Howard,57%,-1.8,20%,-1.5,Morgan State,43%,1.8,20%,1.5,D
1,Longwood,75%,-7.5,400%,2.5,UNC Asheville,25%,7.5,400%,-2.5,B
1,Stony Brook,26%,7.2,188%,2.5,North Carolina A&T,74%,-7.2,188%,-2.5,B
1,Western Carolina,19%,10.0,39%,16.5,UNC Greensboro,81%,-10.0,39%,-16.5,D
1,Wake Forest,34%,4.5,200%,-4.5,NC State,66%,-4.5,200%,4.5,C
1,North Dakota State,77%,-8.1,80%,-4.5,North Dakota,23%,8.1,80%,4.5,B
1,Bellarmine,64%,-3.9,NL,NL,North Florida,36%,3.9,NL,NL,C
1,Eastern Michigan,53%,-0.8,85%,-5.5,Northern Illinois,47%,0.8,85%,5.5,D
1,Pitt,19%,9.8,NL,NL,Notre Dame,81%,-9.8,NL,NL,B
1,Youngstown State,69%,-5.3,NL,NL,Oakland,31%,5.3,NL,NL,C
1,Akron,66%,-4.4,NL,NL,Ohio,34%,4.4,NL,NL,C
1,Georgia State,57%,-2.0,180%,2.5,Old Dominion,43%,2.0,180%,-2.5,D
1,Georgia Southern,44%,1.7,80%,8.5,Old Dominion,56%,-1.7,80%,-8.5,D
1,Cornell,38%,3.3,320%,-1.5,Penn,62%,-3.3,320%,1.5,C
1,Stetson,42%,2.1,NL,NL,Queens (NC),58%,-2.1,NL,NL,D
1,Manhattan,24%,7.6,NL,NL,Quinnipiac,76%,-7.6,NL,NL,B
1,Presbyterian,19%,10.0,54%,6.5,Radford,81%,-10.0,54%,-6.5,D
1,St. Peter's,52%,-0.6,NL,NL,Sacred Heart,48%,0.6,NL,NL,D
1,FDU,75%,-7.3,NL,NL,Saint Francis (PA),25%,7.3,NL,NL,B
1,Rhode Island,59%,-2.5,138%,6.5,Saint Louis,41%,2.5,138%,-6.5,D
1,Lindenwood,60%,-2.7,128%,9.5,Southeast Missouri State,40%,2.7,128%,-9.5,D
1,East Texas A&M,6%,19.1,101%,9.5,Southeastern Louisiana,94%,-19.1,101%,-9.5,A
1,South Dakota,35%,4.1,9%,4.5,St. Thomas,65%,-4.1,9%,-4.5,C
1,Central Connecticut,68%,-5.1,160%,8.5,Stonehill,32%,5.1,160%,-8.5,C
1,ETSU,52%,-0.4,NL,NL,Wofford,48%,0.4,NL,NL,D
1,Dartmouth,32%,5.1,NL,NL,Yale,68%,-5.1,NL,NL,C
1,Bethune-Cookman,46%,1.1,173%,-1.5,Alabama A&M,54%,-1.1,173%,1.5,D
1,Tulsa,52%,-0.4,NL,NL,UAB,48%,0.4,NL,NL,D
1,Louisiana-Monroe,18%,10.2,NL,NL,Arkansas State,82%,-10.2,NL,NL,A
1,Missouri State,28%,6.5,32%,9.5,Drake,72%,-6.5,32%,-9.5,B
1,Southern,72%,-6.5,187%,7.5,Grambling,28%,6.5,187%,-7.5,B
1,Evansville,27%,6.8,5%,6.5,UIC,73%,-6.8,5%,-6.5,B
1,Austin Peay,25%,7.4,NL,NL,Lipscomb,75%,-7.4,NL,NL,B
1,Louisiana,64%,-3.9,141%,9.5,Louisiana-Monroe,36%,3.9,141%,-9.5,C
1,South Dakota State,88%,-13.5,200%,-4.5,Kansas City,12%,13.5,200%,4.5,A
1,Eastern Illinois,73%,-6.6,247%,4.5,Morehead State,27%,6.6,247%,-4.5,B
1,Northwestern State,76%,-7.7,3%,-7.5,New Orleans,24%,7.7,3%,7.5,B
1,Southern Illinois,13%,12.8,97%,6.5,Northern Iowa,87%,-12.8,97%,-6.5,A
1,Middle Tennessee,71%,-5.9,231%,4.5,Sam Houston,29%,5.9,231%,-4.5,B
1,Troy,72%,-6.5,NL,NL,South Alabama,28%,6.5,NL,NL,B
1,UT Arlington,54%,-1.2,116%,7.5,Tarleton State,46%,1.2,116%,-7.5,D
1,Tarleton State,46%,1.2,84%,7.5,UT Arlington,54%,-1.2,84%,-7.5,D
1,Jacksonville State,65%,-4.2,220%,3.5,UTEP,35%,4.2,220%,-3.5,C
1,Mississippi Valley State,12%,13.7,46%,25.5,Texas Southern,88%,-13.7,46%,-25.5,A
1,Southern Miss,38%,3.4,24%,4.5,Texas State,62%,-3.4,24%,-4.5,C
1,Saint Mary's,67%,-4.6,NL,NL,Washington State,33%,4.6,NL,NL,C
1,Fresno State,50%,-0.1,107%,1.5,Air Force,50%,0.1,107%,-1.5,D
1,Boston University,67%,-4.7,204%,4.5,American,33%,4.7,204%,-4.5,C
1,Western Illinois,31%,5.3,50%,10.5,Little Rock,69%,-5.3,50%,-10.5,C
1,Grand Canyon,87%,-12.8,222%,10.5,California Baptist,13%,12.8,222%,-10.5,A
1,Stonehill,32%,5.1,40%,8.5,Central Connecticut,68%,-5.1,40%,-8.5,C
1,Baylor,73%,-6.8,5%,-6.5,Colorado,27%,6.8,5%,6.5,B
1,Norfolk State,91%,-15.7,8%,-14.5,Coppin State,9%,15.7,8%,14.5,A
1,South Carolina State,58%,-2.2,51%,-4.5,Delaware State,42%,2.2,51%,4.5,D
1,Abilene Christian,81%,-9.9,252%,6.5,Utah Tech,19%,9.9,252%,-6.5,B
1,Lamar,89%,-14.2,NL,NL,Houston Christian,11%,14.2,NL,NL,A
1,Western Kentucky,59%,-2.6,273%,1.5,Louisiana Tech,41%,2.6,273%,-1.5,D
1,North Carolina Central,76%,-7.9,NL,NL,Maryland-Eastern Shore,24%,7.9,NL,NL,B
1,Montana,29%,6.1,307%,1.5,Montana State,71%,-6.1,307%,-1.5,B
1,Howard,57%,-1.8,20%,-1.5,Morgan State,43%,1.8,20%,1.5,D
1,Kennesaw State,42%,2.3,49%,4.5,New Mexico State,58%,-2.3,49%,-4.5,D
1,Utah State,25%,7.5,15%,6.5,New Mexico,75%,-7.5,15%,-6.5,B
1,Virginia,19%,9.6,9%,10.5,UNC,81%,-9.6,9%,-10.5,B
1,Eastern Washington,34%,4.5,29%,3.5,Northern Arizona,66%,-4.5,29%,-3.5,C
1,Utah Valley,78%,-8.7,258%,5.5,Seattle,22%,8.7,258%,-5.5,B
1,Lindenwood,60%,-2.7,128%,9.5,Southeast Missouri State,40%,2.7,128%,-9.5,D
1,East Texas A&M,6%,19.1,101%,9.5,Southeastern Louisiana,94%,-19.1,101%,-9.5,A
1,Duquesne,69%,-5.5,185%,6.5,St. Bonaventure,31%,5.5,185%,-6.5,B
1,Coastal Carolina,31%,5.4,65%,15.5,Troy,69%,-5.4,65%,-15.5,C
1,Seattle,22%,8.7,58%,5.5,Utah Valley,78%,-8.7,58%,-5.5,B
1,UMass-Lowell,16%,11.2,104%,5.5,Vermont,84%,-11.2,104%,-5.5,A
1,Portland State,59%,-2.5,29%,-3.5,Weber State,41%,2.5,29%,3.5,D
1,Bethune-Cookman,46%,1.1,173%,-1.5,Alabama A&M,54%,-1.1,173%,1.5,D
1,Cornell,31%,5.3,453%,-1.5,Brown,69%,-5.3,453%,1.5,C
1,UC-Riverside,65%,-4.0,60%,-2.5,Cal Poly,35%,4.0,60%,2.5,C
1,Cal State Bakersfield,13%,13.0,NL,NL,UC-Irvine,87%,-13.0,NL,NL,A
1,Air Force,50%,0.1,93%,1.5,Fresno State,50%,-0.1,93%,-1.5,D
1,Northern Colorado,65%,-4.3,145%,9.5,Idaho,35%,4.3,145%,-9.5,C
1,UTEP,35%,4.2,NL,NL,Jacksonville State,65%,-4.2,NL,NL,C
1,Georgia Southern,12%,13.4,58%,8.5,James Madison,88%,-13.4,58%,-8.5,A
1,New Mexico State,58%,-2.3,151%,4.5,Kennesaw State,42%,2.3,151%,-4.5,D
1,Texas A&M-Corpus Christi,56%,-1.7,114%,12.5,McNeese State,44%,1.7,114%,-12.5,D
1,Weber State,41%,2.5,171%,-3.5,Portland State,59%,-2.5,171%,3.5,D
1,Mount St. Mary's,78%,-8.4,NL,NL,Rider,22%,8.4,NL,NL,B
1,Idaho State,74%,-6.9,166%,10.5,Sacramento State,26%,6.9,166%,-10.5,B
1,South Alabama,51%,-0.3,112%,2.5,Texas State,49%,0.3,112%,-2.5,D
1,Arizona State,16%,11.4,NL,NL,BYU,84%,-11.4,NL,NL,A
1,UMass,59%,-2.4,NL,NL,George Washington,41%,2.4,NL,NL,D
1,UNC Asheville,25%,7.5,200%,2.5,Longwood,75%,-7.5,200%,-2.5,B
1,Virginia Tech,63%,-3.6,134%,10.5,Miami (FL),37%,3.6,134%,-10.5,C
1,Northwestern State,76%,-7.7,3%,-7.5,New Orleans,24%,7.7,3%,7.5,B
1,Florida Gulf Coast,70%,-5.7,NL,NL,North Alabama,30%,5.7,NL,NL,B
1,Harvard,66%,-4.4,276%,2.5,Penn,34%,4.4,276%,-2.5,C
1,SIU-Edwardsville,59%,-2.4,47%,-4.5,Southern Indiana,41%,2.4,47%,4.5,D
1,Santa Clara,57%,-1.8,28%,-2.5,Washington State,43%,1.8,28%,2.5,D
1,Mercer,19%,9.7,377%,-3.5,Wofford,81%,-9.7,377%,3.5,B
1,New Hampshire,21%,9.1,33%,13.5,Albany (NY),79%,-9.1,33%,-13.5,B
1,Cal Poly,35%,4.0,260%,-2.5,UC-Riverside,65%,-4.0,260%,2.5,C
1,Long Beach State,25%,7.5,200%,-7.5,UCSB,75%,-7.5,200%,7.5,B
1,William & Mary,43%,2.0,43%,3.5,Elon,57%,-2.0,43%,-3.5,D
1,UCSB,75%,-7.5,NL,NL,Long Beach State,25%,7.5,NL,NL,B
1,Memphis,46%,1.1,NL,NL,South Florida,54%,-1.1,NL,NL,D
1,Utah Tech,19%,9.9,52%,6.5,Abilene Christian,81%,-9.9,52%,-6.5,B
1,Dartmouth,25%,7.4,NL,NL,Princeton,75%,-7.4,NL,NL,B
1,California Baptist,13%,12.8,22%,10.5,Grand Canyon,87%,-12.8,22%,-10.5,A
1,Arizona,63%,-3.7,206%,3.5,Houston,37%,3.7,206%,-3.5,C
1,Sacramento State,26%,6.9,34%,10.5,Idaho State,74%,-6.9,34%,-10.5,B
1,South Dakota,49%,0.4,91%,4.5,Omaha,51%,-0.4,91%,-4.5,D
1,St. Thomas,59%,-2.4,NL,NL,Oral Roberts,41%,2.4,NL,NL,D
1,Texas,67%,-4.8,NL,NL,South Carolina,33%,4.8,NL,NL,C
1,SIU-Edwardsville,59%,-2.4,47%,-4.5,Southern Indiana,41%,2.4,47%,4.5,D
1,Louisiana,69%,-5.3,156%,9.5,Southern Miss,31%,5.3,156%,-9.5,C
1,San Diego State,83%,-10.6,15%,-12.5,Utah State,17%,10.6,15%,12.5,A
1,UC-Irvine,87%,-13.0,100%,-6.5,Cal State Bakersfield,13%,13.0,100%,6.5,A
1,Montana,29%,6.1,307%,1.5,Montana State,71%,-6.1,307%,-1.5,B
1,Wyoming,52%,-0.5,109%,5.5,Nevada,48%,0.5,109%,-5.5,D
1,Hawaii,29%,6.1,61%,15.5,UC-San Diego,71%,-6.1,61%,-15.5,B
1,Colorado State,50%,-0.1,97%,-3.5,UNLV,50%,0.1,97%,3.5,D
1,California,55%,-1.4,113%,10.5,Stanford,45%,1.4,113%,-10.5,D
