Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Youngstown State,10%,14.8,22%,19,Ohio State,90%,-14.8,22%,-19.0,A
1,Morgan State,19%,9.7,NL,NL,Old Dominion,81%,-9.7,NL,NL,B
1,South Alabama,26%,7.2,NL,NL,Rice,74%,-7.2,NL,NL,B
1,Northeastern,13%,12.9,NL,NL,Boston College,87%,-12.9,NL,NL,A
1,Taylor (IN),7%,17.1,NL,NL,Bowling Green State,93%,-17.1,NL,NL,A
1,Western Michigan,24%,7.6,57%,17.5,Butler,76%,-7.6,57%,-17.5,B
1,Johnson State,14%,12.1,NL,NL,Central Connecticut,86%,-12.1,NL,NL,A
1,Morris College,14%,12.0,NL,NL,Charleston Southern,86%,-12.0,NL,NL,A
1,Jacksonville,39%,3.2,62%,8.5,Furman,61%,-3.2,62%,-8.5,C
1,Stony Brook,36%,4.0,NL,NL,George Mason,64%,-4.0,NL,NL,C
1,Augusta,6%,18.5,NL,NL,Georgia Southern,94%,-18.5,NL,NL,A
1,Concordia (TX),29%,6.1,NL,NL,Houston Christian,71%,-6.1,NL,NL,B
1,Dillard,6%,19.0,NL,NL,Howard,94%,-19.0,NL,NL,A
1,Sam Houston,19%,9.6,NL,NL,Kansas,81%,-9.6,NL,NL,B
1,Tennessee State,40%,2.7,NL,NL,Lipscomb,60%,-2.7,NL,NL,D
1,Louisiana Christian,5%,20.2,NL,NL,Louisiana-Monroe,95%,-20.2,NL,NL,A
1,Southern Indiana,33%,4.7,48%,9,Marshall,67%,-4.7,48%,-9.0,C
1,Florida A&M,5%,20.1,40%,33.5,Maryland,95%,-20.1,40%,-33.5,A
1,Eastern Washington,68%,-5.1,126%,19.5,Missouri,32%,5.1,126%,-19.5,C
1,UT-Martin,56%,-1.6,116%,10,North Alabama,44%,1.6,116%,-10.0,D
1,Buffalo,7%,17.5,26%,23.5,Notre Dame,93%,-17.5,26%,-23.5,A
1,Texas Southern,10%,15.2,NL,NL,Oklahoma State,90%,-15.2,NL,NL,A
1,Gardner-Webb,10%,14.6,27%,20,Pitt,90%,-14.6,27%,-20.0,A
1,Voorhees,18%,10.3,NL,NL,South Carolina State,82%,-10.3,NL,NL,A
1,William Carey,4%,20.7,NL,NL,Southern Miss,96%,-20.7,NL,NL,A
1,Alcorn State,28%,6.4,NL,NL,Tulane,72%,-6.4,NL,NL,B
1,Coppin State,6%,18.5,NL,NL,Virginia,94%,-18.5,NL,NL,A
1,Winthrop,12%,13.5,NL,NL,Virginia Tech,88%,-13.5,NL,NL,A
1,Arkansas Baptist,8%,16.4,NL,NL,Alabama A&M,92%,-16.4,NL,NL,A
1,Arkansas,75%,-7.3,NL,NL,Little Rock,25%,7.3,NL,NL,B
1,Chattanooga,74%,-7.1,137%,-3,Austin Peay,26%,7.1,137%,3.0,B
1,Missouri Southern State,2%,26.2,NL,NL,Missouri State,98%,-26.2,NL,NL,A
1,Air Force,55%,-1.4,111%,12.5,Northern Colorado,45%,1.4,111%,-12.5,D
1,Northwestern State,4%,20.9,18%,25.5,Oklahoma,96%,-20.9,18%,-25.5,A
1,Texas-Rio Grande Valley,28%,6.5,NL,NL,Oral Roberts,72%,-6.5,NL,NL,B
1,UNC Greensboro,51%,-0.2,101%,13.5,SMU,49%,0.2,101%,-13.5,D
1,North Dakota State,69%,-5.5,283%,3,Cal State Bakersfield,31%,5.5,283%,-3.0,B
1,Mercer,65%,-4.3,148%,9,DePaul,35%,4.3,148%,-9.0,C
1,UC-Riverside,49%,0.2,NL,NL,Fresno State,51%,-0.2,NL,NL,D
1,,8%,16.5,NL,NL,Idaho State,92%,-16.5,NL,NL,A
1,Northwest Indian College,4%,21.3,NL,NL,Montana State,96%,-21.3,NL,NL,A
1,Idaho State,12%,13.6,12%,15.5,San Diego State,88%,-13.6,12%,-15.5,A
1,Life Pacific,11%,14.2,NL,NL,San Jose State,89%,-14.2,NL,NL,A
1,Idaho,9%,15.9,NL,NL,Washington State,91%,-15.9,NL,NL,A
