Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Pepperdine,49%,0.3,NL,NL,Fresno State,51%,-0.3,NL,NL,D
1,Florida International,79%,-9.0,NL,NL,Houston Christian,21%,9.0,NL,NL,B
1,Eastern Illinois,24%,7.7,38%,12.5,Illinois State,76%,-7.7,38%,-12.5,B
1,Louisiana College,3%,24.1,NL,NL,Louisiana,97%,-24.1,NL,NL,A
1,Longwood,64%,-3.9,NL,NL,Maryland-Eastern Shore,36%,3.9,NL,NL,C
1,North Dakota State,28%,6.6,NL,NL,Minnesota,72%,-6.6,NL,NL,B
1,Stony Brook,11%,14.1,15%,16.5,Nebraska,89%,-14.1,15%,-16.5,A
1,Concordia-Moorhead,7%,17.2,NL,NL,North Dakota,93%,-17.2,NL,NL,A
1,Benedictine,6%,19.2,NL,NL,Northern Arizona,94%,-19.2,NL,NL,A
1,Georgetown,33%,4.8,52%,10,Rutgers,67%,-4.8,52%,-10.0,C
1,Xavier (LA),4%,22.2,NL,NL,Southern Miss,96%,-22.2,NL,NL,A
1,UCF,78%,-8.7,NL,NL,St. Thomas,22%,8.7,NL,NL,B
1,Science and Arts of Oklahoma,17%,10.5,NL,NL,Texas A&M-Commerce,83%,-10.5,NL,NL,A
1,UTSA,49%,0.2,NL,NL,Texas A&M-Corpus Christi,51%,-0.2,NL,NL,D
1,Hannibal-LaGrange,7%,17.0,NL,NL,Western Illinois,93%,-17.0,NL,NL,A
1,Southeastern Louisiana,21%,8.9,61%,23,BYU,79%,-8.9,61%,-23.0,B
1,Long Beach State,29%,6.0,NL,NL,California Baptist,71%,-6.0,NL,NL,B
1,Tennessee State,12%,13.6,30%,10.5,Portland,88%,-13.6,30%,-10.5,A
1,La Sierra,7%,17.2,NL,NL,UC-San Diego,93%,-17.2,NL,NL,A
1,Morgan State,22%,8.4,55%,18.5,Fresno State,78%,-8.4,55%,-18.5,B
1,UCSB,82%,-10.1,NL,NL,Idaho State,18%,10.1,NL,NL,A
1,Pacific,45%,1.2,91%,13,Nevada,55%,-1.2,91%,-13.0,D
1,Northern Arizona,54%,-1.0,107%,13.5,Seattle,46%,1.0,107%,-13.5,D
1,LIU,1%,29.4,NL,NL,UCLA,99%,-29.4,NL,NL,A
1,Pacific,28%,6.3,52%,13,Washington,72%,-6.3,52%,-13.0,B
