Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Arkansas-Pine Bluff,20%,9.3,NL,NL,Sam Houston,80%,-9.3,NL,NL,B
1,Arlington Baptist,13%,12.6,NL,NL,Texas-Rio Grande Valley,87%,-12.6,NL,NL,A
1,New Orleans,4%,22.2,NL,NL,Texas Tech,96%,-22.2,NL,NL,A
1,Omaha,35%,4.3,NL,NL,Akron,65%,-4.3,NL,NL,C
1,Southeastern Louisiana,25%,7.4,NL,NL,Louisiana Tech,75%,-7.4,NL,NL,B
1,Wofford,57%,-1.9,163%,3,Milwaukee,43%,1.9,163%,-3.0,D
1,Delaware State,36%,3.8,49%,7.5,Mount St. Mary's,64%,-3.8,49%,-7.5,C
1,Evergreen State,5%,20.0,NL,NL,Seattle,95%,-20.0,NL,NL,A
1,Northern Kentucky,38%,3.3,NL,NL,Southern Indiana,62%,-3.3,NL,NL,C
1,Le Moyne,20%,9.5,17%,11.5,Texas A&M-Corpus Christi,80%,-9.5,17%,-11.5,B
1,New Mexico Highlands,4%,21.6,NL,NL,UTEP,96%,-21.6,NL,NL,A
1,Bethesda University (CA),4%,21.1,NL,NL,Utah Valley,96%,-21.1,NL,NL,A
1,Springfield,17%,10.6,NL,NL,Wagner,83%,-10.6,NL,NL,A
1,Northern Colorado,19%,10.0,47%,19,BYU,81%,-10.0,47%,-19.0,D
1,Idaho,43%,1.8,NL,NL,Cal Poly,57%,-1.8,NL,NL,D
1,Toledo,78%,-8.6,960%,1,UC-San Diego,22%,8.6,960%,-1.0,B
1,Louisiana,39%,3.1,141%,-7.5,George Washington,61%,-3.1,141%,7.5,C
1,Florida Gulf Coast,32%,5.0,150%,2,Georgetown,68%,-5.0,150%,-2.0,C
1,Fresno State,57%,-1.9,163%,3,Long Beach State,43%,1.9,163%,-3.0,D
1,UMass,32%,5.2,NL,NL,Temple,68%,-5.2,NL,NL,C
1,Coastal Carolina,64%,-3.8,52%,-2.5,Alabama A&M,36%,3.8,52%,2.5,C
1,California Baptist,48%,0.4,94%,7,Portland,52%,-0.4,94%,-7.0,D
1,Cornell,35%,4.1,NL,NL,Albany (NY),65%,-4.1,NL,NL,C
1,Rider,40%,2.7,NL,NL,Bucknell,60%,-2.7,NL,NL,D
1,Stony Brook,25%,7.3,34%,11,Columbia,75%,-7.3,34%,-11.0,B
1,New Mexico State,15%,11.6,5%,11,UNLV,85%,-11.6,5%,-11.0,A
1,Stanford,79%,-8.8,780%,-1,Santa Clara,21%,8.8,780%,1.0,B
1,Youngstown State,35%,4.2,180%,1.5,Stephen F. Austin,65%,-4.2,180%,-1.5,C
1,Grambling,14%,12.2,NL,NL,Arizona,86%,-12.2,NL,NL,A
1,Eastern Washington,55%,-1.4,120%,7,California Baptist,45%,1.4,120%,-7.0,D
1,Northern Arizona,28%,6.5,NL,NL,Colorado State,72%,-6.5,NL,NL,B
1,Prairie View,11%,14.0,26%,19,Northern Colorado,89%,-14.0,26%,-19.0,A
1,Cal Poly,21%,9.1,57%,21,Saint Mary's,79%,-9.1,57%,-21.0,B
1,Mississippi Valley State,1%,29.5,34%,45,BYU,99%,-29.5,34%,-45.0,A
1,South Dakota State,62%,-3.3,NL,NL,Georgia Tech,38%,3.3,NL,NL,C
