Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Temple,54%,-1.2,NL,NL,Georgetown,46%,1.2,NL,NL,D
1,Alabama A&M,17%,10.9,59%,26.5,Georgia,83%,-10.9,59%,-26.5,A
1,SIU-Edwardsville,23%,8.0,NL,NL,Green Bay,77%,-8.0,NL,NL,B
1,Northeastern,27%,6.8,NL,NL,Harvard,73%,-6.8,NL,NL,B
1,Mississippi Valley State,3%,22.7,NL,NL,Louisiana Tech,97%,-22.7,NL,NL,A
1,Bellarmine,15%,11.6,NL,NL,Louisville,85%,-11.6,NL,NL,A
1,Dartmouth,33%,4.7,48%,9,Marist,67%,-4.7,48%,-9.0,C
1,,32%,5.2,NL,NL,Mercyhurst,68%,-5.2,NL,NL,C
1,Cleveland State,31%,5.3,63%,14.5,Minnesota,69%,-5.3,63%,-14.5,C
1,North Dakota,5%,19.9,8%,18.5,Notre Dame,95%,-19.9,8%,-18.5,A
1,Randolph-Macon,5%,19.6,NL,NL,Old Dominion,95%,-19.6,NL,NL,A
1,William Jessup,2%,26.5,NL,NL,Santa Clara,98%,-26.5,NL,NL,A
1,Roosevelt,12%,13.3,NL,NL,SIU-Edwardsville,88%,-13.3,NL,NL,A
1,Wiley,3%,23.2,NL,NL,Stephen F. Austin,97%,-23.2,NL,NL,A
1,Florida Atlantic,78%,-8.5,NL,NL,Stetson,22%,8.5,NL,NL,B
1,East-West,10%,15.2,NL,NL,Tennessee State,90%,-15.2,NL,NL,A
1,Abilene Christian,14%,12.3,NL,NL,Texas Tech,86%,-12.3,NL,NL,A
1,Bethune-Cookman,26%,7.1,49%,14,Tulane,74%,-7.1,49%,-14.0,B
1,Buffalo,32%,5.1,68%,16,Vermont,68%,-5.1,68%,-16.0,C
1,Penn,27%,6.8,NL,NL,Villanova,73%,-6.8,NL,NL,B
1,Southern Wesleyan,4%,20.7,NL,NL,Wofford,96%,-20.7,NL,NL,A
1,Arkansas State,58%,-2.1,NL,NL,Xavier,42%,2.1,NL,NL,D
1,Merrimack,36%,3.8,NL,NL,Yale,64%,-3.8,NL,NL,C
1,Colorado-Colorado Springs,7%,18.0,NL,NL,Air Force,93%,-18.0,NL,NL,A
1,Kansas City,50%,-0.1,NL,NL,Alabama A&M,50%,0.1,NL,NL,D
1,Southern,8%,17.0,40%,28.5,Colorado State,92%,-17.0,40%,-28.5,A
1,Mississippi Valley State,1%,30.9,NL,NL,Kansas State,99%,-30.9,NL,NL,A
1,Rice,71%,-6.2,NL,NL,Louisiana,29%,6.2,NL,NL,B
1,Charleston Southern,2%,25.5,11%,28.5,LSU,98%,-25.5,11%,-28.5,A
1,Southeastern Louisiana,26%,7.0,NL,NL,Memphis,74%,-7.0,NL,NL,B
1,Alcorn State,8%,16.2,NL,NL,TCU,92%,-16.2,NL,NL,A
1,McNeese State,14%,12.1,NL,NL,BYU,86%,-12.1,NL,NL,A
1,Life Pacific,7%,17.1,NL,NL,Cal Poly,93%,-17.1,NL,NL,A
1,Evergreen State,10%,15.1,NL,NL,Idaho,90%,-15.1,NL,NL,A
1,San Diego,12%,13.2,NL,NL,UNLV,88%,-13.2,NL,NL,A
1,Seattle,47%,0.9,NL,NL,Portland,53%,-0.9,NL,NL,D
1,UC-Riverside,25%,7.5,12%,8.5,Santa Clara,75%,-7.5,12%,-8.5,B
