Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Tennessee State,52%,-0.4,108%,5,Morehead State,48%,0.4,108%,-5.0,D
1,Wright State,67%,-4.7,NL,NL,Purdue-Fort Wayne,33%,4.7,NL,NL,C
1,Texas State,52%,-0.6,113%,4.5,Appalachian State,48%,0.6,113%,-4.5,D
1,Southern Indiana,49%,0.2,110%,-2,Little Rock,51%,-0.2,110%,2.0,D
1,South Alabama,77%,-8.1,710%,-1,Arkansas State,23%,8.1,710%,1.0,B
1,Marshall,71%,-6.0,148%,12.5,Georgia Southern,29%,6.0,148%,-12.5,B
1,Houston Christian,41%,2.5,150%,1,Lamar,59%,-2.5,150%,-1.0,D
1,Incarnate Word,55%,-1.2,NL,NL,McNeese State,45%,1.2,NL,NL,D
1,Clemson,27%,6.8,NL,NL,Miami (FL),73%,-6.8,NL,NL,B
1,Texas A&M-Corpus Christi,57%,-2.0,233%,1.5,Nicholls State,43%,2.0,233%,-1.5,D
1,Southeastern Louisiana,37%,3.5,46%,6.5,Northwestern State,63%,-3.5,46%,-6.5,C
1,Appalachian State,40%,2.7,40%,4.5,Old Dominion,60%,-2.7,40%,-4.5,D
1,Boston College,27%,6.9,NL,NL,Pitt,73%,-6.9,NL,NL,B
1,UMass,49%,0.3,NL,NL,Rhode Island,51%,-0.3,NL,NL,D
1,SIU-Edwardsville,59%,-2.5,NL,NL,UT-Martin,41%,2.5,NL,NL,D
1,Lindenwood,22%,8.4,20%,7,Tennessee Tech,78%,-8.4,20%,-7.0,B
1,New Orleans,53%,-0.7,109%,7.5,Texas A&M-Commerce,47%,0.7,109%,-7.5,D
1,Charlotte,56%,-1.6,146%,3.5,Western Kentucky,44%,1.6,146%,-3.5,D
1,Eastern Illinois,32%,5.0,41%,8.5,Southeast Missouri State,68%,-5.0,41%,-8.5,C
1,Tarleton State,39%,3.0,NL,NL,Abilene Christian,61%,-3.0,NL,NL,C
1,UTEP,25%,7.6,NL,NL,UAB,75%,-7.6,NL,NL,B
1,Vanderbilt,23%,8.2,NL,NL,Alabama,77%,-8.2,NL,NL,B
1,Tennessee,63%,-3.6,20%,-4.5,Arkansas,37%,3.6,20%,4.5,C
1,Texas A&M,69%,-5.4,172%,7.5,Auburn,31%,5.4,172%,-7.5,C
1,North Alabama,55%,-1.3,143%,3,Bellarmine,45%,1.3,143%,-3.0,D
1,Wagner,56%,-1.7,185%,2,Central Connecticut,44%,1.7,185%,-2.0,D
1,Furman,66%,-4.4,NL,NL,Chattanooga,34%,4.4,NL,NL,C
1,Northern Kentucky,46%,1.2,NL,NL,Cleveland State,54%,-1.2,NL,NL,D
1,Georgia State,58%,-2.1,310%,1,Coastal Carolina,42%,2.1,310%,-1.0,D
1,IUPUI,12%,13.5,NL,NL,Detroit,88%,-13.5,NL,NL,A
1,Bradley,41%,2.5,NL,NL,Drake,59%,-2.5,NL,NL,D
1,UNC Wilmington,51%,-0.2,NL,NL,Drexel,49%,0.2,NL,NL,D
1,Wofford,51%,-0.4,NL,NL,ETSU,49%,0.4,NL,NL,D
1,Central Arkansas,30%,5.9,53%,12.5,Eastern Kentucky,70%,-5.9,53%,-12.5,B
1,College of Charleston,89%,-14.3,6%,-13.5,Elon,11%,14.3,6%,13.5,A
1,Sacred Heart,47%,0.9,55%,2,Fairleigh Dickinson,53%,-0.9,55%,-2.0,D
1,Middle Tennessee,47%,0.9,120%,-4.5,Florida Atlantic,53%,-0.9,120%,4.5,D
1,Wake Forest,79%,-9.0,NL,NL,Georgia Tech,21%,9.0,NL,NL,B
1,Merrimack,80%,-9.3,16%,-8,Hartford,20%,9.3,16%,8.0,B
1,Hampton,11%,14.3,18%,17.5,Hofstra,89%,-14.3,18%,-17.5,A
1,Queens (NC),29%,5.9,293%,1.5,Jacksonville State,71%,-5.9,293%,-1.5,B
1,Kennesaw State,74%,-7.0,8%,-6.5,Jacksonville,26%,7.0,8%,6.5,B
1,Liberty,68%,-5.2,20%,-6.5,Kennesaw State,32%,5.2,20%,6.5,C
1,Georgia,40%,2.8,78%,12.5,Kentucky,60%,-2.8,78%,-12.5,D
1,Stonehill,68%,-5.2,142%,12.5,LIU,32%,5.2,142%,-12.5,C
1,Louisiana,79%,-9.1,160%,-3.5,Louisiana-Monroe,21%,9.1,160%,3.5,B
1,North Texas,64%,-3.9,11%,-3.5,Louisiana Tech,36%,3.9,11%,3.5,C
1,Marist,30%,5.6,NL,NL,Manhattan,70%,-5.6,NL,NL,B
1,Tennessee State,52%,-0.4,108%,5,Morehead State,48%,0.4,108%,-5.0,D
1,Quinnipiac,61%,-2.9,NL,NL,Mount St. Mary's,39%,2.9,NL,NL,D
1,Jacksonville State,58%,-2.2,247%,1.5,North Florida,42%,2.2,247%,-1.5,D
1,Louisiana Tech,36%,3.9,211%,-3.5,North Texas,64%,-3.9,211%,3.5,C
1,Monmouth,53%,-0.7,114%,5,Northeastern,47%,0.7,114%,-5.0,D
1,Illinois State,31%,5.3,38%,8.5,Northern Iowa,69%,-5.3,38%,-8.5,C
1,Liberty,93%,-17.8,174%,-6.5,Queens (NC),7%,17.8,174%,6.5,A
1,St. Peter's,29%,5.9,NL,NL,Rider,71%,-5.9,NL,NL,B
1,Green Bay,24%,7.7,43%,13.5,Robert Morris,76%,-7.7,43%,-13.5,B
1,Fairleigh Dickinson,53%,-0.9,145%,2,Sacred Heart,47%,0.9,145%,-2.0,D
1,St. Francis (NY),56%,-1.7,NL,NL,Saint Francis (PA),44%,1.7,NL,NL,D
1,Austin Peay,35%,4.2,268%,-2.5,Stetson,65%,-4.2,268%,2.5,C
1,William & Mary,50%,0.1,98%,4,Stony Brook,50%,-0.1,98%,-4.0,D
1,Wichita State,52%,-0.6,113%,4.5,Temple,48%,0.6,113%,-4.5,D
1,Delaware,36%,4.0,47%,7.5,Towson,64%,-4.0,47%,-7.5,C
1,Coastal Carolina,23%,8.3,730%,1,Troy,77%,-8.3,730%,-1.0,B
1,Central Connecticut,44%,1.7,15%,2,Wagner,56%,-1.7,15%,-2.0,D
1,Milwaukee,28%,6.3,37%,10,Youngstown State,72%,-6.3,37%,-10.0,B
1,Lipscomb,46%,1.0,87%,7.5,Florida Gulf Coast,54%,-1.0,87%,-7.5,D
1,Boise State,89%,-14.1,NL,NL,Air Force,11%,14.1,NL,NL,A
1,Southern Indiana,49%,0.2,110%,-2,Little Rock,51%,-0.2,110%,2.0,D
1,Troy,79%,-9.1,NL,NL,Arkansas State,21%,9.1,NL,NL,B
1,Houston Christian,41%,2.5,150%,1,Lamar,59%,-2.5,150%,-1.0,D
1,Louisiana-Monroe,21%,9.1,NL,NL,Louisiana,79%,-9.1,NL,NL,B
1,Incarnate Word,55%,-1.2,NL,NL,McNeese State,45%,1.2,NL,NL,D
1,UCF,14%,12.0,NL,NL,Memphis,86%,-12.0,NL,NL,A
1,North Dakota State,64%,-3.8,90%,-2,Kansas City,36%,3.8,90%,2.0,C
1,Mississippi State,73%,-6.8,NL,NL,Missouri,27%,6.8,NL,NL,B
1,South Dakota,70%,-5.8,680%,1,Omaha,30%,5.8,680%,-1.0,B
1,Seattle,65%,-4.3,NL,NL,New Mexico State,35%,4.3,NL,NL,C
1,Texas A&M-Corpus Christi,57%,-2.0,233%,1.5,Nicholls State,43%,2.0,233%,-1.5,D
1,Kansas City,36%,3.8,290%,-2,North Dakota State,64%,-3.8,290%,2.0,C
1,Oral Roberts,84%,-11.2,159%,19,North Dakota,16%,11.2,159%,-19.0,A
1,Eastern Washington,81%,-9.6,191%,10.5,Northern Arizona,19%,9.6,191%,-10.5,B
1,North Dakota,16%,11.2,660%,-2,Oral Roberts,84%,-11.2,660%,2.0,A
1,Southern Miss,59%,-2.5,NL,NL,South Alabama,41%,2.5,NL,NL,D
1,Omaha,30%,5.8,NL,NL,South Dakota,70%,-5.8,NL,NL,B
1,Eastern Illinois,32%,5.0,41%,8.5,Southeast Missouri State,68%,-5.0,41%,-8.5,C
1,Texas-Rio Grande Valley,18%,10.5,NL,NL,Southern Utah,82%,-10.5,NL,NL,A
1,Lindenwood,22%,8.4,20%,7,Tennessee Tech,78%,-8.4,20%,-7.0,B
1,Sam Houston State,71%,-6.2,NL,NL,UT Arlington,29%,6.2,NL,NL,B
1,Rice,90%,-14.7,NL,NL,UTSA,10%,14.7,NL,NL,A
1,James Madison,68%,-5.2,169%,7.5,Texas State,32%,5.2,169%,-7.5,C
1,Fresno State,29%,6.0,NL,NL,Utah State,71%,-6.0,NL,NL,B
1,Sacramento State,40%,2.7,80%,1.5,Weber State,60%,-2.7,80%,-1.5,D
1,Denver,16%,11.4,385%,-4,South Dakota State,84%,-11.4,385%,4.0,A
1,New Orleans,53%,-0.7,109%,7.5,Texas A&M-Commerce,47%,0.7,109%,-7.5,D
1,Santa Clara,48%,0.5,90%,5,BYU,52%,-0.5,90%,-5.0,D
1,Utah Valley,66%,-4.6,NL,NL,California Baptist,34%,4.6,NL,NL,C
1,South Dakota State,84%,-11.4,185%,-4,Denver,16%,11.4,185%,4.0,A
1,Stephen F. Austin,83%,-10.6,NL,NL,Utah Tech,17%,10.6,NL,NL,A
1,Northern Colorado,51%,-0.3,80%,-1.5,Idaho,49%,0.3,80%,1.5,D
1,Portland State,58%,-2.1,147%,4.5,Idaho State,42%,2.1,147%,-4.5,D
1,Ohio State,24%,8.0,7%,7.5,Iowa,76%,-8.0,7%,-7.5,B
1,Wyoming,50%,0.0,NL,NL,New Mexico,50%,-0.0,NL,NL,D
1,Southeastern Louisiana,37%,3.5,46%,6.5,Northwestern State,63%,-3.5,46%,-6.5,C
1,Saint Mary's,86%,-12.4,NL,NL,Portland,14%,12.4,NL,NL,A
1,Colorado State,17%,10.9,211%,3.5,San Diego State,83%,-10.9,211%,-3.5,A
1,San Diego,35%,4.1,130%,-13.5,San Francisco,65%,-4.1,130%,13.5,C
1,BYU,52%,-0.5,NL,NL,Santa Clara,48%,0.5,NL,NL,D
1,SIU-Edwardsville,59%,-2.5,NL,NL,UT-Martin,41%,2.5,NL,NL,D
1,UAB,75%,-7.6,NL,NL,UTEP,25%,7.6,NL,NL,B
1,Idaho State,42%,2.1,53%,4.5,Portland State,58%,-2.1,53%,-4.5,D
1,Weber State,60%,-2.7,280%,1.5,Sacramento State,40%,2.7,280%,-1.5,D
1,Oregon State,26%,6.9,47%,13,Washington State,74%,-6.9,47%,-13.0,B
