Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UT Arlington,13%,12.9,NL,NL,Purdue,87%,-12.9,NL,NL,A
1,College of Charleston,58%,-2.1,NL,NL,Rhode Island,42%,2.1,NL,NL,D
1,Florida Atlantic,33%,4.9,296%,-2.5,Seton Hall,67%,-4.9,296%,2.5,C
1,Stony Brook,12%,13.3,NL,NL,St. John's (NY),88%,-13.3,NL,NL,A
1,Arkansas State,42%,2.2,NL,NL,Arkansas,58%,-2.2,NL,NL,D
1,Mercer,57%,-1.8,NL,NL,Austin Peay,43%,1.8,NL,NL,D
1,UNC Asheville,41%,2.5,133%,-7.5,Central Arkansas,59%,-2.5,133%,7.5,D
1,Campbell,72%,-6.3,258%,4,Evansville,28%,6.3,258%,-4.0,B
1,Washington State,28%,6.3,NL,NL,Iowa,72%,-6.3,NL,NL,B
1,Jackson State,29%,5.9,63%,16,Lipscomb,71%,-5.9,63%,-16.0,B
1,Montana,29%,6.0,45%,11,Minnesota,71%,-6.0,45%,-11.0,B
1,,6%,18.9,NL,NL,Southern Miss,94%,-18.9,NL,NL,A
1,Jackson State,35%,4.1,74%,16,Tulane,65%,-4.1,74%,-16.0,C
1,Idaho,49%,0.4,NL,NL,San Diego,51%,-0.4,NL,NL,D
1,Grambling,7%,17.7,21%,22.5,USC,93%,-17.7,21%,-22.5,A
1,Portland,32%,5.1,71%,17.5,Princeton,68%,-5.1,71%,-17.5,C
1,Hampton,7%,17.6,22%,22.5,Boise State,93%,-17.6,22%,-22.5,A
1,Wofford,75%,-7.6,27%,-6,Portland State,25%,7.6,27%,6.0,B
1,Northeastern,54%,-1.1,82%,-6,Cal State Bakersfield,46%,1.1,82%,6.0,D
1,Holy Cross,55%,-1.3,124%,5.5,Maine,45%,1.3,124%,-5.5,D
1,Miami (FL),49%,0.3,90%,3,VCU,51%,-0.3,90%,-3.0,D
1,Pacific,28%,6.4,NL,NL,Yale,72%,-6.4,NL,NL,B
1,Albany (NY),79%,-8.8,487%,-1.5,American,21%,8.8,487%,1.5,B
1,William & Mary,42%,2.2,45%,4,Appalachian State,58%,-2.2,45%,-4.0,D
1,Binghamton,68%,-5.0,200%,5,Central Connecticut,32%,5.0,200%,-5.0,C
1,Oakland,53%,-0.9,NL,NL,Central Michigan,47%,0.9,NL,NL,D
1,South Dakota State,69%,-5.5,120%,-2.5,Duquesne,31%,5.5,120%,2.5,B
1,Vermont,54%,-1.2,87%,-9.5,Fairfield,46%,1.2,87%,9.5,D
1,Rosemont,18%,10.3,NL,NL,Lafayette,82%,-10.3,NL,NL,A
1,IU Indianapolis,1%,31.2,NL,NL,Marquette,99%,-31.2,NL,NL,A
1,Villanova,46%,1.1,82%,6,Maryland,54%,-1.1,82%,-6.0,D
1,Bryant & Stratton Syracuse,32%,5.1,NL,NL,Mercyhurst,68%,-5.1,NL,NL,C
1,Northern Illinois,28%,6.5,NL,NL,Milwaukee,72%,-6.5,NL,NL,B
1,Liberty,75%,-7.4,285%,4,Towson,25%,7.4,285%,-4.0,B
1,Rider,16%,11.1,NL,NL,VCU,84%,-11.1,NL,NL,A
1,Bethune-Cookman,10%,15.2,NL,NL,Virginia,90%,-15.2,NL,NL,A
1,South Florida,71%,-5.9,97%,-3,Wright State,29%,5.9,97%,3.0,B
1,Harvard,59%,-2.4,NL,NL,Illinois State,41%,2.4,NL,NL,D
1,Quinnipiac,54%,-1.0,NL,NL,Maine,46%,1.0,NL,NL,D
1,Manhattan,58%,-2.0,NL,NL,UMBC,42%,2.0,NL,NL,D
1,St. Thomas,49%,0.2,NL,NL,Milwaukee,51%,-0.2,NL,NL,D
1,Delaware,24%,7.9,193%,-8.5,Providence,76%,-7.9,193%,8.5,B
1,Princeton,58%,-2.1,112%,17.5,Rutgers,42%,2.1,112%,-17.5,D
1,Coppin State,28%,6.2,NL,NL,Sacred Heart,72%,-6.2,NL,NL,B
1,Bryant,53%,-0.8,111%,7.5,St. Bonaventure,47%,0.8,111%,-7.5,D
1,Eastern Illinois,54%,-1.2,118%,6.5,Valparaiso,46%,1.2,118%,-6.5,D
1,North Dakota,22%,8.5,NL,NL,Western Kentucky,78%,-8.5,NL,NL,B
1,Alabama State,30%,5.7,29%,8,Akron,70%,-5.7,29%,-8.0,B
1,Western Illinois,33%,4.8,NL,NL,Bradley,67%,-4.8,NL,NL,C
1,LSU,72%,-6.4,NL,NL,UCF,28%,6.4,NL,NL,B
1,Florida International,22%,8.4,NL,NL,Florida Gulf Coast,78%,-8.4,NL,NL,B
1,Cincinnati,75%,-7.6,NL,NL,Florida Gulf Coast,25%,7.6,NL,NL,B
1,UMass,13%,13.1,NL,NL,Florida State,87%,-13.1,NL,NL,A
1,North Texas,36%,4.0,NL,NL,Houston,64%,-4.0,NL,NL,C
1,Abilene Christian,65%,-4.2,NL,NL,Incarnate Word,35%,4.2,NL,NL,C
1,Jacksonville,10%,14.6,NL,NL,Mississippi State,90%,-14.6,NL,NL,A
1,Gonzaga,70%,-5.6,NL,NL,New Mexico,30%,5.6,NL,NL,B
1,North Alabama,68%,-5.1,7%,-5.5,Northwestern State,32%,5.1,7%,5.5,C
1,,11%,14.0,NL,NL,Kansas City,89%,-14.0,NL,NL,A
1,Mercyhurst,12%,13.4,49%,9,Air Force,88%,-13.4,49%,-9.0,A
1,Weber State,14%,12.4,NL,NL,Boise State,86%,-12.4,NL,NL,A
1,Utah Tech,51%,-0.4,105%,8.5,Cal State Northridge,49%,0.4,105%,-8.5,D
1,Sacramento State,9%,15.9,1%,16,California,91%,-15.9,1%,-16.0,A
1,UC-San Diego,80%,-9.3,NL,NL,Denver,20%,9.3,NL,NL,B
1,Queens (NC),32%,5.1,40%,8.5,ETSU,68%,-5.1,40%,-8.5,C
1,Towson,79%,-8.8,7%,-9.5,Morgan State,21%,8.8,7%,9.5,B
1,Morgan State,7%,17.1,280%,-9.5,Nevada,93%,-17.1,280%,9.5,A
1,Middle Tennessee,76%,-7.7,240%,5.5,Bradley,24%,7.7,240%,-5.5,B
1,Alcorn State,34%,4.5,NL,NL,UC-Riverside,66%,-4.5,NL,NL,C
1,San Diego,39%,3.2,7%,3,UCSB,61%,-3.2,7%,-3.0,C
1,Missouri State,62%,-3.2,140%,8,High Point,38%,3.2,140%,-8.0,C
1,Longwood,53%,-0.9,110%,9,McNeese State,47%,0.9,110%,-9.0,D
1,Arkansas-Pine Bluff,11%,14.2,60%,35.5,Missouri,89%,-14.2,60%,-35.5,A
1,Cal State Fullerton,45%,1.4,NL,NL,Portland State,55%,-1.4,NL,NL,D
1,Louisiana-Monroe,20%,9.2,NL,NL,Saint Mary's,80%,-9.2,NL,NL,B
1,UC-Davis,39%,3.0,NL,NL,Santa Clara,61%,-3.0,NL,NL,C
1,Presbyterian,39%,3.0,NL,NL,Davidson,61%,-3.0,NL,NL,C
1,Yale,71%,-6.0,NL,NL,Delaware,29%,6.0,NL,NL,B
1,UNC Greensboro,83%,-10.7,NL,NL,South Carolina State,17%,10.7,NL,NL,A
1,Columbia,83%,-10.7,NL,NL,Southern Miss,17%,10.7,NL,NL,A
1,Ohio,37%,3.5,NL,NL,Wright State,63%,-3.5,NL,NL,C
1,Old Dominion,22%,8.6,22%,11,Boston College,78%,-8.6,22%,-11.0,B
1,Eastern Washington,31%,5.3,NL,NL,Hawaii,69%,-5.3,NL,NL,C
1,Denver,21%,9.0,18%,11,Montana,79%,-9.0,18%,-11.0,B
1,Liberty,23%,8.0,100%,4,Kansas State,77%,-8.0,100%,-4.0,B
1,Southern Miss,38%,3.2,51%,6.5,Montana State,62%,-3.2,51%,-6.5,C
1,Texas Southern,6%,18.6,NL,NL,New Mexico,94%,-18.6,NL,NL,A
1,Ohio,41%,2.4,NL,NL,Texas State,59%,-2.4,NL,NL,D
1,Drake,48%,0.6,NL,NL,Vanderbilt,52%,-0.6,NL,NL,D
1,Texas A&M,83%,-10.6,NL,NL,Ball State,17%,10.6,NL,NL,A
1,Montana State,17%,10.8,66%,6.5,Utah,83%,-10.8,66%,-6.5,A
