Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,,27%,6.9,NL,NL,Saint Francis (PA),73%,-6.9,NL,NL,B
1,Florida State,36%,3.9,NL,NL,Tennessee,64%,-3.9,NL,NL,C
1,Syracuse,36%,3.9,NL,NL,Texas A&M,64%,-3.9,NL,NL,C
1,Houston,74%,-6.9,NL,NL,UT Arlington,26%,6.9,NL,NL,B
1,Abilene Christian,72%,-6.5,425%,2,Texas-Rio Grande Valley,28%,6.5,425%,-2.0,B
1,Western Michigan,45%,1.2,NL,NL,Valparaiso,55%,-1.2,NL,NL,D
1,Georgia Southern,16%,11.0,NL,NL,VCU,84%,-11.0,NL,NL,A
1,Coppin State,63%,-3.6,130%,12,Wagner,37%,3.6,130%,-12.0,C
1,Bellarmine,48%,0.5,90%,5,Western Carolina,52%,-0.5,90%,-5.0,D
1,Alcorn State,16%,11.4,54%,25,Wichita State,84%,-11.4,54%,-25.0,A
1,Virginia-Lynchburg,8%,16.7,NL,NL,William & Mary,92%,-16.7,NL,NL,A
1,Gardner-Webb,28%,6.3,5%,6,Wofford,72%,-6.3,5%,-6.0,B
1,Utah Valley,47%,0.8,NL,NL,Air Force,53%,-0.8,NL,NL,D
1,Central Arkansas,47%,0.9,91%,10.5,Little Rock,53%,-0.9,91%,-10.5,D
1,Texas Southern,4%,22.4,NL,NL,Baylor,96%,-22.4,NL,NL,A
1,Northern Iowa,77%,-8.3,315%,-2,UIC,23%,8.3,315%,2.0,B
1,St. Thomas (TX),6%,18.6,NL,NL,Lamar,94%,-18.6,NL,NL,A
1,Michigan State,69%,-5.5,10%,-5,Minnesota,31%,5.5,10%,5.0,B
1,Idaho,67%,-4.9,NL,NL,Kansas City,33%,4.9,NL,NL,C
1,Montana State,79%,-9.0,100%,-4.5,Omaha,21%,9.0,100%,4.5,B
1,Montana,63%,-3.6,20%,-4.5,North Dakota State,37%,3.6,20%,4.5,C
1,St. Thomas,36%,3.9,NL,NL,Northern Colorado,64%,-3.9,NL,NL,C
1,DePaul,43%,1.9,88%,16,Northwestern,57%,-1.9,88%,-16.0,D
1,Northern Arizona,64%,-3.9,198%,4,Oral Roberts,36%,3.9,198%,-4.0,C
1,Utah Tech,16%,11.1,NL,NL,Rice,84%,-11.1,NL,NL,A
1,Kansas City,41%,2.4,NL,NL,Sacramento State,59%,-2.4,NL,NL,D
1,Idaho State,36%,3.8,5%,4,South Dakota,64%,-3.8,5%,-4.0,C
1,Eastern Washington,16%,11.0,69%,6.5,South Dakota State,84%,-11.0,69%,-6.5,A
1,Northern Colorado,64%,-3.9,211%,3.5,St. Thomas,36%,3.9,211%,-3.5,C
1,Texas State,57%,-2.0,20%,-2.5,Tarleton State,43%,2.0,20%,2.5,D
1,Arlington Baptist,4%,21.1,NL,NL,Texas State,96%,-21.1,NL,NL,A
1,St. Ambrose,7%,17.9,NL,NL,Western Illinois,93%,-17.9,NL,NL,A
1,Loyola Marymount,28%,6.4,33%,9.5,Colorado State,72%,-6.4,33%,-9.5,B
1,Sacramento State,48%,0.5,83%,3,Denver,52%,-0.5,83%,-3.0,D
1,North Dakota,31%,5.5,15%,6.5,Eastern Washington,69%,-5.5,15%,-6.5,B
1,Life Pacific,4%,21.4,NL,NL,Loyola Marymount,96%,-21.4,NL,NL,A
1,South Dakota,34%,4.5,12%,4,Montana State,66%,-4.5,12%,-4.0,C
1,San Jose State,14%,12.2,39%,20,New Mexico,86%,-12.2,39%,-20.0,A
1,Abilene Christian,55%,-1.4,170%,2,New Mexico State,45%,1.4,170%,-2.0,D
1,Texas,71%,-6.1,NL,NL,NC State,29%,6.1,NL,NL,B
1,Life Pacific,9%,16.0,NL,NL,Pepperdine,91%,-16.0,NL,NL,A
1,Wyoming,56%,-1.7,109%,18.5,Utah State,44%,1.7,109%,-18.5,D
1,Utah State,18%,10.1,45%,18.5,Utah,82%,-10.1,45%,-18.5,A
1,Vanderbilt,66%,-4.4,NL,NL,Virginia Tech,34%,4.4,NL,NL,C
1,North Dakota State,54%,-1.1,124%,4.5,Weber State,46%,1.1,124%,-4.5,D
1,Omaha,43%,1.9,NL,NL,Portland State,57%,-1.9,NL,NL,D
1,Portland State,48%,0.6,92%,8,Seattle,52%,-0.6,92%,-8.0,D
