Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Old Dominion,51%,-0.2,104%,5,Southern Miss,49%,0.2,104%,-5.0,D
1,Nevada,67%,-4.7,NL,NL,Air Force,33%,4.7,NL,NL,C
1,Utah State,29%,6.0,NL,NL,Wyoming,71%,-6.0,NL,NL,B
1,New Mexico,62%,-3.3,NL,NL,San Diego State,38%,3.3,NL,NL,C
1,Louisiana-Monroe,31%,5.3,NL,NL,Appalachian State,69%,-5.3,NL,NL,C
1,Stetson,72%,-6.3,80%,-3.5,Bellarmine,28%,6.3,80%,3.5,B
1,Florida Atlantic,47%,0.7,NL,NL,Charlotte,53%,-0.7,NL,NL,D
1,Texas State,57%,-2.0,75%,-8,Coastal Carolina,43%,2.0,75%,8.0,D
1,Southern Miss,71%,-6.0,NL,NL,Georgia Southern,29%,6.0,NL,NL,B
1,Arkansas State,62%,-3.2,29%,-4.5,Georgia State,38%,3.2,29%,4.5,C
1,Lipscomb,70%,-5.6,NL,NL,Jacksonville,30%,5.6,NL,NL,B
1,Saint Louis,60%,-2.6,165%,4,La Salle,40%,2.6,165%,-4.0,D
1,High Point,72%,-6.3,215%,-2,UNC Asheville,28%,6.3,215%,2.0,B
1,Troy,70%,-5.8,NL,NL,Old Dominion,30%,5.8,NL,NL,B
1,Georgetown,31%,5.6,57%,13,Seton Hall,69%,-5.6,57%,-13.0,B
1,Loyola (MD),37%,3.7,NL,NL,American,63%,-3.7,NL,NL,C
1,Colgate,67%,-4.9,25%,-6.5,Boston University,33%,4.9,25%,6.5,C
1,Wright State,43%,2.0,NL,NL,Cleveland State,57%,-2.0,NL,NL,D
1,Wofford,57%,-1.9,163%,3,ETSU,43%,1.9,163%,-3.0,D
1,Presbyterian,36%,3.8,209%,-3.5,Gardner-Webb,64%,-3.8,209%,3.5,C
1,UNC Asheville,28%,6.3,415%,-2,High Point,72%,-6.3,415%,2.0,B
1,Cleveland State,65%,-4.3,223%,3.5,Purdue Fort Wayne,35%,4.3,223%,-3.5,C
1,South Alabama,8%,16.3,262%,4.5,James Madison,92%,-16.3,262%,-4.5,A
1,Western Michigan,29%,6.1,NL,NL,Kent State,71%,-6.1,NL,NL,B
1,Holy Cross,54%,-1.0,112%,8,Lafayette,46%,1.0,112%,-8.0,D
1,Army,35%,4.3,NL,NL,Lehigh,65%,-4.3,NL,NL,C
1,USC Upstate,65%,-4.2,160%,7,Longwood,35%,4.2,160%,-7.0,C
1,Coastal Carolina,36%,4.0,20%,5,Louisiana-Monroe,64%,-4.0,20%,-5.0,C
1,Western Kentucky,41%,2.5,74%,9.5,Louisiana Tech,59%,-2.5,74%,-9.5,D
1,Furman,40%,2.7,177%,-3.5,Mercer,60%,-2.7,177%,3.5,D
1,Buffalo,44%,1.6,NL,NL,Miami (OH),56%,-1.6,NL,NL,D
1,Bucknell,59%,-2.5,350%,1,Navy,41%,2.5,350%,-1.0,D
1,Pitt,17%,10.7,NL,NL,NC State,83%,-10.7,NL,NL,A
1,Austin Peay,53%,-0.9,NL,NL,North Florida,47%,0.9,NL,NL,D
1,Gardner-Webb,64%,-3.8,9%,-3.5,Presbyterian,36%,3.8,9%,3.5,C
1,Rice,29%,6.1,NL,NL,South Florida,71%,-6.1,NL,NL,B
1,UMass,44%,1.7,NL,NL,St. Bonaventure,56%,-1.7,NL,NL,D
1,Louisville,54%,-1.2,114%,8.5,Syracuse,46%,1.2,114%,-8.5,D
1,Marshall,42%,2.3,71%,8,Troy,58%,-2.3,71%,-8.0,D
1,UAB,64%,-3.8,NL,NL,Tulane,36%,3.8,NL,NL,C
1,The Citadel,44%,1.7,85%,11,Western Carolina,56%,-1.7,85%,-11.0,D
1,Louisiana Tech,59%,-2.5,126%,9.5,Western Kentucky,41%,2.5,126%,-9.5,D
1,UTSA,63%,-3.5,NL,NL,Wichita State,37%,3.5,NL,NL,C
1,Villanova,80%,-9.2,407%,3,Xavier,20%,9.2,407%,-3.0,B
1,James Madison,66%,-4.6,2%,-4.5,Arkansas State,34%,4.6,2%,4.5,C
1,San Jose State,13%,12.9,NL,NL,Boise State,87%,-12.9,NL,NL,A
1,Fresno State,22%,8.6,NL,NL,Colorado State,78%,-8.6,NL,NL,B
1,Providence,79%,-9.0,350%,-2,DePaul,21%,9.0,350%,2.0,B
1,Portland,12%,13.5,48%,26,Gonzaga,88%,-13.5,48%,-26.0,A
1,Georgia State,37%,3.5,59%,8.5,Louisiana,63%,-3.5,59%,-8.5,C
1,Missouri State,63%,-3.5,188%,4,Northern Iowa,37%,3.5,188%,-4.0,C
1,SMU,61%,-3.1,NL,NL,Rice,39%,3.1,NL,NL,C
1,Appalachian State,75%,-7.3,9%,-8,Texas State,25%,7.3,9%,8.0,B
1,North Texas,60%,-2.8,44%,-5,Tulsa,40%,2.8,44%,5.0,D
1,Florida Gulf Coast,68%,-5.2,NL,NL,Eastern Kentucky,32%,5.2,NL,NL,C
1,Georgetown,13%,12.7,2%,13,Marquette,87%,-12.7,2%,-13.0,A
1,Georgia,29%,6.1,28%,8.5,Mississippi State,71%,-6.1,28%,-8.5,B
1,Texas A&M,76%,-7.7,71%,-4.5,Missouri,24%,7.7,71%,4.5,B
1,UCLA,43%,1.8,NL,NL,Stanford,57%,-1.8,NL,NL,D
1,Loyola Marymount,59%,-2.5,NL,NL,San Diego,41%,2.5,NL,NL,D
1,USC,68%,-4.9,NL,NL,California,32%,4.9,NL,NL,C
