Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Tulsa,51%,-0.2,NL,NL,Missouri State,49%,0.2,NL,NL,D
1,Alabama A&M,53%,-0.8,109%,8.5,Tennessee State,47%,0.8,109%,-8.5,D
1,Little Rock,31%,5.5,48%,10.5,UTSA,69%,-5.5,48%,-10.5,B
1,Grambling,42%,2.1,NL,NL,Tulane,58%,-2.1,NL,NL,D
1,SMU,50%,0.1,NL,NL,Arizona State,50%,-0.1,NL,NL,D
1,Idaho,7%,18.0,NL,NL,BYU,93%,-18.0,NL,NL,A
1,Oregon State,65%,-4.1,NL,NL,Minnesota,35%,4.1,NL,NL,C
1,Utah Tech,26%,7.2,31%,10.5,Wyoming,74%,-7.2,31%,-10.5,B
1,Santa Clara,39%,3.0,60%,7.5,Nevada,61%,-3.0,60%,-7.5,C
1,Idaho State,43%,1.9,37%,3,San Diego,57%,-1.9,37%,-3.0,D
1,Chicago State,5%,20.1,NL,NL,San Francisco,95%,-20.1,NL,NL,A
1,Presbyterian,56%,-1.7,138%,4.5,Kennesaw State,44%,1.7,138%,-4.5,D
1,NJIT,61%,-3.0,NL,NL,Morgan State,39%,3.0,NL,NL,C
1,Richmond,81%,-9.9,NL,NL,Bucknell,19%,9.9,NL,NL,B
1,Mercyhurst,3%,24.0,85%,13,Columbia,97%,-24.0,85%,-13.0,A
1,Lafayette,22%,8.6,18%,10.5,Cornell,78%,-8.6,18%,-10.5,B
1,George Washington,70%,-5.6,NL,NL,Ohio,30%,5.6,NL,NL,B
1,Liberty,12%,13.4,NL,NL,Tennessee,88%,-13.4,NL,NL,A
1,Charleston Southern,52%,-0.4,NL,NL,VMI,48%,0.4,NL,NL,D
1,Wake Forest,75%,-7.4,199%,7.5,Xavier,25%,7.4,199%,-7.5,B
1,North Texas,76%,-7.7,NL,NL,Abilene Christian,24%,7.7,NL,NL,B
1,UMass-Lowell,58%,-2.2,NL,NL,Dartmouth,42%,2.2,NL,NL,D
1,Bellarmine,60%,-2.6,127%,9.5,Detroit Mercy,40%,2.6,127%,-9.5,D
1,Radford,68%,-5.1,NL,NL,Evansville,32%,5.1,NL,NL,C
1,Saint Mary's (MN),6%,18.7,NL,NL,UIC,94%,-18.7,NL,NL,A
1,North Carolina Wesleyan,4%,21.9,NL,NL,UNC Greensboro,96%,-21.9,NL,NL,A
1,UTSA,59%,-2.5,NL,NL,UTEP,41%,2.5,NL,NL,D
1,Holy Cross,41%,2.5,NL,NL,Vermont,59%,-2.5,NL,NL,D
1,Sacred Heart,34%,4.4,540%,-1,Albany (NY),66%,-4.4,540%,1.0,C
1,Indiana State,42%,2.1,65%,6,Ball State,58%,-2.1,65%,-6.0,D
1,South Carolina State,34%,4.4,76%,2.5,Bethune-Cookman,66%,-4.4,76%,-2.5,C
1,Misericordia,9%,15.9,NL,NL,Binghamton,91%,-15.9,NL,NL,A
1,Pepperdine,31%,5.3,68%,16.5,California Baptist,69%,-5.3,68%,-16.5,C
1,Arizona,98%,-26.2,NL,NL,Chicago State,2%,26.2,NL,NL,A
1,Cheyney,13%,12.8,NL,NL,Delaware State,87%,-12.8,NL,NL,A
1,La Salle,27%,6.6,320%,-3,Drexel,73%,-6.6,320%,3.0,B
1,Bethune-Cookman,14%,12.5,400%,2.5,Florida Atlantic,86%,-12.5,400%,-2.5,A
1,UT-Martin,34%,4.3,NL,NL,Longwood,66%,-4.3,NL,NL,C
1,St. Peter's,40%,2.8,NL,NL,UMBC,60%,-2.8,NL,NL,D
1,Virginia-Lynchburg,18%,10.5,NL,NL,Maryland-Eastern Shore,82%,-10.5,NL,NL,A
1,Bucknell,52%,-0.6,NL,NL,Merrimack,48%,0.6,NL,NL,D
1,Stetson,8%,16.6,40%,27.5,Oklahoma,92%,-16.6,40%,-27.5,A
1,Princeton,81%,-9.9,NL,NL,Quinnipiac,19%,9.9,NL,NL,B
1,Loyola (IL),82%,-10.4,NL,NL,SIU-Edwardsville,18%,10.4,NL,NL,A
1,Youngstown State,25%,7.4,38%,12,Syracuse,75%,-7.4,38%,-12.0,B
1,Northwestern State,30%,5.7,33%,8.5,Tarleton State,70%,-5.7,33%,-8.5,B
1,Texas-Rio Grande Valley,29%,5.9,NL,NL,Tennessee Tech,71%,-5.9,NL,NL,B
1,Columbia,53%,-0.7,105%,13,Villanova,47%,0.7,105%,-13.0,D
1,Coppin State,4%,20.9,NL,NL,Virginia Tech,96%,-20.9,NL,NL,A
1,Central Arkansas,59%,-2.5,133%,7.5,Western Illinois,41%,2.5,133%,-7.5,D
1,Texas State,50%,-0.0,100%,2,Abilene Christian,50%,0.0,100%,-2.0,D
1,Mississippi Valley State,4%,22.3,47%,42,UAB,96%,-22.3,47%,-42.0,A
1,Stephen F. Austin,46%,0.9,91%,10,Arkansas State,54%,-0.9,91%,-10.0,D
1,SIU-Edwardsville,51%,-0.3,108%,4,Canisius,49%,0.3,108%,-4.0,D
1,Eastern Michigan,18%,10.4,49%,7,Cleveland State,82%,-10.4,49%,-7.0,A
1,Columbia College,1%,31.1,NL,NL,Colorado State,99%,-31.1,NL,NL,A
1,Yale,25%,7.3,NL,NL,Minnesota,75%,-7.3,NL,NL,B
1,Appalachian State,40%,2.9,NL,NL,UNC Greensboro,60%,-2.9,NL,NL,D
1,Fairfield,32%,5.2,NL,NL,Oklahoma State,68%,-5.2,NL,NL,C
1,Northwestern State,15%,11.9,40%,8.5,Rice,85%,-11.9,40%,-8.5,A
1,Louisiana Tech,61%,-3.0,NL,NL,Stephen F. Austin,39%,3.0,NL,NL,C
1,Jackson State,11%,14.1,49%,27.5,Vanderbilt,89%,-14.1,49%,-27.5,A
1,St. Thomas,36%,3.8,NL,NL,Wichita State,64%,-3.8,NL,NL,C
1,Stetson,15%,12.0,56%,27.5,UCF,85%,-12.0,56%,-27.5,A
1,Cheyney,13%,12.8,NL,NL,Delaware State,87%,-12.8,NL,NL,A
1,Toledo,88%,-13.3,21%,-11,Detroit Mercy,12%,13.3,21%,11.0,A
1,George Mason,68%,-5.1,NL,NL,East Carolina,32%,5.1,NL,NL,C
1,Rockford,26%,6.9,NL,NL,Houston Christian,74%,-6.9,NL,NL,B
1,Arkansas-Pine Bluff,46%,1.1,92%,14.5,Incarnate Word,54%,-1.1,92%,-14.5,D
1,Murray State,28%,6.3,110%,3,Middle Tennessee,72%,-6.3,110%,-3.0,B
1,Sacred Heart,49%,0.2,120%,-1,New Hampshire,51%,-0.2,120%,1.0,D
1,Ball State,43%,1.9,68%,6,Northern Iowa,57%,-1.9,68%,-6.0,D
1,San Francisco,42%,2.2,NL,NL,San Diego State,58%,-2.2,NL,NL,D
1,Mercer,68%,-5.2,216%,4.5,South Alabama,32%,5.2,216%,-4.5,C
1,Idaho,51%,-0.4,NL,NL,Southern Utah,49%,0.4,NL,NL,D
1,Le Moyne,20%,9.4,46%,17.5,St. Bonaventure,80%,-9.4,46%,-17.5,B
1,Cal State Bakersfield,34%,4.6,130%,2,Utah Valley,66%,-4.6,130%,-2.0,C
1,Saint Mary's,41%,2.3,NL,NL,UC-Irvine,59%,-2.3,NL,NL,D
1,ETSU,45%,1.2,NL,NL,Davidson,55%,-1.2,NL,NL,D
1,Norfolk State,89%,-13.9,NL,NL,Hampton,11%,13.9,NL,NL,A
1,Southern Illinois,85%,-11.8,NL,NL,IU Indianapolis,15%,11.8,NL,NL,A
1,Erskine,9%,15.3,NL,NL,Kennesaw State,91%,-15.3,NL,NL,A
1,Portland,48%,0.6,87%,4.5,Long Beach State,52%,-0.6,87%,-4.5,D
1,Mississippi Valley State,1%,34.1,19%,42,Texas,99%,-34.1,19%,-42.0,A
1,Georgia Southern,50%,0.1,NL,NL,Winthrop,50%,-0.1,NL,NL,D
1,Boston University,54%,-1.1,120%,5.5,New Hampshire,46%,1.1,120%,-5.5,D
1,Central Connecticut,39%,3.0,0%,3,Northeastern,61%,-3.0,0%,-3.0,C
1,St. Joseph's–Long Island,3%,23.7,NL,NL,Stony Brook,97%,-23.7,NL,NL,A
1,Siena,38%,3.2,NL,NL,Albany (NY),62%,-3.2,NL,NL,C
1,Holy Cross,39%,2.9,NL,NL,Brown,61%,-2.9,NL,NL,D
1,Capital,2%,24.9,NL,NL,Dayton,98%,-24.9,NL,NL,A
1,Niagara,27%,6.7,NL,NL,Duquesne,73%,-6.7,NL,NL,B
1,Southern Indiana,33%,4.9,66%,14.5,Purdue Fort Wayne,67%,-4.9,66%,-14.5,C
1,Saint Francis (PA),10%,14.8,85%,8,Mount St. Mary's,90%,-14.8,85%,-8.0,A
1,William & Mary,66%,-4.5,NL,NL,North Carolina Central,34%,4.5,NL,NL,C
1,Washington State,42%,2.1,NL,NL,Texas Tech,58%,-2.1,NL,NL,D
1,Loyola (MD),11%,14.0,NL,NL,VCU,89%,-14.0,NL,NL,A
1,Central State (OH),6%,19.1,537%,3,Wright State,94%,-19.1,537%,-3.0,A
1,Northern Illinois,39%,2.9,84%,18,Bradley,61%,-2.9,84%,-18.0,D
1,Wofford,46%,1.0,96%,25,Davidson,54%,-1.0,96%,-25.0,D
1,Norfolk State,89%,-13.9,NL,NL,Hampton,11%,13.9,NL,NL,A
1,,6%,18.8,NL,NL,Oral Roberts,94%,-18.8,NL,NL,A
1,Cal State Northridge,42%,2.2,NL,NL,Sacramento State,58%,-2.2,NL,NL,D
1,Loyola Marymount,26%,6.9,25%,5.5,Saint Louis,74%,-6.9,25%,-5.5,B
1,Omaha,52%,-0.6,NL,NL,Southern Utah,48%,0.6,NL,NL,D
1,Central Arkansas,61%,-3.1,141%,7.5,UT-Martin,39%,3.1,141%,-7.5,C
1,James Madison,73%,-6.7,NL,NL,Towson,27%,6.7,NL,NL,B
1,Fresno State,65%,-4.2,310%,2,Cal State Bakersfield,35%,4.2,310%,-2.0,C
1,Weber State,50%,0.0,NL,NL,Utah Tech,50%,-0.0,NL,NL,D
1,BYU,92%,-16.3,NL,NL,Idaho State,8%,16.3,NL,NL,A
1,Portland State,33%,4.7,4%,4.5,Seattle,67%,-4.7,4%,-4.5,C
1,Pepperdine,14%,12.5,24%,16.5,UC-Irvine,86%,-12.5,24%,-16.5,A
1,Seattle,55%,-1.4,122%,6.5,UC-San Diego,45%,1.4,122%,-6.5,D
