Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Texas A&M-Corpus Christi,72%,-6.4,NL,NL,Texas A&M-Commerce,28%,6.4,NL,NL,B
1,California Baptist,85%,-11.6,93%,-6,Texas-Rio Grande Valley,15%,11.6,93%,6.0,A
1,Drexel,55%,-1.5,250%,1,Towson,45%,1.5,250%,-1.0,D
1,Southern Miss,28%,6.2,NL,NL,Troy,72%,-6.2,NL,NL,B
1,Pitt,32%,5.1,NL,NL,Virginia,68%,-5.1,NL,NL,C
1,Merrimack,68%,-5.1,104%,-2.5,Wagner,32%,5.1,104%,2.5,C
1,ETSU,69%,-5.5,NL,NL,Western Carolina,31%,5.5,NL,NL,B
1,Utah Tech,43%,1.8,78%,8,Abilene Christian,57%,-1.8,78%,-8.0,D
1,Lindenwood,19%,9.6,17%,11.5,Little Rock,81%,-9.6,17%,-11.5,B
1,Kentucky,56%,-1.7,149%,3.5,Arkansas,44%,1.7,149%,-3.5,D
1,Texas-Rio Grande Valley,15%,11.6,NL,NL,California Baptist,85%,-11.6,NL,NL,A
1,St. John's (NY),82%,-10.1,NL,NL,DePaul,18%,10.1,NL,NL,A
1,Tennessee Tech,49%,0.3,NL,NL,Eastern Illinois,51%,-0.3,NL,NL,D
1,Central Connecticut,50%,-0.1,96%,-2.5,Fairleigh Dickinson,50%,0.1,96%,2.5,D
1,Stephen F. Austin,28%,6.3,NL,NL,Grand Canyon,72%,-6.3,NL,NL,B
1,New Orleans,22%,8.6,NL,NL,Lamar,78%,-8.6,NL,NL,B
1,Arkansas State,59%,-2.4,153%,4.5,Louisiana,41%,2.4,153%,-4.5,D
1,Northwestern State,47%,0.9,NL,NL,McNeese State,53%,-0.9,NL,NL,D
1,Detroit Mercy,27%,6.9,42%,12,Milwaukee,73%,-6.9,42%,-12.0,B
1,South Dakota State,80%,-9.4,190%,10.5,Kansas City,20%,9.4,190%,-10.5,B
1,Oral Roberts,80%,-9.3,332%,4,Omaha,20%,9.3,332%,-4.0,B
1,St. Thomas,61%,-3.0,NL,NL,North Dakota State,39%,3.0,NL,NL,C
1,Eastern Washington,79%,-8.9,219%,7.5,Northern Colorado,21%,8.9,219%,-7.5,B
1,Penn State,65%,-4.3,NL,NL,Northwestern,35%,4.3,NL,NL,C
1,Omaha,20%,9.3,NL,NL,Oral Roberts,80%,-9.3,NL,NL,B
1,Denver,47%,0.7,93%,10,South Dakota,53%,-0.7,93%,-10.0,D
1,Western Illinois,52%,-0.6,NL,NL,Southern Indiana,48%,0.6,NL,NL,D
1,Tarleton State,44%,1.7,74%,6.5,Southern Utah,56%,-1.7,74%,-6.5,D
1,North Dakota State,39%,3.0,57%,7,St. Thomas,61%,-3.0,57%,-7.0,C
1,Southern Utah,56%,-1.7,126%,6.5,Tarleton State,44%,1.7,126%,-6.5,D
1,Southeast Missouri State,42%,2.3,78%,10.5,UT-Martin,58%,-2.3,78%,-10.5,D
1,Florida International,49%,0.4,NL,NL,Western Kentucky,51%,-0.4,NL,NL,D
1,UC-San Diego,60%,-2.7,139%,7,UC-Riverside,40%,2.7,139%,-7.0,D
1,South Dakota,53%,-0.7,107%,10.5,Denver,47%,0.7,107%,-10.5,D
1,Abilene Christian,57%,-1.8,123%,8,Utah Tech,43%,1.8,123%,-8.0,D
1,San Francisco,15%,11.8,31%,9,Gonzaga,85%,-11.8,31%,-9.0,A
1,Northern Arizona,55%,-1.4,135%,4,Idaho,45%,1.4,135%,-4.0,D
1,Texas A&M,76%,-7.9,NL,NL,Missouri,24%,7.9,NL,NL,B
1,Sacramento State,20%,9.4,527%,1.5,Montana State,80%,-9.4,527%,-1.5,B
1,Portland State,10%,15.0,350%,-6,Montana,90%,-15.0,350%,6.0,A
1,Arizona State,44%,1.5,85%,10,Oregon,56%,-1.5,85%,-10.0,D
1,Portland,68%,-5.0,150%,10,Pepperdine,32%,5.0,150%,-10.0,C
1,Montana State,80%,-9.4,727%,1.5,Sacramento State,20%,9.4,727%,-1.5,B
1,Louisiana Tech,67%,-4.8,146%,10.5,UTEP,33%,4.8,146%,-10.5,C
1,Cal State Fullerton,65%,-4.1,25%,-5.5,Cal Poly,35%,4.1,25%,5.5,C
1,Cal State Northridge,46%,1.0,NL,NL,Cal State Bakersfield,54%,-1.0,NL,NL,D
1,Cal Poly,35%,4.1,175%,-5.5,Cal State Fullerton,65%,-4.1,175%,5.5,C
1,Cal State Bakersfield,54%,-1.0,NL,NL,Cal State Northridge,46%,1.0,NL,NL,D
1,UC-Riverside,40%,2.7,61%,7,UC-San Diego,60%,-2.7,61%,-7.0,D
1,Hawaii,57%,-1.8,136%,5,UCSB,43%,1.8,136%,-5.0,D
1,UC-Irvine,81%,-9.9,230%,-3,Long Beach State,19%,9.9,230%,3.0,B
1,Montana,90%,-15.0,1100%,1.5,Portland State,10%,15.0,1100%,-1.5,A
1,Pacific,18%,10.3,62%,27,Saint Mary's,82%,-10.3,62%,-27.0,A
