Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Murray State,41%,2.4,56%,5.5,Northern Iowa,59%,-2.4,56%,-5.5,D
1,Rice,46%,1.0,NL,NL,UTSA,54%,-1.0,NL,NL,D
1,North Texas,60%,-2.7,125%,11,Tulane,40%,2.7,125%,-11.0,D
1,Indiana State,46%,1.0,67%,3,Valparaiso,54%,-1.0,67%,-3.0,D
1,Iowa State,74%,-7.2,231%,5.5,Arizona State,26%,7.2,231%,-5.5,B
1,UCF,33%,4.9,NL,NL,Colorado,67%,-4.9,NL,NL,C
1,Boise State,74%,-6.9,NL,NL,Utah State,26%,6.9,NL,NL,B
1,Colorado State,53%,-0.7,109%,8,UNLV,47%,0.7,109%,-8.0,D
1,Fresno State,56%,-1.6,NL,NL,San Jose State,44%,1.6,NL,NL,D
1,Boston University,69%,-5.3,277%,3,American,31%,5.3,277%,-3.0,C
1,Georgia Southern,43%,1.8,40%,3,Georgia State,57%,-1.8,40%,-3.0,D
1,Coastal Carolina,51%,-0.2,102%,8,Appalachian State,49%,0.2,102%,-8.0,D
1,Miami (OH),85%,-12.0,NL,NL,Central Michigan,15%,12.0,NL,NL,A
1,High Point,78%,-8.5,6%,-9,Charleston Southern,22%,8.5,6%,9.0,B
1,Oklahoma State,63%,-3.6,NL,NL,Cincinnati,37%,3.6,NL,NL,C
1,Navy,43%,1.9,NL,NL,Holy Cross,57%,-1.9,NL,NL,D
1,Bucknell,74%,-7.2,340%,3,Lafayette,26%,7.2,340%,-3.0,B
1,Longwood,75%,-7.4,NL,NL,UNC Asheville,25%,7.4,NL,NL,B
1,Robert Morris,35%,4.2,110%,2,Northern Kentucky,65%,-4.2,110%,-2.0,C
1,Coastal Carolina,52%,-0.5,106%,8,Old Dominion,48%,0.5,106%,-8.0,D
1,George Mason,65%,-4.3,NL,NL,Richmond,35%,4.3,NL,NL,C
1,Gardner-Webb,41%,2.6,174%,-3.5,Winthrop,59%,-2.6,174%,3.5,D
1,Northern Kentucky,59%,-2.4,220%,2,Youngstown State,41%,2.4,220%,-2.0,D
1,Memphis,60%,-2.7,NL,NL,UAB,40%,2.7,NL,NL,D
1,Eastern Michigan,11%,14.0,NL,NL,Ball State,89%,-14.0,NL,NL,A
1,Southern Illinois,9%,15.6,49%,10.5,Belmont,91%,-15.6,49%,-10.5,A
1,Drake,76%,-7.7,NL,NL,Bradley,24%,7.7,NL,NL,B
1,Lafayette,26%,7.2,140%,3,Bucknell,74%,-7.2,140%,-3.0,B
1,Lipscomb,79%,-9.0,NL,NL,Central Arkansas,21%,9.0,NL,NL,B
1,Furman,81%,-9.9,27%,-13.5,The Citadel,19%,9.9,27%,13.5,B
1,Lehigh,63%,-3.7,157%,6.5,Colgate,37%,3.7,157%,-6.5,C
1,Marquette,54%,-1.0,NL,NL,Creighton,46%,1.0,NL,NL,D
1,Rhode Island,47%,0.7,90%,7,Davidson,53%,-0.7,90%,-7.0,D
1,Temple,72%,-6.4,313%,3,East Carolina,28%,6.4,313%,-3.0,B
1,Temple,57%,-1.8,160%,3,Florida Atlantic,43%,1.8,160%,-3.0,D
1,Winthrop,59%,-2.6,26%,-3.5,Gardner-Webb,41%,2.6,26%,3.5,D
1,Richmond,35%,4.3,NL,NL,George Mason,65%,-4.3,NL,NL,C
1,Milwaukee,27%,6.9,130%,3,Purdue Fort Wayne,73%,-6.9,130%,-3.0,B
1,Army,53%,-0.8,NL,NL,Loyola (MD),47%,0.8,NL,NL,D
1,Dayton,70%,-5.8,45%,-10.5,UMass,30%,5.8,45%,10.5,B
1,Florida State,81%,-9.7,747%,1.5,Miami (FL),19%,9.7,747%,-1.5,B
1,Austin Peay,32%,5.2,NL,NL,North Alabama,68%,-5.2,NL,NL,C
1,Notre Dame,54%,-1.2,148%,2.5,NC State,46%,1.2,148%,-2.5,D
1,Bellarmine,45%,1.3,NL,NL,Queens (NC),55%,-1.3,NL,NL,D
1,Cleveland State,81%,-9.8,590%,2,Robert Morris,19%,9.8,590%,-2.0,B
1,Duquesne,29%,5.9,297%,-3,St. Joseph's,71%,-5.9,297%,3.0,B
1,Charlotte,36%,3.8,163%,-6,Tulsa,64%,-3.8,163%,6.0,C
1,Eastern Kentucky,81%,-9.7,NL,NL,West Georgia,19%,9.7,NL,NL,B
1,South Florida,66%,-4.4,NL,NL,Wichita State,34%,4.4,NL,NL,C
1,Western Carolina,33%,4.7,64%,13,Wofford,67%,-4.7,64%,-13.0,C
1,Detroit Mercy,58%,-2.1,NL,NL,Wright State,42%,2.1,NL,NL,D
1,Baylor,55%,-1.3,NL,NL,Arizona,45%,1.3,NL,NL,D
1,Georgia Southern,43%,1.8,40%,3,Georgia State,57%,-1.8,40%,-3.0,D
1,Kansas City,45%,1.3,NL,NL,Omaha,55%,-1.3,NL,NL,D
1,Indiana,78%,-8.5,221%,7,Northwestern,22%,8.5,221%,-7.0,B
1,St. Bonaventure,42%,2.1,40%,3.5,Saint Louis,58%,-2.1,40%,-3.5,D
1,Arkansas State,54%,-1.2,NL,NL,Texas State,46%,1.2,NL,NL,D
1,Houston,65%,-4.2,NL,NL,BYU,35%,4.2,NL,NL,C
1,San Diego State,76%,-7.7,139%,19.5,Nevada,24%,7.7,139%,-19.5,B
1,Wyoming,36%,3.9,NL,NL,New Mexico,64%,-3.9,NL,NL,C
1,South Dakota State,75%,-7.5,288%,4,St. Thomas,25%,7.5,288%,-4.0,B
1,Virginia Tech,52%,-0.4,NL,NL,Stanford,48%,0.4,NL,NL,D
1,Air Force,16%,11.4,42%,19.5,San Diego State,84%,-11.4,42%,-19.5,A
1,Virginia,31%,5.5,NL,NL,California,69%,-5.5,NL,NL,B
