Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Cleary University,7%,17.1,NL,NL,Oakland,93%,-17.1,NL,NL,A
1,Morehead State,8%,16.7,28%,13,Penn State,92%,-16.7,28%,-13.0,A
1,Jacksonville,18%,10.3,29%,14.5,Pitt,82%,-10.3,29%,-14.5,A
1,Schreiner,35%,4.3,NL,NL,Sam Houston,65%,-4.3,NL,NL,C
1,South Carolina State,18%,10.2,49%,20,Samford,82%,-10.2,49%,-20.0,A
1,Auburn,87%,-12.8,228%,10,St. Bonaventure,13%,12.8,228%,-10.0,A
1,Texas A&M-Commerce,5%,19.9,8%,18.5,Texas Tech,95%,-19.9,8%,-18.5,A
1,Sacramento State,24%,7.9,25%,10.5,Tulane,76%,-7.9,25%,-10.5,B
1,Towson,42%,2.3,49%,4.5,Wake Forest,58%,-2.3,49%,-4.5,D
1,Robert Morris,10%,14.5,26%,19.5,Wisconsin,90%,-14.5,26%,-19.5,A
1,Arkansas,84%,-11.3,158%,19.5,Arkansas State,16%,11.3,158%,-19.5,A
1,California,15%,11.5,156%,4.5,Auburn,85%,-11.5,156%,-4.5,A
1,Missouri State,39%,3.0,50%,2,Florida Gulf Coast,61%,-3.0,50%,-2.0,C
1,Arkansas State,12%,13.6,32%,20,Iowa,88%,-13.6,32%,-20.0,A
1,Milwaukee,66%,-4.5,NL,NL,McNeese State,34%,4.5,NL,NL,C
1,Luther,7%,18.0,NL,NL,Milwaukee,93%,-18.0,NL,NL,A
1,Texas-Rio Grande Valley,5%,19.7,NL,NL,Oklahoma,95%,-19.7,NL,NL,A
1,Mississippi Valley State,3%,24.2,40%,40.5,TCU,97%,-24.2,40%,-40.5,A
1,UTSA,36%,3.9,NL,NL,Texas State,64%,-3.9,NL,NL,C
1,Weber State,33%,4.9,2%,5,Utah State,67%,-4.9,2%,-5.0,C
1,Southern,40%,2.8,88%,23.5,Western Illinois,60%,-2.8,88%,-23.5,D
1,Army,31%,5.4,NL,NL,Air Force,69%,-5.4,NL,NL,C
1,Kansas City,8%,16.3,4%,17,Colorado State,92%,-16.3,4%,-17.0,A
1,San Francisco,32%,5.0,350%,-2,Grand Canyon,68%,-5.0,350%,2.0,C
1,Pacific Lutheran,12%,13.5,NL,NL,Idaho,88%,-13.5,NL,NL,A
1,Wichita State,42%,2.1,NL,NL,Liberty,58%,-2.1,NL,NL,D
1,Sam Houston,2%,26.7,181%,9.5,Ole Miss,98%,-26.7,181%,-9.5,A
1,Pepperdine,32%,5.1,355%,-2,Nevada,68%,-5.1,355%,2.0,C
1,Tennessee State,8%,16.9,16%,20,Oregon,92%,-16.9,16%,-20.0,A
1,UC-Davis,36%,3.9,NL,NL,Oregon State,64%,-3.9,NL,NL,C
1,San Diego State,51%,-0.3,120%,1.5,Saint Mary's,49%,0.3,120%,-1.5,D
1,Eastern Washington,22%,8.6,39%,14,Stanford,78%,-8.6,39%,-14.0,B
1,Austin Peay,18%,10.2,2%,10,UTEP,82%,-10.2,2%,-10.0,A
1,Portland State,20%,9.3,107%,4.5,California Baptist,80%,-9.3,107%,-4.5,B
1,Occidental,2%,25.7,NL,NL,UC-Irvine,98%,-25.7,NL,NL,A
1,UNLV,80%,-9.4,NL,NL,Pepperdine,20%,9.4,NL,NL,B
1,Le Moyne,5%,20.1,49%,13.5,San Diego,95%,-20.1,49%,-13.5,A
1,South Carolina,92%,-16.1,181%,20,DePaul,8%,16.1,181%,-20.0,A
