Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Central Arkansas,74%,-7.1,258%,4.5,Bellarmine,26%,7.1,258%,-4.5,B
1,UMass-Lowell,42%,2.1,75%,8.5,Binghamton,58%,-2.1,75%,-8.5,D
1,Boston College,26%,7.2,NL,NL,Florida State,74%,-7.2,NL,NL,B
1,Coastal Carolina,33%,4.9,NL,NL,Georgia State,67%,-4.9,NL,NL,C
1,Evansville,26%,7.1,NL,NL,Indiana State,74%,-7.1,NL,NL,B
1,Kennesaw State,46%,1.2,52%,2.5,Jacksonville,54%,-1.2,52%,-2.5,D
1,UT-Martin,89%,-14.1,66%,-8.5,Lindenwood,11%,14.1,66%,8.5,A
1,Southern Miss,61%,-3.1,NL,NL,Louisiana-Monroe,39%,3.1,NL,NL,C
1,Niagara,76%,-8.0,NL,NL,Quinnipiac,24%,8.0,NL,NL,B
1,Little Rock,81%,-9.9,24%,-8,Southeast Missouri State,19%,9.9,24%,8.0,B
1,North Carolina A&T,23%,8.0,41%,13.5,Stony Brook,77%,-8.0,41%,-13.5,B
1,Eastern Illinois,48%,0.5,91%,5.5,Tennessee State,52%,-0.5,91%,-5.5,D
1,SIU-Edwardsville,43%,1.8,NL,NL,Tennessee Tech,57%,-1.8,NL,NL,D
1,Albany (NY),26%,7.0,167%,-10.5,Vermont,74%,-7.0,167%,10.5,B
1,Morehead State,53%,-0.8,82%,-4.5,Western Illinois,47%,0.8,82%,4.5,D
1,Illinois State,67%,-4.7,4%,-4.5,Bradley,33%,4.7,4%,4.5,C
1,Abilene Christian,24%,7.7,157%,3,California Baptist,76%,-7.7,157%,-3.0,B
1,Wagner,31%,5.4,316%,-2.5,Central Connecticut,69%,-5.4,316%,2.5,C
1,Western Carolina,19%,9.9,NL,NL,Chattanooga,81%,-9.9,NL,NL,B
1,College of Charleston,71%,-6.1,NL,NL,Delaware,29%,6.1,NL,NL,B
1,Wright State,75%,-7.5,38%,-12,Detroit Mercy,25%,7.5,38%,12.0,B
1,Missouri State,27%,6.8,185%,-8,Drake,73%,-6.8,185%,8.0,B
1,UNC Greensboro,62%,-3.3,NL,NL,ETSU,38%,3.3,NL,NL,C
1,North Alabama,41%,2.5,64%,7,Eastern Kentucky,59%,-2.5,64%,-7.0,D
1,Sacred Heart,77%,-8.2,305%,4,FDU,23%,8.2,305%,-4.0,B
1,Kennesaw State,13%,12.9,416%,2.5,Florida Gulf Coast,87%,-12.9,416%,-2.5,A
1,Liberty,64%,-3.8,NL,NL,Florida International,36%,3.8,NL,NL,C
1,Radford,44%,1.6,NL,NL,Gardner-Webb,56%,-1.6,NL,NL,D
1,Drexel,48%,0.5,88%,4,Hofstra,52%,-0.5,88%,-4.0,D
1,Texas A&M-Corpus Christi,91%,-15.8,NL,NL,Houston Christian,9%,15.8,NL,NL,A
1,LIU,21%,9.0,NL,NL,Le Moyne,79%,-9.0,NL,NL,B
1,Florida International,36%,3.8,NL,NL,Liberty,64%,-3.8,NL,NL,C
1,North Alabama,43%,1.9,73%,7,Lipscomb,57%,-1.9,73%,-7.0,D
1,Le Moyne,79%,-9.0,260%,-2.5,LIU,21%,9.0,260%,2.5,B
1,UTEP,39%,3.1,NL,NL,Louisiana Tech,61%,-3.1,NL,NL,C
1,Mount St. Mary's,61%,-3.1,NL,NL,Marist,39%,3.1,NL,NL,C
1,Maine,79%,-8.8,NL,NL,UMBC,21%,8.8,NL,NL,B
1,Ohio State,77%,-8.0,329%,3.5,Minnesota,23%,8.0,329%,-3.5,B
1,Kentucky,42%,2.3,67%,7,Mississippi State,58%,-2.3,67%,-7.0,D
1,Georgia,20%,9.4,276%,2.5,Ole Miss,80%,-9.4,276%,-2.5,B
1,NJIT,33%,4.9,NL,NL,New Hampshire,67%,-4.9,NL,NL,C
1,New Hampshire,67%,-4.9,152%,9.5,NJIT,33%,4.9,152%,-9.5,C
1,Queens (NC),42%,2.1,68%,6.5,North Florida,58%,-2.1,68%,-6.5,D
1,Elon,56%,-1.7,NL,NL,Northeastern,44%,1.7,NL,NL,D
1,Southern Illinois,35%,4.3,NL,NL,Northern Iowa,65%,-4.3,NL,NL,C
1,Cleveland State,68%,-5.1,304%,2.5,Northern Kentucky,32%,5.1,304%,-2.5,C
1,Appalachian State,72%,-6.5,NL,NL,Old Dominion,28%,6.5,NL,NL,B
1,Wake Forest,58%,-2.3,NL,NL,Pitt,42%,2.3,NL,NL,D
1,St. Peter's,43%,1.8,NL,NL,Rider,57%,-1.8,NL,NL,D
1,Oakland,85%,-11.7,113%,-5.5,Robert Morris,15%,11.7,113%,5.5,A
1,FDU,23%,8.2,NL,NL,Sacred Heart,77%,-8.2,NL,NL,B
1,New Mexico State,51%,-0.2,87%,-1.5,Sam Houston,49%,0.2,87%,1.5,D
1,Fairfield,87%,-12.8,NL,NL,Siena,13%,12.8,NL,NL,A
1,Seattle,47%,0.7,88%,6,Stephen F. Austin,53%,-0.7,88%,-6.0,D
1,Utah Valley,80%,-9.2,168%,13.5,Texas-Rio Grande Valley,20%,9.2,168%,-13.5,B
1,Temple,59%,-2.5,NL,NL,UTSA,41%,2.5,NL,NL,D
1,Monmouth,63%,-3.7,157%,6.5,Towson,37%,3.7,157%,-6.5,C
1,Belmont,86%,-12.5,NL,NL,Valparaiso,14%,12.5,NL,NL,A
1,Miami (FL),30%,5.6,NL,NL,Virginia,70%,-5.6,NL,NL,B
1,Central Connecticut,69%,-5.4,116%,-2.5,Wagner,31%,5.4,116%,2.5,C
1,UNC Wilmington,56%,-1.7,NL,NL,William & Mary,44%,1.7,NL,NL,D
1,California Baptist,76%,-7.7,357%,3,Abilene Christian,24%,7.7,357%,-3.0,B
1,Troy,66%,-4.5,NL,NL,Arkansas State,34%,4.5,NL,NL,C
1,South Dakota State,85%,-11.7,246%,8,Denver,15%,11.7,246%,-8.0,A
1,Texas State,63%,-3.7,248%,2.5,Georgia Southern,37%,3.7,248%,-2.5,C
1,Tarleton State,16%,11.2,324%,-5,Grand Canyon,84%,-11.2,324%,5.0,A
1,Oakland,31%,5.6,202%,-5.5,Green Bay,69%,-5.6,202%,5.5,B
1,Murray State,62%,-3.2,NL,NL,UIC,38%,3.2,NL,NL,C
1,McNeese State,29%,6.1,NL,NL,Lamar,71%,-6.1,NL,NL,B
1,UT-Martin,89%,-14.1,66%,-8.5,Lindenwood,11%,14.1,66%,8.5,A
1,Louisiana,68%,-5.0,23%,-6.5,Louisiana-Monroe,32%,5.0,23%,6.5,C
1,Detroit Mercy,31%,5.5,146%,-12,Milwaukee,69%,-5.5,146%,12.0,B
1,South Dakota,44%,1.5,81%,8,Kansas City,56%,-1.5,81%,-8.0,D
1,Oral Roberts,65%,-4.1,217%,3.5,Omaha,35%,4.1,217%,-3.5,C
1,St. Thomas,34%,4.5,NL,NL,North Dakota State,66%,-4.5,NL,NL,C
1,Eastern Washington,77%,-8.3,8%,-9,Northern Arizona,23%,8.3,8%,9.0,B
1,Idaho,43%,1.9,NL,NL,Northern Colorado,57%,-1.9,NL,NL,D
1,Omaha,35%,4.1,NL,NL,Oral Roberts,65%,-4.1,NL,NL,C
1,Kansas City,56%,-1.5,40%,-2.5,South Dakota,44%,1.5,40%,2.5,D
1,Denver,15%,11.7,46%,8,South Dakota State,85%,-11.7,46%,-8.0,A
1,Little Rock,81%,-9.9,24%,-8,Southeast Missouri State,19%,9.9,24%,8.0,B
1,North Dakota State,66%,-4.5,200%,-1.5,St. Thomas,34%,4.5,200%,1.5,C
1,Grand Canyon,84%,-11.2,124%,-5,Tarleton State,16%,11.2,124%,5.0,A
1,Eastern Illinois,48%,0.5,91%,5.5,Tennessee State,52%,-0.5,91%,-5.5,D
1,SIU-Edwardsville,43%,1.8,NL,NL,Tennessee Tech,57%,-1.8,NL,NL,D
1,Arkansas,40%,2.8,38%,4.5,Texas A&M,60%,-2.8,38%,-4.5,D
1,Southern Utah,23%,8.0,11%,9,UT Arlington,77%,-8.0,11%,-9.0,B
1,Texas-Rio Grande Valley,20%,9.2,NL,NL,Utah Valley,80%,-9.2,NL,NL,B
1,Morehead State,53%,-0.8,82%,-4.5,Western Illinois,47%,0.8,82%,4.5,D
1,Washington,61%,-3.0,67%,-9,Arizona State,39%,3.0,67%,9.0,C
1,Cal State Northridge,27%,6.6,NL,NL,UC-Davis,73%,-6.6,NL,NL,B
1,Northern Colorado,57%,-1.9,119%,10,Idaho,43%,1.9,119%,-10.0,D
1,Sacramento State,21%,9.0,31%,13,Montana,79%,-9.0,31%,-13.0,B
1,Portland State,41%,2.6,4%,2.5,Montana State,59%,-2.6,4%,-2.5,D
1,Pacific,58%,-2.1,NL,NL,Pepperdine,42%,2.1,NL,NL,D
1,Gonzaga,95%,-20.3,6%,-21.5,Portland,5%,20.3,6%,21.5,A
1,Montana State,59%,-2.6,120%,13,Portland State,41%,2.6,120%,-13.0,D
1,Montana,79%,-9.0,169%,13,Sacramento State,21%,9.0,169%,-13.0,B
1,Santa Clara,75%,-7.5,175%,10,San Diego,25%,7.5,175%,-10.0,B
1,Louisiana Tech,61%,-3.1,55%,-2,UTEP,39%,3.1,55%,2.0,C
1,Long Beach State,74%,-6.9,166%,10.5,Cal State Bakersfield,26%,6.9,166%,-10.5,B
1,Cal Poly,49%,0.3,97%,9.5,Cal State Fullerton,51%,-0.3,97%,-9.5,D
1,UC-Davis,73%,-6.6,560%,-1,Cal State Northridge,27%,6.6,560%,1.0,B
1,Oregon State,53%,-0.8,108%,9.5,California,47%,0.8,108%,-9.5,D
1,UCSB,27%,6.7,NL,NL,UC-Irvine,73%,-6.7,NL,NL,B
1,UC-San Diego,44%,1.6,153%,-3,UC-Riverside,56%,-1.6,153%,3.0,D
1,UC-Riverside,56%,-1.6,47%,-3,UC-San Diego,44%,1.6,47%,3.0,D
1,UC-Irvine,73%,-6.7,174%,9,UCSB,27%,6.7,174%,-9.0,B
1,Cal State Bakersfield,26%,6.9,34%,10.5,Long Beach State,74%,-6.9,34%,-10.5,B
1,Stephen F. Austin,53%,-0.7,NL,NL,Seattle,47%,0.7,NL,NL,D
1,Oregon,23%,8.1,15%,9.5,Stanford,77%,-8.1,15%,-9.5,B
