Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Quinnipiac,81%,-9.9,496%,2.5,Central Connecticut,19%,9.9,496%,-2.5,B
1,South Carolina State,13%,13.0,73%,7.5,Coastal Carolina,87%,-13.0,73%,-7.5,A
1,Navy,61%,-3.1,NL,NL,Coppin State,39%,3.1,NL,NL,C
1,St. Louis College of Pharmacy,5%,20.4,NL,NL,Indiana State,95%,-20.4,NL,NL,A
1,Hampton,38%,3.2,60%,2,Loyola (MD),62%,-3.2,60%,-2.0,C
1,UMBC,47%,0.8,NL,NL,Marist,53%,-0.8,NL,NL,D
1,Stonehill,4%,21.2,NL,NL,Marquette,96%,-21.2,NL,NL,A
1,Fairfield,67%,-4.7,217%,4,Monmouth,33%,4.7,217%,-4.0,C
1,Tennessee State,49%,0.2,94%,3.5,Morehead State,51%,-0.2,94%,-3.5,D
1,Holy Cross,71%,-6.1,NL,NL,Northeastern,29%,6.1,NL,NL,B
1,South Carolina State,20%,9.2,23%,7.5,Northern Kentucky,80%,-9.2,23%,-7.5,B
1,Sam Houston,25%,7.5,58%,18,Pitt,75%,-7.5,58%,-18.0,B
1,Manhattan,64%,-3.9,211%,3.5,Presbyterian,36%,3.9,211%,-3.5,C
1,Saint Francis (PA),34%,4.5,44%,8,Robert Morris,66%,-4.5,44%,-8.0,C
1,St. Bonaventure,81%,-9.9,NL,NL,Robert Morris,19%,9.9,NL,NL,B
1,College of Charleston,48%,0.5,NL,NL,St. Joseph's,52%,-0.5,NL,NL,D
1,Niagara,21%,8.9,48%,17,St. Bonaventure,79%,-8.9,48%,-17.0,B
1,UTSA,65%,-4.3,NL,NL,Texas State,35%,4.3,NL,NL,C
1,Lamar,17%,10.9,NL,NL,Texas Tech,83%,-10.9,NL,NL,A
1,LIU,5%,19.9,NL,NL,VCU,95%,-19.9,NL,NL,A
1,Eastern Illinois,38%,3.4,NL,NL,Little Rock,62%,-3.4,NL,NL,C
1,Evansville,21%,8.9,98%,4.5,Ball State,79%,-8.9,98%,-4.5,B
1,St. Thomas,51%,-0.2,NL,NL,Bowling Green State,49%,0.2,NL,NL,D
1,Canisius,11%,13.8,NL,NL,Bradley,89%,-13.8,NL,NL,A
1,Hofstra,58%,-2.1,NL,NL,Bucknell,42%,2.1,NL,NL,D
1,Salem International,5%,20.2,NL,NL,Chattanooga,95%,-20.2,NL,NL,A
1,North Alabama,61%,-3.0,NL,NL,Denver,39%,3.0,NL,NL,C
1,Jacksonville State,37%,3.5,450%,-1,Eastern Kentucky,63%,-3.5,450%,1.0,C
1,Wright State,72%,-6.3,26%,-5,Eastern Michigan,28%,6.3,26%,5.0,B
1,Mount St. Mary's,32%,5.2,NL,NL,Fairfield,68%,-5.2,NL,NL,C
1,Louisville,26%,7.0,600%,1,Florida State,74%,-7.0,600%,-1.0,B
1,North Florida,6%,19.1,28%,26.5,Florida,94%,-19.1,28%,-26.5,A
1,Albany (NY),51%,-0.3,105%,6.5,Fordham,49%,0.3,105%,-6.5,D
1,Georgia Southern,12%,13.3,77%,7.5,Grand Canyon,88%,-13.3,77%,-7.5,A
1,Parkside,8%,16.7,NL,NL,Green Bay,92%,-16.7,NL,NL,A
1,Western Michigan,22%,8.7,NL,NL,Purdue Fort Wayne,78%,-8.7,NL,NL,B
1,Immaculata,5%,20.2,NL,NL,La Salle,95%,-20.2,NL,NL,A
1,Northern Colorado,47%,0.9,115%,-6,Lamar,53%,-0.9,115%,6.0,D
1,UT Arlington,32%,5.0,47%,9.5,Liberty,68%,-5.0,47%,-9.5,C
1,Western Illinois,59%,-2.5,NL,NL,Lindenwood,41%,2.5,NL,NL,D
1,Southeastern Louisiana,58%,-2.2,NL,NL,McNeese State,42%,2.2,NL,NL,D
1,Mount St. Mary's,16%,11.3,NL,NL,Miami (FL),84%,-11.3,NL,NL,A
1,FDU,12%,13.6,NL,NL,Minnesota,88%,-13.6,NL,NL,A
1,Western Carolina,53%,-0.8,NL,NL,UNC Asheville,47%,0.8,NL,NL,D
1,UNC Asheville,32%,5.1,27%,7,UNC Wilmington,68%,-5.1,27%,-7.0,C
1,Quinnipiac,78%,-8.4,436%,2.5,Sacred Heart,22%,8.4,436%,-2.5,B
1,Bellarmine,34%,4.5,82%,25,Saint Louis,66%,-4.5,82%,-25.0,C
1,Iona,47%,0.9,NL,NL,St. Peter's,53%,-0.9,NL,NL,D
1,James Madison,83%,-10.8,1180%,1,South Alabama,17%,10.8,1180%,-1.0,A
1,SIU-Edwardsville,55%,-1.3,NL,NL,Southeast Missouri State,45%,1.3,NL,NL,D
1,UT-Martin,29%,6.1,36%,4.5,Southern Indiana,71%,-6.1,36%,-4.5,B
1,Drake,84%,-11.1,NL,NL,St. Thomas,16%,11.1,NL,NL,A
1,Maine,58%,-2.2,NL,NL,Stony Brook,42%,2.2,NL,NL,D
1,Dartmouth,11%,14.2,416%,-4.5,Syracuse,89%,-14.2,416%,4.5,A
1,Detroit Mercy,45%,1.4,NL,NL,Valparaiso,55%,-1.4,NL,NL,D
1,St. John's (NY),75%,-7.3,NL,NL,Villanova,25%,7.3,NL,NL,B
1,Penn State Fayette,19%,10.0,NL,NL,Wagner,81%,-10.0,NL,NL,D
1,Coastal Carolina,54%,-1.0,107%,14.5,Arkansas State,46%,1.0,107%,-14.5,D
1,Air Force,25%,7.3,65%,21,Boise State,75%,-7.3,65%,-21.0,B
1,La Salle,38%,3.4,NL,NL,UC-San Diego,62%,-3.4,NL,NL,C
1,Bellarmine,7%,17.8,29%,25,Colorado,93%,-17.8,29%,-25.0,A
1,Pitt,89%,-14.1,NL,NL,Utah Tech,11%,14.1,NL,NL,A
1,Gardner-Webb,16%,11.3,8%,10.5,East Carolina,84%,-11.3,8%,-10.5,A
1,ETSU,50%,-0.1,NL,NL,Florida Gulf Coast,50%,0.1,NL,NL,D
1,Furman,42%,2.3,192%,-2.5,Harvard,58%,-2.3,192%,2.5,D
1,Old Dominion,62%,-3.4,240%,-1,Louisiana-Monroe,38%,3.4,240%,1.0,C
1,Evansville,21%,9.0,100%,4.5,Loyola (IL),79%,-9.0,100%,-4.5,B
1,Tennessee State,49%,0.2,94%,3.5,Morehead State,51%,-0.2,94%,-3.5,D
1,UC-Riverside,28%,6.5,32%,9.5,UNLV,72%,-6.5,32%,-9.5,B
1,Abilene Christian,27%,6.6,27%,9,New Mexico,73%,-6.6,27%,-9.0,B
1,Wichita State,53%,-0.8,47%,-1.5,Oral Roberts,47%,0.8,47%,1.5,D
1,UC-Davis,73%,-6.7,770%,1,Pepperdine,27%,6.7,770%,-1.0,B
1,Marshall,67%,-4.6,31%,-3.5,Southern Miss,33%,4.6,31%,3.5,C
1,St. Mary's (TX),5%,19.7,NL,NL,Tarleton State,95%,-19.7,NL,NL,A
1,College of Biblical Studies,6%,18.2,NL,NL,Texas-Rio Grande Valley,94%,-18.2,NL,NL,A
1,Georgia Southern,33%,4.8,36%,7.5,Texas State,67%,-4.8,36%,-7.5,C
1,Mississippi Valley State,6%,19.0,28%,26.5,Tulsa,94%,-19.0,28%,-26.5,A
1,Austin Peay,4%,21.9,12%,25,Vanderbilt,96%,-21.9,12%,-25.0,A
1,North Dakota,16%,11.3,NL,NL,Wyoming,84%,-11.3,NL,NL,A
1,Texas Southern,16%,11.2,49%,7.5,Abilene Christian,84%,-11.2,49%,-7.5,A
1,Central Michigan,8%,16.4,41%,28,Arizona,92%,-16.4,41%,-28.0,A
1,Eastern Illinois,38%,3.4,NL,NL,Little Rock,62%,-3.4,NL,NL,C
1,Arizona,43%,1.9,119%,-10,BYU,57%,-1.9,119%,10.0,D
1,Chicago State,21%,8.8,NL,NL,Cal State Northridge,79%,-8.8,NL,NL,B
1,Stephen F. Austin,27%,6.7,NL,NL,Colorado State,73%,-6.7,NL,NL,B
1,Villanova,41%,2.4,47%,4.5,Creighton,59%,-2.4,47%,-4.5,D
1,Western Illinois,59%,-2.5,NL,NL,Lindenwood,41%,2.5,NL,NL,D
1,Rust,2%,25.6,NL,NL,Louisiana Tech,98%,-25.6,NL,NL,A
1,American,33%,4.9,NL,NL,Monmouth,67%,-4.9,NL,NL,C
1,Chicago State,3%,22.6,NL,NL,North Texas,97%,-22.6,NL,NL,A
1,Washington State,52%,-0.6,120%,3,Northern Iowa,48%,0.6,120%,-3.0,D
1,Lafayette,18%,10.3,312%,2.5,Portland,82%,-10.3,312%,-2.5,A
1,East Texas A&M,6%,18.6,69%,11,South Florida,94%,-18.6,69%,-11.0,A
1,SIU-Edwardsville,55%,-1.3,NL,NL,Southeast Missouri State,45%,1.3,NL,NL,D
1,UT-Martin,29%,6.1,36%,4.5,Southern Indiana,71%,-6.1,36%,-4.5,B
1,Northern Arizona,75%,-7.5,250%,5,Southern Utah,25%,7.5,250%,-5.0,B
1,Georgia State,24%,7.8,32%,11.5,Troy,76%,-7.8,32%,-11.5,B
1,Idaho,69%,-5.6,NL,NL,Cal State Northridge,31%,5.6,NL,NL,B
1,Bethune-Cookman,24%,7.9,44%,14,Davidson,76%,-7.9,44%,-14.0,B
1,Northern Colorado,71%,-5.9,2%,-6,Denver,29%,5.9,2%,6.0,B
1,Lincoln (CA),6%,19.1,NL,NL,Eastern Washington,94%,-19.1,NL,NL,A
1,California Baptist,38%,3.4,236%,-2.5,Fresno State,62%,-3.4,236%,2.5,C
1,Iowa State,72%,-6.4,313%,3,Oklahoma State,28%,6.4,313%,-3.0,B
1,Gonzaga,90%,-14.6,142%,35,San Diego,10%,14.6,142%,-35.0,A
1,South Dakota,24%,7.9,58%,19,Santa Clara,76%,-7.9,58%,-19.0,B
1,Howard Payne,5%,19.7,NL,NL,Tarleton State,95%,-19.7,NL,NL,A
1,Jacksonville,28%,6.5,750%,-1,UCF,72%,-6.5,750%,1.0,B
1,Pacific,31%,5.5,22%,4.5,Portland,69%,-5.5,22%,-4.5,B
1,VMI,9%,16.0,NL,NL,Richmond,91%,-16.0,NL,NL,A
1,Hawaii,28%,6.5,NL,NL,San Diego State,72%,-6.5,NL,NL,B
1,Jackson State,36%,3.9,146%,-8.5,Akron,64%,-3.9,146%,8.5,C
1,New Hampshire,13%,13.0,NL,NL,Brown,87%,-13.0,NL,NL,A
1,UNC Greensboro,54%,-1.2,20%,-1.5,Elon,46%,1.2,20%,1.5,D
1,Manhattan,38%,3.4,3%,3.5,Marist,62%,-3.4,3%,-3.5,C
1,Kansas State,86%,-12.4,727%,-1.5,Wichita State,14%,12.4,727%,1.5,A
1,Samford,67%,-4.7,71%,-16,Alabama A&M,33%,4.7,71%,16.0,C
1,ETSU,82%,-10.0,NL,NL,Kansas City,18%,10.0,NL,NL,D
1,Cal Poly,54%,-1.2,66%,-3.5,Omaha,46%,1.2,66%,3.5,D
1,Portland State,48%,0.7,80%,3.5,Cal State Bakersfield,52%,-0.7,80%,-3.5,D
1,Yale,34%,4.6,NL,NL,UTEP,66%,-4.6,NL,NL,C
1,Utah Valley,58%,-2.1,205%,2,Weber State,42%,2.1,205%,-2.0,D
1,Xavier,35%,4.2,193%,-4.5,Temple,65%,-4.2,193%,4.5,C
