Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Missouri State,80%,-9.2,363%,3.5,Southern Illinois,20%,9.2,363%,-3.5,B
1,Georgia Tech,58%,-2.3,122%,10.5,SMU,42%,2.3,122%,-10.5,D
1,Texas State,61%,-2.9,216%,2.5,Southern Miss,39%,2.9,216%,-2.5,D
1,Florida A&M,41%,2.3,81%,12,Southern,59%,-2.3,81%,-12.0,D
1,Wichita State,41%,2.5,142%,-6,UTSA,59%,-2.5,142%,6.0,D
1,Wichita State,41%,2.5,142%,-6,UTSA,59%,-2.5,142%,6.0,D
1,Kennesaw State,32%,5.2,39%,8.5,Western Kentucky,68%,-5.2,39%,-8.5,C
1,Baylor,73%,-6.8,24%,-5.5,Arizona State,27%,6.8,24%,5.5,B
1,Baylor,73%,-6.8,24%,-5.5,Arizona State,27%,6.8,24%,5.5,B
1,Kansas,65%,-4.1,310%,-1,Colorado,35%,4.1,310%,1.0,C
1,San Diego State,54%,-1.0,125%,4,New Mexico,46%,1.0,125%,-4.0,D
1,Montana State,54%,-1.2,116%,7.5,Northern Arizona,46%,1.2,116%,-7.5,D
1,New Mexico State,47%,0.9,78%,4,UTEP,53%,-0.9,78%,-4.0,D
1,Oklahoma State,58%,-2.2,131%,7,Utah,42%,2.2,131%,-7.0,D
1,Idaho State,58%,-2.1,184%,2.5,Weber State,42%,2.1,184%,-2.5,D
1,Long Beach State,36%,3.9,22%,5,UC-Davis,64%,-3.9,22%,-5.0,C
1,Oregon State,87%,-12.6,40%,-9,Pacific,13%,12.6,40%,9.0,A
1,Loyola Marymount,42%,2.1,110%,1,Pepperdine,58%,-2.1,110%,-1.0,D
1,Pacific,16%,11.2,224%,-9,Saint Mary's,84%,-11.2,224%,9.0,A
1,Saint Mary's,89%,-14.4,NL,NL,San Diego,11%,14.4,NL,NL,A
1,Air Force,63%,-3.7,147%,-1.5,San Jose State,37%,3.7,147%,1.5,C
1,San Francisco,73%,-6.6,320%,3,Santa Clara,27%,6.6,320%,-3.0,B
1,Creighton,85%,-11.9,297%,-3,Butler,15%,11.9,297%,3.0,A
1,Duquesne,61%,-3.1,NL,NL,George Washington,39%,3.1,NL,NL,C
1,Mount St. Mary's,63%,-3.5,NL,NL,Sacred Heart,37%,3.5,NL,NL,C
1,La Salle,38%,3.4,73%,12.5,St. Bonaventure,62%,-3.4,73%,-12.5,C
1,Toledo,83%,-10.7,NL,NL,Central Michigan,17%,10.7,NL,NL,A
1,Oakland,59%,-2.5,162%,4,Detroit Mercy,41%,2.5,162%,-4.0,D
1,North Alabama,50%,-0.0,100%,-8,Eastern Kentucky,50%,0.0,100%,8.0,D
1,Akron,77%,-8.1,NL,NL,Eastern Michigan,23%,8.1,NL,NL,B
1,Sam Houston,43%,1.8,79%,8.5,Florida International,57%,-1.8,79%,-8.5,D
1,High Point,71%,-6.2,NL,NL,Gardner-Webb,29%,6.2,NL,NL,B
1,UNC Wilmington,50%,0.0,100%,2.5,Hofstra,50%,-0.0,100%,-2.5,D
1,Belmont,83%,-10.6,524%,2.5,Indiana State,17%,10.6,524%,-2.5,A
1,FDU,83%,-10.7,NL,NL,Mercyhurst,17%,10.7,NL,NL,A
1,Bowling Green State,30%,5.9,2%,6,Miami (OH),70%,-5.9,2%,-6.0,B
1,UMass-Lowell,64%,-3.8,119%,20,NJIT,36%,3.8,119%,-20.0,C
1,Oral Roberts,32%,5.1,304%,-2.5,North Dakota State,68%,-5.1,304%,2.5,C
1,Northern Illinois,40%,2.6,NL,NL,Ohio,60%,-2.6,NL,NL,D
1,Seattle,33%,4.8,47%,9,Abilene Christian,67%,-4.8,47%,-9.0,C
1,Maine,35%,4.1,NL,NL,Albany (NY),65%,-4.1,NL,NL,C
1,Bowling Green State,27%,6.9,15%,6,Ball State,73%,-6.9,15%,-6.0,B
1,New Hampshire,25%,7.5,267%,-4.5,Binghamton,75%,-7.5,267%,4.5,B
1,Colgate,50%,-0.1,103%,3.5,Boston University,50%,0.1,103%,-3.5,D
1,Yale,35%,4.2,NL,NL,Brown,65%,-4.2,NL,NL,C
1,Vermont,62%,-3.3,232%,2.5,Bryant,38%,3.3,232%,-2.5,C
1,Florida State,61%,-2.9,139%,7.5,Clemson,39%,2.9,139%,-7.5,D
1,Boston University,50%,0.1,97%,3.5,Colgate,50%,-0.1,97%,-3.5,D
1,Cornell,22%,8.7,970%,-1,Columbia,78%,-8.7,970%,1.0,B
1,Fordham,22%,8.5,6%,9,Davidson,78%,-8.5,6%,-9.0,B
1,Towson,25%,7.6,280%,2,Drexel,75%,-7.6,280%,-2.0,B
1,Marist,48%,0.6,NL,NL,Fairfield,52%,-0.6,NL,NL,D
1,UAB,53%,-0.8,NL,NL,Florida Atlantic,47%,0.8,NL,NL,D
1,Central Arkansas,23%,8.2,29%,11.5,Florida Gulf Coast,77%,-8.2,29%,-11.5,B
1,UMass,16%,11.1,NL,NL,George Mason,84%,-11.1,NL,NL,A
1,Coastal Carolina,73%,-6.7,291%,3.5,Georgia State,27%,6.7,291%,-3.5,B
1,Bethune-Cookman,54%,-1.1,10%,-1,Grambling,46%,1.1,10%,1.0,D
1,Delaware,66%,-4.4,120%,-2,Hampton,34%,4.4,120%,2.0,C
1,Princeton,61%,-3.0,25%,-4,Harvard,39%,3.0,25%,4.0,C
1,Lafayette,20%,9.4,57%,6,Holy Cross,80%,-9.4,57%,-6.0,B
1,Morgan State,40%,2.9,68%,9,Howard,60%,-2.9,68%,-9.0,D
1,Florida Gulf Coast,66%,-4.6,140%,11.5,Jacksonville,34%,4.6,140%,-11.5,C
1,Georgia Southern,18%,10.4,22%,8.5,James Madison,82%,-10.4,22%,-8.5,A
1,Western Kentucky,68%,-5.2,161%,8.5,Kennesaw State,32%,5.2,161%,-8.5,C
1,Army,46%,1.2,NL,NL,Lehigh,54%,-1.2,NL,NL,D
1,Louisiana Tech,36%,3.9,490%,-1,Liberty,64%,-3.9,490%,1.0,C
1,UT-Martin,70%,-5.7,670%,1,Lindenwood,30%,5.7,670%,-1.0,B
1,Stonehill,57%,-1.9,NL,NL,LIU,43%,1.9,NL,NL,D
1,Nicholls State,43%,2.0,88%,16.5,McNeese State,57%,-2.0,88%,-16.5,D
1,Coppin State,18%,10.2,48%,19.5,Norfolk State,82%,-10.2,48%,-19.5,A
1,Presbyterian,39%,3.1,210%,1,UNC Asheville,61%,-3.1,210%,-1.0,C
1,Maryland-Eastern Shore,44%,1.5,NL,NL,North Carolina Central,56%,-1.5,NL,NL,D
1,Chattanooga,37%,3.7,73%,13.5,UNC Greensboro,63%,-3.7,73%,-13.5,C
1,Denver,44%,1.5,115%,-10,North Dakota,56%,-1.5,115%,10.0,D
1,Stetson,68%,-5.0,38%,-8,North Florida,32%,5.0,38%,8.0,C
1,Western Michigan,58%,-2.2,122%,10,Northern Illinois,42%,2.2,122%,-10.0,D
1,East Texas A&M,12%,13.3,48%,9,Northwestern State,88%,-13.3,48%,-9.0,A
1,Marshall,38%,3.4,60%,8.5,Old Dominion,62%,-3.4,60%,-8.5,C
1,Dartmouth,39%,2.9,36%,4.5,Penn,61%,-2.9,36%,-4.5,D
1,UNC Asheville,61%,-3.1,410%,1,Presbyterian,39%,3.1,410%,-1.0,C
1,Harvard,39%,3.0,175%,-4,Princeton,61%,-3.0,175%,4.0,C
1,Iona,22%,8.7,NL,NL,Quinnipiac,78%,-8.7,NL,NL,B
1,USC Upstate,29%,6.1,211%,-5.5,Radford,71%,-6.1,211%,5.5,B
1,Temple,68%,-5.0,600%,1,Rice,32%,5.0,600%,-1.0,C
1,Niagara,64%,-4.0,NL,NL,Rider,36%,4.0,NL,NL,C
1,Green Bay,59%,-2.4,115%,15.5,Robert Morris,41%,2.4,115%,-15.5,D
1,Canisius,32%,5.1,NL,NL,St. Peter's,68%,-5.1,NL,NL,C
1,Delaware State,49%,0.3,97%,9.5,South Carolina State,51%,-0.3,97%,-9.5,D
1,Omaha,47%,0.8,NL,NL,South Dakota,53%,-0.8,NL,NL,D
1,Morehead State,48%,0.7,80%,3.5,Southeast Missouri State,52%,-0.7,80%,-3.5,D
1,Tennessee Tech,65%,-4.3,NL,NL,SIU-Edwardsville,35%,4.3,NL,NL,C
1,Texas-Rio Grande Valley,37%,3.6,NL,NL,Texas A&M-Corpus Christi,63%,-3.6,NL,NL,C
1,BYU,34%,4.6,NL,NL,TCU,66%,-4.6,NL,NL,C
1,South Florida,60%,-2.6,165%,4,Tulane,40%,2.6,165%,-4.0,D
1,Bryant,38%,3.3,32%,2.5,Vermont,62%,-3.3,32%,-2.5,C
1,Tennessee State,43%,1.9,68%,6,Western Illinois,57%,-1.9,68%,-6.0,D
1,North Carolina A&T,49%,0.4,97%,11.5,William & Mary,51%,-0.4,97%,-11.5,D
1,St. John's (NY),77%,-8.2,NL,NL,Xavier,23%,8.2,NL,NL,B
1,Brown,65%,-4.2,NL,NL,Yale,35%,4.2,NL,NL,C
1,Cleveland State,77%,-8.1,262%,5,Youngstown State,23%,8.1,262%,-5.0,B
1,San Jose State,37%,3.7,347%,-1.5,Air Force,63%,-3.7,347%,1.5,C
1,Syracuse,53%,-0.7,170%,1,Boston College,47%,0.7,170%,-1.0,D
1,North Dakota State,85%,-11.7,17%,-10,Denver,15%,11.7,17%,10.0,A
1,Bradley,50%,0.1,NL,NL,UIC,50%,-0.1,NL,NL,D
1,Middle Tennessee,75%,-7.3,222%,6,Jacksonville State,25%,7.3,222%,-6.0,B
1,Southern Miss,44%,1.7,149%,-3.5,Louisiana,56%,-1.7,149%,3.5,D
1,Arkansas State,71%,-5.9,395%,2,Louisiana-Monroe,29%,5.9,395%,-2.0,B
1,Villanova,43%,1.8,72%,6.5,Marquette,57%,-1.8,72%,-6.5,D
1,Western Michigan,21%,9.0,10%,10,Miami (OH),79%,-9.0,10%,-10.0,B
1,Vanderbilt,59%,-2.6,147%,5.5,Missouri,41%,2.6,147%,-5.5,D
1,Southeastern Louisiana,87%,-12.7,295%,6.5,New Orleans,13%,12.7,295%,-6.5,A
1,South Florida,52%,-0.4,110%,4,North Texas,48%,0.4,110%,-4.0,D
1,IU Indianapolis,30%,5.9,NL,NL,Northern Kentucky,70%,-5.9,NL,NL,B
1,Kent State,82%,-10.3,NL,NL,Ohio,18%,10.3,NL,NL,A
1,Florida International,57%,-1.8,NL,NL,Sam Houston,43%,1.8,NL,NL,D
1,Kansas City,14%,12.5,NL,NL,South Dakota State,86%,-12.5,NL,NL,A
1,Utah Tech,30%,5.8,287%,1.5,Tarleton State,70%,-5.8,287%,-1.5,B
1,Southern Utah,24%,7.7,413%,1.5,UT Arlington,76%,-7.7,413%,-1.5,B
1,South Alabama,47%,0.9,94%,14.5,Texas State,53%,-0.9,94%,-14.5,D
1,Gonzaga,48%,0.5,97%,18,Washington State,52%,-0.5,97%,-18.0,D
1,Lipscomb,83%,-10.5,152%,20,West Georgia,17%,10.5,152%,-20.0,A
1,Bucknell,72%,-6.5,360%,2.5,American,28%,6.5,360%,-2.5,B
1,Iowa State,64%,-4.0,260%,2.5,Arizona,36%,4.0,260%,-2.5,C
1,Utah Valley,58%,-2.3,146%,5,California Baptist,42%,2.3,146%,-5.0,D
1,UNLV,53%,-0.9,NL,NL,Colorado State,47%,0.9,NL,NL,D
1,Delaware State,49%,0.3,97%,9.5,South Carolina State,51%,-0.3,97%,-9.5,D
1,The Citadel,27%,6.7,59%,16.5,ETSU,73%,-6.7,59%,-16.5,B
1,Jacksonville,58%,-2.1,240%,1.5,Eastern Kentucky,42%,2.1,240%,-1.5,D
1,Boise State,85%,-11.9,338%,5,Fresno State,15%,11.9,338%,-5.0,A
1,Incarnate Word,70%,-5.7,470%,-1,Houston Christian,30%,5.7,470%,1.0,B
1,Morgan State,40%,2.9,68%,9,Howard,60%,-2.9,68%,-9.0,D
1,UT-Martin,70%,-5.7,670%,1,Lindenwood,30%,5.7,670%,-1.0,B
1,Green Bay,49%,0.4,97%,15.5,Milwaukee,51%,-0.4,97%,-15.5,D
1,Valparaiso,24%,7.8,11%,7,Murray State,76%,-7.8,11%,-7.0,B
1,Utah State,51%,-0.4,106%,7,Nevada,49%,0.4,106%,-7.0,D
1,UTEP,53%,-0.9,NL,NL,New Mexico State,47%,0.9,NL,NL,D
1,Coppin State,18%,10.2,48%,19.5,Norfolk State,82%,-10.2,48%,-19.5,A
1,Maryland-Eastern Shore,44%,1.5,NL,NL,North Carolina Central,56%,-1.5,NL,NL,D
1,UNC,63%,-3.6,NL,NL,NC State,37%,3.6,NL,NL,C
1,Montana,46%,1.0,67%,3,Northern Colorado,54%,-1.0,67%,-3.0,D
1,Eastern Washington,67%,-4.6,2%,-4.5,Sacramento State,33%,4.6,2%,4.5,C
1,Le Moyne,48%,0.4,NL,NL,Saint Francis (PA),52%,-0.4,NL,NL,D
1,Old Dominion,62%,-3.3,123%,14.5,South Alabama,38%,3.3,123%,-14.5,C
1,Morehead State,48%,0.7,80%,3.5,Southeast Missouri State,52%,-0.7,80%,-3.5,D
1,Tennessee Tech,65%,-4.3,NL,NL,SIU-Edwardsville,35%,4.3,NL,NL,C
1,Virginia,37%,3.5,56%,8,Stanford,63%,-3.5,56%,-8.0,C
1,Stephen F. Austin,38%,3.3,18%,4,Lamar,62%,-3.3,18%,-4.0,C
1,North Alabama,52%,-0.6,92%,-8,Stetson,48%,0.6,92%,8.0,D
1,Texas-Rio Grande Valley,37%,3.6,NL,NL,Texas A&M-Corpus Christi,63%,-3.6,NL,NL,C
1,Arkansas State,32%,4.9,145%,2,Troy,68%,-4.9,145%,-2.0,C
1,California Baptist,42%,2.3,54%,5,Utah Valley,58%,-2.3,54%,-5.0,D
1,Central Connecticut,67%,-4.9,NL,NL,Wagner,33%,4.9,NL,NL,C
1,Tennessee State,43%,1.9,68%,6,Western Illinois,57%,-1.9,68%,-6.0,D
1,San Diego State,70%,-5.8,245%,4,Wyoming,30%,5.8,245%,-4.0,B
1,Cal State Bakersfield,49%,0.3,NL,NL,Cal State Northridge,51%,-0.3,NL,NL,D
1,UC-San Diego,40%,2.9,52%,6,UC-Irvine,60%,-2.9,52%,-6.0,D
1,Sacramento State,33%,4.6,202%,-4.5,Eastern Washington,67%,-4.6,202%,4.5,C
1,Portland State,23%,8.0,220%,2.5,Idaho,77%,-8.0,220%,-2.5,B
1,West Georgia,17%,10.5,48%,20,Lipscomb,83%,-10.5,48%,-20.0,A
1,UC-Davis,64%,-3.9,178%,5,Long Beach State,36%,3.9,178%,-5.0,C
1,Navy,61%,-3.1,NL,NL,Loyola (MD),39%,3.1,NL,NL,C
1,Nicholls State,43%,2.0,88%,16.5,McNeese State,57%,-2.0,88%,-16.5,D
1,Wake Forest,65%,-4.3,23%,-3.5,Miami (FL),35%,4.3,23%,3.5,C
1,Prairie View,75%,-7.3,46%,-13.5,Mississippi Valley State,25%,7.3,46%,13.5,B
1,Idaho,77%,-8.0,NL,NL,Portland State,23%,8.0,NL,NL,B
1,San Diego,23%,8.1,102%,4,Santa Clara,77%,-8.1,102%,-4.0,B
1,North Florida,39%,3.0,155%,-5.5,Bellarmine,61%,-3.0,155%,5.5,C
1,Virginia Tech,37%,3.6,49%,7,California,63%,-3.6,49%,-7.0,C
1,Winthrop,30%,5.8,66%,3.5,Longwood,70%,-5.8,66%,-3.5,B
1,Jacksonville State,25%,7.3,22%,6,Middle Tennessee,75%,-7.3,22%,-6.0,B
1,Northern Colorado,54%,-1.0,133%,3,Montana,46%,1.0,133%,-3.0,D
1,Southeastern Louisiana,87%,-12.7,295%,6.5,New Orleans,13%,12.7,295%,-6.5,A
1,Oakland,36%,3.9,3%,4,Northern Kentucky,64%,-3.9,3%,-4.0,C
1,Rhode Island,38%,3.3,210%,-3,Richmond,62%,-3.3,210%,3.0,C
1,Cal Poly,36%,4.0,189%,-4.5,UCSB,64%,-4.0,189%,4.5,C
1,Nevada,65%,-4.1,67%,-12.5,Fresno State,35%,4.1,67%,12.5,C
1,Gardner-Webb,29%,6.2,NL,NL,High Point,71%,-6.2,NL,NL,B
1,Detroit Mercy,13%,12.7,27%,17.5,Purdue Fort Wayne,87%,-12.7,27%,-17.5,A
1,Stephen F. Austin,38%,3.3,18%,4,Lamar,62%,-3.3,18%,-4.0,C
1,Villanova,56%,-1.8,128%,6.5,St. John's (NY),44%,1.8,128%,-6.5,D
1,Northeastern,27%,6.7,234%,-5,Stony Brook,73%,-6.7,234%,5.0,B
1,UCSB,64%,-4.0,NL,NL,Cal Poly,36%,4.0,NL,NL,C
1,Weber State,42%,2.1,53%,4.5,Idaho State,58%,-2.1,53%,-4.5,D
1,Louisiana-Monroe,36%,3.8,42%,6.5,Louisiana,64%,-3.8,42%,-6.5,C
1,Liberty,64%,-3.9,290%,-1,Louisiana Tech,36%,3.9,290%,1.0,C
1,Northern Arizona,46%,1.2,84%,7.5,Montana State,54%,-1.2,84%,-7.5,D
1,North Dakota,32%,5.1,151%,-10,Oral Roberts,68%,-5.1,151%,10.0,C
1,San Francisco,69%,-5.5,283%,3,Portland,31%,5.5,283%,-3.0,B
1,UT Arlington,76%,-7.7,613%,1.5,Southern Utah,24%,7.7,613%,-1.5,B
1,South Dakota,48%,0.6,115%,-4,St. Thomas,52%,-0.6,115%,4.0,D
1,Cal State Northridge,51%,-0.3,NL,NL,Cal State Bakersfield,49%,0.3,NL,NL,D
1,Hawaii,89%,-14.0,47%,-9.5,Cal State Fullerton,11%,14.0,47%,9.5,A
1,Tarleton State,70%,-5.8,487%,1.5,Utah Tech,30%,5.8,487%,-1.5,B
1,UCF,22%,8.4,NL,NL,Arizona,78%,-8.4,NL,NL,B
1,UC-Irvine,60%,-2.9,148%,6,UC-San Diego,40%,2.9,148%,-6.0,D
1,Loyola Marymount,42%,2.1,110%,1,Pepperdine,58%,-2.1,110%,-1.0,D
1,Abilene Christian,67%,-4.8,153%,9,Seattle,33%,4.8,153%,-9.0,C
