Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Purdue Fort Wayne,54%,-1.0,118%,5.5,Wright State,46%,1.0,118%,-5.5,D
1,DePaul,47%,0.9,NL,NL,Xavier,53%,-0.9,NL,NL,D
1,St. John's (NY),67%,-4.9,NL,NL,Butler,33%,4.9,NL,NL,C
1,California,35%,4.3,61%,11,Colorado,65%,-4.3,61%,-11.0,C
1,Nevada,48%,0.5,NL,NL,Colorado State,52%,-0.5,NL,NL,D
1,Butler,73%,-6.7,547%,1.5,DePaul,27%,6.7,547%,-1.5,B
1,Bellarmine,22%,8.5,NL,NL,Lipscomb,78%,-8.5,NL,NL,B
1,Troy,71%,-6.1,NL,NL,Louisiana,29%,6.1,NL,NL,B
1,UCF,47%,0.9,NL,NL,Oklahoma State,53%,-0.9,NL,NL,D
1,Temple,54%,-1.1,122%,5,Rice,46%,1.1,122%,-5.0,D
1,Tulsa,56%,-1.5,NL,NL,UTSA,44%,1.5,NL,NL,D
1,Southern Miss,62%,-3.3,NL,NL,Texas State,38%,3.3,NL,NL,C
1,Louisiana Tech,54%,-1.1,45%,-2,Western Kentucky,46%,1.1,45%,2.0,D
1,Virginia,82%,-10.3,1130%,1,Boston College,18%,10.3,1130%,-1.0,A
1,Oregon State,64%,-3.8,129%,13,Oregon,36%,3.8,129%,-13.0,C
