Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Grambling,20%,9.3,NL,NL,North Texas,80%,-9.3,NL,NL,B
1,UMass,63%,-3.7,NL,NL,Northeastern,37%,3.7,NL,NL,C
1,Columbia International,12%,13.2,NL,NL,Presbyterian,88%,-13.2,NL,NL,A
1,Fairfield,26%,7.1,25%,9.5,Rhode Island,74%,-7.1,25%,-9.5,B
1,Point Park,8%,16.6,NL,NL,Robert Morris,92%,-16.6,NL,NL,A
1,Wagner,16%,11.2,NL,NL,Rutgers,84%,-11.2,NL,NL,A
1,Utah Valley,97%,-23.3,374%,8.5,Sam Houston,3%,23.3,374%,-8.5,A
1,Cal State Stanislaus,3%,22.8,NL,NL,San Francisco,97%,-22.8,NL,NL,A
1,South Carolina State,6%,18.2,4%,19,South Florida,94%,-18.2,4%,-19.0,A
1,Army,62%,-3.2,NL,NL,Stonehill,38%,3.2,NL,NL,C
1,Georgetown,40%,2.8,NL,NL,Temple,60%,-2.8,NL,NL,D
1,Texas A&M-Corpus Christi,19%,9.9,NL,NL,Texas A&M,81%,-9.9,NL,NL,B
1,Northwestern State,18%,10.5,32%,15.5,Tulane,82%,-10.5,32%,-15.5,A
1,Christendom,14%,12.3,NL,NL,VMI,86%,-12.3,NL,NL,A
1,Molloy,13%,13.0,NL,NL,Wagner,87%,-13.0,NL,NL,A
1,Radford,60%,-2.7,NL,NL,Western Carolina,40%,2.7,NL,NL,D
1,Western Kentucky,46%,1.0,87%,7.5,Wichita State,54%,-1.0,87%,-7.5,D
1,American,33%,4.7,NL,NL,William & Mary,67%,-4.7,NL,NL,C
1,Erskine,4%,22.1,NL,NL,Wofford,96%,-22.1,NL,NL,A
1,Rice,57%,-2.0,NL,NL,Abilene Christian,43%,2.0,NL,NL,D
1,Champion Christian,14%,12.1,NL,NL,Arkansas-Pine Bluff,86%,-12.1,NL,NL,A
1,Louisiana,37%,3.5,NL,NL,Auburn,63%,-3.5,NL,NL,C
1,Portland State,33%,4.8,40%,8,UC-Davis,67%,-4.8,40%,-8.0,C
1,Mercer,64%,-3.9,13%,-4.5,Chicago State,36%,3.9,13%,4.5,C
1,Alabama A&M,11%,14.1,28%,11,Colorado State,89%,-14.1,28%,-11.0,A
1,Towson,76%,-7.9,56%,-18,Coppin State,24%,7.9,56%,18.0,B
1,Stonehill,18%,10.3,930%,1,DePaul,82%,-10.3,930%,-1.0,A
1,,15%,12.0,NL,NL,Evansville,85%,-12.0,NL,NL,A
1,Lindenwood,2%,25.6,22%,33,Iowa State,98%,-25.6,22%,-33.0,A
1,Alabama State,4%,20.9,NL,NL,Memphis,96%,-20.9,NL,NL,A
1,Stephen F. Austin,30%,5.6,NL,NL,Middle Tennessee,70%,-5.6,NL,NL,B
1,Indiana State,29%,6.0,81%,32,Missouri,71%,-6.0,81%,-32.0,B
1,Florida A&M,4%,20.8,18%,25.5,Nebraska,96%,-20.8,18%,-25.5,A
1,Alabama A&M,26%,7.2,35%,11,North Alabama,74%,-7.2,35%,-11.0,B
1,UIC,23%,8.0,NL,NL,Northwestern,77%,-8.0,NL,NL,B
1,Drake,66%,-4.4,NL,NL,Saint Louis,34%,4.4,NL,NL,C
1,Bellarmine,27%,6.8,NL,NL,San Jose State,73%,-6.8,NL,NL,B
1,Central Michigan,24%,7.9,NL,NL,South Alabama,76%,-7.9,NL,NL,B
1,North Park,12%,13.7,NL,NL,SIU-Edwardsville,88%,-13.7,NL,NL,A
1,Lamar,21%,8.8,NL,NL,SMU,79%,-8.8,NL,NL,B
1,Life Pacific,3%,23.7,NL,NL,Southern Utah,97%,-23.7,NL,NL,A
1,Kentucky State,10%,14.7,96%,7.5,Tennessee State,90%,-14.7,96%,-7.5,A
1,Omaha,6%,18.1,NL,NL,TCU,94%,-18.1,NL,NL,A
1,North Carolina Central,15%,11.8,NL,NL,Washington,85%,-11.8,NL,NL,A
1,Western Illinois,7%,17.8,NL,NL,Wisconsin,93%,-17.8,NL,NL,A
1,Seattle,72%,-6.5,NL,NL,Cal State Northridge,28%,6.5,NL,NL,B
1,Cal Poly,65%,-4.2,149%,8.5,Denver,35%,4.2,149%,-8.5,C
1,Jacksonville State,45%,1.5,NL,NL,Utah Tech,55%,-1.5,NL,NL,D
1,Cal State Northridge,51%,-0.3,NL,NL,Idaho,49%,0.3,NL,NL,D
1,Sacramento State,36%,3.9,NL,NL,Nevada,64%,-3.9,NL,NL,C
1,New Mexico,73%,-6.7,203%,6.5,Pepperdine,27%,6.7,203%,-6.5,B
1,Science and Arts of Oklahoma,3%,23.5,NL,NL,UTEP,97%,-23.5,NL,NL,A
1,Portland State,22%,8.4,5%,8,UCSB,78%,-8.4,5%,-8.0,B
1,Saint Francis (PA),16%,11.2,59%,27.5,San Francisco,84%,-11.2,59%,-27.5,A
1,Bethesda University (CA),3%,24.4,NL,NL,San Jose State,97%,-24.4,NL,NL,A
1,Northern Kentucky,26%,7.2,50%,14.5,Washington,74%,-7.2,50%,-14.5,B
