Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Middle Tennessee,56%,-1.7,213%,1.5,South Florida,44%,1.7,213%,-1.5,D
1,Christian Brothers,12%,13.6,NL,NL,Denver,88%,-13.6,NL,NL,A
1,UC-San Diego,20%,9.2,NL,NL,James Madison,80%,-9.2,NL,NL,B
1,Illinois State,62%,-3.2,130%,10.5,McNeese State,38%,3.2,130%,-10.5,C
1,Youngstown State,66%,-4.5,NL,NL,Presbyterian,34%,4.5,NL,NL,C
1,Prairie View,5%,20.6,NL,NL,Washington,95%,-20.6,NL,NL,A
1,Georgetown,46%,1.2,NL,NL,Cincinnati,54%,-1.2,NL,NL,D
1,IU Indianapolis,12%,13.7,357%,3,Coastal Carolina,88%,-13.7,357%,-3.0,A
1,Temple,36%,4.0,11%,4.5,Florida State,64%,-4.0,11%,-4.5,C
1,Toledo,68%,-5.0,NL,NL,Jacksonville State,32%,5.0,NL,NL,C
1,Louisiana,26%,7.2,37%,11.5,Liberty,74%,-7.2,37%,-11.5,B
1,Campbell,27%,6.8,73%,25.5,Miami (FL),73%,-6.8,73%,-25.5,B
1,Wofford,54%,-1.2,160%,2,St. Thomas,46%,1.2,160%,-2.0,D
1,Seton Hall,47%,0.9,85%,6,Vanderbilt,53%,-0.9,85%,-6.0,D
1,Bradley,51%,-0.1,98%,-6,Wright State,49%,0.1,98%,6.0,D
1,Lamar,67%,-4.6,NL,NL,Akron,33%,4.6,NL,NL,C
1,Stonehill,14%,12.1,NL,NL,Bryant,86%,-12.1,NL,NL,A
1,Buffalo,70%,-5.8,266%,3.5,Canisius,30%,5.8,266%,-3.5,B
1,UT-Martin,70%,-5.7,470%,-1,Le Moyne,30%,5.7,470%,1.0,B
1,Hofstra,49%,0.3,99%,29,Lehigh,51%,-0.3,99%,-29.0,D
1,Monmouth,26%,7.0,NL,NL,Stephen F. Austin,74%,-7.0,NL,NL,B
1,Morgan State,29%,6.0,71%,3.5,Buffalo,71%,-6.0,71%,-3.5,B
1,Merrimack,18%,10.3,14%,12,Butler,82%,-10.3,14%,-12.0,A
1,VMI,15%,11.7,NL,NL,Davidson,85%,-11.7,NL,NL,A
1,USC Upstate,33%,4.9,53%,10.5,ETSU,67%,-4.9,53%,-10.5,C
1,Drexel,74%,-7.0,200%,7,Fordham,26%,7.0,200%,-7.0,B
1,North Carolina Central,27%,6.9,145%,-15.5,Georgia State,73%,-6.9,145%,15.5,B
1,Colgate,47%,0.8,153%,-1.5,Harvard,53%,-0.8,153%,1.5,D
1,Chicago State,11%,13.9,18%,17,Indiana State,89%,-13.9,18%,-17.0,A
1,Nicholls State,48%,0.5,NL,NL,Louisiana,52%,-0.5,NL,NL,D
1,Winthrop,16%,11.0,46%,20.5,Louisville,84%,-11.0,46%,-20.5,A
1,Charleston Southern,24%,7.9,NL,NL,Mercer,76%,-7.9,NL,NL,B
1,Pacific,21%,8.9,54%,19.5,Missouri,79%,-8.9,54%,-19.5,B
1,VCU,49%,0.4,NL,NL,Nevada,51%,-0.4,NL,NL,D
1,Livingstone,4%,22.1,NL,NL,UNC Greensboro,96%,-22.1,NL,NL,A
1,William & Mary,6%,18.8,NL,NL,NC State,94%,-18.8,NL,NL,A
1,Louisiana-Monroe,70%,-5.9,NL,NL,Northwestern State,30%,5.9,NL,NL,B
1,Elon,5%,20.1,NL,NL,Notre Dame,95%,-20.1,NL,NL,A
1,Texas State,23%,8.2,NL,NL,Princeton,77%,-8.2,NL,NL,B
1,Queens (NC),45%,1.3,NL,NL,USC Upstate,55%,-1.3,NL,NL,D
1,Texas Tech,67%,-4.8,148%,10,Syracuse,33%,4.8,148%,-10.0,C
1,New Orleans,14%,12.4,31%,18,Tulane,86%,-12.4,31%,-18.0,A
1,Northeastern,59%,-2.5,50%,-5,Wagner,41%,2.5,50%,5.0,D
1,South Carolina State,26%,7.0,600%,1,Alabama A&M,74%,-7.0,600%,-1.0,B
1,Lane,3%,23.6,NL,NL,Arkansas State,97%,-23.6,NL,NL,A
1,Rice,94%,-18.4,NL,NL,Houston Christian,6%,18.4,NL,NL,A
1,Utah State,8%,16.7,657%,-3,Iowa,92%,-16.7,657%,3.0,A
1,George Washington,14%,12.3,45%,8.5,Kansas State,86%,-12.3,45%,-8.5,A
1,Portland State,36%,3.9,22%,5,Milwaukee,64%,-3.9,22%,-5.0,C
1,Lindenwood,30%,5.6,NL,NL,Kansas City,70%,-5.6,NL,NL,B
1,Utah Valley,46%,1.0,87%,7.5,Murray State,54%,-1.0,87%,-7.5,D
1,Incarnate Word,22%,8.6,91%,4.5,Northern Arizona,78%,-8.6,91%,-4.5,B
1,South Dakota,45%,1.3,143%,-3,Southern Indiana,55%,-1.3,143%,3.0,D
1,Mississippi State,83%,-10.7,613%,-1.5,SMU,17%,10.7,613%,1.5,A
1,Bethesda University (CA),11%,14.1,NL,NL,Southern Utah,89%,-14.1,NL,NL,A
1,Stephen F. Austin,61%,-3.0,NL,NL,Texas State,39%,3.0,NL,NL,C
1,UC-San Diego,54%,-1.0,NL,NL,Air Force,46%,1.0,NL,NL,D
1,San Diego State,88%,-13.5,NL,NL,Cal State Bakersfield,12%,13.5,NL,NL,A
1,UC-Riverside,10%,14.7,34%,11,Colorado State,90%,-14.7,34%,-11.0,A
1,Cal State Northridge,31%,5.4,NL,NL,Fresno State,69%,-5.4,NL,NL,C
1,Norfolk State,45%,1.3,NL,NL,Grand Canyon,55%,-1.3,NL,NL,D
1,Weber State,13%,13.1,287%,-7,Nevada,87%,-13.1,287%,7.0,A
1,Vermont,63%,-3.5,NL,NL,North Dakota State,37%,3.5,NL,NL,C
1,Texas,77%,-8.1,NL,NL,St. Joseph's,23%,8.1,NL,NL,B
1,Loyola Marymount,43%,1.8,83%,10.5,Utah Valley,57%,-1.8,83%,-10.5,D
1,UC-Irvine,88%,-13.5,93%,-7,Weber State,12%,13.5,93%,7.0,A
1,North Dakota,40%,2.8,73%,10.5,Loyola Marymount,60%,-2.8,73%,-10.5,D
1,Wichita State,57%,-2.0,167%,3,Saint Louis,43%,2.0,167%,-3.0,D
1,Northwest University,5%,19.5,NL,NL,Seattle,95%,-19.5,NL,NL,A
1,Morgan State,3%,24.5,600%,3.5,Stanford,97%,-24.5,600%,-3.5,A
1,Cal State Fullerton,4%,22.2,16%,26.5,UCLA,96%,-22.2,16%,-26.5,A
1,Alcorn State,8%,16.3,NL,NL,Washington,92%,-16.3,NL,NL,A
