Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Northern Colorado,9%,15.8,NL,NL,Colorado,91%,-15.8,NL,NL,A
1,Troy,72%,-6.3,NL,NL,Montana State,28%,6.3,NL,NL,B
1,Morehead State,21%,8.8,NL,NL,New Mexico,79%,-8.8,NL,NL,B
1,Hawaii,62%,-3.5,NL,NL,Portland,38%,3.5,NL,NL,C
1,UC-San Diego,53%,-0.7,NL,NL,Sacramento State,47%,0.7,NL,NL,D
1,Pacific,10%,14.6,NL,NL,Washington,90%,-14.6,NL,NL,A
1,Cal Poly,13%,12.6,16%,15,California,87%,-12.6,16%,-15.0,A
1,UC-Davis,79%,-8.8,252%,-2.5,Idaho,21%,8.8,252%,2.5,B
1,Evergreen State,10%,14.9,NL,NL,Portland State,90%,-14.9,NL,NL,A
1,Chattanooga,57%,-1.8,112%,15.5,Saint Mary's,43%,1.8,112%,-15.5,D
1,Idaho State,5%,20.2,12%,23,USC,95%,-20.2,12%,-23.0,A
1,Washington State,46%,1.1,NL,NL,Stanford,54%,-1.1,NL,NL,D
1,Central Arkansas,10%,15.2,48%,29,Utah,90%,-15.2,48%,-29.0,A
