Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Montana State,21%,8.9,354%,-3.5,Eastern Washington,79%,-8.9,354%,3.5,B
1,Portland,53%,-0.8,68%,-2.5,Pacific,47%,0.8,68%,2.5,D
1,Pacific,47%,0.8,132%,-2.5,Portland,53%,-0.8,132%,2.5,D
1,San Diego,16%,11.3,13%,10,San Francisco,84%,-11.3,13%,-10.0,A
1,IUPUI,9%,15.6,NL,NL,Green Bay,91%,-15.6,NL,NL,A
1,Utah Tech,63%,-3.6,180%,4.5,Texas-Rio Grande Valley,37%,3.6,180%,-4.5,C
1,Austin Peay,43%,1.9,NL,NL,Kennesaw State,57%,-1.9,NL,NL,D
1,Lipscomb,74%,-7.2,NL,NL,Queens (NC),26%,7.2,NL,NL,B
1,NJIT,38%,3.4,NL,NL,Binghamton,62%,-3.4,NL,NL,C
1,Jacksonville,39%,3.0,14%,3.5,Central Arkansas,61%,-3.0,14%,-3.5,C
1,Georgia Southern,65%,-4.3,14%,-5,Coastal Carolina,35%,4.3,14%,5.0,C
1,Tulsa,63%,-3.6,NL,NL,East Carolina,37%,3.6,NL,NL,C
1,UT-Martin,49%,0.2,120%,-1,Eastern Illinois,51%,-0.2,120%,1.0,D
1,Western Illinois,75%,-7.5,88%,-4,Lindenwood,25%,7.5,88%,4.0,B
1,UMass-Lowell,37%,3.6,58%,8.5,Maine,63%,-3.6,58%,-8.5,C
1,St. Peter's,34%,4.5,NL,NL,Niagara,66%,-4.5,NL,NL,C
1,North Florida,55%,-1.3,NL,NL,North Alabama,45%,1.3,NL,NL,D
1,Little Rock,69%,-5.3,312%,2.5,SIU-Edwardsville,31%,5.3,312%,-2.5,C
1,Sacred Heart,83%,-10.7,207%,10,Stonehill,17%,10.7,207%,-10.0,A
1,Morehead State,68%,-5.0,11%,-4.5,Tennessee State,32%,5.0,11%,4.5,C
1,Southern Indiana,67%,-4.8,420%,1.5,Tennessee Tech,33%,4.8,420%,-1.5,C
1,Miami (FL),74%,-7.0,NL,NL,Wake Forest,26%,7.0,NL,NL,B
1,UMBC,25%,7.4,NL,NL,Bryant,75%,-7.4,NL,NL,B
1,Saint Francis (PA),28%,6.5,52%,13.5,Central Connecticut,72%,-6.5,52%,-13.5,B
1,Wofford,33%,4.8,NL,NL,Chattanooga,67%,-4.8,NL,NL,C
1,Boston College,41%,2.6,NL,NL,Clemson,59%,-2.6,NL,NL,D
1,UNC Wilmington,18%,10.2,NL,NL,College of Charleston,82%,-10.2,NL,NL,A
1,Cleveland State,82%,-10.2,36%,-7.5,Detroit Mercy,18%,10.2,36%,7.5,A
1,Furman,48%,0.6,NL,NL,ETSU,52%,-0.6,NL,NL,D
1,LIU,33%,4.7,NL,NL,Fairleigh Dickinson,67%,-4.7,NL,NL,C
1,Louisiana Tech,67%,-4.6,34%,-7,Florida International,33%,4.6,34%,7.0,C
1,Troy,80%,-9.3,NL,NL,Georgia Southern,20%,9.3,NL,NL,B
1,Appalachian State,60%,-2.8,53%,-6,Georgia State,40%,2.8,53%,6.0,D
1,Tennessee,81%,-9.8,118%,-4.5,Georgia,19%,9.8,118%,4.5,B
1,Longwood,17%,10.7,NL,NL,High Point,83%,-10.7,NL,NL,A
1,Stony Brook,80%,-9.4,234%,7,Hofstra,20%,9.4,234%,-7.0,B
1,Milwaukee,52%,-0.5,114%,3.5,Purdue Fort Wayne,48%,0.5,114%,-3.5,D
1,UTEP,57%,-1.8,NL,NL,Jacksonville State,43%,1.8,NL,NL,D
1,Coastal Carolina,14%,12.2,NL,NL,James Madison,86%,-12.2,NL,NL,A
1,Bellarmine,33%,4.9,42%,8.5,Kennesaw State,67%,-4.9,42%,-8.5,C
1,Mississippi State,67%,-4.9,NL,NL,Kentucky,33%,4.9,NL,NL,C
1,Wagner,33%,4.8,60%,3,Le Moyne,67%,-4.8,60%,-3.0,C
1,New Mexico State,34%,4.5,NL,NL,Liberty,66%,-4.5,NL,NL,C
1,Fairleigh Dickinson,67%,-4.7,149%,9.5,LIU,33%,4.7,149%,-9.5,C
1,Florida International,33%,4.6,NL,NL,Louisiana Tech,67%,-4.6,NL,NL,C
1,Quinnipiac,58%,-2.2,NL,NL,Marist,42%,2.2,NL,NL,D
1,Old Dominion,35%,4.1,NL,NL,Marshall,65%,-4.1,NL,NL,C
1,Bryant,75%,-7.4,159%,12.5,UMBC,25%,7.4,159%,-12.5,B
1,Iona,62%,-3.3,NL,NL,Mount St. Mary's,38%,3.3,NL,NL,C
1,Houston Christian,38%,3.4,NL,NL,New Orleans,62%,-3.4,NL,NL,C
1,Binghamton,62%,-3.4,162%,5.5,NJIT,38%,3.4,162%,-5.5,C
1,Hampton,23%,8.1,NL,NL,North Carolina A&T,77%,-8.1,NL,NL,B
1,Robert Morris,21%,8.8,7%,9.5,Oakland,79%,-8.8,7%,-9.5,B
1,Duke,83%,-10.9,NL,NL,Pitt,17%,10.9,NL,NL,A
1,Fairfield,85%,-11.8,NL,NL,Rider,15%,11.8,NL,NL,A
1,Stonehill,17%,10.7,7%,10,Sacred Heart,83%,-10.7,7%,-10.0,A
1,Western Kentucky,76%,-7.9,258%,5,Sam Houston,24%,7.9,258%,-5.0,B
1,Manhattan,54%,-1.1,NL,NL,Siena,46%,1.1,NL,NL,D
1,Incarnate Word,39%,3.0,NL,NL,Southeastern Louisiana,61%,-3.0,NL,NL,C
1,Tulane,39%,2.9,64%,8,SMU,61%,-2.9,64%,-8.0,D
1,Louisiana,63%,-3.7,47%,-7,Southern Miss,37%,3.7,47%,7.0,C
1,Southern Utah,42%,2.1,110%,1,UT Arlington,58%,-2.1,110%,-1.0,D
1,Northeastern,30%,5.8,17%,7,Towson,70%,-5.8,17%,-7.0,B
1,Troy,74%,-7.0,NL,NL,Louisiana-Monroe,26%,7.0,NL,NL,B
1,Albany (NY),34%,4.6,66%,13.5,Vermont,66%,-4.6,66%,-13.5,C
1,Le Moyne,67%,-4.8,260%,3,Wagner,33%,4.8,260%,-3.0,C
1,Delaware,57%,-1.9,NL,NL,William & Mary,43%,1.9,NL,NL,D
1,Youngstown State,42%,2.1,16%,2.5,Wright State,58%,-2.1,16%,-2.5,D
1,Tarleton State,46%,1.2,40%,2,Abilene Christian,54%,-1.2,40%,-2.0,D
1,Florida Gulf Coast,76%,-7.8,NL,NL,Central Arkansas,24%,7.8,NL,NL,B
1,Kansas City,63%,-3.5,275%,2,Denver,37%,3.5,275%,-2.0,C
1,UT-Martin,49%,0.2,120%,-1,Eastern Illinois,51%,-0.2,120%,1.0,D
1,Western Illinois,75%,-7.5,88%,-4,Lindenwood,25%,7.5,88%,4.0,B
1,Texas A&M-Commerce,38%,3.2,NL,NL,McNeese State,62%,-3.2,NL,NL,C
1,South Florida,52%,-0.5,NL,NL,Memphis,48%,0.5,NL,NL,D
1,Denver,37%,3.5,75%,2,Kansas City,63%,-3.5,75%,-2.0,C
1,St. Thomas,74%,-6.9,NL,NL,Omaha,26%,6.9,NL,NL,B
1,Stetson,62%,-3.3,430%,1,North Alabama,38%,3.3,430%,-1.0,C
1,South Dakota State,70%,-5.6,159%,9.5,North Dakota State,30%,5.6,159%,-9.5,B
1,South Dakota,38%,3.2,66%,9.5,North Dakota,62%,-3.2,66%,-9.5,C
1,Weber State,39%,3.1,152%,-6,Northern Arizona,61%,-3.1,152%,6.0,C
1,Idaho State,42%,2.3,76%,9.5,Northern Colorado,58%,-2.3,76%,-9.5,D
1,North Dakota,62%,-3.2,134%,9.5,South Dakota,38%,3.2,134%,-9.5,C
1,North Dakota State,30%,5.6,41%,9.5,South Dakota State,70%,-5.6,41%,-9.5,B
1,Little Rock,69%,-5.3,312%,2.5,SIU-Edwardsville,31%,5.3,312%,-2.5,C
1,Omaha,26%,6.9,NL,NL,St. Thomas,74%,-6.9,NL,NL,B
1,Abilene Christian,54%,-1.2,160%,2,Tarleton State,46%,1.2,160%,-2.0,D
1,Morehead State,68%,-5.0,11%,-4.5,Tennessee State,32%,5.0,11%,4.5,C
1,Southern Indiana,67%,-4.8,420%,1.5,Tennessee Tech,33%,4.8,420%,-1.5,C
1,South Alabama,37%,3.7,6%,3.5,Texas State,63%,-3.7,6%,-3.5,C
1,Stephen F. Austin,64%,-3.8,NL,NL,Utah Valley,36%,3.8,NL,NL,C
1,Northern Arizona,61%,-3.1,48%,-6,Weber State,39%,3.1,48%,6.0,C
1,Stanford,84%,-11.1,1210%,1,Arizona State,16%,11.1,1210%,-1.0,A
1,Alabama,69%,-5.3,251%,3.5,Arkansas,31%,5.3,251%,-3.5,C
1,UC-San Diego,83%,-10.7,207%,10,Cal State Northridge,17%,10.7,207%,-10.0,A
1,UCSB,52%,-0.5,NL,NL,UC-Davis,48%,0.5,NL,NL,D
1,Cal Poly,13%,13.1,194%,-14,UC-Irvine,87%,-13.1,194%,14.0,A
1,Texas-Rio Grande Valley,37%,3.6,NL,NL,Utah Tech,63%,-3.6,NL,NL,C
1,Seattle,14%,12.2,28%,9.5,Grand Canyon,86%,-12.2,28%,-9.5,A
1,Northern Colorado,58%,-2.3,124%,9.5,Idaho State,42%,2.3,124%,-9.5,D
1,Montana,74%,-7.1,151%,14,Idaho,26%,7.1,151%,-14.0,B
1,Santa Clara,65%,-4.2,NL,NL,Loyola Marymount,35%,4.2,NL,NL,C
1,Idaho,26%,7.1,NL,NL,Montana,74%,-7.1,NL,NL,B
1,Eastern Washington,79%,-8.9,154%,-3.5,Montana State,21%,8.9,154%,3.5,B
1,San Francisco,88%,-13.5,173%,18.5,Pepperdine,12%,13.5,173%,-18.5,A
1,Grand Canyon,86%,-12.2,228%,9.5,Seattle,14%,12.2,228%,-9.5,A
1,Jacksonville State,43%,1.8,49%,3.5,UTEP,57%,-1.8,49%,-3.5,D
1,Sam Houston,24%,7.9,58%,5,Western Kentucky,76%,-7.9,58%,-5.0,B
1,UC-Irvine,87%,-13.1,6%,-14,Cal Poly,13%,13.1,6%,14.0,A
1,Long Beach State,59%,-2.4,20%,-3,Cal State Bakersfield,41%,2.4,20%,3.0,D
1,Hawaii,63%,-3.6,340%,1.5,Cal State Fullerton,37%,3.6,340%,-1.5,C
1,Cal State Northridge,17%,10.7,NL,NL,UC-San Diego,83%,-10.7,NL,NL,A
1,Cal State Bakersfield,41%,2.4,180%,-3,Long Beach State,59%,-2.4,180%,3.0,D
1,Oregon,48%,0.6,94%,10,USC,52%,-0.6,94%,-10.0,D
1,Oregon State,51%,-0.3,103%,10,UCLA,49%,0.3,103%,-10.0,D
