Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UNC Wilmington,50%,-0.1,102%,6.5,Coastal Carolina,50%,0.1,102%,-6.5,D
1,Georgian Court,7%,17.9,NL,NL,Stony Brook,93%,-17.9,NL,NL,A
1,Detroit Mercy,37%,3.6,73%,13.5,Youngstown State,63%,-3.6,73%,-13.5,C
1,West Georgia,38%,3.4,NL,NL,Alabama State,62%,-3.4,NL,NL,C
1,Elon,40%,2.6,NL,NL,ETSU,60%,-2.6,NL,NL,D
1,Central Connecticut,17%,10.8,640%,-2,Fairfield,83%,-10.8,640%,2.0,A
1,Montreat,2%,25.7,NL,NL,Furman,98%,-25.7,NL,NL,A
1,Lafayette,24%,7.9,25%,10.5,George Washington,76%,-7.9,25%,-10.5,B
1,UMBC,16%,11.4,NL,NL,Georgia Tech,84%,-11.4,NL,NL,A
1,Regent,10%,14.9,NL,NL,Hampton,90%,-14.9,NL,NL,A
1,Murray State,76%,-7.7,120%,-3.5,Indiana State,24%,7.7,120%,3.5,B
1,Oral Roberts,15%,11.7,NL,NL,Missouri,85%,-11.7,NL,NL,A
1,Bellevue,7%,17.2,NL,NL,Omaha,93%,-17.2,NL,NL,A
1,Florida Gulf Coast,64%,-3.9,160%,6.5,UNC Wilmington,36%,3.9,160%,-6.5,C
1,Austin Peay,48%,0.6,95%,12.5,Ohio,52%,-0.6,95%,-12.5,D
1,Mercer,55%,-1.5,50%,-1,Queens (NC),45%,1.5,50%,1.0,D
1,Oakland,72%,-6.5,NL,NL,Robert Morris,28%,6.5,NL,NL,B
1,American,8%,16.8,20%,14,St. Joseph's,92%,-16.8,20%,-14.0,A
1,Bethune-Cookman,16%,11.4,12%,13,South Florida,84%,-11.4,12%,-13.0,A
1,Southern Utah,52%,-0.5,133%,1.5,Texas-Rio Grande Valley,48%,0.5,133%,-1.5,D
1,Toledo,33%,4.7,84%,29,Troy,67%,-4.7,84%,-29.0,C
1,Miami (OH),63%,-3.5,170%,5,Vermont,37%,3.5,170%,-5.0,C
1,Manhattan,72%,-6.5,425%,2,Wagner,28%,6.5,425%,-2.0,B
1,Richmond,86%,-12.0,500%,3,William & Mary,14%,12.0,500%,-3.0,A
1,Youngstown State,52%,-0.6,109%,7,Wright State,48%,0.6,109%,-7.0,D
1,San Francisco,68%,-5.2,NL,NL,Bradley,32%,5.2,NL,NL,C
1,Western Colorado,8%,16.6,NL,NL,Denver,92%,-16.6,NL,NL,A
1,Appalachian State,56%,-1.6,20%,-2,Louisiana,44%,1.6,20%,2.0,D
1,Tarleton State,15%,11.5,47%,21.5,Oklahoma State,85%,-11.5,47%,-21.5,A
1,Wofford,47%,0.7,91%,7.5,Saint Louis,53%,-0.7,91%,-7.5,D
1,Mount Marty,5%,19.7,NL,NL,South Dakota,95%,-19.7,NL,NL,A
1,Evansville,24%,7.6,9%,7,UT Arlington,76%,-7.6,9%,-7.0,B
1,UC-Riverside,43%,2.0,20%,2.5,Utah State,57%,-2.0,20%,-2.5,D
1,The Citadel,5%,19.5,33%,29,Vanderbilt,95%,-19.5,33%,-29.0,A
1,Samford,18%,10.1,48%,19.5,Arizona,82%,-10.1,48%,-19.5,A
1,Utah Valley,46%,1.1,27%,1.5,Idaho State,54%,-1.1,27%,-1.5,D
1,Arkansas,55%,-1.3,NL,NL,Liberty,45%,1.3,NL,NL,D
1,VCU,58%,-2.2,NL,NL,New Mexico,42%,2.2,NL,NL,D
1,Lincoln (CA),7%,17.5,NL,NL,Weber State,93%,-17.5,NL,NL,A
1,Syracuse,80%,-9.2,NL,NL,Binghamton,20%,9.2,NL,NL,B
1,Montana State,66%,-4.6,284%,2.5,UC-Riverside,34%,4.6,284%,-2.5,C
1,UCSB,50%,-0.1,NL,NL,Loyola Marymount,50%,0.1,NL,NL,D
1,Portland State,35%,4.3,7%,4,Pacific,65%,-4.3,7%,-4.0,C
1,Cal State Bakersfield,17%,10.9,NL,NL,Portland,83%,-10.9,NL,NL,A
1,Kennesaw State,25%,7.4,51%,15,Santa Clara,75%,-7.4,51%,-15.0,B
1,Washington State,53%,-0.7,128%,2.5,Washington,47%,0.7,128%,-2.5,D
