Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Boston University,64%,-3.9,160%,6.5,Army,36%,3.9,160%,-6.5,C
1,Oklahoma State,58%,-2.1,NL,NL,Cincinnati,42%,2.1,NL,NL,D
1,LSU,81%,-9.7,NL,NL,Georgia,19%,9.7,NL,NL,B
1,Georgia State,52%,-0.4,111%,3.5,Georgia Southern,48%,0.4,111%,-3.5,D
1,Loyola (MD),36%,3.9,NL,NL,Lafayette,64%,-3.9,NL,NL,C
1,Radford,53%,-0.8,113%,6,UNC Asheville,47%,0.8,113%,-6.0,D
1,Providence,33%,4.6,NL,NL,Seton Hall,67%,-4.6,NL,NL,C
1,Charleston Southern,28%,6.4,198%,-6.5,Winthrop,72%,-6.4,198%,6.5,B
1,Northern Kentucky,48%,0.7,NL,NL,Youngstown State,52%,-0.7,NL,NL,D
1,Holy Cross,54%,-1.0,110%,10,American,46%,1.0,110%,-10.0,D
1,Army,36%,3.9,NL,NL,Boston University,64%,-3.9,NL,NL,C
1,Navy,39%,2.9,NL,NL,Bucknell,61%,-2.9,NL,NL,D
1,Mercer,67%,-4.7,413%,1.5,The Citadel,33%,4.7,413%,-1.5,C
1,Southern Miss,69%,-5.4,NL,NL,Coastal Carolina,31%,5.4,NL,NL,C
1,UMass,34%,4.6,NL,NL,Davidson,66%,-4.6,NL,NL,C
1,Samford,64%,-4.0,260%,2.5,Furman,36%,4.0,260%,-2.5,C
1,Longwood,50%,-0.1,102%,4.5,Gardner-Webb,50%,0.1,102%,-4.5,D
1,USC Upstate,26%,7.2,196%,-7.5,High Point,74%,-7.2,196%,7.5,B
1,American,46%,1.0,90%,10,Holy Cross,54%,-1.0,90%,-10.0,D
1,Maryland,37%,3.6,35%,5.5,Iowa,63%,-3.6,35%,-5.5,C
1,Green Bay,89%,-14.4,NL,NL,IUPUI,11%,14.4,NL,NL,A
1,Middle Tennessee,56%,-1.7,70%,-1,Jacksonville State,44%,1.7,70%,1.0,D
1,Marshall,28%,6.3,80%,3.5,James Madison,72%,-6.3,80%,-3.5,B
1,North Alabama,28%,6.5,0%,6.5,Kennesaw State,72%,-6.5,0%,-6.5,B
1,Eastern Michigan,12%,13.4,NL,NL,Kent State,88%,-13.4,NL,NL,A
1,Gardner-Webb,50%,0.1,98%,4.5,Longwood,50%,-0.1,98%,-4.5,D
1,Lafayette,64%,-3.9,56%,-2.5,Loyola (MD),36%,3.9,56%,2.5,C
1,Georgia State,38%,3.4,3%,3.5,Marshall,62%,-3.4,3%,-3.5,C
1,Bucknell,61%,-2.9,216%,2.5,Navy,39%,2.9,216%,-2.5,D
1,Kennesaw State,72%,-6.5,200%,6.5,North Alabama,28%,6.5,200%,-6.5,B
1,Tulane,28%,6.3,205%,-6,North Texas,72%,-6.3,205%,6.0,B
1,Miami (FL),45%,1.5,133%,-4.5,Notre Dame,55%,-1.5,133%,4.5,D
1,James Madison,77%,-8.2,9%,-7.5,Old Dominion,23%,8.2,9%,7.5,B
1,Villanova,70%,-5.8,266%,3.5,Providence,30%,5.8,266%,-3.5,B
1,UNC Asheville,47%,0.8,87%,6,Radford,53%,-0.8,87%,-6.0,D
1,Fordham,41%,2.5,17%,3,Rhode Island,59%,-2.5,17%,-3.0,D
1,George Washington,14%,12.2,63%,7.5,Richmond,86%,-12.2,63%,-7.5,A
1,Detroit Mercy,42%,2.2,NL,NL,Robert Morris,58%,-2.2,NL,NL,D
1,St. Joseph's,81%,-9.8,NL,NL,St. Bonaventure,19%,9.8,NL,NL,B
1,South Florida,58%,-2.1,40%,-1.5,Temple,42%,2.1,40%,1.5,D
1,Houston,55%,-1.4,NL,NL,Texas Tech,45%,1.4,NL,NL,D
1,Northern Illinois,14%,12.3,510%,-3,Toledo,86%,-12.3,510%,3.0,A
1,Texas State,18%,10.3,14%,9,Troy,82%,-10.3,14%,-9.0,A
1,Rice,50%,0.1,NL,NL,Tulsa,50%,-0.1,NL,NL,D
1,NC State,72%,-6.4,NL,NL,Virginia,28%,6.4,NL,NL,B
1,UNC Greensboro,78%,-8.6,673%,1.5,Western Carolina,22%,8.6,673%,-1.5,B
1,East Carolina,68%,-5.0,267%,3,Wichita State,32%,5.0,267%,-3.0,C
1,Chattanooga,63%,-3.7,270%,-1,Wofford,37%,3.7,270%,1.0,C
1,Butler,65%,-4.2,NL,NL,Xavier,35%,4.2,NL,NL,C
1,UNLV,44%,1.7,NL,NL,Boise State,56%,-1.7,NL,NL,D
1,Temple,34%,4.4,393%,-1.5,SMU,66%,-4.4,393%,1.5,C
1,Villanova,61%,-3.1,189%,3.5,St. John's (NY),39%,3.1,189%,-3.5,C
1,Tulane,61%,-3.1,48%,-6,UTSA,39%,3.1,48%,6.0,C
1,San Diego State,78%,-8.7,NL,NL,Utah State,22%,8.7,NL,NL,B
1,Mississippi State,63%,-3.6,203%,3.5,Florida,37%,3.6,203%,-3.5,C
1,Arkansas,41%,2.5,64%,7,Ole Miss,59%,-2.5,64%,-7.0,D
1,Utah,57%,-1.9,NL,NL,Washington State,43%,1.9,NL,NL,D
1,Colorado,77%,-8.1,370%,3,Washington,23%,8.1,370%,-3.0,B
