Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,South Alabama,30%,5.8,3%,6,Southern Miss,70%,-5.8,3%,-6.0,B
0,Texas-Rio Grande Valley,20%,9.3,NL,NL,UT Arlington,80%,-9.3,NL,NL,B
0,Florida Atlantic,88%,-13.2,15%,-15.5,UTSA,12%,13.2,15%,15.5,A
0,Marshall,61%,-3.1,44%,-5.5,Texas State,39%,3.1,44%,5.5,C
0,UC-Riverside,45%,1.4,65%,4,UC-Davis,55%,-1.4,65%,-4.0,D
0,Washington,28%,6.3,352%,-2.5,Colorado,72%,-6.3,352%,2.5,B
0,Sacramento State,58%,-2.1,30%,-3,Idaho State,42%,2.1,30%,3.0,D
0,Western Kentucky,33%,4.7,4%,4.5,Louisiana Tech,67%,-4.7,4%,-4.5,C
0,Eastern Illinois,22%,8.5,6%,8,Tennessee State,78%,-8.5,6%,-8.0,B
0,Florida International,19%,9.8,NL,NL,UTEP,81%,-9.8,NL,NL,B
0,Washington State,49%,0.3,90%,3,Utah,51%,-0.3,90%,-3.0,D
0,Portland State,32%,4.9,9%,4.5,Weber State,68%,-4.9,9%,-4.5,C
0,UC-San Diego,41%,2.4,20%,3,Cal Poly,59%,-2.4,20%,-3.0,D
0,Hawaii,34%,4.5,125%,2,UC-Irvine,66%,-4.5,125%,-2.0,C
0,Cal State Fullerton,36%,3.9,13%,4.5,Long Beach State,64%,-3.9,13%,-4.5,C
