Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,George Washington,55%,-1.3,124%,5.5,Fordham,45%,1.3,124%,-5.5,D
1,Mercer,43%,1.8,84%,11.5,Furman,57%,-1.8,84%,-11.5,D
1,Rhode Island,23%,8.4,NL,NL,George Mason,77%,-8.4,NL,NL,B
1,Bradley,29%,6.1,19%,7.5,Indiana State,71%,-6.1,19%,-7.5,B
1,Binghamton,21%,9.1,30%,7,Maine,79%,-9.1,30%,-7.0,B
1,Pitt,28%,6.2,NL,NL,Miami (FL),72%,-6.2,NL,NL,B
1,Michigan,35%,4.2,40%,3,Michigan State,65%,-4.2,40%,-3.0,C
1,Hofstra,37%,3.6,190%,-4,Monmouth,63%,-3.6,190%,4.0,C
1,Columbia,66%,-4.5,125%,-2,Penn,34%,4.5,125%,2.0,C
1,UMass,42%,2.1,NL,NL,Rhode Island,58%,-2.1,NL,NL,D
1,Bowling Green State,28%,6.4,NL,NL,Toledo,72%,-6.4,NL,NL,B
1,VMI,28%,6.4,NL,NL,Western Carolina,72%,-6.4,NL,NL,B
1,High Point,68%,-5.0,600%,1,Winthrop,32%,5.0,600%,-1.0,C
1,UIC,29%,6.1,NL,NL,Belmont,71%,-6.1,NL,NL,B
1,Northern Iowa,69%,-5.6,NL,NL,Bradley,31%,5.6,NL,NL,B
1,Northern Iowa,28%,6.3,NL,NL,Drake,72%,-6.3,NL,NL,B
1,Illinois State,88%,-13.5,438%,4,Evansville,12%,13.5,438%,-4.0,A
1,Drake,77%,-8.2,202%,8,Illinois State,23%,8.2,202%,-8.0,B
1,Liberty,67%,-4.8,NL,NL,Jacksonville State,33%,4.8,NL,NL,C
1,Southeastern Louisiana,41%,2.5,50%,5,Lamar,59%,-2.5,50%,-5.0,D
1,Florida International,48%,0.6,NL,NL,Middle Tennessee,52%,-0.6,NL,NL,D
1,Southern Illinois,41%,2.4,20%,3,Murray State,59%,-2.4,20%,-3.0,D
1,Queens (NC),34%,4.6,8%,5,North Alabama,66%,-4.6,8%,-5.0,C
1,Ohio State,81%,-9.7,488%,2.5,Northwestern,19%,9.7,488%,-2.5,B
1,Kansas,50%,0.0,100%,15,Oklahoma,50%,-0.0,100%,-15.0,D
1,Alabama State,45%,1.3,57%,3,Prairie View,55%,-1.3,57%,-3.0,D
1,Memphis,69%,-5.3,NL,NL,Rice,31%,5.3,NL,NL,C
1,UMass,49%,0.3,NL,NL,Saint Louis,51%,-0.3,NL,NL,D
1,UTEP,69%,-5.5,NL,NL,Sam Houston,31%,5.5,NL,NL,B
1,California Baptist,56%,-1.6,140%,4,Stephen F. Austin,44%,1.6,140%,-4.0,D
1,Missouri State,79%,-9.1,176%,12,Valparaiso,21%,9.1,176%,-12.0,B
1,Florida Atlantic,74%,-7.2,NL,NL,Wichita State,26%,7.2,NL,NL,B
1,Rutgers,18%,10.4,NL,NL,Wisconsin,82%,-10.4,NL,NL,A
1,New Mexico,77%,-8.3,175%,11,Air Force,23%,8.3,175%,-11.0,B
1,Louisiana Tech,71%,-6.2,156%,11,New Mexico State,29%,6.2,156%,-11.0,B
1,Eastern Washington,85%,-11.5,185%,13.5,Northern Arizona,15%,11.5,185%,-13.5,A
1,Cal State Bakersfield,43%,2.0,56%,4.5,Cal State Fullerton,57%,-2.0,56%,-4.5,D
1,Nevada,48%,0.5,NL,NL,UNLV,52%,-0.5,NL,NL,D
1,Gonzaga,94%,-19.2,23%,-25,Pacific,6%,19.2,23%,25.0,A
1,San Diego,55%,-1.5,160%,2.5,Pepperdine,45%,1.5,160%,-2.5,D
1,UCLA,60%,-2.7,NL,NL,USC,40%,2.7,NL,NL,D
1,Utah,79%,-8.8,NL,NL,Washington,21%,8.8,NL,NL,B
1,Fordham,27%,6.6,18%,8,Duquesne,73%,-6.6,18%,-8.0,B
1,Lehigh,46%,1.0,122%,-4.5,Holy Cross,54%,-1.0,122%,4.5,D
1,Virginia,48%,0.4,91%,4.5,Louisville,52%,-0.4,91%,-4.5,D
1,Nebraska,52%,-0.4,108%,5,Maryland,48%,0.4,108%,-5.0,D
1,William & Mary,49%,0.2,NL,NL,Northeastern,51%,-0.2,NL,NL,D
1,Boston College,30%,5.7,328%,-2.5,Notre Dame,70%,-5.7,328%,2.5,B
1,Georgetown,36%,3.9,66%,11.5,Providence,64%,-3.9,66%,-11.5,C
1,Wagner,37%,3.7,47%,7,Central Connecticut,63%,-3.7,47%,-7.0,C
1,Cleveland State,88%,-13.7,NL,NL,Detroit Mercy,12%,13.7,NL,NL,A
1,Middle Tennessee,52%,-0.6,124%,2.5,Florida International,48%,0.6,124%,-2.5,D
1,USC Upstate,57%,-1.9,121%,9,Gardner-Webb,43%,1.9,121%,-9.0,D
1,Detroit Mercy,11%,14.1,28%,11,Green Bay,89%,-14.1,28%,-11.0,A
1,Manhattan,38%,3.3,NL,NL,Iona,62%,-3.3,NL,NL,C
1,Coastal Carolina,26%,7.0,275%,-4,Louisiana-Monroe,74%,-7.0,275%,4.0,B
1,Akron,69%,-5.5,NL,NL,Miami (OH),31%,5.5,NL,NL,B
1,Western Illinois,38%,3.2,70%,10.5,Morehead State,62%,-3.2,70%,-10.5,C
1,Loyola (MD),41%,2.5,NL,NL,Navy,59%,-2.5,NL,NL,D
1,ETSU,43%,1.9,NL,NL,UNC Greensboro,57%,-1.9,NL,NL,D
1,Miami (OH),39%,2.9,136%,-8,Ohio,61%,-2.9,136%,8.0,D
1,Georgia State,40%,2.6,165%,-4,Old Dominion,60%,-2.6,165%,4.0,D
1,Missouri,10%,15.1,152%,6,South Carolina,90%,-15.1,152%,-6.0,A
1,Central Michigan,42%,2.1,30%,3,Western Michigan,58%,-2.1,30%,-3.0,D
1,Harvard,60%,-2.7,55%,-6,Yale,40%,2.7,55%,6.0,D
1,Robert Morris,22%,8.7,NL,NL,Youngstown State,78%,-8.7,NL,NL,B
1,Southeast Missouri State,30%,5.8,52%,12,Little Rock,70%,-5.8,52%,-12.0,B
1,Northern Illinois,15%,11.6,190%,4,Ball State,85%,-11.6,190%,-4.0,A
1,Jackson State,70%,-5.6,40%,-4,Bethune-Cookman,30%,5.6,40%,4.0,B
1,Maine,79%,-9.1,NL,NL,Binghamton,21%,9.1,NL,NL,B
1,Lafayette,53%,-0.8,115%,5.5,Boston University,47%,0.8,115%,-5.5,D
1,UNC Asheville,68%,-5.0,52%,-10.5,Charleston Southern,32%,5.0,52%,10.5,C
1,The Citadel,16%,11.1,17%,9.5,Chattanooga,84%,-11.1,17%,-9.5,A
1,Georgia State,70%,-5.8,45%,-4,Coastal Carolina,30%,5.8,45%,4.0,B
1,Penn,34%,4.5,NL,NL,Columbia,66%,-4.5,NL,NL,C
1,Princeton,89%,-13.9,456%,-2.5,Cornell,11%,13.9,456%,2.5,A
1,Towson,67%,-4.9,345%,2,Delaware,33%,4.9,345%,-2.0,C
1,South Carolina State,32%,5.2,5%,5.5,Delaware State,68%,-5.2,5%,-5.5,C
1,North Carolina A&T,33%,4.7,73%,17.5,Drexel,67%,-4.7,73%,-17.5,C
1,Tennessee State,46%,1.1,155%,-2,Eastern Illinois,54%,-1.1,155%,2.0,D
1,Sacred Heart,68%,-5.1,440%,1.5,Fairleigh Dickinson,32%,5.1,440%,-1.5,C
1,Marshall,72%,-6.5,286%,3.5,Georgia Southern,28%,6.5,286%,-3.5,B
1,Elon,63%,-3.7,NL,NL,Hampton,37%,3.7,NL,NL,C
1,Yale,40%,2.7,NL,NL,Harvard,60%,-2.7,NL,NL,D
1,Northern Kentucky,51%,-0.2,NL,NL,Purdue Fort Wayne,49%,0.2,NL,NL,D
1,Bellarmine,46%,1.0,67%,3,Jacksonville,54%,-1.0,67%,-3.0,D
1,Central Arkansas,45%,1.3,115%,-8.5,Kennesaw State,55%,-1.3,115%,8.5,D
1,Boston University,47%,0.8,85%,5.5,Lafayette,53%,-0.8,85%,-5.5,D
1,LIU,32%,5.0,NL,NL,Le Moyne,68%,-5.0,NL,NL,C
1,Holy Cross,54%,-1.0,78%,-4.5,Lehigh,46%,1.0,78%,4.5,D
1,Jacksonville State,33%,4.8,NL,NL,Liberty,67%,-4.8,NL,NL,C
1,Le Moyne,68%,-5.0,162%,8,LIU,32%,5.0,162%,-8.0,C
1,Mid-Atlantic Christian,11%,13.9,NL,NL,Longwood,89%,-13.9,NL,NL,A
1,Regent,16%,11.0,NL,NL,Longwood,84%,-11.0,NL,NL,A
1,North Carolina Central,64%,-3.8,24%,-5,Maryland-Eastern Shore,36%,3.8,24%,5.0,C
1,New Orleans,31%,5.3,71%,18.5,McNeese State,69%,-5.3,71%,-18.5,C
1,Howard,77%,-8.0,33%,-6,Morgan State,23%,8.0,33%,6.0,B
1,Niagara,66%,-4.6,NL,NL,Mount St. Mary's,34%,4.6,NL,NL,C
1,Coppin State,17%,10.7,NL,NL,Norfolk State,83%,-10.7,NL,NL,A
1,St. Thomas,62%,-3.3,NL,NL,North Dakota,38%,3.3,NL,NL,C
1,Eastern Kentucky,65%,-4.1,155%,7.5,North Florida,35%,4.1,155%,-7.5,C
1,Akron,75%,-7.3,NL,NL,Northern Illinois,25%,7.3,NL,NL,B
1,Texas A&M-Corpus Christi,63%,-3.5,42%,-6,Northwestern State,37%,3.5,42%,6.0,C
1,West Virginia,63%,-3.6,180%,4.5,Oklahoma State,37%,3.6,180%,-4.5,C
1,North Alabama,66%,-4.6,192%,5,Queens (NC),34%,4.6,192%,-5.0,C
1,Presbyterian,28%,6.3,NL,NL,Radford,72%,-6.3,NL,NL,B
1,Fairleigh Dickinson,32%,5.1,240%,1.5,Sacred Heart,68%,-5.1,240%,-1.5,C
1,Davidson,48%,0.7,NL,NL,St. Joseph's,52%,-0.7,NL,NL,D
1,Rider,50%,0.1,NL,NL,St. Peter's,50%,-0.1,NL,NL,D
1,Tennessee Tech,58%,-2.1,126%,8,SIU-Edwardsville,42%,2.1,126%,-8.0,D
1,Lipscomb,71%,-6.2,210%,-2,Stetson,29%,6.2,210%,2.0,B
1,Lindenwood,18%,10.1,19%,12.5,UT-Martin,82%,-10.1,19%,-12.5,A
1,Nicholls State,53%,-0.7,135%,2,Texas A&M-Commerce,47%,0.7,135%,-2.0,D
1,Buffalo,16%,11.5,229%,3.5,Toledo,84%,-11.5,229%,-3.5,A
1,Bryant,29%,5.9,336%,-2.5,Vermont,71%,-5.9,336%,2.5,B
1,Chattanooga,85%,-11.7,223%,9.5,Western Carolina,15%,11.7,223%,-9.5,A
1,Samford,59%,-2.4,56%,-5.5,Wofford,41%,2.4,56%,5.5,D
1,Providence,77%,-8.2,171%,11.5,Xavier,23%,8.2,171%,-11.5,B
1,Dartmouth,21%,8.9,456%,-2.5,Brown,79%,-8.9,456%,2.5,B
1,Army,47%,0.8,NL,NL,Bucknell,53%,-0.8,NL,NL,D
1,Villanova,62%,-3.4,327%,1.5,Butler,38%,3.4,327%,-1.5,C
1,San Jose State,21%,9.0,400%,-3,Colorado State,79%,-9.0,400%,3.0,B
1,Buffalo,69%,-5.4,254%,3.5,Eastern Michigan,31%,5.4,254%,-3.5,C
1,Houston Christian,36%,3.8,24%,5,Incarnate Word,64%,-3.8,24%,-5.0,C
1,Stetson,29%,6.2,410%,-2,Lipscomb,71%,-6.2,410%,2.0,B
1,Texas State,33%,4.7,135%,2,Louisiana,67%,-4.7,135%,-2.0,C
1,New Mexico State,29%,6.2,44%,11,Louisiana Tech,71%,-6.2,44%,-11.0,B
1,Saint Francis (PA),23%,8.0,189%,-9,Merrimack,77%,-8.0,189%,9.0,B
1,Western Illinois,38%,3.2,70%,10.5,Morehead State,62%,-3.2,70%,-10.5,C
1,Denver,63%,-3.6,165%,5.5,Omaha,37%,3.6,165%,-5.5,C
1,UMBC,53%,-0.8,NL,NL,NJIT,47%,0.8,NL,NL,D
1,Southern Miss,75%,-7.3,NL,NL,South Alabama,25%,7.3,NL,NL,B
1,Kansas City,47%,0.9,86%,6.5,South Dakota,53%,-0.9,86%,-6.5,D
1,UTSA,30%,5.7,NL,NL,SMU,70%,-5.7,NL,NL,B
1,Abilene Christian,60%,-2.7,145%,6,Southern Utah,40%,2.7,145%,-6.0,D
1,Grand Canyon,76%,-7.7,40%,-5.5,UT Arlington,24%,7.7,40%,5.5,B
1,TCU,46%,1.1,NL,NL,Texas Tech,54%,-1.1,NL,NL,D
1,Arkansas State,29%,6.0,171%,-8.5,Troy,71%,-6.0,171%,8.5,B
1,Southern Utah,40%,2.7,55%,6,Abilene Christian,60%,-2.7,55%,-6.0,D
1,Colgate,56%,-1.7,32%,-2.5,American,44%,1.7,32%,2.5,D
1,James Madison,67%,-4.7,NL,NL,Appalachian State,33%,4.7,NL,NL,C
1,Southeast Missouri State,30%,5.8,52%,12,Little Rock,70%,-5.8,52%,-12.0,B
1,Jacksonville,54%,-1.0,133%,3,Bellarmine,46%,1.0,133%,-3.0,D
1,Jackson State,70%,-5.6,40%,-4,Bethune-Cookman,30%,5.6,40%,4.0,B
1,Stephen F. Austin,44%,1.6,NL,NL,California Baptist,56%,-1.6,NL,NL,D
1,Long Beach State,49%,0.3,130%,-1,UC-Riverside,51%,-0.3,130%,1.0,D
1,Kennesaw State,55%,-1.3,85%,-8.5,Central Arkansas,45%,1.3,85%,8.5,D
1,UNC Asheville,68%,-5.0,52%,-10.5,Charleston Southern,32%,5.0,52%,10.5,C
1,Tulsa,36%,3.9,NL,NL,Charlotte,64%,-3.9,NL,NL,C
1,South Carolina State,32%,5.2,5%,5.5,Delaware State,68%,-5.2,5%,-5.5,C
1,Omaha,37%,3.6,NL,NL,Denver,63%,-3.6,NL,NL,C
1,Tarleton State,44%,1.5,83%,9,Utah Tech,56%,-1.5,83%,-9.0,D
1,Samford,57%,-1.9,65%,-5.5,ETSU,43%,1.9,65%,5.5,D
1,Tennessee State,46%,1.1,155%,-2,Eastern Illinois,54%,-1.1,155%,2.0,D
1,North Florida,35%,4.1,168%,-6,Eastern Kentucky,65%,-4.1,168%,6.0,C
1,Northern Arizona,15%,11.5,15%,13.5,Eastern Washington,85%,-11.5,15%,-13.5,A
1,Alcorn State,62%,-3.2,NL,NL,Florida A&M,38%,3.2,NL,NL,C
1,Wyoming,72%,-6.4,15%,-7.5,Fresno State,28%,6.4,15%,7.5,B
1,USC Upstate,57%,-1.9,121%,9,Gardner-Webb,43%,1.9,121%,-9.0,D
1,Mississippi Valley State,6%,19.0,860%,-2.5,Grambling,94%,-19.0,860%,2.5,A
1,UT Arlington,24%,7.7,240%,-5.5,Grand Canyon,76%,-7.7,240%,5.5,B
1,Weber State,58%,-2.3,119%,12,Idaho State,42%,2.3,119%,-12.0,D
1,Appalachian State,33%,4.7,NL,NL,James Madison,67%,-4.7,NL,NL,C
1,Southeastern Louisiana,41%,2.5,50%,5,Lamar,59%,-2.5,50%,-5.0,D
1,North Carolina Central,64%,-3.8,24%,-5,Maryland-Eastern Shore,36%,3.8,24%,5.0,C
1,Oakland,46%,1.0,0%,1,Milwaukee,54%,-1.0,0%,-1.0,D
1,Portland State,29%,5.9,69%,3.5,Montana State,71%,-5.9,69%,-3.5,B
1,Sacramento State,16%,11.1,271%,-6.5,Montana,84%,-11.1,271%,6.5,A
1,Howard,77%,-8.0,33%,-6,Morgan State,23%,8.0,33%,6.0,B
1,Coppin State,17%,10.7,NL,NL,Norfolk State,83%,-10.7,NL,NL,A
1,Mercer,34%,4.5,61%,11.5,UNC Greensboro,66%,-4.5,61%,-11.5,C
1,Idaho,28%,6.4,NL,NL,Northern Colorado,72%,-6.4,NL,NL,B
1,Texas A&M-Corpus Christi,63%,-3.5,42%,-6,Northwestern State,37%,3.5,42%,6.0,C
1,Siena,35%,4.3,NL,NL,Quinnipiac,65%,-4.3,NL,NL,C
1,Presbyterian,28%,6.3,NL,NL,Radford,72%,-6.3,NL,NL,B
1,Merrimack,77%,-8.0,11%,-9,Saint Francis (PA),23%,8.0,11%,9.0,B
1,Santa Clara,51%,-0.3,NL,NL,Saint Mary's,49%,0.3,NL,NL,D
1,Boise State,44%,1.5,40%,2.5,San Diego State,56%,-1.5,40%,-2.5,D
1,UTSA,36%,3.9,NL,NL,South Florida,64%,-3.9,NL,NL,C
1,Tennessee Tech,58%,-2.1,126%,8,SIU-Edwardsville,42%,2.1,126%,-8.0,D
1,Arkansas-Pine Bluff,53%,-0.8,109%,9,Southern,47%,0.8,109%,-9.0,D
1,UNC Wilmington,25%,7.4,NL,NL,Stony Brook,75%,-7.4,NL,NL,B
1,Lindenwood,18%,10.1,19%,12.5,UT-Martin,82%,-10.1,19%,-12.5,A
1,Nicholls State,53%,-0.7,135%,2,Texas A&M-Commerce,47%,0.7,135%,-2.0,D
1,Sam Houston,31%,5.5,22%,4.5,UTEP,69%,-5.5,22%,-4.5,B
1,Alabama A&M,50%,-0.0,100%,8,Texas Southern,50%,0.0,100%,-8.0,D
1,Charlotte,69%,-5.3,251%,3.5,Tulane,31%,5.3,251%,-3.5,C
1,Seattle,48%,0.6,NL,NL,Utah Valley,52%,-0.6,NL,NL,D
1,Central Connecticut,63%,-3.7,153%,7,Wagner,37%,3.7,153%,-7.0,C
1,Hawaii,66%,-4.5,130%,15,Cal Poly,34%,4.5,130%,-15.0,C
1,Cal State Fullerton,57%,-2.0,144%,4.5,Cal State Bakersfield,43%,2.0,144%,-4.5,D
1,UC-Irvine,92%,-16.3,225%,13,Cal State Northridge,8%,16.3,225%,-13.0,A
1,UC-San Diego,44%,1.5,40%,2.5,UC-Davis,56%,-1.5,40%,-2.5,D
1,UC-Davis,56%,-1.5,160%,2.5,UC-San Diego,44%,1.5,160%,-2.5,D
1,Northern Colorado,72%,-6.4,2%,-6.5,Idaho,28%,6.4,2%,6.5,B
1,Pepperdine,22%,8.4,12%,7.5,Loyola Marymount,78%,-8.4,12%,-7.5,B
1,Navy,59%,-2.5,NL,NL,Loyola (MD),41%,2.5,NL,NL,D
1,Butler,24%,7.9,427%,1.5,Marquette,76%,-7.9,427%,-1.5,B
1,New Orleans,31%,5.3,71%,18.5,McNeese State,69%,-5.3,71%,-18.5,C
1,Iowa,76%,-7.7,NL,NL,Michigan,24%,7.7,NL,NL,B
1,Rider,44%,1.6,NL,NL,Mount St. Mary's,56%,-1.6,NL,NL,D
1,Portland,67%,-4.7,234%,3.5,San Diego,33%,4.7,234%,-3.5,C
1,Utah Tech,56%,-1.5,117%,9,Tarleton State,44%,1.5,117%,-9.0,D
1,South Alabama,11%,14.2,77%,8,Troy,89%,-14.2,77%,-8.0,A
1,Georgia Tech,26%,7.1,NL,NL,Virginia Tech,74%,-7.1,NL,NL,B
1,Colorado,51%,-0.3,96%,-7.5,Washington State,49%,0.3,96%,7.5,D
1,La Salle,37%,3.6,35%,5.5,George Washington,63%,-3.6,35%,-5.5,C
1,Houston Christian,36%,3.8,24%,5,Incarnate Word,64%,-3.8,24%,-5.0,C
1,UC-Riverside,51%,-0.3,70%,-1,Long Beach State,49%,0.3,70%,1.0,D
1,Minnesota,49%,0.4,87%,3,Penn State,51%,-0.4,87%,-3.0,D
1,Alabama State,45%,1.3,57%,3,Prairie View,55%,-1.3,57%,-3.0,D
1,Arkansas-Pine Bluff,53%,-0.8,109%,9,Southern,47%,0.8,109%,-9.0,D
1,Alabama A&M,50%,-0.0,100%,8,Texas Southern,50%,0.0,100%,-8.0,D
1,Florida Gulf Coast,77%,-8.2,NL,NL,Austin Peay,23%,8.2,NL,NL,B
1,UCF,50%,-0.0,NL,NL,Cincinnati,50%,0.0,NL,NL,D
1,Austin Peay,23%,8.2,310%,2,Florida Gulf Coast,77%,-8.2,310%,-2.0,B
1,Air Force,62%,-3.3,194%,3.5,Fresno State,38%,3.3,194%,-3.5,C
1,Winthrop,32%,5.0,400%,1,High Point,68%,-5.0,400%,-1.0,C
1,Southern Miss,36%,3.9,NL,NL,Marshall,64%,-3.9,NL,NL,C
1,NJIT,47%,0.8,NL,NL,UMBC,53%,-0.8,NL,NL,D
1,Albany (NY),70%,-5.9,231%,4.5,New Hampshire,30%,5.9,231%,-4.5,B
1,Georgia Southern,35%,4.3,NL,NL,Old Dominion,65%,-4.3,NL,NL,C
1,Arizona State,30%,5.8,332%,-2.5,Oregon State,70%,-5.8,332%,2.5,B
1,Montana State,71%,-5.9,269%,3.5,Portland State,29%,5.9,269%,-3.5,B
1,Cornell,11%,13.9,656%,-2.5,Princeton,89%,-13.9,656%,2.5,A
1,NC State,55%,-1.4,NL,NL,Syracuse,45%,1.4,NL,NL,D
1,Furman,49%,0.3,105%,-6,Wofford,51%,-0.3,105%,6.0,D
1,LSU,58%,-2.2,NL,NL,Alabama,42%,2.2,NL,NL,D
1,VCU,66%,-4.5,NL,NL,Davidson,34%,4.5,NL,NL,C
1,Mississippi Valley State,6%,19.0,860%,-2.5,Grambling,94%,-19.0,860%,2.5,A
1,South Dakota,53%,-0.9,114%,6.5,Kansas City,47%,0.9,114%,-6.5,D
1,South Dakota State,66%,-4.5,80%,-2.5,Oral Roberts,34%,4.5,80%,2.5,C
1,San Francisco,72%,-6.4,53%,-13.5,Portland,28%,6.4,53%,13.5,B
1,Tulsa,57%,-2.0,NL,NL,Rice,43%,2.0,NL,NL,D
1,North Dakota,38%,3.3,61%,8.5,St. Thomas,62%,-3.3,61%,-8.5,C
1,Ole Miss,53%,-0.7,109%,8,Texas A&M,47%,0.7,109%,-8.0,D
1,Montana,84%,-11.1,417%,3.5,Sacramento State,16%,11.1,417%,-3.5,A
1,Idaho State,42%,2.3,81%,12,Weber State,58%,-2.3,81%,-12.0,D
1,Cal State Northridge,8%,16.3,NL,NL,UC-Irvine,92%,-16.3,NL,NL,A
1,Loyola Marymount,33%,4.9,NL,NL,Saint Mary's,67%,-4.9,NL,NL,C
1,UNLV,85%,-11.5,NL,NL,San Jose State,15%,11.5,NL,NL,A
